38000 165000
1 38000
26098 34827 71
35926 15138 155
19745 5368 97
32383 3575 23
28528 21858 166
31390 14743 145
31562 26898 175
12332 32618 176
26571 29719 148
23594 18494 103
28921 26987 103
16762 13291 150
29460 22235 79
19090 7446 48
37087 19881 133
22635 10449 7
4637 29139 8
28327 4716 62
34334 20828 83
16550 19773 189
21329 20283 10
25773 4612 6
33786 13098 163
30627 19812 106
6719 16437 174
37735 9861 143
28598 23787 188
1793 6659 19
29305 16998 199
27338 4629 115
5026 4228 87
4631 19914 113
23631 4704 65
22361 5651 83
2959 32949 41
37398 19165 128
22122 7941 116
22678 36267 30
3724 26413 39
1935 16824 117
11127 32893 190
30254 9771 88
35455 26569 11
10871 36745 38
7086 2427 17
6602 29974 44
17802 11201 130
20160 23582 20
13992 19873 82
13477 11325 1
9810 13773 29
23951 136 157
21436 23222 13
12713 25796 132
6251 22148 135
11394 33448 34
1531 16219 185
19632 25812 196
10169 109 75
23614 8021 24
26004 26222 25
5265 29733 155
20476 29322 184
10370 16405 105
20709 18589 42
21372 872 148
23686 7252 15
8805 1381 194
7408 8110 35
17169 2171 15
7791 29093 44
3725 11526 115
6689 36850 97
758 9497 166
6656 11349 17
9396 22185 39
8297 19586 54
28033 6244 95
24173 30073 194
20742 13916 126
25070 5555 117
8223 22279 115
13615 23563 109
15584 37428 62
35381 14822 195
13315 21013 102
11221 34621 62
6198 21894 181
33811 12790 89
18572 9283 194
1931 18398 193
26108 3346 83
20047 6151 124
5121 1632 121
12925 32062 194
36444 5583 115
1940 28076 113
35055 7883 117
23194 31571 95
17930 24982 187
26234 2104 44
13189 14123 151
20955 29596 59
22848 18910 25
33961 2502 141
9159 14037 184
12538 20813 52
8396 16447 27
4424 9751 22
10905 23594 6
4840 27042 63
28967 19551 38
19673 8751 190
16581 2656 63
15824 6092 45
33119 28970 179
26529 31147 101
33529 27052 50
2509 18984 162
28470 27365 3
19632 19523 58
25807 12046 91
8117 16048 179
7394 5156 43
29402 948 142
32077 21103 60
31926 17378 99
8227 17220 44
13761 534 61
21805 20473 142
37311 28357 158
20806 35061 192
36988 20305 26
3194 4636 29
13368 29984 31
35270 6050 197
17679 21113 70
9818 26151 125
18326 15309 149
13847 21596 64
2346 26196 47
10417 36771 110
25141 22391 30
30934 25937 6
30985 19015 11
32826 22572 138
34794 36010 62
18788 24245 162
5014 33641 16
15146 26281 62
27342 3465 107
4658 567 44
4414 20059 154
3455 2276 53
1220 24197 104
13349 13935 78
9494 30450 143
21642 23675 49
8995 22632 108
30007 5616 16
12669 2095 43
18307 17135 9
17771 34859 4
29874 26901 76
34827 9592 182
29231 27510 89
1233 8681 113
14271 25531 4
10718 7475 191
2065 33869 44
19949 7333 97
10588 34565 51
15343 19203 165
17033 29194 112
11516 25822 88
918 35146 197
37014 17393 146
18907 6798 102
22270 9737 83
26458 14136 93
3571 15242 53
17396 9382 74
36344 20633 91
31528 21933 196
27695 35531 192
21831 7605 26
10684 23887 73
15429 30775 28
23559 15490 114
9145 4458 27
19403 1669 110
7271 36391 6
25452 24104 50
16757 9714 84
1135 15364 189
7408 8110 177
36574 10300 36
36104 4929 176
10537 25940 11
33389 7297 35
9964 3735 66
7455 24601 118
26013 22227 167
14487 6533 136
10150 11892 10
11385 6761 48
3950 13757 145
21320 30520 126
15720 33302 173
21882 20851 156
30692 15707 169
14641 12062 171
8713 25683 100
26332 16143 172
22097 31302 88
19396 10475 186
19232 12691 71
5059 26641 23
31878 22195 52
7716 6131 25
32446 33792 110
17548 24302 86
16097 36713 85
35979 4442 62
13940 21682 104
17917 9624 83
14490 32034 144
16605 21768 158
7263 3842 22
34983 30307 41
34451 2594 30
5402 26989 105
36166 18996 69
14228 8081 128
6959 9968 141
35867 30477 75
9913 37924 36
19918 26067 53
25175 27814 141
26033 35670 133
15312 33663 128
12875 7832 61
17405 30115 198
10039 33969 127
11542 18058 61
36746 9975 136
16310 23244 132
22412 15710 73
7914 12990 183
12545 9068 119
18947 8626 111
35914 4351 170
24950 14356 166
21523 31961 60
14572 35565 15
22536 8152 189
23443 35490 3
23331 10294 122
7869 24308 107
18474 15119 151
15951 1443 115
5925 9824 1
28575 14689 108
10953 32474 16
13959 9677 123
30351 34507 106
36897 30113 153
26388 37744 130
26913 7549 115
31805 14895 93
16597 19432 153
33504 12657 151
33218 16343 137
7384 23923 133
2941 26954 20
34088 14182 115
31574 31917 119
5139 29184 71
13152 23163 67
16789 31705 24
8661 17409 107
22996 13109 198
25557 30978 6
33693 9974 196
15271 3732 39
23717 27119 9
19863 9393 172
21261 9605 12
34696 32492 145
40 22837 54
12866 21618 195
29331 26483 22
33157 10173 69
31175 16019 65
9432 28910 124
18871 25523 144
63 32248 54
36930 27393 4
22943 8364 58
25217 13425 42
23094 32899 45
22416 10491 121
24417 170 120
1733 20922 148
20991 19888 195
3888 18537 48
14485 7322 104
19528 2615 11
36740 5486 194
7984 2392 8
5367 28936 72
30933 2650 5
3600 5756 141
10611 37790 63
17237 7162 93
25142 13810 58
6478 11088 5
30797 26496 41
10089 24237 170
16575 13227 160
28785 11817 21
29377 25722 102
28213 30015 178
24655 23948 27
18322 23192 173
13528 35647 91
8997 8205 123
32403 20073 44
24893 34725 179
2019 13044 104
1641 7258 136
9704 11070 55
18214 27962 87
5789 37058 147
17478 30012 152
34264 5359 41
12643 1373 47
34327 32196 166
29034 15955 169
13537 21764 149
32514 4937 159
17597 29590 28
6839 8959 71
11908 28054 134
6969 14102 86
37419 15168 44
25882 11580 55
17022 27875 47
37048 33945 48
16742 11546 178
19484 5472 55
20577 24140 103
24212 25738 153
19531 31188 164
18489 20870 129
16115 11218 185
18439 16434 129
8756 18359 112
27754 711 159
8610 23856 129
13604 11486 57
22504 16373 122
16917 35899 42
4716 1525 24
24689 15074 146
28806 22996 54
1171 8051 74
30455 21830 90
30082 36547 163
23570 5876 58
37941 31593 108
25984 28259 4
28996 25699 111
36960 17380 118
29081 10156 165
9742 12540 160
32674 32751 146
8692 27438 7
16430 9712 98
29116 12528 143
11680 21814 28
5208 32989 70
35643 13108 23
22294 30332 69
33226 35336 129
14916 31325 16
14674 33410 67
26954 4150 0
29829 36085 40
17308 34841 190
11166 24555 13
31992 37561 49
32425 1297 33
9484 28820 164
11889 36556 164
22514 14912 71
28440 11506 29
8926 33463 185
5887 33793 170
32100 23764 53
28173 10450 48
5840 17006 5
37404 5540 183
31740 4725 63
35501 1938 66
12241 30100 64
34701 7544 25
17960 2158 45
14960 5348 9
34150 36487 12
12826 34036 183
37905 36642 167
22781 25962 10
37971 9146 135
17292 11670 192
9029 9647 49
2930 664 6
1227 12632 126
16825 16843 58
12816 21500 31
23769 13573 30
699 32933 59
13188 10642 21
18913 26980 3
35934 21366 170
4914 31330 47
13150 1369 197
25957 29495 125
29292 6261 86
19071 34472 45
17633 17577 160
11781 9984 43
23882 28131 101
8790 22714 84
1393 25710 116
31735 16875 182
13424 12726 170
13263 13911 131
35134 35074 49
7668 24553 75
15117 31482 58
7936 26459 85
19197 13558 162
10417 17602 146
35861 28802 103
2690 7891 192
17512 13187 86
6592 1238 113
24552 7347 138
1648 1707 110
15100 14920 53
35430 4983 21
11416 2008 22
12835 18429 2
31343 14289 137
1573 29307 69
18807 17451 56
22535 23368 8
35437 36234 51
9617 9053 70
18352 16728 55
13435 18541 75
1874 13962 59
4417 723 3
29592 31891 26
3267 13284 152
6927 11816 143
24424 24220 191
7329 12535 175
17482 29027 124
4001 35574 9
5739 23928 156
27769 20320 118
4018 23439 49
37990 28905 69
2010 14649 123
27895 36021 96
27230 17276 113
3364 23799 25
253 2523 106
24488 27898 118
9512 2473 36
32793 5483 22
19452 26515 43
27574 17322 139
4257 2299 139
2624 12522 18
35278 12087 27
28356 12206 77
18249 19684 20
945 11824 54
18629 5619 31
23121 26468 21
9291 28141 199
36420 5670 31
1387 31836 90
32403 4343 100
1146 35999 155
22012 13564 187
28859 7644 105
36135 1067 7
13534 6249 142
31773 36566 64
14844 21775 125
12181 3478 109
19872 37545 194
8004 11869 69
8098 4631 140
11485 32595 111
27531 31142 162
31247 26877 61
4990 16776 198
8785 23522 24
35288 11841 106
14205 3754 100
22371 10182 122
10928 11888 48
7300 14876 10
26742 13761 74
18085 29702 146
28576 20732 72
18816 13646 129
4014 16386 108
2380 4944 9
15120 36391 58
28657 957 181
32944 32386 26
21304 28676 166
8082 13737 26
8903 31485 98
5550 8307 50
16707 11899 110
19188 9588 78
23800 1505 128
24010 35482 111
21146 34614 102
20506 12995 157
11570 34432 32
18519 36921 119
24817 19255 133
10728 26147 109
7340 9866 181
16707 11952 133
15416 232 169
28598 26413 189
11564 37628 118
22107 8529 190
12932 28547 97
35658 9990 161
1463 28538 123
2510 28436 151
32086 35987 66
2428 36304 18
35947 20084 103
27953 31888 170
6706 15469 157
33814 8857 130
4841 37710 47
17574 18051 163
18456 8187 140
14104 1083 196
35098 6428 177
32477 19830 41
26026 24066 190
21562 20381 16
4055 11083 167
15902 11674 72
25319 22655 97
19898 10777 198
28274 25033 80
5974 20315 161
12582 8883 22
11051 1915 151
7733 16280 186
29113 9320 23
7691 13683 174
32571 10519 41
19165 19736 59
26815 12987 32
1893 31187 131
14711 2241 90
26890 5728 169
15419 21916 49
33011 9029 92
36827 4871 117
23203 30738 168
26778 3328 90
17315 22502 54
14979 12674 185
30942 9913 164
13217 6639 126
4898 8390 30
34065 7403 77
20422 12521 21
34566 29257 33
22841 19654 68
5608 15872 67
27821 7525 183
11395 14934 83
11537 3321 190
5218 24355 71
32407 753 68
2638 17840 39
19267 17685 54
10006 31264 179
11173 14056 111
7660 34096 2
26144 13691 115
32406 15566 36
16699 4996 11
25403 13521 13
25479 10764 5
28321 29686 14
11941 35433 87
31022 32563 140
37556 21553 28
18575 15259 181
4040 19112 173
26159 10637 0
35963 21188 44
34208 35350 91
34853 11037 108
12102 2186 137
20075 16593 164
27994 1699 146
24016 16066 44
16829 5595 122
12591 31457 120
7999 33715 133
3866 19967 153
32283 21234 103
424 26715 80
10067 31510 87
32196 18050 9
3799 36384 154
1203 6520 61
16439 34872 58
36765 30423 132
3121 29090 116
14033 1822 26
2231 35564 192
25791 25021 17
510 24179 122
17626 1509 160
28464 8256 89
37950 27072 87
17709 4757 70
32478 1084 127
20137 22878 107
24521 10171 138
573 34977 135
23579 36517 80
6299 36236 13
22878 1899 56
25137 34648 70
26574 11498 184
17163 28256 89
17939 7381 105
36055 4762 190
32554 30 99
1745 852 9
9126 12679 196
32387 26118 1
26462 31519 129
12286 2471 92
15081 24115 119
11246 27205 114
36334 14570 15
5847 16972 137
10588 34565 12
29328 15408 127
27961 26894 94
15888 17276 132
28589 28899 133
6042 323 58
36898 32411 6
33037 6275 188
22057 11719 195
8170 29609 194
21004 16307 60
21795 27901 89
21174 22069 194
18822 33004 59
23909 3186 165
5935 36562 110
13759 19945 173
17769 11439 153
35849 8995 4
163 15848 163
35431 17442 2
1812 14162 25
8235 25512 179
3821 20174 29
4132 35243 127
30134 37627 130
10029 30037 176
24983 12660 200
5904 26447 34
33397 14221 48
19633 8247 5
4483 32044 71
25679 1863 136
24839 34589 54
11689 31032 25
4553 20460 8
9228 37748 38
16355 23992 83
2759 26941 15
13162 17595 0
21190 35465 192
35714 285 129
31226 28313 149
10580 4151 86
19348 18297 99
6917 29668 65
17212 21957 4
321 1101 135
2772 18824 170
8585 11467 197
14401 21601 182
1118 36025 24
13921 19430 50
37401 34560 149
18965 37373 181
20060 468 62
15568 33189 125
29736 22204 158
7005 13510 48
35932 1998 124
23121 20674 146
7931 36935 101
16532 28147 91
27970 9821 98
32958 32296 128
9459 24568 2
29131 673 82
13994 32062 17
23278 859 119
7631 590 47
2147 22864 137
9588 15991 92
36142 7510 143
8452 7747 15
3901 27901 88
37560 36438 179
27220 16420 99
37489 9778 2
13221 19392 176
327 34530 10
29873 7335 76
17691 4441 108
18643 18900 95
26938 19677 121
3635 14731 121
5342 2154 101
24068 32754 160
24045 24031 138
20247 30282 152
35067 29905 24
6632 35637 156
21790 20683 42
13937 26062 184
37373 8761 4
18919 21278 170
35890 23998 81
4797 26970 25
6369 6173 14
6476 25996 69
37194 3019 160
14896 18955 181
20327 8886 164
23655 8501 32
5310 15671 176
16136 11291 37
13601 22180 45
29268 27255 174
26933 31635 124
23940 5961 94
35948 2246 59
17568 20883 95
14851 1523 64
29760 25553 103
5306 34524 123
8491 10611 0
30256 37280 32
36260 8223 5
8901 35634 130
29354 28052 75
29258 35515 169
19790 18587 174
35255 14910 158
24690 17121 91
5033 875 52
20701 19247 77
2548 20853 46
9502 18685 188
19409 33199 45
18345 11603 104
18097 21411 18
17743 19537 145
30684 37282 16
16915 28095 80
1409 11909 34
3957 26114 65
32938 14410 12
13925 29203 8
12873 16151 194
26655 9216 116
17696 21365 116
8543 13654 78
33936 11067 79
14172 20376 39
37059 26662 73
20475 10629 25
22744 17110 162
5163 18438 181
32036 15121 67
6970 13972 133
29333 133 127
22882 19228 135
30121 18678 45
33706 5106 0
24886 424 95
36810 11209 93
28709 2272 38
21738 31192 92
1721 34194 46
8134 12633 94
22312 19161 6
17851 37682 95
4539 36629 170
30471 33713 175
5996 28695 131
26148 37549 125
1152 24222 112
5818 12411 193
3739 10375 2
20941 8640 177
9588 14091 170
37525 21004 82
26775 8074 13
27160 27781 83
223 36995 67
36477 6005 145
34823 15731 100
36872 23983 157
37374 23425 84
10219 36803 131
22855 34195 17
7431 36046 165
23331 22605 66
16608 6875 10
30253 3476 42
29047 15096 187
27640 34116 16
7520 21272 77
37504 4346 16
36138 12242 113
34947 12257 111
25237 7691 25
26096 18368 98
23191 23549 63
647 22110 37
37294 12156 101
21000 29294 72
20578 25242 152
18660 13794 150
3153 25549 0
29353 32347 20
17919 37899 81
34777 29938 86
26799 30250 39
1949 31611 10
23108 32203 114
3770 20779 180
5131 178 134
16636 36178 162
26969 4645 70
26817 13927 180
10130 25554 87
14252 4144 4
20523 7326 116
15619 1933 113
35884 14956 68
3762 25936 123
16946 14218 174
23371 2142 50
32379 26944 57
33893 30148 70
3140 21719 93
4063 25439 64
22380 20346 119
9314 16202 32
14014 11942 120
30793 37975 45
7805 31190 145
16648 33993 126
29319 6716 17
4535 12897 71
10140 19457 13
16505 31683 91
4485 17153 171
27363 5745 53
33318 35907 28
10738 3475 154
37899 23766 42
27268 20266 163
6042 36250 129
21236 19180 188
891 18240 184
22720 4765 142
22094 4163 43
33881 5565 106
22712 25659 194
20220 10682 130
35218 29538 17
35862 28797 124
13813 32571 73
30502 33686 94
2732 5913 83
22385 8777 22
4922 26036 193
21847 35288 168
37082 7922 20
2706 31429 92
25150 30675 74
4686 32346 165
29655 5898 7
1344 27878 133
18081 33967 112
5354 549 162
3488 19904 155
27473 24458 22
29352 4268 32
27581 19148 189
34185 17732 194
24053 7620 79
34922 24682 100
23304 15772 127
27117 37232 79
409 30021 82
26303 15451 61
11733 36101 146
9315 30503 155
16112 2597 72
5484 31930 144
28244 5712 185
31616 9173 126
19853 22458 38
23257 28310 84
12056 25337 40
11110 6603 128
4014 36797 65
2056 21713 130
21463 34711 157
14611 24471 149
972 6421 102
8775 18788 88
30470 14013 171
11505 9547 115
22010 20984 74
10480 14212 62
18060 37788 108
37499 35000 28
5869 19627 61
12265 18124 37
15684 17467 156
8581 31127 131
24608 12081 145
29240 3562 102
8963 16754 7
4586 6588 137
4885 37926 157
23687 1751 183
28709 25534 75
18656 31405 87
18311 4054 101
14319 27625 166
18059 1158 7
37027 21 59
11620 8224 185
6434 36164 62
15737 9405 97
22768 23247 197
16885 12377 190
7154 14105 126
33407 27364 31
26524 693 35
11981 23065 155
2186 35130 25
19634 31706 147
17467 25030 169
19225 10397 154
12363 11656 183
2449 37157 156
11913 22031 56
28921 5065 174
24352 35545 70
32258 8702 119
16451 37054 28
5044 22940 69
28805 4667 12
16577 9878 55
17417 26187 200
772 19563 155
18548 37582 112
32112 30249 80
33056 3276 193
19104 23565 17
26972 13462 116
26017 17664 192
22771 31685 54
6129 18912 128
34421 332 29
13363 15643 65
20606 22461 159
24765 8011 49
14670 30443 49
346 26445 44
6250 8705 193
3183 29563 164
20980 25136 98
23602 33989 88
522 27747 54
9347 17576 18
26290 15861 115
19539 16360 157
21241 24247 30
18273 30060 22
3244 12756 91
24891 6608 166
4495 19493 17
29013 2519 152
24120 7940 43
36399 36408 158
13507 36774 142
37027 17980 87
31691 9801 186
19019 22377 63
35242 1193 125
34418 4524 15
2058 32328 125
10249 2 181
25358 545 191
23922 14044 78
23776 26009 147
8664 21111 64
20709 29350 72
29069 3688 76
13492 22013 192
10262 31602 122
9032 22651 111
19165 8930 27
3787 17178 176
24552 4078 150
20493 10497 98
30614 27609 14
17521 18875 138
28850 9430 100
32995 8805 59
25232 17127 127
13591 3733 70
37790 8574 36
37319 13466 140
32026 19207 47
21719 33194 171
24301 32440 118
20817 36829 66
36860 13196 194
3189 8822 5
25422 33907 127
3953 8153 141
4208 34323 13
37457 36210 173
2032 11630 8
8669 14741 122
22919 8426 180
11179 13513 146
23316 11721 122
1814 9406 180
36507 2911 167
27832 876 82
23087 33816 72
4809 22297 73
7408 29383 56
3796 27259 160
28130 24568 63
23099 19938 13
6117 24042 176
33514 26467 47
2666 4513 187
3720 32649 103
7080 10613 99
34894 6076 164
21181 26492 190
36287 15425 20
3043 3864 188
33976 25629 63
33843 24184 193
6275 235 187
17048 23223 165
35758 8950 139
1865 22615 38
26762 28316 158
27122 1219 21
3836 34367 119
9482 19404 169
33286 33920 79
15952 4043 139
443 4373 131
13933 31525 193
35286 33351 200
12845 10000 17
8943 2176 52
11324 29753 55
13968 35626 111
5675 30238 69
9660 12851 130
10693 34321 117
3199 30052 73
32780 21463 17
10294 32454 134
504 37330 180
19311 16301 58
17252 9363 198
5735 12651 69
5491 32091 71
15971 32611 69
20979 18634 8
4794 1312 155
8186 14211 115
3563 15076 152
32354 29004 198
12591 32208 3
32225 33683 70
10978 19297 112
10304 21093 196
26524 36263 157
18009 29876 128
24141 21830 188
19395 31288 72
7517 31738 127
12147 31135 149
7553 1035 131
10401 20599 168
9742 22421 165
10222 14837 80
746 36084 19
31167 17697 175
22818 29065 117
33164 18226 77
4482 4913 132
19441 524 43
22135 9043 86
11328 22749 98
20086 16137 92
5940 20565 33
927 1306 5
25060 14117 90
18842 20130 146
26103 26795 91
10750 34892 120
29590 37198 85
33928 2014 134
32059 34859 11
34849 24688 31
8876 2664 143
10412 3567 159
11823 37782 29
301 18138 30
21733 7110 32
2423 16214 169
1233 26806 142
32905 8718 159
23996 13091 55
20767 15382 137
27338 35135 166
1212 33817 74
13868 6941 96
32623 14828 108
11695 5651 44
3177 12611 84
17932 27240 37
10593 25763 23
5471 12698 133
18860 24456 150
12709 27814 100
27764 31101 151
10244 36038 196
3928 25992 191
3920 25222 171
1427 21148 47
34414 26635 28
14710 33457 158
36629 1494 27
13254 12577 155
24032 1540 62
24906 37857 30
27590 32252 19
30464 16999 64
13800 11203 44
24216 18202 12
29842 15085 32
9127 35298 131
28365 9782 37
29361 26773 89
15621 27687 168
15386 36863 150
14324 22436 140
12316 25394 168
24008 16810 170
1680 21964 115
10344 6187 89
7193 12085 167
37968 27354 73
19140 6282 73
30539 22967 48
263 31973 101
4938 8527 49
10607 21172 158
16480 33735 169
33125 2363 70
20345 7555 165
21516 20229 141
24544 11635 158
2977 18227 170
4891 9290 69
20405 32500 77
26655 474 185
5480 9706 200
28103 27554 24
9027 5899 148
14442 22541 27
27443 5787 57
25024 26426 194
33954 12315 23
5893 35995 68
297 37329 164
7733 9376 89
15518 14787 77
17169 20016 90
22188 19625 19
25678 26619 149
7135 17694 145
2586 21262 55
7050 22484 187
18847 3658 67
9661 2825 95
20568 7811 110
10756 37923 94
1730 9786 1
35863 23782 1
7423 12679 129
34566 29830 40
1948 23692 182
25749 11310 140
31983 28370 106
28285 28052 165
12746 22596 142
27746 3470 29
32601 20471 10
37932 24474 121
882 1667 56
13545 20064 191
11488 15948 26
3914 20249 83
27034 20502 126
17017 9439 0
