25000 90000
1 25000
20641 24108 115
9818 2065 145
13704 15503 172
21634 21912 93
15547 5598 180
3292 20856 136
15528 24472 39
19620 20665 83
17942 19171 87
10953 18162 6
22019 2516 67
17588 10483 162
22546 22999 173
6430 9762 106
21027 1651 24
14979 4178 36
20503 15137 40
8753 5179 76
6476 16864 135
17366 24001 90
282 6702 141
9502 13669 67
24468 20821 66
20693 24044 44
5842 7125 53
13926 20102 45
2115 2833 19
11531 19021 10
22470 15499 15
15289 7500 44
2831 13534 91
1324 12133 184
13300 9749 84
6418 17483 189
21335 16340 65
17552 1874 4
17654 9532 77
1579 16176 55
7643 12218 132
7075 24464 14
23497 20248 77
14473 21852 9
12239 6501 123
7039 21266 30
21936 9270 101
21543 13437 174
6642 3277 72
7405 19771 68
4417 8045 54
15831 18718 122
8612 23349 19
490 2895 106
11219 24939 104
22230 9366 91
18179 21426 77
3696 12928 31
17863 17593 188
16213 2774 123
23494 18037 172
1825 17565 173
12627 8870 113
5306 13870 92
2557 14718 6
9704 14678 179
3966 16446 143
5512 2735 198
5097 3917 77
12459 2088 44
14986 20242 169
13727 4688 103
14196 22131 33
9743 7466 79
2195 5038 177
22561 6081 86
24464 24990 76
20040 24108 77
16504 9504 44
13701 759 68
19484 17874 25
944 6755 166
24443 19903 155
4962 11760 171
16915 12434 29
1522 3159 179
16442 9157 49
9025 9051 140
12485 5274 59
16733 24681 195
1710 16497 96
9796 5198 70
6848 17136 138
2156 22132 108
6094 14316 94
23520 21447 184
17696 915 93
1075 521 110
18704 2025 172
11127 16409 126
21070 14598 86
13954 690 68
6278 12252 61
18313 9896 159
15882 17806 42
18923 22688 111
22174 15388 167
6955 4850 9
4352 22107 124
5112 21484 72
8022 13532 124
1836 10718 8
22793 15357 95
21848 19495 135
4062 2726 87
15877 22980 26
13658 1260 99
11012 10565 159
3991 8418 23
955 7533 150
389 17722 105
19066 20808 148
19307 19379 112
24499 12879 186
12023 19388 27
16724 5130 71
9625 2572 35
16088 10751 148
12383 11180 21
7179 10981 109
6340 16555 49
2793 7154 172
22273 19951 106
11950 22355 40
6039 17018 110
20904 1845 35
10593 2558 198
1968 15283 41
11350 12641 165
20417 22685 112
9098 22287 47
6969 160 45
18296 19270 135
16301 277 74
14563 16856 50
12900 10579 145
21397 19092 96
18057 18731 158
14999 11329 116
5096 18790 139
12704 8792 128
18154 5905 69
1651 15441 39
2340 24227 52
13939 14630 164
13029 24306 163
17197 16772 123
19512 9826 199
14591 11198 5
18361 9314 108
16308 19037 9
19792 8327 96
16264 11868 128
22589 3651 185
16037 12430 103
4307 24382 9
17649 337 74
13657 7035 86
7828 12214 27
13741 20500 58
22882 13721 28
20135 24858 87
21273 7691 15
7097 11676 52
11974 9228 54
4307 11900 47
297 12724 96
721 24016 94
15955 14278 158
1515 15789 197
11589 7249 198
13443 15960 40
20458 8637 75
22483 16064 76
20804 9210 150
22676 5056 117
3815 13281 40
23982 11256 125
4646 16611 21
19184 516 174
2340 19743 131
12709 11941 22
17219 20868 43
10189 24049 130
4011 12688 8
12245 20000 71
15463 4973 60
22717 22839 21
22911 13865 182
12 13155 0
15421 829 181
11168 12475 40
23186 452 121
2076 2352 30
11789 7275 51
23162 24919 62
13620 5621 79
16515 2419 182
10107 4654 102
16837 20297 137
19353 13593 190
5789 18618 42
2801 23012 91
850 4609 103
16898 12597 191
10588 21743 26
12056 23714 182
10246 19603 116
2002 21708 94
20828 7539 127
13505 9317 178
7758 3278 45
7986 20169 96
1646 7048 97
12200 14029 66
14240 7522 27
22456 1994 9
10625 24232 169
22865 11072 43
14378 18901 197
18378 17452 48
10842 7431 7
10152 17165 8
17921 13448 91
3213 3358 135
7607 210 124
15659 20846 136
1902 17353 28
8219 18355 157
1976 2673 156
9063 11786 45
14819 11571 134
18893 5895 64
13550 13352 93
2407 3176 55
17495 15150 39
7375 6375 60
19845 3138 93
9430 22011 12
10625 20912 56
23791 23256 102
15194 11413 45
18022 3854 105
14202 7209 190
20857 1679 180
13209 20781 38
15534 8703 12
6719 11854 183
12711 5150 21
20142 17904 162
20954 116 107
1455 9859 162
3977 19004 117
2501 12382 39
17770 9883 150
20074 22786 55
7068 24696 99
17449 24006 59
24667 22258 103
13450 6883 191
8117 22851 6
18473 12472 54
2597 19686 85
856 4752 123
4105 5612 104
362 3586 77
21655 7368 10
22127 3099 9
15351 7425 45
24023 20300 79
16080 191 159
18605 22139 56
13195 17873 17
23056 23584 198
19002 16991 122
5563 20668 68
12350 2733 187
4474 23798 71
11106 16112 174
4001 1700 119
12608 18858 48
2771 2478 15
1968 3360 22
6821 21395 26
11990 14836 181
10853 24305 85
11350 19958 162
12280 9507 135
6973 9653 0
4909 3187 158
17173 24987 150
16183 13681 23
6565 12153 168
20714 6224 12
19585 4324 169
17272 13909 5
11936 8677 91
1145 21633 5
4797 1972 63
15148 15433 61
16547 9883 38
19278 11235 161
14201 24685 178
7399 10611 23
18857 13241 76
5776 17225 166
530 5309 104
5652 7726 31
4461 23148 170
7172 24184 48
3251 16727 90
6186 16165 10
23110 14474 58
7202 18611 72
24336 13728 177
4208 16976 163
18078 16088 125
6512 23898 121
23726 5886 189
9973 2660 165
9761 23651 164
22750 12701 120
14807 6936 130
595 21009 176
12592 21696 32
24115 3236 89
2521 13813 128
9568 466 32
4431 15277 199
19698 12316 185
1577 12036 199
2837 3944 173
12008 233 140
22233 23182 60
22172 16122 144
14774 23262 8
12610 555 60
22319 20491 112
16654 8964 104
24 12797 58
14749 12573 170
7688 20859 6
2123 12204 96
2052 22646 17
19369 12867 54
4360 11317 142
24013 2016 33
13392 15011 157
18740 13576 61
17806 16307 49
17816 10911 63
8676 9796 100
1692 3319 101
5536 1146 133
19841 9185 90
24324 4985 141
11554 16016 46
16914 7765 28
15683 9588 56
14331 7522 177
3520 23349 25
24485 14912 182
21564 20897 25
13191 13489 155
15316 11978 93
17325 1210 67
6409 9401 45
17820 9726 65
16852 3889 40
9678 10298 14
19279 2041 77
21995 3664 183
1696 17908 16
3039 3494 93
16998 9722 195
13942 20768 48
20700 8160 73
19178 624 113
20297 12708 150
7355 4817 84
13920 4908 102
3189 2652 118
21649 16556 120
5823 21175 32
11743 14302 4
15639 24992 191
18214 20146 65
5158 2245 66
8758 7959 62
3656 9299 81
18152 14801 70
17917 10604 113
3183 22497 183
16498 4657 128
19330 12823 148
21505 1705 144
20525 7296 13
4905 3165 52
21778 18492 163
4599 3400 148
19076 11920 59
9415 21595 109
8804 9684 110
7919 12706 73
10652 3620 178
18099 24659 128
7414 2241 93
6828 4967 134
2884 23405 153
450 17123 49
13026 5474 87
3033 6650 176
16224 11688 76
9512 7723 57
18132 19519 128
3795 2418 109
459 15834 39
18875 5749 193
2086 17137 103
9967 5989 33
12660 838 73
7991 24256 154
24452 12800 151
9550 7094 5
1700 925 78
13320 4213 101
8905 23348 91
2614 24286 105
7629 5063 159
17434 7227 95
20602 7780 20
22414 16547 97
14461 392 81
20732 13817 150
24267 3178 184
8757 2512 85
23957 12509 170
23678 4118 152
4256 24157 81
6608 19719 78
5463 18737 80
3220 20164 133
16468 5846 113
20832 9272 53
14452 7304 114
16912 6364 107
9250 17462 4
7243 16410 0
12483 2516 42
15696 21442 12
304 8253 89
4332 3844 77
3351 8738 187
16832 24162 102
9029 18634 14
4052 23660 13
8090 4235 176
4022 9136 59
6405 8634 78
20519 2945 169
7206 8536 168
4172 21087 161
19619 5970 140
13089 11249 142
5310 21085 184
24116 8407 24
3691 15296 96
24507 11456 83
6456 1592 71
20010 17200 3
17483 7865 3
22014 16138 138
11607 7436 18
13078 19450 61
3780 5986 70
21471 3242 107
13732 1735 1
9372 10728 140
14574 20360 161
18627 7123 126
9182 166 110
2246 5389 103
17824 18188 200
6234 8353 72
16038 7622 183
17504 23009 4
10741 16309 106
8089 15465 21
19163 23640 37
17734 342 197
10785 24389 65
10333 10953 122
2659 8778 200
5565 8853 118
4320 19904 58
7855 7089 70
3604 13493 156
6795 7594 48
15592 16436 37
8948 3386 34
14158 18854 3
22483 1233 78
22135 16027 158
14874 2304 99
16024 16985 2
4499 275 139
22559 283 98
2924 8769 197
11061 14287 72
21367 13289 130
10156 20317 98
3910 18598 150
5373 4404 173
19267 2984 120
22582 12987 159
19060 3454 98
2912 24651 175
19425 14538 182
10818 22798 13
4966 18442 14
17623 14865 101
19639 10837 146
20043 14491 17
23899 18346 13
19945 18852 107
20525 14612 102
9022 21627 57
8186 879 130
4070 8797 81
477 19455 89
13028 15792 68
18279 20694 7
13738 13936 195
4375 20180 46
13793 18890 157
21310 16215 132
7149 24960 104
11655 18216 25
18725 18454 132
3583 12390 88
4357 10705 102
5499 21077 121
14376 10535 27
19360 17857 141
16388 10552 184
2196 19858 123
24933 4287 152
11263 14950 38
19620 20665 9
21292 23969 158
17735 3970 117
3633 11190 89
11604 2293 38
15063 1412 106
10232 22527 56
3636 930 127
12033 10869 65
13119 13168 105
12573 17345 38
12098 16063 178
5748 150 97
7705 8109 37
20923 11362 168
21851 15164 138
24378 17212 71
11753 21551 55
19629 2864 68
12948 19064 129
1757 1347 22
17292 10892 56
6175 3285 127
22523 16890 117
14185 21561 111
18127 21563 41
6030 17415 153
2175 6782 169
9078 14127 33
8930 15956 32
6840 22644 62
24246 20341 160
21194 19762 113
23274 6651 45
9157 20692 104
24561 20408 125
9779 13775 20
16777 8944 174
12391 15621 42
642 5381 169
10328 7383 155
6363 20584 67
11570 16790 99
9983 4240 163
191 14857 126
3337 12906 21
8993 16980 71
18292 17983 30
18895 5331 191
19782 5277 33
8797 19762 119
12260 12981 154
8435 5906 91
3017 750 40
18277 13846 132
12923 20099 181
24707 8751 94
13176 20465 104
18801 24262 14
11715 3137 38
5355 18316 154
5413 1200 188
2681 10108 168
8864 22629 18
13584 22481 42
17341 15743 42
1342 7402 182
6297 17011 105
3475 7280 90
8226 20683 131
6798 24197 119
14977 20643 52
7968 2936 97
17222 11535 11
16173 12249 185
24244 10775 49
17071 3459 14
18098 750 62
2914 4373 127
23611 7579 172
23109 18295 28
18990 23204 159
14147 22637 34
13520 3178 43
20973 2014 26
15588 16338 10
6765 5184 31
1710 15961 19
8143 20691 99
12138 1590 159
16917 13675 51
23720 16905 142
7953 10267 29
16298 4972 127
21846 300 152
16729 13150 142
2165 6639 18
5917 6022 11
1260 182 140
17864 13861 113
17711 17120 39
21477 10723 200
12512 417 56
15132 1280 64
5071 6826 37
13888 17138 40
16318 21292 161
16315 9409 57
18799 10595 148
22025 4572 55
264 1834 18
4377 12374 92
3764 15054 125
15696 17895 36
9551 1271 47
22669 6083 52
1227 4450 75
2352 14274 29
9334 12527 37
3243 16613 49
15787 22616 154
12900 883 22
18260 8120 129
23897 1912 81
16213 12313 115
1425 22362 54
15878 3361 155
12722 22245 20
1680 14540 25
18720 1874 51
3660 3822 182
16202 11244 151
5951 6476 199
13496 9250 44
23052 4561 196
15353 4087 65
8752 24880 106
593 3883 113
8288 1427 94
9598 7170 165
7430 24574 173
24408 1538 105
8934 20476 11
9885 20877 52
20464 22646 139
21668 17033 58
3336 24599 89
19029 8415 111
14820 9927 192
7470 14943 100
8316 16593 111
2331 19829 175
3608 15642 82
14037 22613 141
10921 2177 181
18797 176 102
8136 8003 66
15482 24521 192
9270 23087 80
17591 2722 27
407 6596 127
19176 1126 158
9549 8879 58
19138 5926 155
2366 397 81
16709 22191 21
5149 21321 170
16879 11650 125
8024 11670 200
21031 19626 69
7733 4728 6
23219 15904 106
761 8993 175
439 1887 2
18271 15217 184
21028 5009 132
10726 17932 131
4346 159 133
8407 7529 115
22443 4628 75
19919 3602 172
19779 8837 27
8663 22760 47
71 12870 15
8587 23816 132
2413 16956 74
1706 15720 106
4982 10941 142
23108 17009 71
17033 19962 197
14309 4635 106
576 15359 68
5849 1267 80
1775 15648 171
14284 6844 191
12393 11260 6
20078 13395 99
21104 18493 190
6108 7813 65
8402 21625 107
10375 7299 52
16532 15028 92
647 12287 67
12266 10329 135
24644 11331 71
6187 21439 6
11113 9342 172
6341 2904 159
13669 4158 5
6338 15608 153
9022 3544 111
17218 1483 145
19197 21095 176
15068 10530 194
1994 21969 189
20189 19384 36
14692 7872 2
9868 16394 181
4660 19357 155
7671 7444 48
19632 9832 168
11726 13619 93
1960 3216 92
17307 22668 53
20354 13676 186
18062 8238 55
16306 1018 48
11107 9676 81
19162 1438 169
22169 9495 192
11799 4045 27
16010 2528 46
24137 18840 165
16232 4159 182
5269 11408 59
19131 12028 40
22356 18170 102
18169 17584 96
4117 20913 69
15870 18716 197
17729 22468 30
18999 10863 29
7335 15702 50
17505 3066 77
1530 20468 118
24468 24319 189
8544 613 197
6026 8093 131
22268 20106 120
14640 21165 176
9722 23546 133
7579 2650 26
14254 21339 72
17054 11187 20
4678 22260 29
6444 23128 165
4696 14985 9
3971 13628 61
15704 12690 79
7521 7240 168
12576 7746 4
12496 22754 12
10388 37 109
7338 23771 14
11339 9101 17
4534 19587 86
9681 15486 169
7138 24207 121
19248 24511 89
20535 17374 55
10895 5057 22
3874 12183 193
18783 7658 190
6702 23885 156
1628 20894 61
14180 15467 97
24409 9072 46
2434 24592 14
17876 1815 99
22885 3989 143
10225 7135 173
22392 8331 7
24216 3969 169
21078 5453 10
10481 1078 82
13448 22613 165
14377 14706 157
12691 7688 82
20968 21689 98
22461 19519 2
1260 14072 96
20050 2167 104
15807 2856 99
21920 24945 152
23134 23 4
5387 21881 0
18485 24580 42
7231 3081 28
21291 23587 23
6302 2324 64
23549 12423 54
11644 13641 104
6892 23640 139
3145 9764 105
14511 2584 62
23348 14383 179
18463 15851 77
19812 23632 88
14534 19521 141
3039 3828 42
3245 21819 66
17830 18424 99
13701 6432 115
22118 2507 101
6509 8967 164
12580 22390 85
5011 9504 134
18789 5929 89
20589 24642 178
20709 20730 11
1832 2767 46
16997 15690 29
20599 499 162
14154 13147 159
11021 21011 48
11132 4862 198
19263 3379 81
6595 2155 75
13737 23784 122
13197 2929 144
16932 21492 50
24868 8851 196
7020 6612 84
16526 24798 169
16081 4995 169
23770 7074 3
13129 14070 89
10218 11655 150
2461 15558 73
13355 16379 12
24916 24715 147
714 10608 156
4607 10176 68
10759 10587 172
6483 17305 160
12652 4509 75
20037 23283 62
19995 14627 16
16547 24564 137
24409 3149 103
14119 2805 56
5649 13785 176
18033 21730 80
4316 5305 159
19794 6293 13
3610 9063 77
19993 5848 157
6832 15211 138
11042 13687 158
13412 16808 2
824 2295 105
15470 2665 101
4343 24156 154
54 9199 15
22081 9703 121
24479 738 192
12255 16235 88
12201 12194 199
14823 8844 129
5087 8692 192
18001 17725 71
10473 1207 97
13279 22863 63
3209 177 41
16141 9593 35
22141 9747 21
9911 862 178
15142 20918 46
5417 21405 60
20378 20606 25
16424 1325 79
11893 21515 162
7941 11615 90
21213 15330 90
24218 311 91
7212 11930 15
1857 1266 86
15220 8377 18
24531 2635 87
15632 11203 142
9663 21095 91
14238 10866 197
22683 13658 190
5010 13348 116
23825 14726 122
18317 11482 157
7093 17953 131
19856 7114 106
4629 13391 97
2936 12798 34
17463 9533 168
20415 18505 136
7876 3744 24
16309 202 83
16536 17738 11
23372 2365 88
7437 647 84
14693 9316 100
2376 9558 177
15504 17449 14
17009 3041 34
23920 17268 41
7462 3624 166
3879 1156 111
3013 3919 185
10695 482 95
20369 9414 101
16279 24187 40
11827 7194 91
10815 22087 199
22755 16229 159
6903 18101 21
11329 12117 83
9069 11511 170
24246 5859 156
10679 1864 53
17897 7229 171
22974 2576 63
16404 2314 35
11503 23957 84
4383 7563 143
20119 10918 162
20202 2178 55
15299 23629 83
22567 5500 98
1232 14888 48
609 14807 10
14190 12343 15
24032 18427 17
17494 2001 141
8184 13380 165
959 8044 120
12307 19771 163
18719 18223 31
20679 15204 52
16484 511 187
15310 21337 47
10558 16660 143
9583 23264 86
5930 18341 146
7073 19582 10
21599 5425 165
21777 7871 24
13364 2244 21
6672 20561 9
9821 7603 146
1793 20928 162
18956 19796 1
5451 23251 84
12 13155 56
17197 7542 171
10452 17676 158
3852 14480 167
5959 20267 20
18342 7237 53
13570 18607 101
862 4032 160
8388 21483 74
20871 18605 112
16520 15826 33
3060 23663 55
16795 17903 3
1897 2584 137
209 10528 55
10930 23921 141
20837 9374 83
20923 1867 2
12177 4164 5
14785 7508 36
19611 6016 162
11016 8256 80
3517 23647 90
21549 11762 64
22433 18694 111
616 7989 177
4141 12651 100
2176 10447 6
5024 8219 18
8235 7607 184
905 12569 43
12587 150 52
7554 20418 175
9154 5417 163
607 11981 42
11066 5032 191
24364 21692 196
4418 1305 49
11384 17237 130
22862 20427 163
9876 5009 120
12918 10117 44
19179 8811 191
10995 19480 123
9582 8439 167
16275 22226 25
12237 16872 17
1081 10834 16
8595 6045 151
1702 3371 156
9062 5855 169
14662 12970 97
4860 4634 19
24080 210 25
14406 523 68
128 7386 99
9455 3733 197
19961 12607 73
2247 7675 155
12350 21114 0
13038 17163 56
8500 3661 178
239 21808 106
17108 7498 137
2886 7587 105
17418 12731 97
17776 15497 46
14170 20774 169
12339 18501 55
16511 14854 32
1279 8486 168
13966 1642 71
338 14320 103
14458 11809 170
10733 24371 69
11618 16666 40
14596 9543 176
10286 3717 189
3288 11711 195
14342 8197 109
6453 18807 197
1519 2161 35
8879 7555 137
21500 23620 73
8077 3622 118
10825 11202 129
15182 6591 16
19185 1533 29
7598 14009 104
4599 17484 94
3366 21861 108
3292 13151 91
13154 15909 188
8385 15235 15
13747 15626 134
20977 6904 16
15751 11151 109
2657 10561 159
23489 23421 114
4300 9033 131
6708 19262 153
8108 6810 39
11143 10841 154
3457 4287 86
577 2204 147
17675 13506 101
1573 8688 158
984 21832 139
21115 20378 162
14812 23222 50
23200 3999 135
21133 20073 185
12442 3246 136
14197 3588 132
12649 2939 105
21280 7648 154
3283 13334 131
11999 13748 47
9226 2948 55
6721 16271 132
16363 1886 149
19272 18437 56
18855 18451 46
14924 6126 114
2316 9689 191
14709 9340 17
21206 10828 136
14822 18327 176
18594 17809 196
17684 701 114
24580 20440 152
5625 3527 187
9257 14259 6
1213 2116 16
3013 1597 181
24782 19990 143
2400 12397 66
5489 18277 74
11465 19607 65
18618 18499 153
19099 7044 187
10785 724 20
9570 16633 175
4668 16244 65
23683 24270 64
24766 12498 113
11349 2686 176
4564 15583 200
4702 17921 187
22740 18489 14
10308 24082 155
6305 5622 108
969 8613 169
15256 16019 116
5619 13615 58
11474 22227 59
8008 14565 58
7944 3230 160
4040 21468 104
12452 7142 162
1338 21638 198
7822 2020 188
14081 10635 44
24031 23513 68
24683 18964 157
14772 11799 164
21310 16215 69
8862 8478 58
24990 14456 165
24881 23882 49
4729 21848 11
20007 3136 200
24965 21132 30
11887 1310 168
16747 11331 129
10973 2735 188
3132 6570 60
14671 1545 47
951 7624 97
22598 6840 197
13349 18050 78
4132 17030 119
3179 3524 113
10295 24008 190
7223 16713 102
7176 7246 131
19388 12632 152
23218 11297 22
13540 5407 199
23121 5710 129
10707 24754 64
18745 13825 82
15338 9172 70
1419 1046 142
6612 997 28
10242 14801 177
15118 23156 92
1075 21386 71
1088 23085 143
20378 10249 183
13803 3354 112
12154 5197 43
7162 10137 3
18446 7982 150
18690 22781 179
6977 7817 175
12795 2267 161
8722 15451 52
4080 14565 8
4148 13396 149
8976 5778 146
23459 16453 196
13676 8120 199
13892 3112 181
4464 3381 15
22175 14083 155
14461 781 194
14494 13801 102
4472 6028 126
2718 13639 23
19178 10989 137
4112 4944 108
21114 15255 137
9094 8002 3
12093 3971 55
7583 10610 46
9908 14230 16
15029 1966 165
24412 16477 28
17285 11096 161
15606 23310 61
7212 11962 62
7079 3594 171
15714 9799 58
5052 587 114
8857 14420 30
4615 2351 55
15499 15413 23
12507 22225 31
3561 22564 127
21282 14838 7
22414 18219 26
19213 17311 195
15683 5863 48
1748 930 167
9995 60 110
16733 23171 4
23112 20748 8
22877 20127 65
2217 1542 11
7881 5648 71
21441 8191 31
23793 7243 159
22980 18118 170
22815 13860 71
18454 1725 76
11715 22474 32
10984 2357 107
8601 18942 146
22102 24543 179
19535 20117 175
19472 1589 66
13971 16354 197
20856 11243 78
19169 1704 166
21763 16530 126
4028 9393 146
20582 11202 147
7994 14527 114
12981 13947 157
12279 8490 10
20519 5572 25
18413 13481 32
12908 13223 174
16020 16631 185
18942 14880 86
2951 10346 114
12048 18728 153
1962 3817 2
12003 13358 98
24431 11082 139
19713 14198 45
20943 5959 194
22359 11188 46
17445 19764 47
12384 22091 44
6670 16420 184
24243 9339 183
7292 19201 28
19307 9680 2
10912 22280 144
246 24473 50
4225 24919 4
17688 23419 193
155 9350 185
23088 10753 4
991 19194 150
2151 2419 136
19678 13087 81
15198 3258 136
8198 21861 104
15533 14401 180
15976 3190 19
10424 4094 54
12865 11039 59
18166 11529 94
17270 13705 108
12993 10455 117
7505 7219 59
16234 15404 159
9303 6894 110
16822 20291 159
17662 11043 103
13023 7372 70
22155 3250 70
