18000 110000
1 18000
4404 17596 183
1493 15942 185
14632 9596 44
9473 2172 171
3597 4628 71
724 11785 22
1408 580 127
15407 7059 105
16364 8468 124
1745 6843 77
15225 2650 172
14851 10460 0
15260 13837 156
9347 9273 176
9867 17586 195
3088 11489 117
8374 13009 174
8892 3661 72
5845 16955 84
12455 13545 112
10647 4262 35
3222 5503 84
8893 4525 141
4301 2099 54
1596 169 140
9203 3333 157
4331 13759 22
4255 11179 114
580 16181 108
928 2589 79
2731 10352 87
8151 16626 171
7206 11395 141
10121 16720 21
16678 8069 24
2491 2687 170
9509 3349 163
17370 14797 161
4342 11295 45
17813 3625 80
6693 7061 93
6188 13761 133
9299 10785 92
9294 274 35
9571 11592 131
1672 6727 191
6742 8684 182
13714 2726 200
14453 9501 49
8749 1549 54
17581 12051 192
6461 11012 160
5830 10655 181
14925 4869 119
5380 1773 106
13928 17172 185
9422 15967 89
2143 17957 70
4259 2417 132
15740 10807 8
404 7416 79
177 10461 52
12052 11729 12
4971 3082 163
444 11665 71
1458 5600 1
2074 7257 47
952 4880 196
13535 5260 164
1933 12005 200
13867 14236 170
15667 12687 191
17989 11053 179
13730 4742 133
14918 1429 76
10521 7433 126
13063 12468 148
9250 3005 150
9004 15629 37
9504 12283 54
4674 16216 126
16948 13047 160
12581 9332 158
16525 17919 5
10381 5314 186
15253 17729 170
6611 11526 158
14427 14639 138
11677 15262 28
7008 10713 52
4811 8406 25
978 765 172
777 2370 119
2782 11910 65
17468 6370 140
4034 6492 39
16757 9740 172
7920 11665 34
6318 12082 127
13284 4792 157
5953 8695 199
1095 14943 49
4966 2656 148
3829 15426 30
686 13747 171
12772 10592 126
1007 16155 155
9425 7173 111
975 6752 3
10586 7069 52
1963 12481 113
16264 17637 20
15158 8360 183
10710 10419 155
3178 16746 81
2 17104 0
14283 7972 76
6087 5319 149
16479 10505 188
4059 3196 44
15462 11288 108
3418 14754 53
9910 15138 35
1781 3255 144
8144 1418 86
4377 9401 94
9737 4626 78
12379 4434 91
414 14497 83
12132 1371 157
9652 12970 96
4504 4429 185
14549 15859 33
6013 4218 187
6021 7435 101
11861 13518 161
5227 11018 125
10459 1787 14
12444 15415 35
17614 16583 32
6910 12636 177
7858 13600 129
7571 1509 131
17675 14077 117
12131 9379 186
12464 15011 134
9003 1804 199
8879 531 63
8730 17263 66
5856 1404 100
4423 11926 105
16205 9986 157
17587 6037 105
13215 1046 184
10957 2938 162
744 8271 32
11827 16821 24
16697 12110 135
13436 9572 18
8528 14898 93
15149 8690 0
14971 5517 198
4440 16772 156
12640 11564 195
2859 16591 133
2952 731 21
6399 9434 73
10346 17308 72
4961 3165 75
15381 13780 116
16352 11914 155
1471 9246 41
1957 16191 162
10350 7953 149
7046 219 154
239 2289 58
11286 12952 183
9203 7739 127
13099 16722 161
13758 17454 145
3940 11340 7
785 15997 12
834 950 0
13817 4451 96
4267 14091 50
15522 1231 55
8013 5073 153
13090 4182 79
9127 11463 105
3303 971 198
4556 12295 31
5653 5459 1
5066 7343 157
14273 11701 53
15233 14656 44
17165 6973 60
6142 4926 131
16303 8599 80
9494 1135 147
10134 15204 46
6945 10931 167
13925 11840 192
12105 11928 89
4500 4576 173
8909 2317 115
15903 14317 126
346 3901 99
9231 8298 100
847 386 6
4681 12513 145
12945 12970 72
8944 10391 131
7689 293 196
16014 5464 86
4349 13908 31
11828 15193 104
4625 4271 164
13150 9352 97
1838 16091 193
432 15900 28
5334 8529 98
7527 12891 83
15179 3730 96
2601 10124 17
8915 5210 152
941 12763 26
10189 13292 30
11702 7130 54
2658 12889 62
7817 17832 175
6443 1991 153
6897 13570 116
17986 2381 197
12549 5746 42
16387 2898 58
4135 14686 132
5919 14559 179
5673 15500 31
2079 10241 158
6400 12620 113
6860 14174 183
6165 9815 10
2619 9090 133
4740 3704 24
6463 8073 121
15899 13099 197
7224 12677 157
3363 6550 118
12248 10217 100
4249 13325 34
2566 10723 14
14333 12120 109
227 5197 1
9368 4021 6
17525 15761 84
8888 6130 34
9943 11546 58
11857 16957 144
2643 17052 174
3403 9455 66
16743 7698 61
16760 7252 44
5699 13665 162
15917 11318 34
13510 4748 25
17661 2932 185
8123 13623 33
12827 11907 116
17481 7755 36
5072 1365 120
768 4587 56
15434 17312 72
13926 10053 63
15469 9294 1
16374 396 154
8878 2459 21
4049 12778 34
14853 3396 81
4147 15576 177
3176 3365 171
17741 17338 128
4513 11242 47
5639 5146 111
5403 1082 176
87 10141 35
2246 17636 105
10329 13252 174
6603 8871 6
2040 10799 63
10576 2043 16
4735 1509 24
1342 3248 69
6936 4975 148
8153 10760 120
3042 17196 89
8948 13515 197
17795 16314 36
7514 16957 4
16058 11440 100
3659 2356 39
453 14585 84
13627 15856 161
3356 6952 81
12370 445 167
13176 17422 57
10984 2381 71
1998 14372 165
5250 28 178
9808 5634 101
8964 3619 195
5545 2704 9
12210 17506 136
12844 5083 95
7906 8166 7
14302 1047 83
16742 14843 116
749 5691 154
7593 15177 119
6975 1443 106
8608 11003 120
12528 8867 114
9361 2265 30
16986 17969 190
4081 17514 198
1285 13383 134
10420 17319 144
7378 13416 136
4279 13670 114
10194 4509 40
216 11843 21
13420 15024 19
1322 11545 20
13163 10966 101
15495 3012 77
5367 16800 54
12087 4479 120
9835 4728 131
17596 756 79
12147 15596 147
8845 17024 84
1733 3845 70
9032 2335 161
12071 2433 179
9609 9549 162
13969 8493 15
1615 13619 18
4231 5852 185
6178 10432 163
8549 414 71
5331 7760 126
5247 7557 168
338 10540 51
5120 1522 30
2469 15745 110
9064 6045 192
11120 7422 79
4694 11457 177
15724 92 126
15974 17500 59
11480 17983 141
7268 15669 149
4901 9198 162
8756 9825 75
13735 3226 3
6951 3273 70
4209 7268 55
4904 10242 144
16668 876 48
11053 12395 169
5761 4952 60
16962 10593 122
2200 5350 4
4811 12003 181
14361 14625 80
14050 12366 56
5629 15185 106
5095 3746 199
481 13402 112
5524 7990 165
5828 5241 178
17402 5238 17
5673 8848 111
6222 11551 29
9638 4672 116
5195 10771 24
14287 1393 20
6595 3144 133
5355 12157 9
13802 16488 20
6233 7045 115
1617 3780 142
1145 15737 185
13769 13423 160
12175 5949 7
10515 8601 124
3944 5695 94
4731 331 121
9339 16400 158
75 8245 2
11981 17748 1
5027 8136 139
9699 10184 126
8291 8091 135
13068 9712 34
3759 5426 178
10258 11524 113
12512 13270 53
7246 6258 189
3779 4740 183
17025 8610 69
17992 8317 66
15736 4310 155
15964 6198 23
8680 7408 162
1935 15941 178
16572 13571 140
7567 3031 86
8225 1574 23
6606 16627 22
7969 3972 187
1992 1526 7
12691 6101 20
3327 16640 177
8874 9064 157
5370 15746 120
6769 5824 139
753 2780 111
12719 3687 55
5967 17731 94
6035 3910 6
11511 8179 93
10955 8064 151
12698 11477 1
10263 11150 154
5830 4817 92
8625 17300 144
1775 7794 128
6066 1865 160
4787 3219 65
15426 7685 123
9987 4995 186
16605 14613 114
12651 10110 158
14028 6527 29
16833 7601 110
12420 2249 31
8085 1072 67
12289 5359 28
6810 5020 82
10992 7895 123
8560 17762 141
11015 9232 100
6080 15887 70
2733 276 22
17805 6802 178
7891 16663 111
13917 3787 163
904 1814 153
7491 5330 6
4134 1619 48
12097 15470 101
9737 857 25
15556 15663 160
6334 5583 47
16542 14906 160
17043 9257 195
2763 4845 157
15286 148 29
8398 4019 179
16820 7823 135
7281 4191 105
5811 7719 122
9141 6973 84
13569 12014 101
8994 3754 147
1560 10554 74
13211 16259 26
3829 9893 12
10448 1859 43
14041 12379 12
3168 15412 101
17787 8234 135
12985 1612 138
11355 17965 189
17367 11607 85
14804 8841 36
11931 11918 38
5445 6697 5
769 10183 49
15650 72 84
2109 9390 90
11638 1292 51
14974 12393 33
13854 4759 5
17697 2406 144
12025 4955 132
6454 9175 71
11545 1017 141
11442 7066 28
14014 8257 161
2684 12317 51
16941 3291 100
7336 1418 68
12570 9585 107
11640 3886 96
2389 3894 121
8426 10180 77
17689 14537 106
10735 15573 165
7307 13345 192
5851 7526 163
9366 6416 162
16766 9471 147
8781 4082 60
13631 9572 118
2338 11303 107
17117 13123 40
5195 15122 117
10971 1862 109
3515 470 46
149 4866 26
17322 2395 97
11311 6722 180
15270 14894 149
14056 12042 135
17448 1529 144
7747 13266 42
16437 3788 127
4844 6370 193
17024 2673 165
17315 5883 43
5793 9379 193
13271 12372 67
17013 9450 160
1905 1592 21
14856 2531 130
1017 7956 21
17944 3324 198
2825 5638 93
10560 6252 105
16306 14180 153
1822 368 72
9486 14032 197
16977 16314 37
9259 1076 29
8145 14511 72
10315 17853 25
644 15888 14
3070 6649 150
17894 5379 119
648 4533 147
761 5830 186
11889 963 87
2679 891 82
16329 15735 141
11161 2104 79
9443 1041 18
13310 2079 179
9431 17849 174
6797 9566 126
3395 12138 144
4299 15208 48
5551 36 31
10137 9060 145
2926 11710 113
17340 3114 30
12359 528 13
1840 14576 101
2222 14746 102
12760 13617 169
7053 8489 65
10203 14384 42
7071 3102 33
17385 13163 35
17117 10630 153
15585 4263 58
15801 7113 132
17694 1871 90
1689 14168 57
12379 11614 197
611 17425 138
177 14653 130
11474 8337 94
5421 7253 130
6564 1246 139
8889 8535 12
15451 12786 197
5858 3856 174
7846 17589 1
4067 11742 175
283 16643 152
17278 3050 22
10508 6514 103
3435 16044 192
10332 16771 101
7312 17531 31
2706 1947 188
439 13930 142
8276 1748 154
17065 4401 83
16986 12008 58
14191 14346 134
5576 17628 140
7347 2785 75
14205 1889 55
726 11538 180
428 2087 167
225 8677 92
16011 10467 52
13563 9533 55
2375 5278 115
3517 2869 76
10927 16683 131
15982 13436 83
8117 15129 76
10013 11094 102
9084 14860 125
15626 2087 69
4393 17496 193
2321 1994 165
9085 1220 152
11384 1174 60
17559 7658 29
3351 13466 80
10382 9540 91
17202 16701 0
1137 17525 113
10606 3582 8
4566 1796 146
13299 7595 169
17940 8484 109
3489 12424 53
4211 11640 146
6165 8638 169
9135 6473 19
4092 6530 189
8559 12404 54
9811 14111 100
13648 1413 58
15916 6762 144
17660 14887 157
5676 12818 122
12024 3763 126
126 4289 171
7846 6093 53
589 4766 87
15492 2941 35
2003 9410 71
15312 935 151
16633 563 186
12168 739 100
2617 12993 8
2998 16627 128
9034 4949 27
3391 2135 35
12987 4277 84
8034 5246 65
15686 5989 38
15410 7344 2
9667 2946 191
12360 15894 87
2840 10251 117
4547 9821 8
15334 10097 43
13534 15169 128
4096 14322 187
7988 17095 197
10007 13456 101
13746 12067 154
14374 14868 92
16709 2000 127
2584 5366 37
9826 11550 136
16513 9192 92
576 2165 152
13316 16062 6
5912 12670 118
15401 9627 124
8493 16972 105
10483 5530 133
12339 6632 144
7376 6423 190
10967 7219 69
4737 1697 168
17137 1297 152
15733 7853 46
7268 12166 156
9501 9259 198
14003 2810 199
16311 155 13
17685 15367 55
2632 16158 160
13150 4376 188
17964 4246 109
1050 9911 19
15453 16523 57
11544 16779 187
13798 6901 46
2750 13221 15
7066 15763 35
4347 4618 89
11278 1533 175
9908 4061 155
14361 10521 93
5745 1917 43
8384 14262 71
830 6480 58
4255 7444 48
8596 4050 158
3885 6706 82
11796 578 159
7646 1046 11
6380 12055 164
6205 14918 117
14528 6448 16
11159 7942 177
17942 2983 68
4021 10172 108
5189 10119 92
8738 5063 36
14202 1285 115
14007 12032 95
14682 14921 165
15805 5173 104
11278 2452 103
15319 865 23
6247 7540 55
4288 13085 118
9106 6900 180
13039 4344 26
8320 4085 196
17607 16310 78
14561 17001 145
13925 14619 162
12354 11699 85
17712 1514 118
4600 3991 54
2154 14376 116
941 10496 35
4159 16844 2
5057 4833 78
9817 3044 126
12941 15609 58
8100 323 185
10681 227 128
3891 12146 194
16985 4336 53
2579 6183 122
13271 14540 18
5671 1501 190
2595 12172 191
3616 1782 78
17471 8917 148
8795 12130 173
16182 11364 119
10021 14354 143
4490 14934 128
4298 12430 107
4337 5358 66
16812 9599 101
17159 13884 82
7772 3624 86
12470 16992 111
10161 2454 90
15147 1318 99
9192 12369 152
9512 13538 13
1136 15485 169
16103 4847 135
952 11570 93
16647 1425 141
14908 1898 137
15702 11641 94
3143 11589 167
2995 12992 4
13163 5279 77
10216 5989 95
8537 12284 82
4111 15784 106
17406 9869 129
7509 3131 134
2708 12555 46
17135 17224 79
3352 1174 131
14132 7661 165
9561 16079 97
14943 9123 19
6695 986 21
11622 7519 121
5321 6415 5
15481 3107 180
16796 2695 27
16985 4336 67
5874 6856 67
11839 9629 196
11281 17395 149
13534 2873 87
11194 5769 105
3401 15708 2
8031 903 98
2096 11931 18
15260 14425 190
9822 14833 24
17295 16180 119
1056 12115 195
443 8651 157
13665 3514 93
16489 15219 2
15191 9421 72
16528 9422 107
16076 2167 143
17342 7356 76
2179 16707 100
11759 12873 59
9073 8768 187
13385 13957 89
10502 3065 30
17155 15838 166
2664 7006 109
7161 2081 163
14656 4221 40
14629 11079 2
7253 6725 139
4105 2073 121
7226 16196 28
1767 3167 38
17693 17785 162
10101 4487 194
14472 10011 187
17022 8309 159
10898 2098 133
3516 16159 62
12661 8113 80
6566 17274 100
4170 17643 4
17654 1011 129
4963 3260 180
8478 14810 174
4241 17649 108
16027 13226 171
11333 4122 117
6312 17571 101
9227 4271 153
7179 15148 105
10762 8063 147
6606 231 113
17706 13133 41
7915 6595 5
3486 5588 21
5445 69 145
12198 5883 105
12364 13896 191
11110 9525 176
12097 17828 179
5231 9106 48
8941 8145 17
9447 905 90
8152 16460 193
17604 16461 6
2786 1209 116
7576 12748 159
4741 1458 168
7456 5644 147
9054 14992 189
11184 17627 21
13617 17345 184
17964 8898 157
9839 6604 94
1579 13127 104
9009 12929 122
11739 16295 54
14749 11853 99
9588 8231 17
6 3347 10
4377 10297 31
16215 13067 70
5459 928 67
15566 3044 153
39 2792 163
14183 7844 12
17506 429 158
2104 13012 31
11175 16140 46
10230 15919 185
3122 15289 60
16370 11523 143
14530 1864 75
17800 8174 118
16154 605 63
14252 7813 73
7635 7115 40
3634 7951 141
12010 8603 145
13896 7068 139
16131 1042 103
17287 4609 112
7630 450 162
10066 15089 148
7381 9616 107
8407 4610 173
14255 5900 70
1761 10933 90
17654 11417 176
12328 9083 28
16272 6042 12
10293 14872 150
5416 17191 49
771 5785 86
3271 13784 10
4622 15129 10
15006 4204 193
1273 16018 46
12253 521 103
9106 12711 136
8690 6536 50
4028 16719 106
13216 1278 197
1285 13879 124
9766 8669 155
4707 6055 160
10095 17543 141
7801 13260 8
4700 10147 100
11759 17283 59
12316 6358 62
8839 5618 136
11684 12691 131
7697 14493 99
17822 1667 3
15010 6104 110
16056 15889 18
4422 10818 92
3099 348 61
8002 12560 37
14594 13391 86
5986 10720 196
6724 9585 173
13378 9896 53
9358 11500 149
17576 11224 195
105 7157 93
659 7128 14
17793 3892 140
13531 4895 21
11938 12636 30
15570 3791 98
10671 1580 171
13619 9567 132
10084 6601 152
17552 8407 152
2727 2327 87
1653 4876 142
1823 16348 119
12506 5751 135
16467 9060 93
16127 14402 92
3422 4084 94
12364 13896 98
6749 13711 13
8337 6680 151
12721 2714 10
5277 6577 107
881 2792 152
16660 4446 165
11717 2746 138
14279 1683 123
8463 15398 183
9546 3198 126
10222 12262 174
5455 15700 109
6913 15300 90
12838 15954 76
14126 16542 23
4808 9392 105
10097 10206 70
3066 16900 28
5821 15636 2
11221 12380 62
2969 12346 98
11424 13283 2
17081 1121 98
2176 11936 49
12805 5410 190
16346 12072 199
4697 4243 170
16231 1297 57
747 16597 101
17753 12388 59
9119 14910 74
10076 752 34
12299 11426 16
9400 15583 114
3611 11658 97
10172 15258 192
14586 15275 175
12053 1812 43
1804 11261 178
16517 2833 27
2648 8557 96
13474 10949 140
17305 6141 125
14145 8100 156
13462 12591 168
16883 7441 46
1406 2061 99
13616 300 81
471 1349 184
13090 8175 74
12249 14045 169
10729 13997 7
7953 4472 91
3066 1762 29
9059 50 36
15120 3909 166
12101 548 67
13639 9244 131
5147 11738 162
11597 10798 23
15565 3702 0
9903 648 154
5924 16604 152
445 5910 192
14333 1479 39
3421 10565 49
17373 7157 155
17803 2411 91
6163 1398 47
11985 3204 62
12972 9338 27
9757 16578 45
9846 16747 129
14007 13845 87
8632 7088 182
1792 15618 190
10538 13818 145
16869 8314 146
17888 31 113
5142 1168 73
5987 17472 120
11908 7431 154
14900 3370 130
734 9498 24
13000 14446 177
11367 10507 165
831 4014 86
13259 6064 50
12477 10052 145
975 4279 61
3265 1494 12
10221 14348 107
3070 17087 136
324 15328 0
7345 10083 106
5526 16034 160
13196 1365 155
13604 13671 142
1986 6730 107
8000 11279 54
1235 7674 117
902 11522 129
15758 1315 29
6077 10064 8
17824 11785 78
11202 10981 194
15923 10402 10
4744 13534 75
8598 16581 66
7600 6097 30
13558 4753 148
2632 4711 199
9444 3835 177
12910 3109 157
4789 1684 24
4126 7973 17
15251 11683 137
6460 17460 110
1275 11181 23
12884 3810 86
15796 10760 147
4287 10511 5
6575 1360 181
14747 11297 95
17097 3186 44
8268 4053 131
9339 13175 124
2837 286 47
2229 11907 118
3066 798 169
3239 11995 41
16599 6052 188
286 14019 109
17247 16776 97
4499 2780 191
15466 15372 173
15928 6969 183
11357 9267 107
2981 12920 113
8844 3007 143
12367 8294 46
12886 15992 156
8962 11401 115
7328 17541 14
8538 14476 153
17940 1451 164
17050 9913 145
11379 9212 195
2038 17366 144
4688 3558 134
1721 8658 173
4024 14544 58
12148 4116 4
66 3917 175
12764 2716 86
10472 1822 26
8650 13513 24
12436 17418 189
4481 785 69
2156 8220 92
2827 5648 132
16328 7884 121
4360 5673 161
13829 14228 157
8543 8805 199
17559 16656 160
9141 16938 32
9280 16534 35
10464 2490 192
6455 12996 155
16151 14976 124
14544 6897 104
3913 15170 142
13317 9439 141
10640 783 200
2480 2358 67
17829 9580 122
13705 7586 190
1897 4188 13
12051 5433 200
17035 2937 73
4656 10410 13
5708 13811 174
935 16877 106
5315 470 154
17696 3436 109
17060 11691 76
10621 13036 13
6824 7478 101
10625 6980 28
2672 11133 142
10500 9646 170
8898 10814 85
16614 5240 79
11214 780 44
5924 13832 149
9114 525 93
16897 8756 132
313 4380 180
12976 12359 148
3085 3608 7
5865 8071 26
9509 3251 69
15613 7326 91
14655 7160 24
931 10850 87
14822 17465 27
17105 5484 106
14612 320 112
4202 15325 53
13990 13001 16
11707 17234 200
17947 981 160
4232 16423 46
5013 10552 77
6614 7222 4
12305 13272 3
11769 12614 121
1512 633 85
106 16976 5
9275 6024 28
7832 2153 74
5680 6313 23
7157 11451 131
16296 14847 158
1057 2494 168
3906 9046 115
14189 10056 153
3567 10896 96
11586 847 31
13737 9337 175
6137 4176 46
2369 11589 6
17652 13193 65
2027 1229 86
17839 16328 89
10684 1957 26
11479 3127 158
15857 16084 68
4799 1086 197
6988 8058 163
3195 9221 95
13279 11305 50
6789 727 46
4936 14150 56
13256 15096 183
2334 5630 34
17464 3639 17
15210 5070 109
2815 1598 112
16320 14199 29
10778 2421 50
1628 6965 46
17943 9691 37
11570 721 50
16706 263 171
17544 7331 7
1003 15028 83
12370 7503 155
8763 12244 129
10754 12399 135
14337 7199 150
2664 3095 167
5374 3148 72
1418 5285 2
507 8550 143
3729 15635 143
16751 1882 171
14587 3463 176
1605 7796 97
4867 15424 180
13979 11216 115
12923 6206 176
15783 667 85
7358 12152 2
16414 251 157
2125 9515 101
9885 6975 200
7411 4749 181
3480 8526 157
13403 16239 4
9099 314 40
11447 16479 104
1690 6286 138
9185 16905 141
6355 14731 161
6082 6245 189
17861 12534 52
838 10267 31
8706 5784 29
6113 5587 6
10532 678 0
4997 16268 25
2443 2198 177
3345 2383 29
1912 17198 7
11905 3167 109
3350 12191 190
7338 5978 190
7750 17393 121
12151 16641 41
2665 5241 154
8882 5103 78
9103 11506 54
14798 4910 42
14205 17225 120
789 7025 96
11802 13384 100
5117 9105 109
3506 16044 168
14427 9356 163
3091 6515 170
5652 15111 193
1790 10957 169
8397 6802 58
6257 11160 41
11199 15294 90
6788 6852 164
13673 11165 89
12186 1254 146
12066 1831 170
5975 12762 93
8168 7276 20
14405 360 181
13986 9472 129
6378 2848 86
16120 5397 164
11159 401 54
16681 5228 197
5284 4762 16
5118 11290 1
7676 10746 19
14720 10435 40
13454 12863 53
17403 10734 174
3124 12024 177
2077 218 123
1406 7916 163
4632 5902 51
11491 11919 159
10544 7867 94
12689 15041 162
16869 555 196
4512 9325 117
5925 5539 168
14291 14639 187
15113 12687 58
2751 15678 112
1027 3463 172
6685 270 140
6604 4312 166
4047 8876 9
6138 1131 172
3714 6112 178
9118 3715 49
5924 2739 180
8221 11578 4
3660 5886 149
1090 1018 152
8680 4698 130
17949 7507 157
5678 10670 179
3834 16346 172
12608 7093 21
3991 7640 153
15119 5884 31
16256 10473 17
5971 8353 135
14730 4797 36
1841 5150 103
10766 5534 188
11695 2889 97
3006 11858 195
12757 2233 162
13304 5320 163
10066 17077 38
10417 3718 94
4727 16929 88
8217 3163 53
2980 14131 115
6032 17071 125
13885 3639 194
13866 6796 165
13249 3322 30
5352 8601 177
4699 3239 157
14129 13674 115
7493 424 49
7963 427 115
5942 8800 0
17076 8311 45
7873 10982 199
6153 1677 114
12918 6336 61
1147 7478 153
10500 9180 174
7739 10894 90
9967 14641 173
6517 15763 141
2042 14704 27
17328 2536 139
12898 15451 86
488 15038 9
4008 2390 170
14679 14797 163
9073 15014 193
12118 16898 66
6429 6590 8
9573 9434 0
14170 11940 130
930 1213 169
126 16104 41
11442 5133 131
6382 6779 14
10329 13500 31
9826 14245 111
2805 9359 26
1085 9644 26
5663 6700 171
5319 1489 179
9893 1465 142
17105 11400 72
10672 7616 38
17095 15333 99
7738 1095 153
6729 3893 72
17681 14260 141
11299 4287 133
6500 10694 102
6685 11294 86
4956 4729 91
2686 6389 139
127 11966 73
8709 8695 187
12826 6714 90
13665 13161 61
