26000 135000
1 26000
15725 14041 177
4636 564 20
4596 2121 14
15255 22897 26
6807 6947 79
25621 13784 42
2909 11207 139
1458 13950 176
11874 2882 25
6769 7084 8
4694 6006 96
396 6825 132
25130 1563 126
24399 14638 113
11355 24033 153
10662 5945 95
5621 19911 185
983 15953 131
5994 1159 116
15679 20684 101
491 6175 150
5698 4619 137
10110 20810 48
16179 11699 112
4129 23171 185
23110 9158 1
25809 15988 9
6091 25317 150
14663 8275 79
16392 19007 161
8010 6381 146
5695 17129 75
9732 14095 25
22130 16917 148
18944 20191 90
5362 10385 163
13877 21782 7
5366 24519 88
13950 9208 190
23468 3929 107
1026 20314 101
22362 15676 143
20103 2839 153
2924 14349 142
8098 6938 35
7143 22727 116
5748 10615 84
18100 7950 114
19480 4593 82
11234 10655 119
21278 6121 10
9415 357 93
9336 22695 46
3224 15652 50
10522 13621 24
7245 14675 4
12338 203 15
11528 12584 174
20388 6050 92
13274 21047 137
4094 2499 112
5185 4300 98
5098 16554 138
5495 12715 92
5615 2640 64
8494 4134 115
21905 15779 20
14664 13068 59
17537 1163 86
22592 3761 50
8141 11652 136
9695 21354 96
2156 2796 92
8433 18806 133
3847 16655 131
833 588 34
11783 10476 39
7999 622 129
13238 24863 123
6169 6193 168
19736 7950 0
25002 15280 30
9578 17120 19
25269 18424 166
22957 10364 162
24918 14285 178
23392 23715 48
6125 22177 87
6890 14927 167
25071 20620 87
20978 19633 138
22956 13286 111
4667 18510 127
4039 18195 152
4223 14456 156
25823 25696 161
6200 14573 100
251 21135 35
1887 4672 167
13530 1748 153
8673 18927 165
3445 18064 85
2942 4590 19
13629 12222 129
9692 1649 112
3815 17513 82
14680 45 175
23026 24583 33
11985 25079 17
2984 21050 174
9243 16993 111
2199 3517 189
24824 6719 185
12029 23733 111
2905 9942 94
25157 18216 147
21360 7978 116
12234 10669 91
13428 18257 186
23964 22070 151
25183 7926 53
2148 14531 131
5856 14332 134
10577 2646 27
10123 21485 170
2989 14042 175
19042 1972 165
6357 15226 0
21448 22878 62
5999 4274 7
5889 21858 67
3405 23032 128
11721 2447 16
20926 444 129
15900 4774 146
7732 16036 196
9867 17590 169
22744 14797 141
13138 8206 16
21670 10744 167
9529 21180 45
17899 18429 176
9769 9280 159
16494 20603 80
4298 1716 196
13315 6086 143
17647 4556 184
25701 17182 81
12863 24636 25
17562 12827 167
10678 18796 80
322 11650 110
19865 1415 70
819 8523 131
17997 4967 75
23559 6928 39
23060 20801 73
12051 10257 136
5795 13692 118
15071 14865 157
21023 7321 26
22350 2320 51
18815 6391 196
19194 1631 179
24838 15843 151
13291 12646 26
5928 10052 128
8915 2182 178
3464 3986 143
8885 22270 111
16720 1873 28
21821 23897 121
2355 23989 92
20971 19604 161
523 1814 7
1355 22293 104
21173 16501 66
2115 25515 147
13939 23128 40
22326 4325 15
3814 6440 0
4950 1355 20
7935 21392 78
7438 6963 162
53 22284 64
4390 4687 190
20130 367 127
18944 20191 128
21307 2194 83
10895 18378 76
14854 25193 128
20535 7545 175
9503 18089 25
25984 8033 2
3207 23901 197
15132 19650 22
7142 23374 83
8207 1014 148
23055 15528 26
5455 24835 73
3335 5078 169
15624 7253 150
7243 25921 159
3300 1288 106
14809 18286 34
17127 996 147
10257 4770 172
14135 22105 82
14836 5959 6
8273 25284 63
8389 23871 123
6311 21540 45
13916 22391 74
17718 20079 86
9189 6360 198
16135 14434 35
2420 22280 102
20765 4999 41
8156 24382 135
22123 2318 78
22931 410 148
20552 6319 34
7770 21338 157
8212 8561 200
1559 11187 108
25635 15856 86
19360 7849 170
7837 8055 183
6724 7053 91
13601 22709 125
7242 6260 197
25314 16629 3
22742 1282 133
438 24905 40
4122 23554 131
5312 10156 38
5371 7721 4
21155 4898 158
4014 14321 9
24449 25828 15
22951 4837 43
25688 19306 135
11323 20586 149
15212 24163 37
7665 12716 17
6340 5472 155
18273 2152 200
25729 23393 16
1258 11983 103
11665 8089 50
20131 23269 194
17520 3453 25
19776 4198 84
3966 7121 92
24681 24181 64
12699 15745 21
11842 14146 171
13846 13501 98
277 8535 125
22309 5452 195
18939 5859 174
3445 13147 138
21915 5407 121
12799 17035 126
25044 25704 171
5586 16946 172
18577 15125 86
19922 19002 95
9552 6465 17
17233 21636 124
11792 22663 11
24552 6259 39
2985 23308 74
22421 23869 81
11074 6754 82
22940 7964 168
23895 9795 106
16498 12669 45
19541 14165 179
23303 22278 0
10323 22325 20
22877 1199 111
8511 2641 36
2782 6800 178
8954 7377 69
16182 20137 107
17265 3881 114
14010 12976 128
24511 19600 159
6334 6306 109
10060 8025 10
14625 19886 136
12762 11050 140
14345 8051 159
14837 7609 154
19225 8526 185
3408 16688 153
20394 17074 149
12210 2473 41
4334 21013 46
8549 4921 190
18118 15193 80
25723 17247 33
14759 2114 185
24035 10629 55
8500 20171 133
15368 5943 167
7152 8417 82
4404 311 55
15039 25061 186
10320 15937 181
18745 19646 6
13508 5739 32
18946 18735 160
10926 24880 71
17869 18963 125
17014 17154 182
3049 23510 47
24419 11907 185
25092 12017 17
753 8920 64
14397 19783 69
4701 17309 141
11162 19453 89
19570 9131 40
5144 4744 86
19803 5042 199
23869 22080 185
3197 23295 84
17091 15424 22
20401 21083 163
229 17687 47
14413 10968 187
14237 412 123
9901 17208 86
7137 20106 141
22492 23148 11
4479 21374 107
7064 20255 1
13292 8325 164
1620 3901 116
261 22583 160
1364 12744 61
4833 19072 173
20736 2036 103
9364 19573 153
11886 9676 107
3766 654 185
21428 5338 142
8181 5163 54
13770 12262 101
8336 13146 38
22299 2907 2
2179 12106 184
4881 13687 92
25632 2555 120
3041 10256 192
18312 8261 143
14767 4856 129
4775 4937 81
11201 1671 193
21517 11169 91
3692 7439 147
20738 11771 3
10953 20837 43
15574 9243 88
11040 20645 112
24615 3239 63
24590 10737 160
20875 18412 172
9625 20372 199
12348 11878 182
5295 15231 163
17843 14057 63
24504 25444 106
10343 8679 88
16239 5313 64
8641 21485 20
7623 9685 134
25675 17056 171
21523 2866 3
3600 22479 78
13549 20994 184
10599 4704 28
24709 1393 166
10604 17514 55
19152 22354 63
835 19353 93
13315 10785 105
9803 22988 188
2842 1478 58
16682 9716 127
1638 25473 30
2800 17436 130
20658 12089 147
19631 2961 5
1 25781 71
21977 818 125
19696 10544 144
10541 3081 180
3000 22982 33
15022 10505 162
25030 17808 164
14949 17704 76
16862 12938 158
1268 7678 62
25661 23945 173
261 19527 74
5085 8340 18
25092 53 74
4044 5473 3
2152 11061 1
2817 1680 53
22119 25808 149
20190 25330 23
22318 2261 145
23319 22026 43
15726 3305 47
9543 8618 80
5096 756 107
14140 4201 67
12216 13900 124
24714 15251 155
10077 16885 140
15887 24504 4
17433 10295 172
18640 15038 21
20221 22193 89
5508 14516 101
7193 17030 12
20948 7730 159
10786 4490 122
2307 1239 175
5817 12132 38
11069 16725 150
19316 15063 138
586 20520 40
24535 21065 134
10884 4729 10
15436 22587 174
16337 2640 9
16835 6127 20
14960 4801 14
1256 11367 162
1157 24602 185
1566 16882 128
11807 4866 176
5003 20632 70
25898 6043 184
5844 18567 144
9549 8599 128
23407 4681 12
10964 14993 8
8686 6721 43
20249 24793 38
5815 262 96
24678 3223 88
2136 11708 13
14453 9655 172
16473 9901 85
18993 10302 177
11867 14263 80
9850 23094 173
17884 14044 138
12676 3684 37
24008 13238 157
9866 4035 136
11199 17135 31
24021 14127 43
21159 9871 118
577 23396 115
3343 7986 195
17859 24380 37
21619 17109 9
17088 408 39
5817 20068 176
18337 12568 164
21423 16437 167
20397 8782 140
2354 24769 107
18363 17295 196
9433 6055 66
17811 11154 57
15449 22169 12
3814 18930 196
20207 13957 45
20227 11893 184
7309 9355 72
8177 1332 179
3086 3177 114
16127 8902 117
25132 3210 127
16458 21871 23
3402 3594 113
4566 22127 152
15592 25945 105
803 4887 67
18689 3644 81
9455 2890 199
10843 6411 46
21062 22334 67
3047 16152 155
6975 22048 9
983 7357 82
10804 7089 175
6033 18033 169
20261 24284 192
17547 14828 8
14341 7240 159
22331 8529 116
3798 16332 35
145 6735 75
18336 23483 197
19865 24734 95
24491 25936 146
13521 11990 51
9689 12972 99
18197 15042 18
25713 23748 54
18418 18928 63
15651 24938 157
3167 20010 193
17640 791 189
397 1631 81
184 17313 192
13035 2003 166
9655 25399 38
16925 651 119
3970 17040 95
2427 5267 38
567 1358 131
5963 18920 152
7389 12760 54
5686 8919 104
9620 15671 132
3638 17568 186
17130 24674 197
19085 24635 167
25240 14031 76
12774 1955 1
4419 6904 31
8775 5997 35
20904 9007 176
21832 22989 155
11559 10571 43
18687 4179 18
11775 22030 9
5151 17576 37
15098 20599 21
24378 17384 186
11541 9037 140
9345 24536 167
19883 25416 191
1685 23536 107
21826 5739 81
21719 24109 92
20184 24446 20
16216 22791 189
22940 8376 123
11275 5719 6
8734 15793 95
19673 1695 74
7829 15229 101
9004 24335 34
3752 23327 130
3567 1952 196
5263 21679 33
6320 6972 188
22990 2042 174
19776 10425 179
3774 1915 24
22935 22357 151
10936 1508 3
21649 8823 161
6402 11636 122
614 10410 177
20444 25336 140
25609 17755 97
10884 5566 131
8732 6501 64
3219 22140 127
10906 16422 79
24922 1792 73
18869 5439 192
1325 12017 10
2035 21812 190
15200 19249 100
10697 5756 55
13491 12116 189
11254 12885 173
23014 7150 173
22618 20036 44
20630 23990 103
11645 185 160
1993 23137 182
12029 809 123
6983 3869 185
19854 8163 26
2083 3229 117
5493 22126 58
22149 21905 15
19495 16910 2
6727 25955 198
22944 20551 91
7267 18971 145
1119 12893 49
10759 10963 129
25130 734 185
6449 25544 175
23338 25934 156
16971 2407 40
15223 10248 136
8232 5717 191
7202 13310 107
3917 25682 169
21076 18825 174
22254 11653 44
9835 15182 96
13595 21640 128
12536 10764 181
16747 9412 140
21910 25987 165
11978 6463 68
8170 15950 177
24901 3841 133
13363 20298 119
5308 10355 28
10392 17425 105
22632 17065 2
9592 20018 177
19027 24776 42
7111 14952 105
19517 1816 154
8613 21831 128
10945 9974 4
23727 16692 169
22373 20714 181
2906 7701 115
7943 21410 95
17353 10279 183
6818 10525 156
7671 22812 57
2214 21084 143
14218 10867 190
23010 10595 44
16593 16134 54
12109 19786 71
25691 14443 98
8816 2006 159
11105 25667 99
2297 6709 43
11623 7223 2
10769 22446 171
5974 18256 52
14299 826 138
4721 18312 39
13615 13474 164
17280 16303 103
12205 19903 151
19960 25550 75
8655 5534 169
18412 15849 177
10692 2683 59
14286 14270 100
20898 4823 15
13333 9329 26
21722 23947 148
19854 4775 115
22637 6652 44
9827 24620 165
5008 24576 176
7620 20299 98
23356 21173 148
24862 9406 13
19545 4314 162
22001 4617 174
22366 12601 47
10907 3218 131
18537 7466 133
10047 21740 170
24910 1272 105
848 6681 21
24784 19564 174
19185 6434 190
5786 10484 153
7412 8772 94
13207 12116 120
6105 2730 108
5126 4738 92
25942 6018 74
23590 8320 146
7922 13514 122
2311 22961 11
14401 1215 145
13708 24578 46
22506 17393 110
7303 16470 17
6466 14409 191
23406 20337 48
10894 16016 49
12875 23117 43
22116 12113 75
8567 24681 101
8887 11278 189
7496 12710 185
17468 7733 105
1239 11324 180
23539 18034 6
22177 704 198
404 13164 112
24329 1883 187
10041 20120 131
9138 1527 44
22157 15295 52
2310 2941 12
22024 13159 79
14135 18917 11
25587 6009 184
10097 5159 137
436 7058 109
23272 14279 14
3795 1847 10
17932 12495 71
17661 12166 62
6016 22809 19
21968 14948 32
13012 23581 26
12347 21706 9
22196 13045 78
22361 10763 163
8855 22009 94
1086 21529 54
14762 41 155
22558 10848 2
25394 11557 67
16589 109 8
4141 9572 16
205 24430 72
19282 21463 117
3171 15070 171
12803 2820 60
3863 23655 64
8108 15624 65
4339 11957 67
4050 7939 181
6243 14655 31
6321 11533 125
13532 13051 122
13673 8957 11
24038 14376 72
981 3008 107
14491 10177 193
14327 23533 105
14244 13743 41
21623 22123 158
9074 19905 92
1047 9626 6
8845 19512 14
16095 12757 63
15453 2442 180
8830 13142 83
15171 19350 128
18108 16104 161
8990 16900 129
8760 7267 189
25676 5837 21
9933 10769 125
9292 14133 77
11587 8311 4
15037 22440 111
8073 17427 33
20887 15054 156
22128 20792 72
20615 25148 122
2015 8671 22
16920 4491 120
2365 2003 50
23223 15813 132
4749 1961 154
10050 19606 35
4931 8140 196
19014 13188 25
6310 7837 155
11859 22461 200
8103 17622 12
2778 23234 32
12275 5899 23
749 4891 145
15287 25935 108
2466 20550 4
3168 25158 200
7905 15524 136
8804 6108 197
18879 12896 137
18098 5841 4
9561 21063 170
3887 3903 50
8555 13703 50
24765 24432 144
11365 25250 149
151 9283 195
14479 14167 107
2674 6674 10
614 10410 162
3567 7609 37
4776 14614 149
25425 10485 64
11699 21836 4
5888 10755 128
12016 3242 58
15627 23587 23
10760 15006 35
17998 5405 183
6376 10659 12
9827 18678 143
20288 1902 163
17259 24868 85
23993 20730 168
6358 17987 56
2133 4550 82
20925 21011 22
173 19883 65
12218 20189 14
11733 20228 200
143 6855 176
13969 8553 160
21267 21874 86
16965 13065 189
24808 34 113
6641 13501 125
8468 21198 139
19078 20280 113
16609 13481 140
17420 17922 38
21533 20740 167
13075 1692 67
161 20426 8
8498 25306 58
14649 3887 112
21171 719 146
14416 1281 127
136 1642 69
13914 20236 121
18797 12586 115
23414 13918 123
2816 23642 161
5905 4727 107
20890 21650 114
14289 10411 90
6719 1297 12
586 22411 147
20487 18616 53
16053 13982 112
10641 18298 37
16508 18331 11
20488 2407 13
25898 23771 177
12470 6539 11
1120 2628 165
4295 16086 199
3665 1712 122
9836 24907 89
3512 18615 111
22584 23367 4
3389 19695 118
4900 16786 51
9376 6691 80
19795 17192 187
11152 13135 7
10339 16270 146
23190 18223 176
13991 21780 151
5410 20493 88
1643 960 188
13821 4017 119
208 9124 128
10640 10545 114
19056 11672 105
418 9058 191
22100 19585 17
9830 15400 197
4134 534 113
16152 20265 89
22999 10755 194
24746 887 22
14296 9 80
23995 17719 159
23611 22253 84
859 21293 128
11716 15513 18
11112 23802 98
9506 2506 149
1907 24526 22
3406 12862 121
19473 12318 36
2433 2107 114
25641 6519 118
18233 20177 127
25021 18010 80
23245 13966 91
6434 11073 140
4703 7693 24
18093 20582 41
11612 3947 188
12844 6259 116
13731 14119 113
2203 10578 66
7845 8347 150
1707 2989 181
12844 566 196
17115 23448 65
16389 22433 37
6903 10519 21
1272 3115 128
4440 11097 49
15624 2155 92
2157 17333 68
25831 10255 95
19979 16408 178
10473 16192 38
10458 21218 110
18725 13149 107
18622 24871 142
18446 20750 112
14870 4290 82
9263 14085 190
6565 11869 152
14020 21903 90
13568 19164 200
4572 3893 154
331 14045 97
391 23284 5
4814 24115 132
11556 5135 145
10395 22120 110
15587 14037 107
8376 3866 60
7171 20817 86
22064 486 92
3658 12224 20
9070 3474 77
31 795 11
20328 24522 103
17276 22882 38
25171 18979 187
19371 23566 111
5005 2395 90
14459 14165 170
12458 10300 36
5118 18391 76
11893 9238 198
23827 6592 3
20454 11138 24
23688 15725 88
20012 10880 168
6904 19850 199
16682 13482 140
7597 22397 0
305 7481 165
25288 10000 19
4911 16128 182
17236 12965 53
19703 21543 96
15095 19678 71
19523 23737 114
20683 4478 101
8811 5623 16
24783 14845 83
7477 18094 31
19098 19217 49
15946 4852 11
5065 20798 126
1745 23209 15
6248 9338 76
16328 25949 52
3389 19727 133
7579 19580 34
1112 7886 133
9637 2970 145
10076 5257 58
22602 2689 125
11659 8120 129
3385 9362 112
16169 25285 1
378 23824 64
7784 17099 181
4171 7328 3
16596 16628 198
5336 21882 104
3679 13160 4
1771 20105 159
21115 21569 193
10787 14235 26
5175 4886 7
17783 10030 196
13715 9575 146
11547 11450 39
14793 13013 200
14095 20696 123
3849 18920 174
6262 14139 44
14278 19328 102
9427 20992 188
12633 9158 6
10862 22939 83
13215 13946 190
25783 1072 131
18605 25494 3
18239 23964 194
2743 20578 110
21050 8843 86
7665 5597 149
21248 23761 173
25710 14596 63
9633 6935 181
19608 19205 151
20262 22138 16
10770 2886 173
1420 8450 19
2208 16146 57
5876 20687 119
24554 2622 5
12491 1959 16
18662 10610 53
24472 11271 51
4260 10558 147
7503 23457 105
22902 16709 188
8489 13666 100
19956 9776 196
2403 1846 18
22410 12730 16
10898 18923 106
19030 24407 75
8492 17663 121
962 7983 113
16932 23070 150
7236 15891 129
9549 16216 19
10864 23922 108
25872 23453 49
22594 22585 178
14326 3154 163
1056 24540 99
6721 7680 96
11556 15180 22
5183 17964 52
16112 4912 113
8827 13946 27
12271 18279 28
949 19772 146
2472 1053 43
17872 20644 29
15357 20929 193
3797 8559 92
23520 6974 52
12296 10233 48
17472 11857 49
7289 8564 19
6921 6976 60
12986 25383 154
23160 18635 181
13700 18919 192
1589 7307 165
18169 8106 122
15700 6338 158
3185 10309 126
1424 8632 68
8685 9471 129
8133 19652 129
10685 14720 48
23164 11734 154
24043 18220 122
9282 7150 58
22083 8205 55
22939 23368 3
2260 22427 142
9380 21806 71
25683 23898 122
21299 12095 105
19503 21428 123
8165 6309 101
1450 1320 124
2083 16967 48
23865 2189 168
9615 5325 116
24468 7925 60
13093 19146 51
20924 14193 25
19251 8759 199
1701 11201 49
17983 2673 127
1982 21763 129
24821 4116 141
8314 18736 184
25340 12300 3
17150 11740 176
12413 994 95
13617 161 41
11658 19635 1
20906 20045 150
17284 12057 175
23383 23149 40
16194 6012 156
4346 8506 35
8043 20936 128
6390 6113 175
13413 21963 134
21795 12568 71
9706 1983 67
8171 2771 166
24832 10073 156
13722 22356 79
12083 1904 64
2903 8506 22
10155 17640 97
1912 5872 122
8067 1823 156
1128 17281 96
14042 4010 23
11804 18662 45
14650 6949 55
24549 9626 169
9778 13579 29
9716 3342 187
13701 10172 58
22700 23110 104
23232 24727 114
12846 4842 141
9657 21546 161
22949 24074 138
13371 17355 170
19381 4460 161
762 3725 124
23406 587 27
8715 18796 85
5323 24370 41
4532 20991 157
23364 24997 156
24094 8583 99
17545 23113 43
22187 9543 199
9493 19653 107
22884 2755 161
16713 18972 97
5730 11038 181
23534 22773 11
22430 19448 35
20014 24603 36
13916 25488 158
13048 8171 197
11716 21766 174
24007 25065 168
6840 12026 138
10982 2884 77
429 1711 154
2018 14147 1
23510 7442 71
5877 3982 154
18657 16701 61
19511 2407 71
5596 1956 188
2424 12697 65
14400 21899 186
5992 8096 192
16246 70 14
12020 21576 14
4082 5540 3
1049 4679 93
15693 21453 110
3221 24044 107
14015 22504 106
12803 6726 8
15829 20585 146
9232 7605 68
23046 8669 145
9015 21817 28
24694 12760 51
24353 24574 78
16792 412 188
10207 16852 84
3791 8510 137
7659 22093 79
3951 25579 88
23368 14922 28
25342 20962 47
16546 7657 158
8492 24195 147
10836 5951 7
15488 302 131
17107 17063 15
18678 8403 1
22946 10508 4
2673 8910 191
16970 22729 157
8157 7351 169
23562 2425 100
23108 2541 56
9638 7593 57
2772 1479 170
13025 18400 57
2554 24131 13
20373 6220 192
25536 18774 3
5585 15970 75
11844 11705 66
3705 11267 21
20395 15752 72
16860 23393 51
9147 6218 29
8407 20203 90
1185 4145 129
21045 22319 181
24651 23380 152
9973 13052 122
1326 23742 193
16331 5632 37
44 12955 40
9627 13955 190
7158 22503 54
10733 21693 159
5472 1501 141
9596 10394 191
6224 21114 185
11005 23588 125
22415 25324 133
1303 20018 44
22093 23121 154
12519 16673 22
18800 5228 6
4641 18283 179
4084 9089 64
6265 25717 102
24490 24594 111
1891 8195 80
17355 5612 138
24412 19413 28
3354 10989 84
2081 15201 199
9266 10324 113
18730 19123 184
19949 18284 185
12557 3969 184
18006 20052 131
2343 11680 167
11631 22269 95
8598 23125 75
19693 11890 72
2134 13886 96
3083 8927 6
25198 20599 98
19685 25869 134
15379 20873 128
24471 716 167
21240 3773 75
8308 15094 137
23274 963 36
20747 25600 20
9740 7295 19
20521 19056 17
13591 20751 17
12270 25900 69
12088 21956 88
5364 11173 2
7675 8124 197
14364 14972 51
15459 22801 146
20059 2619 196
6120 5883 113
17588 6405 138
8945 20268 66
1470 22193 105
3837 3188 160
18213 703 94
23027 5925 25
25374 13704 138
14754 18081 113
1841 12795 178
9257 22916 47
7422 3642 38
17806 20809 189
19944 25588 50
21271 12909 151
7026 1021 137
6531 11917 130
2124 22399 176
19537 4068 64
20339 17056 25
18299 9889 193
3499 25822 147
18306 16626 25
2162 18906 36
22581 629 40
5485 14848 8
3778 19472 107
24704 14274 164
7933 15966 26
20787 1494 171
22533 19578 148
22507 1700 18
264 6124 85
10507 7859 169
7568 21280 19
2586 22750 194
20388 8698 164
3893 20509 108
15797 2968 194
14184 16584 95
17668 22917 132
8068 1257 138
5914 2422 76
15134 10226 134
9902 18645 18
20008 13751 88
13368 10047 185
1911 13101 68
23897 8395 136
22572 12221 116
