12000 80000
1 12000
6974 8534 115
960 1642 53
5 7565 180
4832 901 182
6898 5388 136
10007 9318 16
8569 6288 32
10249 8821 76
2047 914 40
4776 4998 153
4794 4983 56
11194 11516 46
6349 5413 109
10011 1559 144
5255 8887 190
8400 3954 73
5783 515 76
5046 7810 94
11817 5668 77
925 8501 198
3676 3344 82
1048 7845 4
8027 4626 187
4368 5054 37
11261 5156 42
3735 1169 111
6481 4281 90
3837 7807 134
3334 9934 140
5285 5576 175
4070 9457 11
1325 5330 52
10517 4769 73
3215 2991 112
9391 9086 83
8355 2889 40
6650 9786 62
7277 8930 168
10727 10705 118
7364 2897 21
9137 2039 31
6819 11182 25
8423 4035 125
2601 3708 97
4319 11605 144
9334 8866 1
11468 7520 96
2151 2823 135
11336 8702 183
1117 6717 163
3985 7515 160
169 2949 138
15 5238 38
11750 9504 29
8736 8384 49
9343 11153 65
4240 11704 181
2136 7309 18
8088 6427 192
3467 11464 118
9000 3951 142
1088 6052 68
1991 6662 69
5968 4800 123
8467 3854 66
5932 511 152
4933 1236 24
3062 10353 79
8457 2381 197
10719 10903 19
7843 1396 173
2263 9476 140
8389 3155 134
10670 972 45
7926 6147 48
1775 9495 21
6640 974 186
5366 2881 187
1885 7052 89
8557 1923 53
5027 5564 156
3249 6666 146
5156 4341 126
7186 10966 89
8353 1355 120
7999 9776 156
4580 8649 137
6986 2786 131
5418 4877 152
11189 3196 37
11122 11711 60
9913 8882 177
1741 10591 66
3282 6351 74
10860 9894 71
10788 729 159
6005 3384 152
10235 10692 56
285 8961 169
3284 6459 170
222 1770 92
8038 1546 193
11927 8335 36
9889 3122 157
9842 9491 149
7050 6657 131
4014 6086 102
10287 6011 164
3702 5391 193
7415 8238 15
8408 11353 57
364 8451 10
3574 696 22
7701 10642 103
1792 8981 152
9637 8864 115
11205 3939 118
10269 1939 87
11167 11389 100
8668 10635 193
4949 2441 115
4769 8487 56
1241 221 53
7650 160 32
3561 3601 100
10820 10181 83
193 5219 92
1466 7466 138
592 1787 132
2333 6000 30
11650 883 195
6606 6256 42
9796 4911 19
5531 6927 70
11137 2474 12
8611 8110 47
5765 5040 85
9293 6090 46
4951 2246 30
6048 60 106
9738 6236 88
9598 9009 57
6220 10234 110
53 11293 154
3859 4374 23
11556 7957 31
3884 7915 43
11065 8727 93
10345 8387 128
10562 6328 82
5259 6453 91
10808 5269 160
6756 3548 120
8612 9910 91
5782 3723 134
5039 6607 192
9421 8874 62
5185 9285 8
8132 6597 9
1340 3296 196
11376 5337 191
3128 9887 10
1480 76 36
10836 545 117
4419 9362 12
8925 6453 162
9862 10043 38
1205 3664 178
9867 3044 89
7537 7188 96
6333 7932 153
8486 6416 91
6366 8398 130
4064 2981 10
2276 172 111
5908 11882 45
4581 2062 171
7560 8344 143
10317 9370 146
9487 10048 11
10963 2471 129
3489 1679 5
11615 9624 160
9611 6890 9
116 7805 191
10993 4434 100
1436 496 196
10055 8798 170
2239 5653 123
3899 8551 26
2412 10396 20
154 5653 21
8705 2852 92
461 1340 78
4486 1261 118
7137 4089 11
8176 1059 50
2815 8576 12
2514 1554 81
5257 3606 187
5768 7172 37
2836 3281 33
4377 4036 52
1770 10541 86
4132 4158 71
11759 11881 101
11281 9466 31
10803 1436 74
4955 4399 114
4064 8909 196
327 3446 148
5427 7797 2
8880 2232 9
8133 6583 186
9447 9901 96
10120 4732 142
488 7437 132
8236 8971 195
5875 6341 147
717 2440 72
9107 720 197
9426 611 37
4315 4010 185
33 7089 129
6204 5234 173
4357 286 148
1489 7425 173
4603 7915 125
10851 6417 53
680 8909 113
3139 4418 155
741 4815 147
7121 8515 189
11653 11612 8
1883 10732 133
4717 7817 199
2760 9578 177
6211 10939 175
10381 5788 137
6105 5433 21
9505 4987 112
10602 5562 110
6008 1775 82
6340 7845 55
11389 3492 76
3724 8471 95
10423 11432 59
6230 4601 63
10096 10052 89
8765 11576 188
2093 3840 134
9043 4974 17
3106 1899 119
10650 7955 197
716 10623 160
7206 3466 0
1959 5492 12
5413 4862 191
8156 5882 13
9424 5623 181
11141 5317 28
11916 5771 52
10137 11608 53
11465 4274 185
6831 8381 160
5721 6927 159
3925 1145 63
1005 3730 98
1015 1741 176
10889 20 39
7657 3000 96
6747 10363 124
6062 322 48
5564 4550 149
2363 6645 133
6513 7855 24
2826 755 39
9368 8627 140
1555 10082 68
10468 211 196
10590 1076 127
4543 4162 15
9516 3723 137
9225 8401 80
8072 8249 70
7063 45 156
10363 3784 32
2124 4289 118
8776 3206 46
8619 3225 45
6651 7637 93
8440 1241 1
7402 7534 149
6214 10711 180
1820 9870 9
1785 6160 67
1032 10841 198
11835 10764 24
381 2035 124
3511 11561 173
10750 10839 196
7843 1370 84
6643 10960 21
1351 5818 19
8481 3336 191
9878 8041 153
8208 252 149
10979 9097 74
10500 7463 104
8153 10030 49
7807 9631 57
5611 4268 93
6800 4029 61
9019 560 110
10342 3288 109
4014 6086 59
8349 4399 81
3959 10127 190
235 694 16
6646 3247 31
5300 5802 134
1612 18 181
1540 10344 146
3574 10182 190
6527 6946 164
11179 1970 123
1815 1817 146
7050 11618 105
2230 10140 60
11566 2629 181
9618 1981 180
4004 4981 178
3660 2630 191
8556 10809 144
2192 264 148
4957 292 101
10394 6763 134
1325 9804 142
4760 2474 46
6930 5336 145
9225 8876 110
2332 5490 75
8713 5432 46
5834 9384 192
3906 8038 185
1885 7052 45
4384 9723 155
3961 3594 52
2488 1794 43
2660 6573 162
11322 2838 119
404 6302 59
11011 5939 191
7795 11242 184
6535 2007 115
6023 9927 130
6794 6439 160
5699 254 190
10422 9666 107
9284 1801 169
7865 3404 45
11337 2405 55
2152 6430 41
2905 10309 72
9957 4796 180
6981 6284 60
9568 7843 141
1420 5268 168
4349 11966 167
10085 1543 41
1370 3715 134
11317 11448 155
4888 18 188
337 3522 48
7859 10340 24
7325 4045 58
7183 4128 27
8343 9919 168
11629 94 83
4019 5939 8
7328 375 30
7692 7503 82
10422 9666 25
710 5732 188
6355 7927 142
7798 333 138
3097 7334 181
5099 6940 32
10015 10509 165
11183 8444 27
7222 1901 116
10346 10521 58
7878 10991 25
8611 1561 187
11110 4368 129
9262 2210 153
4927 1465 105
8135 5194 186
11058 9341 143
8538 3238 84
1694 5226 102
3210 9694 74
844 2941 168
1628 2778 87
2822 6046 133
10457 10680 51
3833 8547 108
10173 11679 79
3204 4731 17
389 2091 22
1020 6911 87
10596 8779 163
5723 10563 92
3866 4178 11
1623 10378 102
3943 3324 168
4997 4334 109
3248 10270 122
8654 7467 179
3930 3079 145
4405 11782 113
3766 10184 4
3176 8893 100
2065 10534 151
213 7062 102
2907 8957 160
2911 9880 61
7868 8388 88
4566 245 22
6301 536 121
7662 82 120
3082 8419 189
3679 5376 66
1873 11684 48
5158 2095 108
10985 6032 179
9979 5442 143
1412 10713 68
9016 652 116
3165 9286 143
6528 8280 86
9725 1625 186
9502 11957 33
9213 2410 144
4407 11353 93
1863 5563 173
7556 4602 142
3391 5473 30
7404 473 168
6205 6410 17
7147 11168 0
11212 7738 80
4648 10327 195
2060 9477 50
1091 10323 151
6937 3389 154
6037 9694 105
8219 2042 63
7419 2283 138
666 9723 64
2064 6766 180
11254 9087 5
8054 9146 1
10264 7581 21
9801 7224 153
1466 3928 64
2105 8330 102
10254 3440 94
6528 312 78
11879 6391 22
9631 11408 40
4183 2230 45
10309 959 37
7232 6986 102
1122 8585 73
3719 5846 33
2792 8668 110
3260 4788 118
2597 26 196
11671 9951 99
10471 8693 61
9416 8393 121
6349 5361 46
9432 10611 81
9625 2242 103
8627 8511 183
1725 764 190
3730 10710 76
10789 6392 51
2380 10227 113
9938 10602 90
5259 9196 143
2058 551 184
5607 2686 118
8000 3748 6
3458 11358 156
324 11472 40
7500 8252 86
11125 3129 168
6181 6342 83
3804 1676 78
864 5055 2
8090 9567 12
6801 1794 186
1352 10429 88
7725 11199 179
2158 8375 186
6104 4098 105
2282 9907 0
4258 11400 80
1505 6808 124
4471 7502 40
9259 3157 8
2188 7882 78
1749 1565 178
6346 11923 62
4196 8355 62
7694 10821 84
7672 10691 197
4901 7052 167
8735 9365 164
9355 3944 60
6927 8946 173
2948 839 190
225 1691 65
11596 5796 197
6889 9228 144
5229 11311 48
2371 9579 113
8851 8937 48
2300 9631 125
9269 9051 173
4561 599 86
10536 3020 115
6875 6338 164
9363 7283 115
8059 4746 130
200 6097 30
2964 6079 1
3973 7348 196
6414 11271 197
11778 7524 166
243 7102 174
5522 8552 30
990 9246 56
6868 6484 188
8214 430 174
4097 6817 23
682 9255 32
7410 9584 59
1948 11239 104
6983 5765 6
3207 9367 182
765 11633 57
10967 5847 75
3145 85 115
11193 7998 89
8679 4673 77
7183 7905 156
10913 3886 165
10926 8894 4
1149 8022 195
11628 9743 62
4416 2024 110
4104 4812 171
9306 9074 165
9753 5278 45
3558 7289 91
1693 10737 58
2562 1302 64
8035 10128 24
2547 123 9
5299 650 61
8838 5645 155
8219 2383 55
7093 1834 84
6326 1769 162
2842 5553 64
2302 6418 166
3815 9947 72
1717 9589 148
8087 6728 53
7936 7741 187
9438 3370 81
4028 5012 117
810 2862 21
4767 9689 163
9736 11470 43
11684 10771 25
5311 11169 84
331 383 71
8201 2147 130
9714 3513 29
3105 7965 3
688 2762 57
4702 1517 4
11590 10942 61
5983 6489 1
9279 7629 4
2146 4048 38
5909 6953 112
8364 9850 132
5058 8832 160
3506 6389 153
1769 3410 53
8098 9508 28
137 3958 89
9211 1092 50
3967 5111 149
6463 4893 80
5027 9334 83
3507 4180 88
9127 7874 122
5144 7200 81
11138 7210 66
11722 1108 157
7855 2621 81
10716 1171 122
5171 9521 141
5401 1167 37
11031 8237 63
8793 9778 195
8276 8902 98
3539 5928 121
8325 10419 180
8391 10307 170
8155 8112 26
33 8278 123
4565 8583 25
5813 7185 114
5409 6050 135
8907 11227 112
8828 3556 77
2879 4926 23
5806 2352 80
8107 163 3
11638 5836 188
3452 6567 119
834 9642 1
3491 1464 179
3821 9096 189
381 2903 59
11805 4629 159
5358 357 161
815 7237 118
7079 3628 12
1550 2284 175
9272 1321 99
487 5758 158
6497 6932 98
1420 9259 94
905 8689 54
11349 5271 193
10887 6157 117
2594 5516 125
5513 8703 87
260 7623 164
3995 10598 136
6060 7536 186
4297 11054 7
10471 6065 94
10200 10223 31
8304 11789 52
7493 7040 125
10862 10032 120
10935 5387 128
2306 8950 200
3131 2336 149
3866 2588 75
6629 1154 98
6404 309 49
11929 6889 147
10944 6366 51
11999 2908 25
8138 8079 182
6862 10190 43
1240 2341 46
7531 4982 119
10353 3345 96
1780 6446 122
11322 9353 27
9805 3323 20
11276 6636 49
9497 6403 80
3251 11041 48
10480 9844 189
10668 10525 34
4983 6770 52
11149 3118 2
1930 6008 130
516 8551 175
5369 2877 156
8803 5535 57
8316 1158 13
6896 7455 102
11802 1167 114
2286 9898 75
1309 4965 23
1500 11768 177
10585 4239 109
759 6485 135
9948 5054 169
1691 4190 183
11151 1281 13
10330 290 151
2488 905 93
4298 11767 151
2902 9755 159
11960 6254 119
3521 4636 79
8416 10352 81
7523 4416 38
4611 3572 38
5599 3818 170
10515 8929 188
4783 7109 111
6063 4987 152
8219 1671 102
3915 651 10
11039 2203 172
11567 1009 12
762 4106 179
4882 3016 124
4876 1980 144
183 2543 121
6431 9748 26
8726 6925 100
10543 11260 137
9778 2880 39
7590 4845 151
3319 972 89
9356 1443 79
2535 6536 42
9755 3671 122
11408 2477 33
7209 11546 150
8487 3000 133
4924 2959 146
7524 10393 82
3154 9838 120
5955 7302 91
4718 8815 42
870 905 177
8727 780 23
6291 5110 110
8099 4062 183
3700 7161 108
4645 4181 75
2513 6981 101
454 8921 140
3637 217 97
714 10919 178
248 9628 38
11472 91 68
5780 374 63
8968 7519 94
70 8756 107
645 5408 177
3624 9922 58
9320 324 134
8470 11071 51
1843 8616 11
1113 1528 177
11827 6220 167
381 5371 4
4765 1313 141
1175 9257 130
1968 10422 23
6257 1011 147
358 9606 53
11933 2065 171
10134 3952 77
6539 1731 96
3001 66 102
10409 591 159
2541 7264 127
1807 5539 11
1818 969 8
9385 3472 56
9673 2321 97
267 8296 78
7287 7200 58
7644 8782 110
8942 143 0
8257 6075 199
140 7752 51
4762 5261 57
8552 7077 47
10083 9045 161
11133 2225 20
5147 8007 199
5097 3935 109
9588 2725 46
8903 6374 79
6423 5332 11
4946 10472 5
2692 4704 186
11078 9995 48
2982 9954 56
3358 7846 186
8499 1244 189
9180 4772 24
6999 6183 145
2661 8526 58
5708 4819 13
4989 2113 122
5597 11084 51
9130 8770 34
6300 11432 143
10277 8091 144
10270 3871 25
1179 6368 97
6387 289 74
2267 11397 29
8424 11293 140
2061 1323 43
4597 11615 71
6246 10889 58
5767 8461 199
11713 1107 76
11999 6174 175
476 1520 41
180 3023 156
4058 2933 6
388 4576 86
5603 2925 104
10832 10330 111
1367 11170 117
6243 1612 173
5913 9935 106
409 826 67
8812 4376 160
7186 10966 71
7334 4839 199
2583 8814 119
5803 10227 27
9899 8925 29
8104 8155 148
8086 6353 40
756 4464 17
8523 2070 138
83 10471 159
5925 33 149
2367 11005 132
10850 5473 74
11891 6977 54
1166 6565 28
5924 3156 28
4912 8076 137
2750 8370 146
7221 2678 191
4496 6921 192
1193 8636 156
11750 9685 93
2497 481 5
551 9407 122
1774 5076 56
7150 6602 73
3030 1880 28
158 2304 14
1717 2054 20
5073 348 138
4512 252 46
9285 1353 112
11051 11525 90
3121 1379 62
6626 220 75
4314 5124 192
11053 7131 24
787 8443 7
11514 3670 83
8152 5877 19
6906 6762 31
484 11949 142
5938 10295 153
3991 7991 116
1295 4492 12
6151 11413 52
6858 9715 186
11614 5304 199
1991 506 138
6695 4517 170
10720 965 179
2804 325 6
6320 6469 77
4924 814 126
7534 7895 126
1455 9523 46
472 10809 71
7036 10730 160
7855 10541 27
3812 11319 65
384 10126 39
10701 3724 14
11287 1546 30
7152 243 91
11610 4545 104
2642 155 197
4812 5027 126
10667 2990 89
8830 1186 90
778 3245 8
9068 1868 48
7418 4641 115
1400 6467 12
7119 2965 99
6270 9666 155
11550 6487 111
6400 7815 183
11848 933 64
787 5379 148
9627 3285 110
1047 5237 153
7432 2931 131
3080 3324 166
3253 9290 78
5647 10249 137
9419 3829 162
3021 3056 169
7351 10498 179
10221 4506 117
8109 10073 162
6490 9431 59
3690 10763 83
1258 2729 137
5337 1721 57
3117 8138 135
1222 2336 176
2518 6481 48
4998 10013 107
5439 3570 121
2689 977 79
1176 6825 120
9453 2540 144
5322 10507 121
303 716 105
4628 2726 95
7014 1163 148
9604 7840 66
6614 4469 60
2875 10295 140
798 10530 143
3719 1736 74
9371 9642 171
4890 5658 151
10030 11286 103
7470 2358 83
4876 1074 128
2098 3326 34
9405 3275 159
5516 2379 178
10702 6618 124
7503 10290 194
971 8391 58
1300 7423 65
8984 11392 175
8597 871 184
180 1931 149
2328 11959 96
10702 6618 153
11859 5946 130
2244 8699 153
8354 3875 45
7259 1234 121
9006 4032 136
1139 3695 4
4755 1603 156
9713 7 54
9501 11387 186
8065 4038 104
3383 3914 12
3967 6120 118
6704 8163 198
1275 11194 86
4746 548 171
11198 4706 143
8237 10101 104
6371 3106 162
11320 491 152
8760 10968 161
9632 3030 71
5203 11271 27
653 2893 178
10721 9721 28
3603 166 74
10686 4025 7
5871 2538 98
4560 582 130
2215 1573 76
10308 7290 58
8352 5700 50
2765 10185 179
811 4234 142
8752 7452 44
7606 7644 143
7775 2177 25
4453 623 157
11161 9839 122
6105 7645 120
11667 9076 83
6604 6251 175
3019 3581 118
11074 7934 159
6103 10854 58
11975 2821 11
95 3017 99
2560 3195 187
7316 951 53
10904 6447 167
86 9874 189
3933 5104 21
9779 4059 37
10185 939 1
6279 3488 70
11778 1106 27
6063 3499 156
10259 3768 156
3339 5882 49
3178 2666 62
3353 5770 180
7350 2990 75
1547 2228 92
5673 11786 128
5511 6656 0
6598 5669 196
6876 6303 101
3532 9853 149
1448 7098 39
9431 927 59
10923 5453 88
8621 8370 33
11794 10463 132
9489 311 1
5974 4951 166
11573 4517 49
8145 11180 46
6426 10256 166
736 1195 81
5730 6054 182
657 2487 49
5386 10198 165
9020 4136 185
6628 11892 44
9294 10686 164
7917 7503 10
5827 10768 44
8088 2425 70
9155 7522 0
3785 3622 6
9090 8382 147
10309 9590 8
6149 7149 200
1773 1198 132
4863 1015 43
8442 7918 181
3810 5909 137
1531 11395 66
1674 9585 14
4970 3885 57
6503 11845 143
35 742 172
9178 7676 90
6155 3448 134
7319 3057 118
8522 4193 172
11386 1633 43
2155 10354 50
1453 9525 7
2894 1167 151
9546 5677 20
9932 9669 140
7936 7070 50
11978 103 12
3055 6394 180
10353 8058 92
8421 659 56
1789 11163 59
2741 1654 28
1008 3670 70
11647 3625 36
7116 1770 73
1849 8452 163
8155 9489 64
3234 8985 45
7849 8052 119
8441 2707 184
5561 3864 118
11659 5526 51
8963 9650 113
4903 1476 14
7076 10810 129
9749 11457 197
1322 7565 142
29 278 90
11196 5491 175
9079 613 184
6288 11483 44
4722 1442 144
9224 1711 98
6393 9133 15
9574 1083 112
10796 6347 76
9056 10639 5
7121 1389 121
4126 4227 87
2491 422 74
7735 10350 77
8611 10019 163
10602 689 117
4559 8422 131
3310 10007 38
5997 404 5
7130 6088 13
11791 79 75
2093 5192 168
11624 5558 126
4300 6923 11
3856 757 28
5158 10157 3
11062 9662 73
6195 3665 143
11778 10594 176
3600 2333 37
11095 6143 1
204 5096 115
4364 6832 102
11866 4935 30
5402 1327 89
11949 8306 29
6798 11151 90
11531 4540 4
11986 1243 162
244 5687 130
10439 8315 24
494 4722 91
5249 1758 43
7972 10328 131
8827 6719 0
802 7 168
6658 6174 38
7451 5990 15
2036 4252 153
10832 11926 177
9967 2596 156
10325 4674 161
5662 10768 63
2110 7000 139
11067 1951 51
9696 11559 40
9962 10039 84
9855 3913 123
8372 7770 146
3620 4417 51
7998 2731 4
3895 9258 53
9661 7802 118
5849 5145 104
8508 5058 88
10859 4902 0
7385 389 146
3547 2345 132
711 2820 67
6953 4443 21
1741 10601 142
7889 5047 2
7681 2064 91
3489 7168 8
4341 7647 134
11204 1178 195
707 1643 139
10611 8475 78
6743 3026 87
4199 892 96
1576 6678 69
8001 3042 39
2845 9257 198
388 4664 128
176 11436 82
11052 6143 2
11936 3767 65
8095 2703 144
5762 8104 164
9089 925 160
8582 10859 174
4665 5178 13
8103 284 191
3349 9003 200
2162 11655 126
7060 7539 44
8058 2569 158
3873 9002 44
5155 7765 67
5620 9293 92
6980 11124 166
6105 7462 67
1408 424 104
3725 8860 195
6791 6853 195
7444 6744 121
11502 11693 0
5741 4151 194
5752 9368 189
2265 5749 176
4002 3923 121
9992 3443 12
4340 1444 63
9913 1454 33
7791 4032 171
606 3677 179
3348 7573 137
5797 5796 175
557 4883 121
1727 1374 179
3311 1185 166
2095 3836 81
11402 3604 8
2249 11914 35
11539 8842 16
9493 4185 160
88 3039 98
4388 5327 83
473 231 100
11980 11231 122
1954 2775 172
11704 2036 82
1874 2557 155
3369 7160 51
11679 11625 88
5590 8639 165
9914 831 154
1963 5173 93
7498 4141 191
10813 4082 178
795 3157 171
2928 9478 165
8804 9104 129
9248 4325 20
10896 11224 38
8997 6659 178
4930 714 74
7352 6361 118
11401 10402 161
3830 10370 114
186 612 148
2582 5487 44
1834 2350 122
7324 5625 195
2319 2801 67
4845 7119 109
8799 10770 102
7934 5698 180
7933 2635 3
32 6175 111
10823 1322 115
10133 2911 142
5609 4286 87
6197 10271 85
7316 2167 48
1055 10606 63
191 11330 71
3102 2516 149
11358 4470 98
9174 9849 10
6875 3049 87
2448 1927 196
3957 5945 118
1482 5243 72
1592 3363 23
287 3658 45
1210 2009 109
6865 3064 127
4071 2039 198
1716 6718 99
2278 347 19
1004 11023 84
2071 11236 155
8461 1089 9
2940 1071 188
6800 11061 5
3930 11629 158
797 10596 58
1152 10413 31
1144 3457 90
6565 10690 14
8672 411 167
10168 3968 39
2025 10409 200
2962 10601 65
8962 3592 39
7812 3118 192
11968 10438 160
2224 6120 25
2148 1508 159
678 11463 180
10426 11025 8
3122 7400 82
8726 3373 122
11622 602 161
8507 1985 97
1156 8997 81
2593 7929 53
8946 5495 186
9072 11022 87
7636 5151 71
2366 1116 48
6261 1431 60
11217 6744 101
6106 10610 140
9483 7226 47
2011 10980 108
4793 5999 93
6054 5430 104
6612 7532 52
451 2211 89
121 1664 123
10902 6695 118
609 3834 29
11379 6845 35
5361 11422 18
3738 505 72
6086 4957 10
11712 8171 136
10749 4310 97
8805 9113 125
9994 10345 68
3951 9782 36
9718 3805 165
1261 4781 136
8142 8993 70
2164 4488 80
11319 1402 19
4358 4153 139
1811 7335 62
4255 6535 189
1480 76 169
5495 1023 82
5737 4635 3
1501 6322 74
8838 1901 70
9770 8691 35
9436 9935 27
7738 11888 161
1907 7615 186
383 3017 64
5693 11670 186
8462 5740 20
6558 4398 191
8580 8131 34
9648 10222 121
8807 5437 42
7350 2945 95
8244 8079 98
5929 2923 141
488 9960 100
1851 10891 159
9880 3238 5
5673 9894 25
4337 8377 92
8446 6255 78
36 9328 47
6561 9139 143
165 637 112
10726 11824 47
7373 5498 83
1554 7211 93
8631 10993 119
7790 7096 54
8793 1276 12
4929 10740 118
459 7474 136
10526 4301 99
2737 1390 12
8444 11097 181
4269 3939 155
10140 3683 176
7258 6972 28
4841 3580 33
938 11629 123
9941 9815 141
11356 406 95
8291 10676 185
8876 10657 195
11295 5008 49
3582 5133 89
9672 6532 146
1584 141 75
11341 9048 130
11368 2254 137
2349 8648 46
6872 6035 76
3442 223 37
6176 9729 144
4878 9346 98
2702 8518 175
1812 8567 198
2938 7954 61
8276 8201 192
486 5771 193
5377 11432 13
10585 3781 89
7617 11945 97
8155 11572 94
8459 3689 40
7029 8769 6
11959 6135 155
10783 5700 101
6535 4266 37
1892 9129 199
5753 9786 57
7728 991 115
8789 1881 188
4036 6130 86
10692 982 38
2531 11038 114
392 4407 62
537 4433 135
8961 758 28
8521 5869 66
5218 3130 196
168 9244 110
8276 8201 22
400 8937 122
3888 6720 115
9265 2635 143
3086 7178 76
4127 1422 128
1273 6732 122
1244 2405 95
7088 5343 25
11698 7677 43
4359 9283 71
10507 3446 135
5664 6862 181
9730 8185 83
10859 11511 175
6585 1804 199
5780 3278 91
5930 10833 4
6772 2192 200
1451 4130 68
2232 2574 69
3613 3427 193
9401 9540 112
8454 10827 30
10577 5766 142
1152 11742 58
9435 7852 194
10919 8243 168
3570 7591 109
5031 1832 43
961 6424 160
2112 3970 43
11617 521 99
7534 7430 11
1831 7313 124
7900 9670 161
6490 9196 31
284 7207 42
11974 4647 27
5216 1526 110
8789 5930 17
6701 2895 186
5204 6476 37
45 10377 40
10829 8926 2
2446 3436 8
1405 7416 172
6292 534 19
8342 2045 136
5284 8091 112
700 11944 35
7457 995 53
11475 1609 144
9777 6094 91
1511 10439 64
4732 5058 54
444 4850 152
5893 10078 68
9979 5471 126
6449 10528 153
10698 10932 173
9550 9506 177
5307 1211 72
3156 7373 135
6962 11454 125
5451 2518 124
1045 1649 85
11496 5539 107
50 6934 188
4005 7475 81
6167 10191 184
9888 9365 55
4870 1783 64
3628 11376 2
8305 10151 128
6431 9197 39
5427 3264 96
5242 4696 46
9880 11909 17
4105 11612 49
1825 1398 119
2998 3347 53
7229 1233 168
4099 8601 171
2987 11401 42
8089 467 78
2273 2684 61
3908 4218 73
3507 7659 17
1735 4891 88
7279 1138 198
5357 5991 107
1107 5615 180
2877 7344 100
290 11873 122
7088 9996 192
3763 11091 196
11607 8460 89
472 694 133
4689 10847 136
2921 10285 176
7934 8729 170
9885 10129 38
6604 9908 140
