40000 170000
1 40000
19902 11330 161
27628 19855 196
34002 9704 181
1494 33621 188
38362 6630 51
17286 4522 73
8967 20965 75
453 12305 126
34850 31982 87
31044 11005 38
21950 11908 62
18529 30674 10
38573 5007 14
6511 5779 76
11770 15654 178
33281 13928 191
28142 19861 173
36915 6314 137
14655 10942 142
10571 21054 102
23507 27294 146
25569 21132 161
34525 23828 132
3067 35428 69
6576 31359 116
17875 9064 124
21920 18885 45
1757 14904 179
21628 19836 37
13483 36030 167
15231 23140 171
33094 11871 184
20066 5280 133
37717 26712 86
14755 37793 199
38203 2762 72
19301 30213 61
28945 3764 168
7695 26689 79
16269 32235 86
31931 38957 196
20659 2668 57
36477 6158 142
8827 28243 39
8391 8007 108
19039 22328 103
13640 10822 43
14959 25832 156
20011 23581 22
1228 16417 125
38851 12193 102
34556 16812 159
15187 9015 88
3417 7969 105
35561 9863 10
24546 31832 99
16730 30175 38
38291 32072 177
14398 29886 128
2437 36597 21
27262 6397 114
6995 10304 174
32670 16773 32
7835 9389 22
13269 6386 2
1112 20424 188
28577 9976 7
31242 35814 173
2477 12408 172
6505 22431 46
4032 28259 94
17550 16810 128
14792 23057 139
2649 15430 190
34121 15643 21
26192 39688 62
17508 11931 33
165 3242 188
8061 27164 198
25074 32900 24
32245 12347 119
26021 2674 107
33466 13902 190
17338 27664 99
6869 4979 12
293 1994 110
38863 34734 143
266 27291 160
39896 8688 144
39031 11893 132
23244 23768 41
19288 2117 155
22399 15463 14
14716 17679 61
8285 34182 64
10166 1849 158
29588 10394 125
21387 34081 116
192 24091 61
14926 18682 195
26441 20808 15
31269 16176 121
34722 89 92
22578 20430 57
16245 24919 145
9944 13650 91
37755 19875 150
37813 8670 29
33449 30623 10
14794 14023 63
12663 2138 75
1786 18247 55
15261 25854 102
6344 6853 165
18578 2045 197
4738 24178 76
9203 1500 171
10410 23103 82
27441 9728 50
9235 12902 59
34451 1447 185
3411 15107 44
27776 32725 2
17019 32285 164
20878 29494 4
23384 32175 180
31069 34623 85
39080 5632 104
31341 9615 194
33529 27786 27
25547 15158 124
28080 1106 187
25922 2164 178
14045 38619 114
31390 28691 42
4772 34347 157
33493 9148 33
17681 34209 150
34274 24488 102
39181 33983 73
15789 30293 127
11628 8723 158
4081 15334 169
10547 19824 128
18471 7967 64
275 22216 86
32116 1906 105
34702 28056 103
32027 11987 31
39863 16637 125
36574 7492 25
36482 29048 159
31551 32253 50
10554 8952 28
1673 26154 60
10189 34430 59
15480 27629 48
18460 38302 33
5041 19084 51
14173 25556 96
21015 23949 93
37153 33276 200
19263 33568 168
6114 30083 22
1539 25582 118
3235 38283 134
2840 21824 130
27247 20215 105
421 6039 31
10438 14206 105
33909 32950 50
11455 19610 68
34356 9633 187
27591 34 75
32629 17263 146
8591 576 129
28962 1107 64
28361 38003 158
8153 6854 147
3037 12855 62
24335 18432 79
21953 9030 16
25916 26328 199
18708 5248 142
31049 37590 179
109 6646 59
27683 9618 21
31526 17114 9
31952 35432 77
22017 35643 107
37020 3230 122
5607 17858 154
23995 18455 133
13048 6550 154
22685 20959 131
19575 2334 144
31759 37824 3
18434 7868 112
16728 33552 29
3980 36693 196
5192 148 150
26157 18330 174
10781 14298 175
32170 13697 184
415 257 175
20872 21355 95
31884 38633 140
7523 10486 94
25842 33064 15
15952 36552 162
5844 25891 143
27567 11281 120
7794 20951 2
18063 29131 192
29589 39153 25
23848 15539 82
12834 13419 177
17553 35533 78
4131 5043 138
37756 39956 60
11896 12038 175
21084 821 181
4791 21838 142
1479 14212 38
37681 24653 50
2445 8864 78
27025 20943 60
26971 16300 93
25227 12157 18
27425 13841 63
5636 18583 42
28570 7832 41
22672 4848 183
20892 21649 181
14004 27906 76
37420 32040 112
23882 30146 183
3147 12442 55
23038 30164 172
4524 2429 185
36228 2854 133
19766 29684 70
11594 31586 152
29627 22109 153
36474 17075 37
25497 26770 22
14729 28299 152
11938 36386 164
39023 17539 22
20633 8001 8
33128 39037 195
3750 24385 148
38675 25077 189
32235 338 57
36058 23550 160
13741 26909 130
11827 7666 178
31632 35254 27
1033 30483 160
9357 11403 166
34176 15490 179
21852 15044 136
16125 4118 190
26523 22113 101
2640 21784 71
35467 1184 79
31834 10060 67
17872 31761 179
33229 21463 76
33805 19977 151
10770 14768 189
3749 18367 158
19657 17862 58
13642 35214 117
25142 9340 159
953 36886 46
3139 16605 0
8534 28364 198
26136 39686 147
14820 15099 178
20905 21773 104
4979 32386 76
26072 31575 64
37364 39380 103
23106 38002 133
24432 34543 149
26398 18659 92
8197 11254 197
7767 37496 125
31133 13963 196
12980 33797 179
22618 133 182
7827 22492 56
1006 13265 11
1175 39897 19
1083 39975 180
12751 14063 12
12613 39045 39
26752 31867 166
9129 5776 162
16145 16574 109
27614 29266 40
27472 3437 13
12263 27684 129
11198 15005 3
33555 25096 70
4984 9718 72
37245 33340 10
20457 15327 58
34045 32815 91
38724 32350 41
25616 9630 1
24963 1060 86
36317 21676 150
7743 38618 131
35512 11375 44
5523 28937 88
1351 14445 28
25529 23251 78
30600 20423 172
8807 2565 101
23428 11724 3
2060 18318 69
4432 7724 192
16747 3136 45
36883 5690 71
37930 23227 77
31108 36714 13
37468 22230 144
5126 25244 89
35999 36218 152
10765 8280 160
24780 13543 46
17021 7515 61
32742 36711 179
30952 22723 133
10083 16254 33
31145 23242 80
10879 25815 129
16770 11408 33
34328 38015 136
3007 10085 165
26645 38845 182
10250 33749 140
30995 34300 137
10632 39237 167
36153 38169 141
38943 10687 80
8439 38872 80
20216 13834 194
10162 31591 113
24525 7986 12
3768 25515 166
2122 32058 110
26228 25515 183
8027 784 51
18772 7346 194
16977 14224 36
22121 8388 50
26781 3088 141
1273 27739 192
23107 16948 180
27009 25265 172
8495 22013 20
1684 33780 134
32482 23723 162
3320 16900 17
8884 34869 186
13873 37062 47
32662 36392 172
38300 285 14
2693 4954 34
30054 9138 83
20050 12644 103
22808 26118 160
24740 38637 11
1958 31571 185
11358 24656 155
10811 29815 176
3380 14691 103
21463 24032 29
18378 32137 79
8460 34754 37
7763 7109 192
25540 32274 172
11830 2315 155
13529 26066 133
14914 33841 123
25366 37029 131
20477 27977 169
16358 5822 189
1316 17665 6
7167 33316 95
23150 7856 148
1122 13066 85
21961 37067 119
7217 13935 18
27400 3840 94
14919 20530 127
29045 35662 17
9218 16340 142
20360 257 89
27937 35865 65
39165 4376 64
546 17756 42
27133 39178 117
959 1069 105
3206 29275 29
22582 8533 132
8834 36819 45
23118 32167 82
25578 17691 88
38427 8400 177
470 1953 9
39462 22145 71
7249 29599 177
30844 83 38
4861 630 162
2174 5312 8
30451 13245 142
32975 2364 67
21087 37791 83
7141 10521 121
1676 4765 186
7006 10448 46
9598 13968 197
26247 1560 200
16944 35698 121
36047 39080 127
22416 23166 92
8156 29543 46
12507 18829 62
23234 31053 155
13803 7482 169
39072 36979 52
11817 24461 8
36781 17148 194
28998 34789 158
13547 26838 46
35933 24693 79
28290 32171 68
23550 36520 91
10994 29865 21
22734 36366 21
22488 30027 44
37861 8984 35
16927 17857 186
12381 38640 160
4671 32429 153
14197 30671 7
36364 13761 152
5798 27983 119
36049 18283 135
20999 18860 7
1270 3127 161
35371 3301 73
29690 13613 129
6734 9612 81
15352 18451 51
32559 29971 190
5586 38712 67
11601 2220 51
24146 2032 198
32971 33790 104
16405 16301 20
6619 15183 107
23312 9980 92
30090 27544 26
20721 16891 25
418 22959 107
34559 2205 72
2149 20562 66
22714 30903 116
12158 18184 24
3668 12640 155
38884 13773 185
32639 17960 149
17081 20238 68
16793 20291 106
17582 38081 86
6953 30536 183
609 1399 110
6061 55 115
7374 3398 32
4455 13889 148
245 31791 186
6962 28981 133
32259 25325 57
22017 35834 108
39786 10135 88
36946 22207 88
14968 25031 57
39204 17693 36
24174 5567 170
16605 9068 181
25765 33227 135
38109 10086 93
6263 22927 79
24957 34092 151
26310 30212 110
31996 16928 5
29371 20274 48
24159 33547 37
28676 32830 76
30243 11257 23
15982 37210 111
8405 25483 179
11217 38243 5
29548 35520 130
24976 21991 109
24614 12140 190
9534 8148 41
34494 4825 150
32197 5716 61
36551 32517 68
28926 20789 85
23988 9743 10
19608 7542 109
24868 25861 152
26414 32112 175
36351 20951 109
30525 23561 33
14722 9413 180
1329 29940 105
5460 37695 199
38407 5582 56
26045 24155 147
13902 18761 57
1730 19899 59
21815 14604 24
9379 26996 90
28387 17180 61
27580 29630 183
33866 32233 183
28188 4524 138
23043 21796 157
34644 6772 194
22098 1097 99
9634 7490 2
26061 37922 123
11109 10257 161
36569 17772 4
6139 25123 43
23318 5262 78
2781 20079 125
52 5690 78
13683 25036 52
34226 12989 99
14053 8904 90
20962 7211 116
12991 69 33
3131 12812 4
22911 29922 60
5089 31803 120
2553 18129 191
35871 19857 86
16760 39243 104
5711 16276 13
16980 16965 35
29869 10147 134
17463 23252 13
1407 21099 175
35606 37495 154
17886 23542 88
747 17001 123
26398 39552 186
13571 17009 15
30332 27265 22
39907 18539 14
16615 13563 73
9945 26262 137
13778 6580 26
7492 27807 106
3929 37771 129
27868 8015 148
12484 18678 180
19773 11108 39
39237 32745 104
15872 4276 77
21850 12159 99
14734 32688 130
10776 4604 117
30307 35875 25
21935 6780 174
13691 25362 58
26230 13163 102
19639 5422 195
24224 7708 102
32524 8432 11
29851 4130 183
35321 24868 148
18249 35526 145
11322 30248 87
39356 5480 98
12995 39606 45
2228 12124 134
28793 30322 32
3429 12253 115
9149 39180 166
39799 12558 143
6807 22660 121
29170 21468 138
3062 1943 68
27178 5924 119
12248 38802 127
26 29218 69
32420 599 105
10131 7039 11
2126 31114 39
13417 3996 170
28634 26232 40
6596 29920 200
36234 20659 13
28394 393 16
15671 39919 70
16417 19494 44
38935 37237 94
7898 13892 95
21860 16038 190
1945 36682 74
1454 38466 24
4326 35611 100
38423 22632 119
24098 10746 171
26442 4591 121
18013 38401 99
33424 5759 15
28104 16582 92
1781 18084 30
32199 34681 54
4673 21286 160
4727 23297 131
854 1968 127
32670 27258 99
4540 3238 128
26617 29360 117
16755 4861 150
16431 6237 105
32575 8792 124
37599 10872 135
26331 7157 58
11889 20273 132
26979 29073 195
16408 2644 120
21709 27495 117
19414 33082 160
10987 36889 60
3582 20358 24
31177 39652 114
23852 36449 77
15171 954 68
34800 24397 102
14563 25380 25
15354 3187 91
742 157 135
32286 2171 25
2038 12978 91
14744 8489 117
23033 23359 187
2959 11915 5
22763 11835 22
38489 36861 131
18789 8841 139
25893 30708 166
5714 34995 152
18096 30345 115
19148 14190 90
5403 29743 1
25010 38657 174
28994 32227 117
10636 38527 195
34404 22128 135
17414 31110 93
24129 25056 164
11022 13604 157
6708 16617 64
3092 33310 125
6145 28005 19
10070 15690 37
6243 8931 158
34335 2056 68
32121 13265 34
18659 37273 45
11580 31454 150
28504 25300 69
9958 11283 159
3500 21916 11
12692 19710 43
20607 17251 62
33754 11577 40
27575 39974 179
33878 4215 184
22070 6883 181
14792 9410 37
21496 36880 41
28073 27414 97
23067 22081 180
9821 17993 145
2534 23701 16
6522 3864 111
16140 17105 99
26610 2028 175
17706 16323 95
12125 198 62
13493 6640 29
34608 14128 169
20201 12467 173
4761 16407 135
35168 26562 200
8524 28119 160
31367 12843 146
7683 15601 94
23137 34811 167
22851 11973 124
1524 24098 3
20519 37627 185
7435 1870 42
33014 15118 137
23898 31199 117
12182 1002 75
20236 12808 102
28625 8539 160
7657 29968 124
39249 3209 166
28070 12353 16
87 1835 186
2157 12531 145
23409 17451 1
6583 783 104
1600 36457 141
21679 29667 152
29122 12374 188
25265 18073 106
15095 6665 92
36212 33866 55
5330 24198 37
26699 17781 133
31370 4666 169
19797 377 98
11827 901 156
29986 27684 91
7193 18800 114
11318 6194 62
33737 724 115
17233 38677 62
3848 679 64
11963 26653 172
38420 31042 114
8066 11955 16
2252 36839 49
1139 16161 41
8897 8506 169
16816 20818 23
30687 11270 184
4777 22916 27
10532 16182 150
32409 35876 151
17603 38582 144
3546 31776 29
12422 28788 115
21052 28593 162
16345 21863 136
19671 18614 198
16264 21468 178
29765 23088 130
22108 30441 35
13305 7701 156
34274 39238 147
38008 14923 117
18734 22461 14
3338 5225 150
11396 17067 146
651 34089 61
36068 24362 91
22547 28675 41
37815 6314 170
27700 23746 86
32868 8994 200
12008 4993 12
16576 5625 91
32579 1835 91
31985 8099 15
39662 2309 171
17462 33914 141
30962 34254 152
13796 27628 112
15181 20074 147
25220 16851 139
35615 4935 69
30779 22662 3
34013 37830 22
30386 544 113
15329 22557 169
3255 897 92
32133 28920 163
9974 18979 128
8526 38845 30
1746 28085 6
39495 6495 181
32283 4273 34
18860 3481 54
3123 27127 83
15115 4575 180
5331 33575 194
16006 18755 38
25802 31237 189
38430 4977 177
34959 24004 178
30517 39843 119
19681 28894 39
19652 36672 93
13833 4224 107
22540 35941 131
11766 34023 143
36669 24674 170
16566 9112 94
23502 39888 116
7462 4672 125
16916 6056 141
4213 23489 26
14169 38961 54
11829 302 186
335 38402 130
26292 3298 102
9374 21856 46
8375 39689 100
7302 16943 145
4482 9278 157
21716 25389 136
31384 5431 99
14525 1269 78
15928 6286 172
25018 16312 61
11310 22331 12
150 30371 92
35918 13228 34
3804 4382 78
36465 31372 63
38953 28146 68
36157 25939 22
3803 6960 149
33282 30691 11
12022 34943 40
3151 39048 114
38818 25719 77
22853 34849 199
15188 17445 49
36353 30980 26
19414 19921 193
27789 29652 68
28876 25014 112
35996 32987 16
8820 32810 171
32542 107 65
16471 9389 46
11346 25076 194
12196 12405 68
2056 22788 124
18407 13186 33
25068 36474 102
16194 20002 92
972 6579 86
23593 32692 25
17624 4650 53
20439 30491 32
23052 25749 60
16644 29991 147
18485 232 155
14390 16887 40
29403 18775 74
39685 14806 30
27688 19195 5
23566 30870 200
30238 22284 134
27913 38073 34
11304 7319 173
34552 6654 26
14908 3202 55
27867 20700 161
13312 16001 1
2764 29385 179
11267 25042 188
29884 31550 80
14436 6784 66
1384 39029 168
13253 15779 193
24122 3895 56
21140 27951 90
31440 30190 92
37695 16584 49
11789 10562 50
10029 12245 90
30611 8236 188
27788 37196 17
21279 21748 173
28250 4217 148
8738 13322 114
36388 14150 160
17374 21868 153
12181 23414 172
2557 18440 181
32537 6199 75
5038 22707 130
12076 36197 71
39976 15408 103
34218 22312 146
32874 22799 136
37684 8721 117
39592 35096 33
6731 37525 72
17191 3073 25
5314 11393 152
33471 7683 157
10029 12245 163
22434 2219 17
11261 4268 122
34192 25763 133
22849 20078 75
2524 7772 104
5717 19094 11
3376 10643 26
8399 19070 41
14410 17189 53
4109 29933 155
37787 17693 161
29066 34123 0
7377 5260 153
23613 6441 142
627 35675 43
22128 7678 45
22376 38001 127
17304 11078 59
10764 11702 19
24597 4575 26
3055 6361 65
6886 6932 95
24034 13923 137
5809 25016 147
14211 9946 35
32318 26740 14
11034 32886 81
31107 10178 145
35904 36003 127
731 25620 132
8110 5690 74
2805 21272 64
19644 36665 126
27091 25246 31
14078 38364 108
11189 17651 150
29410 2219 42
15396 11970 105
27262 7500 133
24797 35320 118
28883 590 83
21676 36008 142
35532 27730 149
27550 28059 121
2317 33057 56
16446 31056 177
23574 14828 123
11885 30510 82
34340 31955 106
4451 4184 17
32802 21015 150
28607 19676 41
29352 20686 90
4562 38166 43
7167 38712 181
32496 36260 12
35505 35775 14
28915 5743 187
8361 14243 15
5268 19743 112
20954 18480 108
9339 38481 82
26951 15497 70
2152 19562 161
34851 7889 62
20530 36565 15
12507 32686 50
39325 13977 42
10277 12546 72
14102 11995 151
13983 15054 130
25270 37107 129
10633 38041 161
6984 32883 68
37558 8150 136
9385 30285 32
18610 18187 120
12677 5280 65
35406 36354 150
19125 28380 8
20021 16451 48
31194 24156 93
32087 20429 5
28738 32152 138
4043 5136 157
6420 37629 182
18628 36893 169
19040 26338 192
39394 37312 11
12120 8328 193
17284 38813 143
20762 36564 12
3615 30816 58
27048 1275 113
15572 38356 60
27609 16258 39
18943 21922 61
24192 16742 194
872 11198 30
12727 7436 164
20122 14523 164
32722 29030 46
14249 34621 43
7947 15863 135
7074 26064 163
7370 30424 187
7920 24170 143
12009 32721 130
19295 2757 74
15795 9764 1
27611 18057 27
32359 7388 133
4260 24172 6
3797 28676 71
17895 35015 43
34224 5761 162
33341 29076 147
662 18709 195
9595 1150 143
32224 8406 52
31788 30558 65
38934 20554 123
8674 27648 153
4503 35570 134
3334 37747 113
35805 21863 21
5207 37578 167
38139 39830 82
23057 26050 193
39122 23895 13
14336 25951 166
7786 23918 69
33799 17510 16
3201 10374 122
31044 22203 189
21307 22454 157
16745 32194 144
35158 37056 6
20287 18989 35
23409 3638 169
515 2707 113
24507 13108 141
5563 5976 144
25417 28495 26
8991 32548 102
20194 16392 181
26578 3945 13
14643 29537 25
2135 37993 134
11698 37541 68
39128 21310 160
31338 20101 186
38384 12139 3
4211 35580 72
33471 32373 14
16146 15429 189
37664 34965 160
36020 13832 12
14102 15029 70
31434 3948 128
27549 39624 101
15678 204 106
35107 26155 5
30576 8415 129
24703 2973 96
35228 25895 86
29951 5604 27
33556 27769 53
17382 11942 85
5747 23637 154
14337 18565 123
36213 29400 53
321 34651 136
25992 9474 27
37689 7694 9
15347 1880 124
11232 3665 188
32675 15752 115
24701 290 99
36569 19042 74
4283 34124 188
5556 24952 128
27767 13581 47
3441 24370 119
33644 25449 61
17293 26378 101
15907 28422 18
24361 16047 84
27488 9313 54
19932 20711 93
36226 8435 13
33384 3159 198
12653 15239 64
32232 39455 131
38421 6677 7
13696 38299 133
19305 17208 160
32641 26201 117
13493 26962 196
35461 11786 161
24066 20756 140
10035 16428 9
16922 33451 139
20410 37512 92
2950 7689 11
28537 2078 158
25811 4331 174
875 5507 67
19880 21556 194
16019 15415 153
31396 27371 37
27050 6693 68
25637 9479 150
26239 778 115
5463 20025 39
22507 16462 104
19310 18905 182
18399 13441 126
34631 6360 193
8291 7593 88
10300 31081 127
14969 718 134
24922 38549 149
31793 15259 66
32402 7140 13
27683 9618 95
24391 10095 120
7194 10681 47
9709 6607 24
37383 36253 49
31108 357 195
35117 13601 192
29681 27324 100
3846 20919 94
3694 35297 69
35619 6306 54
21788 13471 120
22558 12553 161
30625 10147 172
966 22209 117
30700 37270 156
3779 20038 22
22263 767 97
14238 24260 56
24482 37592 104
23289 24129 67
20737 20463 72
30451 17257 95
23350 1475 160
30044 8545 13
21432 6483 118
11543 34174 81
16064 11202 117
33751 39414 103
34970 35237 196
10984 4913 55
17874 32416 108
33750 16612 108
3980 10019 183
30225 16013 107
37797 37197 163
3419 22986 178
19785 35355 155
22910 1385 182
26903 17315 117
11160 39632 128
9532 24273 46
538 22218 104
6109 11479 11
14757 3702 19
31729 25569 42
8923 37525 53
20386 36163 100
28441 13515 185
37997 20115 46
33642 39910 86
24832 26963 188
13731 21782 111
6987 18415 0
4559 3974 184
4943 34988 57
581 5145 67
8108 14388 42
30841 6932 54
9582 28428 134
6993 9254 35
6356 19806 21
28170 18654 33
10020 31583 75
10631 9132 159
31353 12305 85
27617 7580 196
28845 19004 118
15660 22759 188
10526 21145 113
10765 12669 127
7879 4496 177
27358 37552 32
8771 31279 179
14948 19638 92
32323 8231 113
14783 27517 86
14205 13839 85
21122 30067 182
12425 18328 118
30717 25484 51
23271 21987 117
436 32067 6
24110 613 55
10383 10567 77
27954 18736 187
1091 32395 83
30387 22353 180
25499 35541 116
14865 29119 83
26274 38137 96
23843 29122 26
32152 32715 139
25807 32035 149
38675 2628 49
15973 3841 65
26273 27099 99
14901 10984 166
36026 31467 100
23546 21226 36
27101 6989 4
29790 39086 106
6342 10414 6
13984 22119 12
19483 27301 32
19154 6936 43
33572 6950 85
9470 17717 113
2418 15724 61
23931 23092 196
33038 4154 60
5905 15334 22
3833 10460 115
33350 39038 176
13917 24898 154
9950 12526 103
3515 13053 50
2791 20428 122
21270 29317 172
24883 29994 69
13303 4771 166
19093 33998 123
