22000 125000
1 22000
2060 19983 114
8007 3632 56
15293 8484 64
21882 10140 56
12497 10528 72
4065 8926 42
16946 12341 63
16137 21646 147
12461 2468 163
9532 13015 194
3774 4746 86
17705 11409 29
14130 20001 35
1519 16978 160
17257 14654 196
2949 17445 159
8324 20307 87
6432 3386 45
11751 2897 171
18924 5765 103
17715 14582 171
16376 12096 61
19642 9031 133
1201 12736 100
18903 16878 58
2661 2922 0
7320 19321 65
15815 3331 132
20249 1704 14
21754 21133 149
11936 18766 187
12377 3608 192
15448 13550 200
19475 15774 20
11217 17854 24
3789 9194 168
1557 21282 68
13018 7864 67
7462 1417 129
14196 14968 89
19044 18880 108
9542 2050 34
16889 18525 48
15845 15576 4
14518 1626 59
1520 10880 48
1939 9649 145
9193 7024 107
16063 19357 147
3739 3323 33
17503 1643 140
2464 15398 71
10454 20388 177
4985 13618 40
11248 20528 55
13483 16700 42
5643 20238 140
20140 12504 21
2275 16349 65
16494 8439 174
12376 158 37
12258 21069 25
17296 6481 19
15797 14731 171
1761 4159 69
16327 12737 44
20923 2594 24
12261 3071 72
6390 20993 167
18227 15341 56
15215 3182 177
14788 8123 191
6534 10186 160
5795 12730 69
12429 12389 39
7058 3724 76
20602 9250 114
6699 21873 146
3463 15520 106
11878 9737 185
14191 12921 2
8605 11868 196
750 9712 181
1328 19967 162
2608 18029 174
21855 19554 178
15054 16931 64
10581 10895 53
10757 10340 111
8918 20049 193
684 2874 18
16156 13445 65
15133 347 41
17238 16081 185
4018 13876 159
15879 18518 42
15501 2632 118
8974 3892 71
8769 11073 118
2554 5526 164
748 17303 111
14343 17382 122
20975 16539 75
14872 18054 121
16172 12811 159
17594 17136 62
20408 12831 48
19588 3261 159
15127 1732 135
13916 6188 61
3121 10125 23
1712 11303 155
246 20841 97
2226 20479 52
3906 10651 178
13506 9825 180
5734 9951 176
15081 2900 176
3675 3860 69
7955 6799 4
7203 11383 54
19690 16614 136
21578 19321 63
14153 10864 133
20658 10508 79
6464 1540 17
16621 15020 35
18554 20787 13
10581 14717 29
21856 7068 28
12899 3824 52
18290 21723 182
17764 8299 26
10418 17007 157
17492 14557 173
16065 10500 120
1682 9453 64
6498 17952 179
16299 7793 88
5858 12019 94
2311 10336 90
16269 15697 106
15970 8417 129
9275 10207 195
7598 10105 126
21872 11380 174
9738 9098 121
13806 11111 131
16153 7797 115
437 1249 104
9191 6312 143
6614 4485 60
813 21707 62
21579 11943 58
21278 11592 66
20881 16948 196
17882 1772 182
18556 9247 24
15205 12254 169
10820 1712 107
3197 2472 37
7788 11484 80
13087 307 164
17127 13808 65
4580 14881 151
13087 9756 80
2265 12412 43
6424 18285 153
10605 3605 28
12346 17066 174
12298 5608 110
15571 1628 154
7848 9759 17
2483 16509 112
5895 89 63
20491 11758 180
17493 19069 115
20268 11051 81
2859 17353 158
21833 6059 29
405 14236 133
20180 17622 139
17068 7636 65
8763 5480 142
9562 10468 10
2066 12443 47
3622 7270 147
17096 58 89
5821 348 86
17363 10633 18
15394 1171 128
11945 11084 160
12485 3015 115
5559 393 71
4909 3808 144
18362 2355 46
17822 19306 99
3311 2991 133
8158 1917 51
12125 5602 66
8146 11852 196
19592 2978 36
17054 8608 163
10747 7703 29
5156 5473 73
45 4959 182
17849 19275 125
2876 4386 178
21498 6238 175
2574 19676 103
10032 1032 78
16361 21169 55
11118 12128 83
13059 1286 29
16404 21290 184
10319 7447 58
13082 19032 29
17980 1170 103
18613 14144 3
2399 15636 158
6306 16354 11
10953 20001 150
9683 14562 59
16916 21852 45
8699 11095 112
12754 16064 37
727 8899 123
13209 5737 127
15635 20811 152
14455 7982 17
16263 15786 49
12728 8542 197
20478 6383 191
8530 12250 144
18529 17545 109
5584 397 184
21415 2446 178
1093 9902 69
5705 15901 75
15320 15736 191
17797 9137 22
11807 21262 69
1531 11595 118
16520 12591 46
9180 3075 63
21784 10617 114
16716 16038 129
12644 10705 83
9728 19380 84
14703 9505 21
15444 17800 18
21016 7529 163
5410 13702 88
17957 14866 34
6254 15574 137
1866 3741 71
10338 2956 76
4126 15383 180
5933 2566 178
2061 9306 171
8150 8618 99
17228 19273 185
20846 18212 150
17098 11876 134
13065 9123 183
17423 6239 188
8994 8256 104
14302 7760 74
4114 21918 72
4271 9550 23
10186 4892 103
13147 7676 134
12985 2000 5
5723 11156 2
15433 9172 25
15200 7969 21
18606 3620 55
12887 1097 28
2730 19326 111
12352 4070 187
13207 9712 45
4950 6984 138
3449 20214 173
20786 1694 171
3629 6416 84
9862 19766 118
8891 2333 106
13772 20193 196
20821 3783 17
9301 19048 186
18705 21114 16
4650 16308 108
15484 749 118
14681 9490 133
9302 1576 32
17330 12683 125
511 17375 161
7908 13736 36
7560 21312 77
14337 21263 112
6583 16498 95
6402 15546 53
12313 13163 119
3128 17132 44
17323 17984 50
4054 19897 9
290 20208 117
13895 21825 3
307 19191 65
21723 21742 66
13449 6089 76
6465 2164 130
6595 16742 104
10716 21125 59
20031 6730 75
3131 6907 42
750 6798 107
11608 21908 72
20152 10952 105
13050 10703 22
13790 18383 4
5477 9227 85
14408 5371 60
19681 1149 38
3210 127 71
21716 18366 105
11745 13850 68
12870 4617 169
14721 5772 69
13434 16356 86
7270 4200 90
13185 21216 6
12123 17403 146
20760 19324 199
19006 13470 10
13080 21190 52
6714 17567 196
5115 15984 120
2897 5330 13
13109 12398 99
1206 12637 75
8968 17048 179
518 2955 32
2574 20634 154
2639 14350 133
1533 3676 184
17098 9740 112
18241 17152 118
2429 14939 40
402 8944 112
20674 1202 83
8785 12768 129
7770 16675 124
18064 2951 178
14400 1157 53
19763 21750 120
13935 8513 26
617 19799 196
3376 167 80
4876 20711 30
13130 956 115
19200 12084 193
16767 9054 38
6074 3694 152
4018 6981 150
11272 7709 23
3313 9103 162
19181 5154 123
11913 17709 156
4734 9398 114
12533 8874 86
14556 15929 154
5535 18837 173
1852 18741 93
7883 3318 184
8865 17778 95
6466 19965 162
531 1194 159
12601 11140 16
360 19593 196
5740 5698 83
2996 19887 138
7660 12401 22
2974 9225 2
20106 2974 29
6891 21062 15
10636 13830 82
7100 1095 125
9882 12159 192
10671 15554 21
9315 12407 7
1941 5785 76
3057 15624 32
11518 17982 43
582 4725 164
14182 6781 76
16404 20131 41
20596 12971 20
19170 16849 119
21451 1638 32
10198 816 105
15623 7578 162
21356 17844 99
3126 21465 88
1127 7211 87
18782 2432 130
14232 15498 110
13525 5761 12
20017 17364 61
12073 6174 71
783 4219 160
11998 19209 121
9676 12131 26
16758 16895 61
19152 15817 141
20339 8559 183
916 1019 60
574 11583 184
6880 4562 175
3989 15874 171
6402 6578 11
937 4794 157
1944 9800 128
20212 7238 8
1086 1431 120
6808 17943 137
18627 21768 148
2475 3935 92
11707 13715 95
14865 11410 130
6277 9108 195
14928 11723 194
17761 20840 131
1658 10384 179
13960 16670 95
3390 17077 198
17518 7774 146
12363 4410 97
1904 9183 197
21109 3236 121
21555 14169 124
10051 16788 18
15215 6710 112
2008 4395 123
16309 9949 185
14760 1144 10
19025 14967 46
13880 694 163
13673 5089 103
20648 3486 35
880 344 173
229 4958 128
17298 11869 22
9313 18172 8
21177 21305 185
8291 10505 114
16442 13212 1
6908 7284 149
3518 6899 101
12787 6900 0
8948 17540 91
19075 8555 24
21131 16630 66
20611 19659 90
4144 1903 31
12464 20860 18
18385 21258 98
14306 12775 129
4531 5145 139
14863 17782 61
7116 14171 59
12384 18915 128
5490 17511 73
17563 21681 90
17287 7668 163
7157 8155 169
12889 6060 114
10008 19637 67
14009 10935 33
11680 10495 70
4951 12628 5
15733 11690 92
8354 19673 93
9630 10531 77
1163 12826 117
7090 19738 156
4851 1297 32
6821 21599 28
4441 14742 134
12576 3686 55
19532 1374 150
14011 2366 137
4368 19502 190
14659 194 9
11920 6232 87
8197 2255 45
15902 18202 184
17521 18258 81
8942 15128 124
772 15362 58
1986 11787 180
2151 17806 8
13633 6153 157
18248 4926 53
20448 1661 7
10840 11343 21
15530 8956 63
14602 7315 199
15039 13471 147
6887 2749 90
1456 11730 161
2586 5246 20
11533 62 58
8050 650 171
351 1336 14
17369 6148 86
19600 17901 169
4044 10107 175
2034 17200 192
20482 12559 57
20522 8811 142
6260 664 71
11324 2938 95
9769 590 71
14174 11216 179
21006 6828 45
8276 18432 134
2348 2121 146
4516 7735 26
4828 4956 78
5997 8561 76
21005 882 194
6093 1459 17
14658 12998 93
18925 4472 90
11955 18034 5
11153 17134 30
20070 16387 35
7978 15802 45
15236 12402 113
20649 9285 164
6301 21329 140
21043 17136 34
17811 14243 21
12363 7359 174
16712 12150 75
2127 7354 173
815 14677 46
10270 14124 111
3544 6681 16
12193 13818 16
581 11084 141
12544 4001 58
11325 17754 183
9916 19729 178
5075 12343 81
8181 20541 65
14583 14922 36
10438 19093 147
19667 5312 92
19458 8022 51
12058 15168 88
25 8043 25
18069 9274 29
16043 13757 147
13256 3303 134
21167 5729 160
17020 9837 135
984 20374 99
1020 21118 194
11979 13700 80
18169 11297 179
2743 19244 80
17402 10297 178
8119 13115 141
8604 13920 66
10098 13518 163
2907 4589 181
1089 10396 171
13738 3844 96
1267 18256 49
9319 4135 164
247 9739 27
1047 20150 140
5546 6468 169
844 17098 86
1357 15675 106
7132 4314 172
18786 16739 139
15637 5801 188
19491 13327 176
1972 20968 10
5789 16600 166
20924 14178 163
1851 15253 143
4266 15698 54
18100 14130 153
33 14836 49
14114 6224 139
2689 13102 144
11545 11508 129
8867 11697 196
18938 6778 173
5448 1418 182
21933 15870 58
3604 4864 26
9205 1883 127
13712 7719 155
20475 11306 154
5500 7922 64
18054 16890 67
128 15421 189
6693 421 5
20802 4051 8
320 10558 181
3710 18095 197
15012 7381 176
9525 16758 162
19224 11961 159
3640 11476 195
17002 8218 183
19228 12477 25
12734 3764 127
3820 14360 168
13148 7325 24
8932 3514 99
7983 16744 128
21912 12628 21
4234 17642 105
5175 15280 19
4128 1500 23
6319 6219 178
11332 10324 170
4767 16645 87
13319 1213 85
16915 7647 195
9449 15897 0
18988 21347 81
5843 5857 80
20345 15627 160
12736 11092 1
18632 11344 7
21951 14665 107
5457 14875 18
12072 6622 108
20243 19229 8
12143 20271 135
3767 21938 109
9510 11740 196
14717 1407 123
4216 16138 42
6334 4350 131
21531 15942 118
16161 14721 99
1997 5448 110
20720 17364 43
14337 10692 17
13876 5419 193
10612 21771 121
1584 7381 56
7267 12814 163
1982 18278 96
19464 14270 80
20669 17292 40
13657 18717 177
7028 17777 185
2097 1918 114
18183 8578 176
11264 17167 54
14323 8446 49
8944 6712 139
4146 10925 132
61 11557 131
20851 6356 169
5300 4123 195
6046 21005 83
17823 3823 46
7037 13526 90
20138 9121 30
19708 1174 144
5986 1353 23
6988 601 174
9969 19365 156
5657 18376 52
19863 15473 121
18199 18128 153
7012 1308 107
8766 16006 117
4080 18792 167
12831 14406 131
17824 2704 18
18472 15951 24
3155 8909 20
18166 18324 132
18842 212 40
10136 19775 22
15097 7149 82
1226 20697 34
10177 19506 94
20536 18490 198
20091 15559 196
2783 7732 16
10862 14139 4
3819 19641 119
9116 4762 28
7407 8610 181
9617 16037 85
7927 18773 198
16486 13633 88
4731 15349 80
11144 2549 124
3139 8154 29
561 14121 24
18250 9191 81
18724 21773 185
13719 21738 127
16834 5354 96
9926 14123 133
8551 17572 74
13465 18630 100
4861 15610 64
15180 6051 123
14200 18472 190
3229 17099 187
1992 10582 153
4395 20834 101
5160 19014 108
7024 10734 5
19947 19363 25
5940 10810 105
16613 9030 29
13498 8417 23
797 9647 136
13713 8686 19
13782 10151 173
9471 21665 24
19733 4189 50
9397 5061 178
1685 11142 157
14046 13953 85
10835 8103 6
17947 17960 95
19392 16692 18
5963 12015 68
4306 14260 55
4018 21765 88
14569 2184 22
3736 8889 4
7987 13379 99
12519 3806 0
19485 20766 198
14079 8956 191
4324 8103 137
4918 15348 191
14848 391 88
12916 1150 46
11292 16210 148
12982 10645 45
13294 11288 39
20834 15425 90
6084 5080 23
21766 11183 26
19021 16137 48
3983 13784 59
12498 11397 77
398 8341 132
3162 2616 182
21574 17810 77
10819 5845 172
2244 5280 27
13767 11281 91
6061 18061 63
11354 2342 122
21516 2371 36
14191 835 103
3265 10136 124
21807 21460 1
7806 1195 114
12544 21526 156
8368 12183 200
2662 10352 171
2686 19370 14
270 4955 10
16512 2544 127
6956 15931 130
7040 19507 36
19606 12315 31
12454 18843 188
7571 8420 194
6864 11595 46
10944 5071 42
17969 2088 58
16451 3694 146
4079 9941 51
17729 14057 200
6097 12409 122
19497 13805 8
5288 16828 135
13045 12140 26
7294 3467 74
14923 6043 42
11943 14181 42
4109 1309 148
13327 15583 186
7349 18669 200
4347 7702 171
20228 8007 185
16467 21212 161
16850 7909 38
2943 11337 9
16327 14810 17
6944 2383 189
21268 16147 86
14565 8960 165
4692 3107 119
10649 2804 150
10318 3777 149
13235 16806 189
10824 134 14
1906 14809 41
6244 16431 170
13508 4815 194
5084 8994 50
19502 4013 79
4394 5062 148
10215 14942 19
19283 6962 107
3140 3735 134
11752 8296 85
19284 18278 89
5740 12057 127
2585 14812 20
6194 19300 37
16643 4704 155
15446 9359 70
3430 1634 107
17158 11949 29
14224 16547 59
8015 21136 102
3713 17234 89
935 20492 84
11307 10645 12
2428 15794 170
15820 15645 5
18167 21531 55
21842 7477 82
16575 21146 191
12777 14689 122
337 2354 179
19959 4925 0
8724 6805 167
14149 20712 25
17436 1220 75
18531 5571 126
14122 4957 4
7233 17128 150
1112 15838 48
6069 13682 156
1088 3920 119
13553 7048 8
4801 5013 121
4438 5268 155
14935 6360 57
19596 4007 176
20087 2260 184
19720 19501 55
20099 5370 65
16544 6567 168
19347 14327 161
3524 15270 51
17068 21933 59
13190 1875 32
12888 8891 14
15785 8953 87
16582 9049 150
17548 13965 127
3640 11934 24
15397 5571 128
6604 3732 171
2303 9435 181
11782 2832 30
18566 17406 122
10903 20868 33
5657 17970 53
3409 21111 159
7123 3762 196
10271 14352 70
9834 8590 199
12872 6434 99
19796 5455 137
1441 3885 112
18537 6271 177
17914 18318 0
12721 7955 22
6543 2619 37
11439 7636 149
8979 13254 161
1133 12838 31
18787 10550 84
17291 15346 60
516 16042 61
19594 4542 164
2342 7755 196
9629 20006 165
6770 15501 113
2225 8438 99
9959 21143 114
12263 16858 108
4015 18890 81
18496 13001 34
13384 11585 186
17381 10517 169
1036 16067 144
9044 15699 30
3254 20434 196
13508 12973 1
6950 16558 14
13990 16874 126
5392 8259 13
15690 16591 113
7105 4018 134
11746 9387 41
14780 21271 193
8122 4470 2
12492 8651 85
20939 14111 40
21868 12828 64
109 10969 150
7603 2016 197
21037 18030 13
9940 9784 106
15727 5383 145
17494 9198 188
4551 17136 157
2017 10955 65
6971 20343 48
12555 7440 77
14058 11845 73
16749 16538 46
19781 12529 154
714 15385 59
5598 3250 30
20909 4931 147
19080 17915 64
6 1209 99
16486 790 67
16670 19315 12
2812 3637 112
19644 6498 150
6033 1054 136
3382 10731 57
12172 7082 199
5058 9210 122
6458 21159 68
6932 10697 61
4196 6840 117
8124 17895 94
21125 10830 41
8807 16340 103
14004 17568 146
1415 12401 169
11644 21965 117
18979 6432 35
11570 6044 106
13690 18233 28
4012 699 183
13309 14700 110
8035 4891 2
799 16983 56
8480 958 153
10651 2312 129
15465 10596 42
12147 13986 163
21935 10115 75
14342 11753 63
18837 19693 4
3132 21301 12
21919 21033 103
9622 11540 52
19169 2321 57
12942 12626 8
774 18235 124
6326 4244 53
20764 17617 71
14318 1656 65
3548 12394 26
9787 20674 25
7658 19001 106
9238 151 139
1834 13334 73
3974 7963 106
15977 19266 43
20065 8085 172
2919 21263 130
469 21678 42
15908 3636 163
2145 10356 182
10179 1453 30
13319 11822 15
5776 15894 38
6056 14337 106
21572 21685 199
11805 14887 140
6522 15277 95
19652 17993 110
3476 18711 187
13290 7986 53
21358 14839 39
17855 10537 3
20648 1517 172
2945 13759 194
4845 12879 22
8397 3193 114
21924 17652 85
11280 10556 127
4211 5122 153
15204 1069 117
14591 20581 33
18660 4769 167
10508 4132 14
4886 15505 194
616 12222 183
2561 10327 135
8011 4168 187
4804 16149 114
4278 5804 0
17160 5714 188
6365 12845 176
18349 9600 171
15880 15372 41
17940 14252 115
14268 11883 135
521 11636 138
18001 15855 33
20457 1571 40
345 21308 74
10766 720 133
13202 2903 74
4242 4007 166
7452 5259 54
20149 18591 109
9841 8985 185
4256 4152 75
17993 7660 62
19306 21668 147
9401 1001 24
4090 16695 146
532 17602 27
7541 1887 2
5698 21133 63
442 4713 52
801 12124 17
9956 14720 92
17780 11575 62
12324 8132 34
10398 10461 83
20890 16888 167
17346 19522 61
491 3330 123
19491 8422 66
3363 6466 12
18068 1440 199
6780 5201 128
21786 12298 166
3025 5477 197
3814 21511 21
7585 14378 190
1345 16709 42
4312 14424 53
15939 11790 49
16574 2138 114
20840 9261 49
10915 4830 75
2283 1447 177
21595 10559 153
18079 4923 171
10039 7590 71
8574 8884 126
15718 14697 15
1818 19648 107
1112 16097 29
5844 12678 156
17144 19177 190
14336 19240 110
2751 13037 89
21880 15033 56
3431 4161 62
2751 17965 99
14891 15049 117
730 12475 0
15393 694 12
19461 7043 27
6524 20322 190
20599 14721 58
14067 12086 120
17118 5942 129
21062 13605 195
6850 11338 87
18620 17645 169
19387 11175 165
2872 8644 150
3593 12552 143
9979 9781 8
17524 6977 151
3757 1330 193
10913 6550 75
14497 14195 184
15287 2022 171
3526 19854 67
20061 3464 106
7360 3431 108
4866 5813 188
15241 4323 101
6345 20704 108
14195 12197 94
1701 141 182
14553 4007 100
15914 18138 39
9050 10789 123
16605 19269 9
2012 16921 65
14943 2405 170
15044 19549 199
7902 4608 42
8115 12280 46
16255 1720 53
922 15057 174
19011 20179 83
10058 247 22
5380 10597 44
11130 10529 45
5288 16828 86
14529 14587 29
3558 4136 5
13360 11507 74
17065 9547 144
14963 21374 188
7081 15573 52
11340 5177 187
19029 16876 104
18409 8742 127
7843 10105 140
18822 9642 167
13707 9402 188
1309 14323 64
11634 4678 112
21212 11338 138
12854 10954 145
10205 1985 88
6868 15194 35
15513 15641 17
5484 18094 163
19973 10142 74
13319 15381 181
21477 3844 99
21853 1222 109
5052 18273 137
1250 12646 175
15173 16996 153
16880 13535 127
820 28 117
4009 3546 179
12894 13112 170
4641 7260 108
13178 11515 135
3094 2424 52
7757 17888 162
16973 15933 197
12598 15457 84
2952 2992 100
5739 12273 40
17469 10311 163
20634 8371 3
19501 5212 57
18419 17610 19
404 21759 26
18973 3010 175
2852 938 179
180 12203 100
16441 19109 71
3589 1157 146
14318 1656 187
18496 1177 53
21576 18888 134
16174 13987 173
20367 10203 98
16785 9513 5
14806 15072 193
4620 1888 191
17356 17515 72
59 2694 126
15233 12986 97
11550 8122 194
3091 7392 92
6812 6940 38
21536 5941 69
15170 10650 51
2370 18251 149
13067 4170 183
20570 5080 56
15830 12304 73
19744 1932 138
14885 17270 34
9032 4301 159
21161 7196 25
18286 8379 195
2356 16170 19
21119 15094 160
8245 16170 107
15847 14143 47
5074 15004 186
9464 5365 71
21739 16900 136
15592 9522 134
876 15064 77
12961 1937 151
19293 11092 132
16343 17659 145
6391 5868 98
16902 11122 196
9705 7867 11
3916 1290 21
13359 1925 39
16376 20450 95
18592 4275 53
7579 9636 40
13806 11111 63
4298 6269 69
17769 6665 5
13280 17899 183
18258 3543 134
1353 18419 132
13414 7194 21
8578 6003 28
2044 9510 56
3583 9070 118
1610 16098 6
19434 6416 192
12805 5174 4
10628 17309 65
3774 7568 88
14366 5438 29
20028 18245 37
11796 5332 88
17611 117 68
9713 2765 176
17306 21353 194
21987 16224 58
4531 5846 113
8289 21677 180
20761 4980 77
3797 9247 168
4093 7463 40
19120 16517 148
16830 295 94
15455 17389 63
4142 6119 96
9431 4124 153
12658 11068 136
6717 945 32
14169 16942 110
9714 18633 112
17308 878 138
6956 10414 188
17599 832 197
9173 16217 55
10215 14332 185
21567 9493 44
14343 12159 165
5517 8537 145
18264 15559 96
12425 10798 74
18272 6878 167
17259 7955 33
9860 12851 95
13081 1837 64
16586 21978 196
5964 3571 69
19208 3793 175
18666 3615 17
14923 7014 199
12060 4613 28
9749 14653 111
8684 7576 43
11705 2812 79
11491 14494 56
12341 15023 178
2249 12757 111
503 11410 111
11198 13401 6
4529 5223 163
10277 13194 16
755 18474 41
17096 723 168
1762 465 97
16719 5663 198
12027 13322 79
21293 13109 4
11903 3164 53
14047 4224 124
16960 818 120
21972 15493 192
12460 11551 123
5620 3173 96
6214 18357 19
18236 13797 194
8811 19642 79
18370 12424 0
6391 1425 48
7367 15359 90
14679 14510 17
2998 9374 162
14890 16981 169
871 7603 83
6440 14686 173
9018 19205 99
10622 8520 7
21867 14715 116
7914 9393 188
204 1058 16
19575 8856 60
418 16805 124
2348 2731 125
16526 10452 172
15762 4168 105
21114 7558 96
13037 2112 200
17718 7960 185
8206 19207 88
1584 7689 61
13384 7914 182
7824 17267 182
17941 4888 168
19014 13631 53
3056 11565 193
13951 21284 174
7625 6764 120
17566 16586 63
15725 7377 180
7226 13412 132
7821 4714 47
4600 8928 145
997 6549 114
8428 11725 94
16328 18405 138
12941 14694 137
21948 21106 34
