30000 145000
1 30000
15424 1949 7
27506 27570 106
24371 23512 74
23987 6369 6
24718 21368 139
28827 20247 20
22109 19560 78
14674 2230 21
2495 15807 101
20910 14269 15
22442 14686 159
17483 11536 9
794 19955 115
17045 6515 13
1592 23293 7
22637 14229 159
9442 26696 181
11650 9432 33
19790 12036 40
27047 19527 114
25224 17270 72
16578 3313 35
3986 27600 129
16949 29854 110
17976 28202 145
24788 29620 84
7925 771 65
9095 10075 83
2075 22880 97
9798 10888 97
18992 26418 56
23294 11267 17
12490 7345 93
4058 24798 189
16396 22833 145
15927 7228 127
21612 250 97
11153 20588 115
27241 3550 142
26426 10585 80
21361 9317 56
18653 14123 60
28379 11938 174
13284 17463 171
5009 16552 123
23857 13644 119
681 28502 40
15040 20760 42
11153 20588 169
3652 11111 188
26735 1093 176
9034 11743 72
19007 15739 125
28254 6321 148
22863 1923 155
12367 13763 38
6830 21066 182
23562 14620 189
15955 13261 33
19285 8179 117
14628 26842 100
27862 23570 42
1731 22063 30
29886 11776 176
4164 6042 154
28189 17331 117
23243 18786 16
23767 27232 195
11136 953 179
22082 3624 59
28441 8231 182
22946 18725 89
24117 22147 28
15897 28104 131
19360 21696 71
17664 28263 85
11944 6890 198
29159 12643 18
305 18245 3
133 28014 27
13618 10302 37
11544 5591 7
19852 9846 185
9372 21382 192
10503 23842 158
4550 26743 35
22009 24283 31
24094 10445 137
11647 23882 23
7334 18606 13
13212 21217 55
27192 972 140
10037 10323 75
5077 16193 22
16950 1951 105
24853 25303 46
25307 12887 103
16262 9263 21
18608 681 124
16777 22362 71
23437 9545 26
26797 22759 83
11579 17378 101
13271 22504 158
1853 11849 165
14951 11210 38
3767 18865 130
25380 2515 138
6339 12564 131
1028 879 198
10611 13524 180
28274 20074 42
1424 9918 174
20024 17539 83
16345 3224 191
20704 22525 137
21419 12600 40
2383 20558 37
25636 19674 179
13215 20905 187
4272 7254 5
11358 29038 27
8692 15012 94
26396 332 56
13347 10771 81
1984 1879 159
9413 26254 32
19790 1397 11
14024 187 176
14160 17607 172
12802 9031 15
3414 8889 48
11076 10645 199
27960 20469 92
15008 25275 183
9746 22028 7
12140 12651 19
9610 7302 90
6693 3420 165
4691 904 77
25507 1849 135
15625 21445 81
13462 22415 60
21016 3356 52
12333 26324 106
14426 13691 196
10151 28561 197
27175 11498 25
28462 29222 185
15019 19823 13
23027 4252 189
24746 20812 57
4956 15965 49
1237 1793 96
29559 8784 188
24274 5681 38
23424 13616 122
14243 24690 63
20308 4251 19
21675 23793 94
26271 12099 175
7271 18789 96
2087 23963 18
11956 23550 191
11184 290 123
21576 16365 34
14275 23798 142
14417 6180 181
6117 23224 87
9019 15013 135
21648 27635 33
8834 25894 80
20763 22917 91
15506 1967 115
28537 9028 71
6908 14961 14
2000 21389 88
8007 1240 158
24720 12386 160
7694 29039 177
23024 29539 175
28846 5217 59
5202 8220 44
15056 7539 20
29782 1486 161
20371 8501 167
12145 1381 122
25870 16610 78
24469 11329 101
8349 1414 62
7629 2863 45
26474 14285 115
23825 14308 142
20260 12000 148
28206 4657 194
3887 4706 186
1903 13362 34
25245 18969 143
10078 18285 29
29077 20903 194
16949 14583 179
21961 8085 34
18692 22398 78
388 13466 119
19851 1890 93
20941 15496 14
13124 177 146
14125 1729 57
14157 9753 123
26434 8871 159
4812 14917 3
21538 23448 51
6219 28295 176
23824 70 19
6855 8913 125
25973 26887 192
6784 448 105
8304 13951 45
14044 28579 147
1968 14342 14
785 1702 175
7310 18931 24
28296 22433 60
10053 28303 54
7407 27303 21
15643 15084 174
29370 11729 109
25594 20413 1
24119 24546 117
23096 16456 86
25752 12555 143
1158 18245 103
19645 6806 71
7077 18510 161
14852 6298 7
10529 7685 142
18517 12518 74
10688 6375 114
21196 25560 98
15331 27114 77
4950 13371 55
14632 935 78
20039 8820 0
28004 11974 132
21485 11720 186
26905 6327 69
2695 25837 182
7044 2252 108
17897 9817 53
6396 2629 5
3265 9477 49
27575 13183 114
19789 25284 87
18214 26535 27
25762 27291 15
13286 26625 19
3801 10662 15
11954 25107 146
12978 14000 92
17945 5285 38
18909 3189 146
549 27297 158
27223 8599 150
7512 23355 158
14708 5306 78
9094 13596 55
10270 27185 152
25165 10823 134
28729 8570 166
859 11468 120
835 9502 8
19992 18273 115
4677 697 182
5700 25356 144
5841 8401 145
11410 21597 84
12680 24902 86
12124 6532 5
23897 4204 45
22330 6351 57
15225 15853 40
778 1665 176
17609 1399 130
17407 27180 70
15950 6778 165
26454 4047 16
7275 13510 111
12075 26337 198
25278 529 145
25154 5463 85
10398 13783 101
25274 24101 42
28505 13516 149
19053 10192 199
10463 23279 51
3486 26083 80
16108 26044 62
16772 9302 143
16430 13676 53
27369 9947 187
4558 29963 78
25614 23605 98
18446 25230 82
6958 23431 119
14109 26935 131
17230 10931 87
1907 5087 80
26554 2184 200
13049 28348 151
11860 28152 87
3485 5213 42
7452 26370 99
24198 21795 106
10886 9758 46
15063 21660 115
14773 19217 78
18804 5616 191
25185 19408 124
15565 16303 165
25430 7419 188
953 663 155
28580 3039 70
14998 21460 12
28993 19735 63
27736 11495 2
21975 6238 161
29301 21352 117
13307 5833 50
2625 26554 14
18130 1056 134
17674 20549 167
3894 4842 24
14556 21940 61
7315 8676 14
29427 8806 56
11304 24022 95
3411 19914 126
8312 2989 22
14512 12028 169
12924 24963 21
21583 13643 122
22340 25089 22
7341 17469 17
4635 28450 70
6088 10450 190
18982 11780 180
13043 19256 118
1728 13057 105
8355 21417 117
26327 22369 46
17553 267 43
1736 10624 172
10616 3249 80
23856 7401 162
1783 25385 143
8040 2558 60
28544 17586 65
1879 15640 148
19998 25912 119
27285 25282 67
3922 7567 132
12370 15463 19
7692 12450 46
20093 26176 17
20769 12116 166
24344 16837 138
19078 29647 147
27428 12531 31
11323 19838 26
13935 5714 65
16966 3791 106
11021 9461 56
24103 18666 195
22384 18821 182
22177 12689 145
2703 20247 30
18644 19224 48
24318 20066 89
28855 15404 76
4198 23375 61
26697 19638 81
15397 10086 44
8872 15864 52
25118 12214 46
5557 9358 32
5930 12758 77
18558 11662 90
13494 25967 101
28150 14413 89
21984 13898 129
11711 18082 83
26958 17577 120
23188 10496 123
21719 4477 75
505 12557 30
25192 14098 93
14452 13304 91
3484 6267 24
14747 2223 26
13017 5342 17
28520 17241 127
14338 20549 17
10089 4798 170
11520 20678 184
2812 20376 138
12696 14001 190
8708 23118 87
25174 18061 36
29579 28107 121
23439 13375 22
26899 13549 105
1002 9492 138
17240 23913 116
27788 2094 115
651 5748 138
5609 5064 12
29152 18348 181
8428 15823 133
13860 29671 186
18932 10005 89
8112 22083 110
5798 10821 161
16821 8497 183
11206 25442 34
2545 7677 75
10994 10794 184
2335 7951 105
26878 5439 170
2458 1953 132
13776 15429 16
12307 29629 68
28277 24897 95
21740 3231 46
4680 28315 84
20871 20600 10
17246 2052 96
14806 4080 47
22959 15227 107
29218 17209 80
10918 17961 85
2349 10467 153
27015 10248 105
27268 6723 17
2864 17996 61
1600 6518 77
26539 173 79
27416 8239 69
20298 10596 104
16951 8488 134
292 5784 141
29925 941 114
19577 24258 165
5180 27079 109
21288 25085 26
417 20779 79
4883 25018 36
5878 14122 103
13158 9097 100
15067 24330 135
15890 5925 85
25989 22665 172
2307 7244 63
23168 9687 182
6988 25185 169
19852 9846 168
11685 18676 124
1992 24751 171
1323 17858 24
19583 724 35
19730 25906 73
17311 20284 68
20384 26171 89
26913 1665 115
2865 17638 122
28615 26663 83
6025 25762 121
1102 4004 112
10427 922 83
10384 23180 135
29237 19778 126
23173 29647 43
2225 26817 106
19975 9945 160
20021 25596 17
22796 18661 118
26408 19362 103
25731 756 94
6104 5443 58
22433 2389 25
14838 22293 27
13746 29153 53
28576 4770 84
14793 27369 15
1707 7510 174
20171 7765 194
15055 20194 107
13277 21103 145
9965 18771 163
10686 13205 159
15462 9486 177
24113 10151 40
4711 25764 51
18315 25965 94
10914 2601 100
3058 25041 76
24121 1577 84
6131 23150 1
929 23757 126
19524 1977 138
16245 23624 164
21299 12516 109
18754 5104 166
4873 24372 18
25233 13639 145
7458 15369 173
15327 13033 198
7219 21714 197
6777 21564 46
6076 27821 111
24472 24198 150
14346 14493 19
19322 24313 187
25148 13525 197
7767 16287 72
14972 14928 46
28769 327 178
7666 2554 61
25659 16500 47
12508 17732 7
23717 15469 4
21528 26709 65
10054 1994 80
195 4632 89
25295 8275 70
25065 8605 90
13212 6540 106
12880 4328 147
14514 20958 115
15269 2613 66
18013 24036 57
5529 25811 9
10923 2273 142
4447 28516 44
17810 29028 66
4484 29845 172
27072 11742 11
25808 4852 66
7501 7065 67
354 11860 119
11375 26774 36
2426 21060 105
9130 3443 111
17567 25561 71
2456 6002 88
6009 6879 149
21723 22480 102
4301 576 50
11614 22391 35
13070 22637 92
18919 27674 115
8042 9011 182
10662 18306 107
29916 3910 156
1510 14423 168
17696 15117 150
9715 2998 20
9619 15590 102
19399 10379 134
23686 23333 17
3007 21183 2
29459 11022 198
1713 4986 22
29404 10772 53
16243 14302 184
17656 24043 99
13642 22516 49
18864 13468 65
6361 15095 89
8967 26800 193
16801 220 26
29243 962 155
12052 16089 198
12486 23129 62
6016 10590 126
11043 5160 133
3616 29859 184
19078 1483 100
18262 17090 6
5837 29174 66
6761 27057 39
11126 15716 65
9519 13268 126
15762 5693 188
28077 5885 130
5458 12812 117
2450 18797 153
18968 16334 16
8522 6203 11
19205 27127 73
6911 20860 69
17891 1751 124
24627 22720 61
6842 4791 58
18255 825 192
28316 18356 90
29945 20200 181
15160 3494 29
26581 12878 153
12018 27917 87
6697 11403 160
21624 17156 142
24634 26939 6
544 18866 167
17679 24858 199
24091 15193 127
27300 18363 108
18389 14366 6
2320 1846 51
28017 11031 38
11876 5884 186
12787 6088 137
27197 28193 151
20043 11964 156
5452 22857 166
8196 1857 136
19945 17376 99
14694 2646 34
7726 1959 180
28812 20935 79
27666 7414 122
20638 25611 133
14220 16183 76
17494 4534 2
4878 7894 60
17488 20150 10
27793 893 187
4262 23528 30
7840 18371 77
3989 22533 86
16738 4948 159
16676 20521 173
15988 6773 21
9699 24535 181
24524 26920 109
27198 16429 45
2234 24649 27
9480 8393 59
8804 12415 122
14891 20726 122
8256 12112 139
11837 28867 61
17745 18367 19
29130 1342 171
28917 18275 182
22746 29299 14
2090 2067 179
23370 10457 33
22967 22258 23
18421 29325 164
20362 935 71
21034 373 18
28413 22552 175
7058 3059 137
26926 17153 146
18175 8641 108
7591 26111 55
27700 17798 28
13295 29657 140
14967 23071 196
16569 26654 133
7927 5217 119
11526 9119 47
27027 27991 142
25925 16214 74
24647 14645 172
9448 21278 91
26558 25979 49
14758 12374 180
23681 21277 99
6590 29459 138
13793 17359 66
26354 13170 164
15407 17187 57
9265 29809 184
7235 10702 25
7185 7461 54
17376 15812 161
28455 448 68
7563 5041 179
1212 6805 153
13595 29761 76
2184 20122 72
18279 28098 169
17833 22687 45
14020 3553 32
7559 10187 170
4156 10741 51
19021 29411 184
16096 29133 79
7900 19725 99
4818 8320 190
29896 9284 88
22542 22164 176
12393 18869 59
8314 21035 63
22243 11659 96
13575 22093 187
26498 20766 40
19523 9645 196
7633 18448 10
20003 28098 68
14681 22171 168
11658 9448 83
28932 6063 25
24189 10747 151
22835 1131 134
11323 4640 12
12179 2729 135
29778 8678 169
17886 11710 23
13577 11971 4
7232 23260 147
6159 3446 192
19193 18479 90
22934 3725 21
22720 7668 13
21749 10759 100
8405 24190 102
6536 15786 104
10864 5888 71
27623 599 91
25399 9130 86
22078 16855 29
17426 15035 49
27811 22882 114
2855 23754 115
9149 17225 101
602 13023 141
9011 29039 50
18075 25246 48
7287 18809 190
13488 14492 82
26343 5589 25
22499 8172 186
29366 5375 55
11592 20248 143
8004 20996 77
28208 26011 123
14136 25180 106
13911 27091 101
13825 20921 41
18854 4090 153
15583 24980 193
11787 22023 143
19988 17247 168
22566 3848 63
22538 6532 190
23219 8823 116
21250 28528 134
11165 5169 31
4641 18766 27
24303 11227 82
1393 21169 60
8466 4503 136
3799 5471 16
11097 18802 105
15592 4692 57
7971 26007 36
15282 16880 156
8270 14572 134
5609 14697 185
2547 11698 35
14655 9955 190
21193 8527 169
2726 23053 115
25271 21519 140
25138 23687 41
20028 11014 112
15818 9787 14
19903 26272 195
23653 22733 125
28306 10288 97
3028 4841 80
8706 7728 127
10593 271 130
24778 27371 115
21820 19637 64
20775 8946 28
25758 8737 118
3551 22958 160
3453 23110 50
1704 21162 36
17181 6216 27
28622 14729 180
24093 27228 67
24450 26910 181
3210 25087 96
22858 1889 76
24568 15237 139
8360 5729 18
11356 20715 17
28036 11885 18
24755 4202 41
29447 10380 189
13906 23760 13
535 24486 57
5173 27635 58
8198 17966 19
10217 16592 168
11984 925 64
18638 19417 38
28645 13781 109
12163 8398 194
20689 10511 165
8721 7816 128
11732 4973 13
9479 21925 168
10935 14636 83
5577 9672 32
19935 15988 11
235 17787 136
21163 4750 5
21326 25167 194
23687 27245 15
8226 12574 142
26138 14491 190
25752 22288 25
25137 26808 184
25845 27131 105
4202 18274 156
11001 16952 195
17804 16701 182
5764 22615 153
3909 27832 146
6504 9779 83
3620 12497 186
3354 14948 26
1260 18429 160
14461 5838 94
12240 20652 113
24471 7217 183
10237 18592 54
4878 11770 84
23281 8392 196
21292 6248 197
27487 16449 180
13061 18453 20
15796 23546 2
18555 7294 197
19069 3045 103
20376 4577 162
24808 9964 174
12333 9590 28
4413 23313 32
29694 5554 90
29715 17140 117
22217 18365 110
5835 21811 60
6810 12146 23
19622 27462 81
28436 17485 95
7205 1448 76
2441 19045 20
18589 4635 124
15547 25383 12
8247 14091 181
14486 29474 82
14706 22826 25
22715 26810 188
12144 375 128
28225 8314 45
911 14178 33
17428 18462 180
11278 5586 43
28394 22264 181
4626 26102 7
15799 12039 197
28196 6037 169
944 19020 6
7387 269 193
28882 17177 159
2013 8862 173
8236 18795 166
20064 2581 108
12980 2925 156
10608 24290 73
8636 3132 190
16311 21827 71
3847 12015 185
8125 22765 41
22444 3180 199
23423 18198 88
3620 7258 23
14152 16060 195
914 1923 153
23214 28043 40
22578 12055 36
3552 21561 170
28585 23390 116
16457 27720 110
10045 6715 145
15936 25453 144
29482 1324 46
25291 7336 60
19287 15528 182
19695 15248 78
7221 20262 82
12145 29329 20
17506 19376 126
22673 17228 184
20721 6762 75
11469 540 187
25165 6999 88
22503 12897 23
3348 9489 5
5336 25481 116
373 22670 94
26285 3561 179
26555 18122 78
6938 4782 131
648 23419 72
12355 20155 75
7 7427 161
20501 2808 132
9966 12978 101
27811 26193 198
17568 27989 166
23084 2634 78
8947 15932 92
15892 7275 135
19454 2535 48
25534 16950 59
13690 17683 149
28551 27415 95
8681 3747 179
3814 535 81
26239 4988 162
10435 24006 146
21812 1343 143
3563 18907 101
20355 5711 174
28235 28027 79
17045 21588 200
13564 14835 185
12515 26167 90
15565 5802 98
9579 7824 137
27222 2712 37
24261 8936 145
25530 22825 113
24493 15345 112
16344 19729 19
11469 296 30
8686 18272 114
3128 22337 61
23797 11020 39
14626 4680 176
13071 10342 11
7962 14017 166
19258 29347 71
8790 4486 8
517 119 12
25388 29883 66
21753 2109 103
8259 5491 192
208 12489 36
657 2271 132
11758 7629 111
17516 19852 137
3012 9108 69
12330 20577 92
10658 18865 124
26240 26891 169
28474 23444 33
6983 29542 93
12913 13210 156
120 25226 131
24499 8252 111
23674 8695 9
11907 6576 109
12924 13173 21
14332 22009 122
16907 9297 183
11759 23736 51
1706 828 95
27785 19252 31
10247 11514 109
29457 13151 112
27781 29193 185
17520 12704 4
9792 3967 12
8446 8441 165
4207 22334 159
17538 343 136
16108 530 131
6368 1176 83
5498 8188 169
6977 23326 175
28282 10028 165
3386 28113 53
19342 20107 199
6771 25790 65
26663 18217 142
15995 8293 135
15810 1757 99
16934 14595 7
21999 25333 184
4243 4994 121
21492 24196 48
26638 4074 136
24256 6759 54
27308 28587 166
24681 27218 184
16400 3349 75
3272 17673 89
20918 8326 68
19377 15099 191
25161 11007 181
11222 18579 77
4343 19785 169
484 12329 107
16473 13614 36
5825 27319 106
10218 7203 86
21106 8586 75
9168 14331 167
20316 9979 10
24561 19003 76
17106 5774 38
15837 9025 66
20310 5072 64
10187 5800 181
22011 22398 171
21036 8795 102
9100 23127 112
9935 23961 26
2560 17688 200
13614 14738 127
9235 19759 86
3239 17116 30
7648 1878 193
12843 12012 91
24964 17157 197
2417 12928 11
13932 12416 44
10958 24760 14
23922 12608 49
10611 21374 32
16058 13851 151
1412 10008 148
10903 1197 79
12051 1828 135
15480 6721 41
23547 22776 137
9825 8885 88
3519 22773 163
1915 19674 61
28409 4806 170
10620 747 35
12100 23408 6
12995 5827 17
3368 215 85
1437 14455 140
18904 28426 10
9503 7753 49
24070 14688 107
18812 3709 86
25157 26198 33
13375 28311 10
28534 3263 3
4243 8869 36
16695 27666 49
7729 9160 149
29643 10506 11
21695 12201 195
29297 5911 194
2248 6002 133
4615 5077 105
22643 29465 18
20481 3964 57
1115 6897 34
3070 1650 60
7890 25126 85
22817 20417 56
11094 1852 35
9445 6430 177
26151 24145 180
691 24855 9
5539 3160 43
1070 3493 66
7468 26872 48
10921 10116 169
15880 22835 37
29558 26452 26
11323 29462 164
1042 12503 101
19921 417 32
12481 23920 98
5035 2676 53
6570 8588 160
21258 3624 97
19249 291 136
23917 13585 40
11463 3370 125
20619 26184 163
23569 20570 24
26364 18796 3
21016 9073 98
9947 15489 178
2515 16105 150
26308 25938 147
16610 14945 34
27662 2480 28
29895 5721 30
25414 7827 159
17324 1459 2
5124 11409 65
3892 810 39
2530 5575 124
3718 26095 163
18584 27606 56
20310 27831 178
8877 13034 1
22118 15135 134
26060 2510 126
6339 1050 82
6945 20353 34
12161 26258 115
9179 20170 111
26230 8279 182
11570 1916 35
25402 6922 130
886 8005 137
28783 5560 38
4998 15566 132
26499 2854 131
17709 1550 157
10190 7993 108
15372 3126 118
21180 28090 164
9121 1631 141
3867 11532 182
21661 7259 87
8609 25948 73
8968 16275 41
8714 14940 185
10086 27393 120
9118 23281 71
263 21373 24
14437 5723 91
16445 9499 71
18380 20677 37
5571 19609 137
25850 8396 26
21242 27499 10
19676 14470 160
15689 416 108
11700 14900 120
3839 2992 8
12401 920 176
28710 23079 165
1925 414 1
18035 21812 141
21094 16976 4
10786 4152 29
3564 29109 53
1771 15141 96
25554 26095 125
13485 23331 142
1738 21392 55
24578 25805 89
16208 21006 111
25509 9085 121
26479 12102 71
5893 5095 98
29764 1713 8
9918 28768 113
15341 21928 10
24531 8718 32
20050 19516 154
23949 20920 126
17334 22425 17
6740 9178 30
980 24451 67
5798 20513 179
13894 29472 8
19897 11968 133
12215 24773 70
24701 19699 8
23092 22825 86
26968 9437 0
8695 25415 1
6705 14390 63
7574 12671 195
14363 1530 162
13235 3972 12
791 11160 196
22216 16601 45
7852 17633 46
27592 28576 106
587 29110 48
11195 7839 18
23256 517 20
5267 14825 73
20664 13308 84
16696 8907 141
14783 4223 156
10325 6356 118
4463 15194 70
5138 21350 52
10391 20438 97
2768 5907 188
26059 5391 197
15218 8837 187
7387 29492 175
1540 11225 128
17759 21966 98
22638 20458 62
13715 9395 21
25862 7655 110
21616 5312 41
17690 15593 177
22967 18208 41
17219 22154 43
8314 12434 200
12595 23966 193
9961 21942 122
8758 21535 143
24658 21957 66
10004 13571 30
2165 11160 157
6436 2827 108
9653 14559 77
19966 28188 137
11114 21658 179
12506 8283 120
9765 22055 31
3059 1516 120
19359 18641 81
18663 6054 152
14167 20259 125
15579 24678 164
21576 6147 105
21377 18108 9
21081 17335 102
15031 24098 97
21858 28227 175
8729 1973 38
8254 24090 32
15802 4731 55
27248 18645 119
26886 28087 53
15959 23306 190
3424 581 89
23095 25818 141
7706 6391 14
7608 8361 96
12588 18782 126
25990 8343 65
9070 6678 125
11649 17824 18
543 6613 131
15470 28079 158
16707 21121 32
14978 8811 32
19214 10705 155
19705 3565 142
2398 1696 88
17208 6173 46
28089 13930 0
20646 22511 92
21650 7782 200
10653 20641 198
20779 25283 29
29680 26398 67
7353 24401 148
29075 13399 131
18256 799 114
4536 13494 83
17942 6995 195
28927 3948 92
3530 2023 117
16878 22252 104
2861 1323 97
20548 19485 66
15760 29561 150
5978 22743 49
15070 3850 122
13169 16571 22
7340 21804 103
15733 16093 20
2590 8431 122
3683 20902 101
155 1916 113
28746 24611 81
