7000 45000
1 7000
6271 6973 141
3583 81 45
5826 6051 182
171 2187 20
2404 1550 58
6864 2328 89
3535 6989 137
2329 2305 127
1969 2740 90
4163 593 125
2825 5623 147
799 4923 103
2205 2872 161
1355 4094 197
3761 3005 143
2892 2122 105
3990 3225 87
3332 1010 75
5619 1848 131
6737 3089 141
5344 1946 85
3649 6338 140
3383 4232 7
6499 5583 70
6829 4574 84
4267 6843 9
5406 643 66
6881 4606 89
4375 1327 133
376 5564 124
2889 2951 174
1278 5171 198
3676 5531 63
2992 5550 156
466 5276 11
3201 5109 126
6828 4153 69
412 3696 74
2517 4863 87
1484 5521 186
4097 6970 107
3514 4683 174
2731 2122 186
2851 2462 114
6623 1413 106
4010 4855 93
120 4282 104
6204 5848 95
3098 4853 29
85 2556 161
3558 2521 140
6982 6122 25
399 2425 73
6410 3845 132
1602 5045 190
5786 5962 155
453 4060 154
709 2289 185
4877 4657 26
6154 4372 57
6036 4661 171
4562 2696 114
3946 6543 26
533 1401 6
1341 6974 116
522 2561 183
6789 5804 43
3257 5954 117
4689 3234 52
2677 4128 84
1178 2617 18
1941 1570 57
2279 6838 147
2062 3509 112
4911 4065 176
5056 1115 95
5913 870 161
2571 819 36
6812 982 185
2910 2037 35
1715 2345 43
1518 5660 8
6915 2224 18
1481 5163 23
4919 1272 106
2215 4139 177
565 3944 117
1305 1746 70
5924 1474 38
4206 1641 41
6487 3222 86
446 1867 176
3611 2928 118
3531 6382 145
1407 12 3
3794 4974 91
1624 3937 170
649 6865 2
3418 3081 79
6102 161 164
4892 857 29
5621 2986 30
3940 6674 30
6561 2490 130
5831 4066 114
1402 6347 125
5243 2857 11
4377 4141 155
1659 2869 21
6429 4803 83
6967 918 42
5788 3250 59
1315 5410 187
6592 1475 171
6507 3390 160
6361 379 93
119 3538 143
4974 5115 123
5972 5524 114
6978 5752 198
4671 36 73
3106 643 74
2796 4506 7
5212 3044 130
6544 1520 176
564 6517 136
5377 4418 185
6204 3069 171
2229 4742 189
5328 6377 88
2185 3403 153
5446 4935 127
4740 661 63
4581 2980 5
3576 517 10
906 4110 99
4991 2473 74
3163 3082 113
3362 5039 152
6122 5765 184
6022 6141 46
446 727 8
1704 342 154
6191 1537 173
5203 6856 34
2017 67 153
6142 5091 46
3109 4086 105
404 3219 146
5823 3288 100
6529 3778 173
6793 4861 21
217 1330 125
6682 1503 152
3423 5054 73
5153 4718 44
2089 1893 49
5151 4132 119
2839 2180 132
5325 1977 151
3508 6765 119
6062 2396 154
1325 6188 156
2502 677 89
4854 4124 141
1721 1277 169
2698 4066 111
5704 194 105
6316 1898 66
3320 2082 189
4706 1119 108
6076 4286 150
693 604 179
2765 905 71
4610 4628 36
3234 1027 3
6822 3465 24
4467 5887 198
5897 898 111
3108 5300 113
3690 482 128
4377 510 80
6672 6934 94
4894 5244 12
1904 3453 137
3329 5851 9
1063 2888 13
6302 4888 105
5614 5466 89
151 3996 184
1526 679 125
4081 1263 58
41 483 199
4456 6022 2
4764 280 123
4353 4579 155
2099 6131 66
1505 3184 112
3105 5492 181
6339 6855 157
5005 4826 182
776 4635 37
5848 705 105
3632 5056 161
5484 5156 106
5008 3938 162
1753 2459 5
4715 4582 182
4122 2427 23
4503 1526 186
6964 4663 147
1197 6691 64
6522 4093 169
1818 2962 23
4819 6056 56
4704 1782 96
5131 592 82
5859 2201 120
5117 4037 142
3698 4674 83
2941 3016 7
5103 1126 85
1223 4901 15
5584 1823 24
6731 2639 139
6827 2322 86
4722 2321 98
1991 6662 165
4454 670 140
4395 5164 43
4657 2332 186
3157 6316 46
505 3766 101
6038 634 99
5551 6166 197
6068 1950 48
4295 2634 31
3868 793 12
6316 6289 26
617 1937 44
3998 6859 168
3419 540 51
5959 6550 8
5243 3311 36
2999 2114 135
4464 3590 10
1706 615 17
302 3297 82
6853 6498 131
4775 3721 31
942 5881 197
3364 4309 123
611 5455 156
5530 2628 141
4297 1964 5
2774 5245 15
2529 577 138
5342 1087 166
6442 5739 178
4001 182 26
1919 965 136
972 5416 25
512 1642 129
6644 814 130
927 4520 39
5156 3043 161
4034 6276 12
1822 4973 195
2763 794 11
1842 6540 104
927 227 90
5690 5904 88
1325 1732 186
3575 6470 177
15 5109 86
6864 4218 129
5302 5980 131
5186 4319 187
4417 678 188
5785 5149 72
5349 507 81
2725 4891 106
536 3160 21
2613 382 128
2003 5941 193
6726 964 179
195 1694 52
5247 2421 128
4239 5730 73
4315 1456 61
3837 2528 125
4413 4013 59
4369 1440 100
874 1059 137
79 802 69
2185 5612 56
1715 1668 54
4711 4197 165
144 705 195
2915 6458 95
167 3857 157
1684 1378 85
948 978 72
4740 3213 176
3156 2084 61
1396 154 159
5682 2114 6
1302 2551 114
3132 2284 35
6764 1256 45
4692 3072 109
4500 3692 53
997 2935 174
485 3848 183
3049 6940 46
2349 342 141
5027 1714 152
3538 2153 9
6983 836 66
4280 275 107
477 3176 47
4429 480 5
6723 3966 74
4052 4607 132
5834 512 91
5728 651 115
4483 4715 4
2252 3563 187
6938 6886 124
1684 1211 132
2415 3890 123
3403 916 70
585 949 104
3303 5209 106
974 1877 93
6333 4521 167
4146 402 101
5360 5460 140
6990 707 4
2729 2921 145
5869 2169 166
4454 3551 32
6301 1354 34
5971 3645 104
4044 905 50
6794 6464 176
2896 4173 169
4903 866 82
184 1166 32
2366 3424 47
1227 2953 173
744 150 27
1304 1925 15
1564 4303 109
2176 6398 135
6597 6162 48
2606 854 59
3034 1969 92
3330 2062 97
460 6949 33
118 4892 173
2717 6083 196
4044 2974 179
3767 2915 161
4613 2520 9
1036 595 135
5225 278 20
6762 1682 77
2102 6178 156
6708 5069 86
1955 6620 108
1416 6889 45
654 4952 158
101 6473 159
6676 385 13
4008 2961 179
493 6586 126
2584 2316 14
5341 656 71
1809 1080 191
498 6773 109
4966 2574 146
2867 6223 179
3808 253 43
3487 2586 62
5024 2864 177
2758 6849 71
1678 4081 131
6923 2596 168
839 1883 125
814 4993 185
5441 716 27
2747 6615 54
1531 2965 153
4578 2934 38
4847 46 46
3821 2024 4
5997 6712 197
4019 1455 88
3391 1145 119
975 2691 1
1403 5168 94
3870 6909 155
6885 3740 60
2342 601 91
3630 3024 109
1956 3520 175
3761 5902 159
415 2733 148
6279 5296 49
5114 1731 31
4840 1368 118
5129 2685 35
3984 3504 137
2298 6508 69
4194 1177 126
820 1042 70
3795 287 167
6537 399 69
1258 3066 76
6455 3226 104
4883 5936 43
1140 2331 0
6435 5555 85
4559 5481 44
1190 6349 2
4805 2427 27
291 6043 16
715 6755 112
3897 3149 94
4299 3480 92
6480 4366 7
2945 1872 46
950 5919 11
5547 1083 76
2478 390 20
837 5088 35
3181 3305 97
6514 5096 196
6847 2265 114
4192 6143 81
6786 5599 182
2635 659 47
432 1241 199
5054 1047 56
924 4189 81
4428 3090 119
4512 1168 57
506 2647 106
6000 3979 52
3363 4997 52
2041 4583 22
4914 155 185
5348 3028 76
3044 4583 77
6021 2691 48
6056 1745 30
2285 2658 56
1608 5687 79
5745 1833 42
6820 1102 148
6241 584 159
4236 6256 119
6730 6933 24
3013 1410 118
5593 4137 73
583 230 31
6515 4611 74
2198 4376 17
1564 4380 198
3031 821 97
1320 1732 105
5139 5939 174
4116 3095 53
3172 2973 80
4336 690 74
4238 2344 4
5865 4077 59
348 4170 85
723 386 162
4399 1223 161
4288 849 59
6142 4541 26
94 395 30
4011 4203 70
475 3371 72
4133 5000 105
2122 589 54
5792 5462 66
6922 3770 113
6901 2625 123
2250 2415 107
2457 5096 47
3122 175 1
1856 4063 66
6866 4053 150
2242 6591 112
5686 4654 41
2411 481 101
1717 1876 14
2485 2817 60
2274 4916 50
2872 50 178
2633 1798 93
733 993 182
109 855 175
998 4107 91
459 4388 142
819 6646 72
6708 5338 170
5092 6819 103
2082 5088 108
4928 2152 49
5145 4902 86
2258 1676 14
5465 6153 0
6853 1114 2
3599 1850 63
2027 342 152
2249 6161 52
4184 2047 104
5850 2905 196
4185 3042 166
5165 530 188
77 4062 122
2317 3083 131
5454 4979 169
3396 2495 180
4139 3623 180
2946 6203 147
6580 1371 175
330 3867 90
4199 2097 91
123 2956 32
200 4739 79
3779 6909 189
1862 5158 186
2656 2048 46
256 653 13
439 2829 94
1210 6169 111
6313 4005 62
1407 5075 29
4012 5915 167
451 230 152
6133 1206 123
725 4625 132
1428 588 29
2523 6738 135
4562 1637 157
2037 4605 72
4353 3949 199
2876 6179 43
3093 127 197
1040 5483 185
6643 849 169
3114 3923 50
798 2167 185
3936 3143 102
6991 4692 172
3036 6284 197
2221 715 111
6486 6704 64
4794 2445 188
3550 3489 136
2965 3844 14
5663 2991 146
4677 750 17
3513 4892 177
1724 4203 128
2264 6104 146
971 3431 53
4807 6517 178
6710 323 9
466 2205 199
534 4560 130
6011 2727 101
4224 1420 108
1214 6289 67
1293 550 197
5827 87 180
4330 622 194
2711 5478 72
3245 3270 57
3424 3522 0
4649 3480 8
2120 2682 27
6932 2148 104
5273 5998 94
2375 4953 180
3213 1153 87
5284 6467 19
6531 3101 127
3406 6599 187
2899 4541 113
4085 5510 91
301 2926 147
3373 3323 146
828 3051 187
203 51 157
6546 5455 41
2936 6519 70
6492 6864 152
2503 2326 158
2353 3495 144
2189 4915 154
6470 1665 158
2917 4642 90
5538 2823 167
2600 5900 150
2818 701 41
1709 2401 60
6612 6556 136
4108 4512 18
6725 4680 89
4367 2768 200
1472 6174 69
5170 2918 83
787 1514 173
2664 3462 140
3441 6912 114
5053 3034 41
2028 4794 134
5846 2346 175
6197 4763 71
1413 5935 74
5349 5859 60
4262 979 16
6052 3136 44
1960 514 75
1875 1671 44
422 6748 42
1678 754 4
3939 1070 5
3465 2466 122
1611 5269 115
6957 4723 172
1011 1393 148
6140 5610 40
6133 1729 63
1100 4670 7
2050 2174 158
6640 5353 93
6369 250 31
666 2021 42
6187 461 37
1547 5827 104
6848 3776 35
2407 2273 145
6316 4920 103
2354 6003 78
3419 4340 122
977 6015 50
6294 6289 14
4677 3386 16
3372 3831 115
4609 1752 196
6695 3562 61
5656 2583 118
5542 2008 8
2258 4087 180
1004 1828 75
6322 1676 123
6598 2230 42
6252 1198 70
6573 6771 145
5633 540 2
2888 6751 93
6702 1929 170
1458 2808 111
309 341 80
3305 6359 11
2619 898 28
210 5484 163
971 698 144
1861 772 179
5908 4840 96
6131 810 6
1740 603 53
2227 1736 60
1520 3233 89
1932 2697 120
5444 2528 81
6906 1827 116
1193 5215 88
463 1008 53
5888 1793 27
3861 3523 142
6582 3508 152
4779 2731 5
141 6854 56
6308 3879 46
2258 3194 86
3794 81 193
2297 5003 27
1780 577 17
449 1796 183
4559 560 121
5418 68 145
333 2321 195
1445 5637 131
6809 2016 90
3480 3621 96
3752 5820 141
5715 4487 67
6447 611 132
1467 2028 112
3058 1899 171
1749 4748 163
6398 1364 59
6032 1663 140
4081 6026 144
6942 1579 8
6063 4518 154
6206 1241 94
1181 2336 26
1109 2536 132
1247 5592 166
4557 2633 24
3000 1291 78
1356 5611 156
6041 5798 140
2584 5859 47
5332 4847 163
6624 545 87
6362 3904 3
4364 2876 175
6451 1156 8
6987 1498 83
6630 768 177
6593 1819 21
6982 3712 196
6477 177 158
6248 4159 145
5086 796 19
3586 6016 25
5675 5955 141
4978 2201 97
5655 2481 197
530 3933 159
2253 4512 61
1806 1604 95
277 5446 148
4325 3147 97
78 5300 192
6676 6105 153
5471 2850 36
6187 2168 65
2224 14 5
887 1164 176
305 4199 48
6483 5003 148
6863 4905 179
2027 4703 148
2236 3821 152
3727 6692 136
326 2822 182
4900 6106 80
5287 3133 185
3484 2168 41
5260 2599 193
4448 1642 89
314 6199 54
4862 768 198
1651 6385 112
528 981 93
5970 5011 81
4272 1625 162
2331 6335 25
3085 147 163
2673 5188 178
6054 5572 0
4088 4149 130
2092 3076 67
308 2346 151
5355 1593 100
4636 204 142
6560 5309 46
1687 6766 59
5320 5705 186
1485 4866 23
2108 2580 104
2808 1704 101
3413 1554 30
187 4663 177
3862 1915 135
3120 5866 177
1199 1906 110
6842 168 103
176 5811 55
261 5942 175
1349 4955 147
608 5801 165
3592 4873 150
4843 4685 127
1813 5783 119
5927 5755 79
3074 3509 184
5618 511 7
4682 2167 164
6646 1832 156
5749 5310 152
862 4361 123
2704 643 80
2822 6202 22
5318 3852 84
309 6409 177
191 1312 22
1850 4840 122
103 3539 115
521 2585 56
6231 2251 119
2806 2201 55
2836 2112 23
4659 6567 168
4037 3505 51
5893 2683 149
2251 1952 138
458 369 160
4806 449 166
4080 4077 55
959 676 3
1892 2932 106
6614 4165 177
3055 3050 10
811 4772 84
6435 705 144
6427 2111 190
5190 5655 134
2621 2069 36
3455 4526 200
4666 5690 48
6222 4850 9
1285 6755 63
6306 3685 61
6604 4966 121
5834 504 48
6822 2217 115
2180 6581 69
1601 3350 126
6657 874 9
4607 6610 133
1464 2869 66
5057 5516 111
2803 6573 129
1484 1625 16
610 4189 6
6669 1016 159
1811 686 53
5581 1159 45
5897 1070 80
1223 2201 97
1516 4733 165
6686 6131 68
6234 569 99
6971 5552 30
1960 3410 160
6052 2152 162
3481 2825 145
2051 1477 35
1697 2874 81
5924 4859 126
6228 992 9
3812 3790 41
6110 4892 106
3171 1265 25
5865 1197 93
1187 2319 87
203 6507 101
2651 3391 9
1702 2035 127
524 6875 50
5091 6417 52
4767 609 93
4736 2278 87
1699 463 82
5614 6341 26
5770 1989 166
5351 3640 96
2245 6355 67
4248 4565 45
6861 6943 137
2694 64 52
3021 5669 196
3143 5092 113
1650 3704 135
987 3517 155
2834 5010 62
6902 3864 50
1865 4541 39
5534 6695 60
3563 2150 51
36 3671 160
3819 6818 92
5726 708 154
5073 476 31
856 4806 29
6626 2161 153
2871 514 104
2300 1182 157
525 3830 102
6215 468 82
3287 727 195
5791 1489 37
1297 6345 13
133 357 108
1530 6960 53
1845 2780 106
1661 3862 36
2697 3992 172
3724 4015 191
2974 2161 77
4448 2091 2
6841 1422 34
4447 3534 121
6836 3397 1
5783 816 200
350 6246 191
2640 373 108
4923 5854 188
5924 1680 173
4970 634 86
1426 6124 167
1624 600 144
2787 3794 195
3200 7000 180
1875 1671 47
52 1419 23
937 6194 189
4007 782 128
3752 2182 13
2993 3428 174
117 2623 90
607 805 139
212 1470 162
4686 1398 75
6318 4426 134
2004 745 114
1604 5949 197
3188 3030 199
6484 389 124
5947 1638 28
4615 1621 97
2332 5325 79
5329 3943 62
1451 3711 183
3438 411 58
163 2755 93
2093 1963 100
4239 724 175
2073 5009 71
4143 5837 89
5066 2037 179
1372 1315 185
6121 6213 103
4413 2404 54
5690 6484 67
5097 6921 156
5986 3975 124
3241 5704 44
6463 5298 144
1042 5324 5
2516 2811 0
6596 4901 21
6710 3937 119
5213 1218 6
3915 5108 111
2230 3909 136
5009 2797 76
4106 5359 140
5837 1143 188
2119 5285 35
6012 5769 183
4920 53 151
5819 4152 183
5494 2211 157
1609 4945 136
3837 245 149
3740 984 175
3121 5612 19
1313 2145 143
3218 3304 57
800 4520 126
364 872 177
6946 3023 172
4816 3846 171
6818 296 180
6204 6726 172
2798 5100 73
1352 4995 70
3073 1791 133
4478 1729 111
4805 791 178
5154 1238 8
690 6875 153
822 5267 197
3251 6495 134
3514 4938 104
3490 414 140
2315 64 139
839 5373 138
5206 5944 53
1985 2347 0
2637 3448 55
4053 329 125
795 249 140
2076 4089 179
6158 5133 119
1878 3435 103
6055 5375 34
4333 581 128
1960 2596 14
1302 879 3
1927 1856 140
1743 641 130
1099 6296 76
322 6905 154
6163 6938 131
3896 706 80
3869 5396 98
6560 4605 88
3060 5970 86
2354 5291 75
1776 5593 158
1685 5092 26
884 2797 44
2749 6103 128
466 4875 169
6867 6380 35
3642 29 131
2003 3608 180
124 4286 56
1432 1192 46
3623 4955 12
3533 1932 10
5626 1083 53
3120 6726 192
5703 4563 35
3582 4368 48
3985 536 118
4857 6745 42
5537 760 109
4530 816 104
6819 6570 61
2715 6783 122
2032 2163 199
2907 398 137
4181 2560 173
698 4543 36
1098 3111 137
2417 1708 48
3115 3791 190
2846 2466 99
623 3836 42
3430 1123 28
2298 4439 127
6339 3029 32
4028 5331 9
4032 3093 29
6432 6856 199
5420 696 15
5971 6001 136
6721 3515 73
382 5001 99
606 1565 114
2522 2564 44
5181 4154 163
4456 1740 153
2287 230 155
2826 1551 61
3084 3148 70
5363 5900 65
6345 1092 134
2370 1708 38
2730 2699 95
6951 1594 135
3529 1617 97
1751 432 111
5908 3302 166
2068 2739 169
1567 3769 3
5547 6071 30
4916 3595 163
5932 1515 75
5923 1472 48
2865 1323 58
6012 6679 185
2843 5449 38
2531 3844 26
6321 6133 56
3910 6978 14
3492 4724 140
6749 5395 86
5469 5304 189
1136 221 164
4238 2553 26
2071 4808 94
1633 4854 162
4204 2540 164
1860 4315 119
1454 4638 140
3345 4916 89
3894 565 71
6888 402 116
2809 2514 156
1368 4164 6
2649 1919 185
2078 6933 184
2962 5673 133
4756 5030 75
4316 2077 95
5421 265 179
1436 4386 113
212 2046 141
3508 6765 120
6510 3904 87
3271 5391 38
2200 5542 49
5023 2694 1
3712 1850 7
2818 3800 142
3573 1503 84
4263 3144 141
5872 6290 82
6467 909 65
4929 3349 161
4305 4809 122
4838 1020 46
3489 4823 176
3072 3467 108
1368 3564 47
324 4649 26
4292 3253 160
1939 5880 57
5353 1791 134
2864 5789 165
6015 4778 165
5674 6959 19
6992 3620 160
528 5706 168
2582 392 70
3074 3119 98
157 620 8
6632 1530 24
2649 3406 71
4226 3277 57
866 1996 112
5802 4598 122
3724 3298 185
4440 6660 37
887 6094 92
1422 3153 25
1504 2197 56
4535 743 175
3931 3496 0
6217 2549 199
4341 1091 174
3991 6946 159
4685 3490 3
2356 3393 38
1294 4135 189
407 6259 9
397 4771 26
3819 629 147
2234 6484 4
5675 442 158
1344 1330 4
6899 6400 62
5009 1925 159
317 2333 20
1948 3197 128
6133 4700 31
6636 4335 126
2220 898 135
4964 5802 56
5881 4031 124
3591 6189 72
3588 854 74
1630 42 91
3357 743 10
2823 840 190
5449 4556 80
2898 1847 63
3064 1780 146
941 6328 189
1839 5215 74
4940 2949 109
3279 5213 11
6109 2155 70
5623 5876 168
3375 2990 93
5851 5972 158
4800 6109 171
6538 391 197
6712 5811 52
2549 3571 4
5634 510 34
1109 1071 146
4395 4270 39
5157 6209 92
3185 1017 89
5723 6157 12
2411 6436 109
3788 4437 150
1122 1059 196
6236 5446 150
1595 1843 159
2015 863 97
3677 6265 90
5765 6446 111
6009 218 124
3293 5069 182
3479 4193 113
6495 1740 4
2425 4063 127
937 6495 156
1469 6062 43
766 1112 179
2394 487 57
2735 6185 30
3653 647 31
1762 3593 40
3939 6444 71
4744 5712 126
4821 1167 180
3686 435 151
4894 1306 124
3709 4223 121
5015 3837 18
3075 5585 128
6438 4328 88
6517 377 47
3212 2747 79
6124 4410 157
4596 5807 192
5287 5601 167
583 6276 139
5027 6185 96
3624 270 112
4982 3167 177
5275 37 198
3252 439 16
2792 1990 67
5315 1372 183
6348 3017 76
5309 2630 63
5724 4900 102
4954 3371 132
2155 3801 182
4079 605 36
3549 3198 86
6286 315 0
5864 6727 55
2170 4938 23
6117 5364 36
6593 3145 80
5524 6043 107
2039 2107 157
4647 3774 72
339 3094 181
6323 3541 102
6285 195 112
114 2604 91
6276 1643 91
5216 1394 31
2632 5996 171
2727 1549 47
321 5986 185
1805 2404 94
1962 3182 113
2597 2824 31
1519 4167 145
573 5422 152
6605 5539 83
6550 5387 7
3829 2141 126
1969 1042 151
1 3795 12
5517 3472 110
2561 255 181
5414 4747 88
6340 2709 102
2938 2346 49
4223 5480 195
2012 797 76
1453 4151 32
3695 3066 26
2182 160 69
4034 4390 108
2495 1431 178
3773 694 98
928 527 76
5054 5751 72
1266 1187 17
2969 6705 93
2179 4462 199
3253 6946 8
2512 6820 140
6975 5826 31
6257 1716 152
2889 5890 183
3255 6908 13
4553 2620 81
2429 1283 184
1045 255 42
325 1428 8
3456 5532 136
6614 3222 124
701 6288 59
2256 1375 182
5472 1245 26
3222 6354 123
1174 2182 108
4195 2166 43
4121 2432 46
5662 3780 25
3085 3939 83
3962 6590 147
1832 1928 19
3002 1174 114
4529 4561 1
6418 363 165
1002 5384 10
2741 2177 60
2199 2791 121
2061 2127 76
196 2981 63
335 5408 26
3900 589 134
1519 4892 117
1985 4590 63
6299 1006 78
2435 40 99
3684 3581 104
6192 1535 74
6360 1592 53
1934 5026 36
5936 4689 62
241 891 59
5127 283 158
1261 1878 72
4224 5189 103
4467 4269 62
3892 3445 8
2507 1375 135
3703 5827 176
3332 650 121
2790 3017 43
5286 6248 51
4724 4837 124
4910 6815 195
3158 566 6
2818 2279 3
4344 1145 177
3289 1727 160
931 553 89
1057 3347 165
4186 1609 16
2596 4776 36
4760 5011 88
23 1846 196
6718 462 55
181 6704 139
6933 2536 35
1722 6341 4
4506 2489 112
643 5227 118
4069 5298 38
3280 6783 103
1155 1819 112
616 1678 120
2612 1216 123
5218 4667 171
6032 5042 22
4853 4668 138
2054 336 59
6096 5617 68
1656 4054 93
5407 1852 196
3617 5501 151
481 4605 190
892 4918 85
4133 6449 102
3399 4628 58
4486 4333 50
3283 887 91
1474 4435 126
6656 6173 101
4285 4481 17
1561 4669 66
1864 112 42
2056 1860 116
5410 1898 14
3064 26 173
2803 3135 91
1008 2802 4
6906 1785 59
6433 5809 135
5045 6430 25
4969 6887 83
4322 2833 119
4868 4605 172
1743 452 80
539 813 170
5716 697 198
5219 3535 27
955 353 94
330 475 134
906 390 157
4766 927 110
1245 6638 52
5043 4348 177
6276 5773 71
5288 1122 180
1214 752 54
6947 2594 99
3123 646 18
4649 1891 134
2072 1873 10
6623 5944 53
1874 78 116
5023 2471 29
1812 1417 88
80 5871 103
3730 2639 194
3415 1978 135
6176 6636 124
322 6148 28
1071 5181 106
2115 6183 45
2667 4926 44
602 3282 141
215 2228 164
3644 2081 30
1057 6076 140
1253 5278 188
3001 2749 101
5940 2515 161
4609 759 69
6536 6746 110
701 3370 187
1065 352 87
3406 1016 40
4955 2078 68
2304 118 45
3950 1276 54
5637 5030 85
2846 5628 162
5688 1413 149
1058 1456 53
3579 3733 8
4174 5125 179
3683 3251 143
1529 2741 200
3920 840 24
3563 1439 80
174 1868 190
5985 5700 72
6768 1444 80
6068 1366 8
3670 4204 123
6549 3984 182
4624 3554 138
1682 1898 87
4472 3764 98
1978 4447 127
4125 3734 43
767 4569 93
478 1498 96
568 4930 50
4195 6890 76
1608 4818 98
2006 3783 34
2322 1641 47
4155 6716 97
2491 3425 56
4678 6091 153
5860 1394 113
3944 5233 142
2017 6095 45
5970 2118 126
945 3008 22
1133 3194 4
1718 601 190
4133 5808 182
5878 2534 179
1279 530 91
6802 6817 58
1371 5784 186
3927 379 35
6875 4958 196
2136 1013 34
2980 6439 55
1945 6449 128
2541 1299 36
5643 6711 131
5583 5653 24
462 1746 19
2708 4038 164
4272 1625 51
5977 5566 176
6557 3423 187
2622 2198 58
3316 6305 11
5019 1277 1
4161 504 102
2804 1157 65
2274 3858 38
3300 6153 179
3421 5249 90
5925 563 114
2902 1422 49
1988 2152 99
3335 3683 172
2112 6921 181
4335 5901 9
128 3628 153
2200 1292 101
6839 6251 153
2386 1178 180
5993 1345 175
2103 4483 73
5930 472 193
2361 1048 141
1538 6235 42
6689 3332 78
5222 2711 58
4315 2331 124
5870 3044 79
6165 6673 174
4113 3691 191
5270 4158 171
2387 6145 69
1118 3386 69
302 3297 60
1485 2057 106
6374 358 98
2345 329 139
1296 2481 0
2210 6126 34
883 6301 47
840 1059 22
2796 2866 132
1226 3347 161
5362 2859 183
4731 278 116
779 79 62
3110 5225 107
4262 26 74
128 1459 190
5301 4451 100
3649 3852 186
3939 6444 197
1900 4917 62
5163 1832 174
3736 4477 18
653 36 91
784 5175 30
6197 2707 153
4984 792 108
2974 2685 15
332 93 90
4881 1472 125
6192 4332 6
4839 932 23
2515 35 28
3757 837 59
1971 1948 153
6243 6915 66
858 515 20
6586 1887 4
2499 557 43
4113 5598 131
1532 5459 67
6029 3543 55
4388 2858 84
1414 3912 173
3742 3434 157
611 277 47
4160 3948 162
4837 1551 73
438 6165 189
4664 1059 66
2981 4841 104
2787 535 89
3629 5532 165
4777 242 91
5472 3022 79
980 2112 49
1247 5592 160
1102 6387 117
5422 2860 3
294 2513 120
2087 382 118
295 5321 121
5921 4694 185
2477 5750 137
6251 1957 166
1662 6620 196
2010 5777 173
4030 6126 126
2676 2781 101
6278 1513 40
3117 4691 27
4101 6685 72
115 3926 153
2442 1945 14
4727 2269 95
2445 5898 200
3528 3911 156
