5000 30000
1 5000
484 690 132
40 3904 119
910 3463 41
3428 1170 54
1123 3494 33
3172 512 170
120 2846 65
2809 260 108
1775 1666 112
4135 2258 196
4267 4506 182
3553 3919 40
109 850 160
4032 223 154
913 1464 123
2644 931 157
4320 1815 195
4407 4142 104
4529 4458 47
4808 3364 80
3487 4984 66
2968 4934 65
1008 4489 57
4385 3395 177
2973 1582 140
2935 4280 179
3924 3512 113
3388 4410 143
2981 4732 172
1258 2943 49
2708 63 117
1170 3259 198
2813 597 152
1198 2616 0
3778 126 185
1393 955 90
482 4483 168
3706 54 154
192 320 106
875 3200 91
3805 1032 196
810 1810 14
3287 4194 196
2533 2421 18
2061 4354 160
3266 969 37
678 2592 153
3094 337 103
2371 920 32
2381 2334 181
48 2455 188
4567 3148 172
4406 3567 31
2684 4117 126
4 1940 166
143 188 170
4270 532 81
3957 1334 128
4514 4094 67
2619 4004 92
4946 3321 184
788 3568 12
127 863 52
4 73 36
3399 2297 97
643 914 188
637 4926 139
2207 3975 88
4498 1797 181
4720 2922 155
3773 3169 43
2417 4769 54
4004 2062 150
4802 4208 134
941 3296 147
3237 3762 109
745 4101 173
621 904 16
1145 24 156
2993 4283 36
4531 207 127
4293 1158 104
2572 58 167
3069 2251 106
950 4958 61
4997 2048 131
4175 187 173
2190 4623 81
761 205 54
3744 2206 9
4836 2517 198
1021 1286 59
4703 2066 88
3530 3116 30
4560 3754 49
1631 1343 98
4035 6 33
3948 1797 23
2713 970 21
854 2729 131
304 834 99
4124 3202 36
671 1066 73
2755 2360 36
3392 4332 116
807 2148 182
4169 1973 4
1188 4159 105
1382 4858 76
1408 389 118
4594 1279 173
1794 3309 105
672 2177 91
123 4499 113
457 183 37
3980 1341 88
3334 2181 184
1477 714 49
1320 1444 128
1399 1191 178
1146 3472 67
4809 619 15
3701 4200 170
4613 4323 155
2306 4051 7
1766 1264 51
3088 3801 61
2297 2525 123
3557 2237 127
3556 3770 87
4415 4648 152
3728 1877 64
4696 1525 179
1605 4512 52
3061 2438 1
3672 679 42
2531 4530 172
2272 1787 45
4262 3971 126
2896 1888 141
788 2781 33
2473 4617 166
172 1985 79
4413 1542 195
142 2562 16
1924 2245 19
3451 1836 127
408 4330 172
3962 2264 153
2069 488 80
2568 3538 57
2136 4015 122
2046 3253 185
3141 3037 129
4474 2859 8
4168 3368 136
136 3303 94
1642 24 48
3467 2570 140
3904 2804 142
3695 51 103
967 2087 187
707 1425 135
1810 1832 136
981 3686 177
2795 1507 134
4475 1499 101
692 3626 39
1871 4389 6
184 1450 125
3645 1395 92
477 1207 154
2211 3797 109
3250 1107 59
1841 4008 62
1814 3564 178
3325 2809 184
1090 799 55
1601 1478 159
2135 944 161
1028 4151 93
2280 2297 144
1928 1859 98
3441 2469 62
3350 3889 78
323 2904 182
1209 233 65
4731 416 121
1101 1447 196
4171 472 121
2351 1373 74
2142 3318 12
3543 1907 89
1376 3795 182
663 946 4
1232 2311 152
989 4856 188
4643 2921 172
4927 3596 81
3217 136 58
480 2340 172
1540 4534 52
2545 1444 126
1154 3790 102
4630 1436 88
29 3839 85
282 1952 18
4945 3301 2
1040 28 78
1165 1265 24
2158 1423 158
4339 4232 119
4005 3532 56
3259 1826 185
3592 97 104
4692 572 28
4761 1381 8
812 3515 39
1941 2356 71
4567 4104 1
2649 2849 46
2283 4367 158
686 527 180
3810 4990 22
2848 2659 86
3602 2755 159
483 4869 22
1123 3494 30
2378 3955 19
777 1001 104
1144 1560 129
652 2130 197
3868 4017 189
1282 1427 131
1573 1162 140
2937 3940 115
1254 712 102
1341 2818 146
2614 2274 164
4369 2387 144
4630 4792 75
4048 240 64
4157 600 127
3860 3353 9
1317 1796 70
2072 2160 122
1981 3304 159
4492 1149 130
2444 936 14
1092 1235 11
1811 3878 51
4133 1573 189
3393 1149 23
585 159 49
2196 3012 73
386 4491 111
3198 4667 4
1050 74 39
1478 3975 64
3636 1817 60
1547 1259 59
3621 4097 126
3767 166 85
2473 451 25
3791 2435 107
2397 1042 42
2399 3825 77
4059 980 16
3794 4836 53
4151 4201 103
4038 826 17
3477 3511 52
2928 2897 17
596 3180 97
1520 401 84
1893 319 15
453 4193 133
525 4551 56
4139 2052 90
2612 128 154
2443 1240 174
1983 120 165
2533 3378 140
4175 3689 106
2784 3910 154
4593 2135 126
323 783 185
2893 1908 83
2410 1604 96
1728 4304 34
71 2185 27
3602 68 164
2314 2581 4
560 1373 200
3198 2412 141
3096 3319 71
543 2801 112
252 1070 164
4795 257 168
124 996 182
3786 1616 138
392 2250 67
1367 2816 48
287 3003 8
2600 3780 141
3131 3250 156
3796 4491 71
2123 1421 185
4758 4142 100
1360 3057 38
4765 3097 113
3042 4820 93
367 2965 70
297 2554 81
4650 4013 101
4499 1427 195
1655 627 13
617 4588 18
400 4323 51
4062 1369 22
2257 4255 170
1464 1338 20
2258 2161 13
4311 1118 100
3672 3166 71
406 4203 121
2571 3594 121
605 2551 67
349 4355 34
229 3641 135
474 1884 173
1061 2345 29
2934 1651 140
3146 2711 19
2868 2733 164
3473 710 74
2943 2369 17
4540 761 18
498 1641 72
1751 2609 29
434 969 13
3204 2027 2
2348 695 102
2229 2721 160
4092 2462 136
3977 1740 82
845 117 81
951 3098 179
3538 1338 148
1996 638 41
4240 4225 87
1801 4340 125
220 3860 15
231 3996 72
77 1808 170
4867 2318 89
2293 4684 166
3742 680 82
3559 1495 183
4307 869 68
4447 901 38
4774 1606 74
3342 1576 147
4288 79 47
3913 425 57
398 2510 6
3683 461 1
1332 1266 68
1829 4177 97
348 240 117
2355 367 51
4914 1531 80
1195 1150 23
2306 205 199
2052 3931 108
2773 4249 122
1275 1010 142
1026 3529 27
557 474 157
2323 1737 58
1591 641 139
3162 802 135
351 4777 28
4381 3828 101
1374 1714 14
4819 4733 14
3187 1117 53
4495 3265 24
1449 2981 186
3204 692 114
1586 826 125
3755 3460 138
4262 4269 160
2698 346 151
834 2879 33
482 2568 176
2545 1587 61
4330 1456 68
4377 2371 172
2717 500 75
832 203 36
461 2830 118
916 1842 198
1000 408 172
86 768 193
3634 1105 165
2448 4159 6
947 2577 5
1422 2596 161
4249 4335 163
1376 2105 183
3296 2974 158
3733 3446 157
4305 4128 154
3772 2421 178
265 1749 30
452 4404 139
1919 3108 98
467 2502 97
1524 4125 81
698 1696 37
3443 4182 158
926 306 10
3490 4077 12
2448 1945 120
443 127 63
4918 838 6
2463 2597 15
218 3738 170
2047 2146 33
4934 4859 12
1545 2849 23
430 776 130
4348 821 40
1970 2442 193
2407 3290 182
1120 4749 162
61 3607 111
3347 1540 102
1834 4117 28
2275 3907 19
3370 4887 7
3610 2141 50
4645 2874 185
2776 4865 193
4444 1829 65
894 2761 151
3570 922 80
4144 3572 76
3820 4151 21
3529 4606 87
670 290 198
630 1567 103
3704 1006 171
1010 4800 192
2894 2380 115
785 4314 149
1903 2619 177
3761 2289 70
867 2977 68
1419 876 40
2309 4717 115
819 3970 152
4012 2016 154
4124 4052 186
4008 2241 31
4493 3430 196
3602 3237 138
2658 3558 133
2072 3527 7
1630 1384 62
1143 1352 167
4102 494 73
177 1228 168
937 2595 158
4743 2614 165
4963 3198 125
4368 4802 90
3684 3187 199
722 1090 71
83 2267 63
3850 2844 46
2352 116 51
2484 519 87
4159 4087 150
2901 677 56
3925 3140 170
2965 1132 108
2705 4414 90
688 2703 200
2503 1936 191
4382 3295 3
2795 1267 193
3918 943 27
1102 3397 4
754 914 45
2817 27 30
1901 1727 59
1261 1605 132
3042 3527 138
3230 1706 95
4722 1352 135
1457 4999 156
2932 2511 91
887 4993 166
709 4589 196
3901 4292 114
4997 2283 60
4039 1602 180
3533 768 174
154 2018 64
4113 4506 90
2348 4821 119
4674 1497 80
1653 3630 157
2082 695 21
1062 2376 200
3478 3697 10
630 2488 87
1272 652 160
4561 4568 9
4500 867 173
1113 3079 31
2427 662 75
3541 1829 157
498 4991 12
4873 795 23
2335 2423 74
1299 4723 120
4326 1300 73
4872 3636 162
3322 1754 181
3051 784 111
4900 2311 39
2962 1480 140
1028 909 7
680 2458 161
4118 1222 36
2094 403 26
2172 2488 159
4665 3788 164
1855 2703 113
4367 1668 194
3745 1366 144
2961 3856 79
4172 294 111
3144 2598 67
2375 2205 124
2434 1781 159
2762 1325 128
2491 3642 169
3323 3494 33
3434 2269 154
972 1239 110
3045 2638 86
1580 975 38
1456 4230 188
3484 95 29
2040 422 0
2853 3922 161
2342 4525 175
806 1415 16
4008 646 109
2680 3688 99
408 4904 19
316 252 45
2367 4670 95
3791 4756 132
3589 4856 2
2864 2511 175
2468 3688 17
4686 2497 165
3167 1673 87
4276 1292 65
2544 377 43
2415 2885 7
2066 2442 142
1822 4643 166
3903 3416 69
4702 3333 92
3475 3696 176
521 4100 113
779 1037 17
4196 594 178
4424 3849 155
3883 3183 49
2301 1567 7
3643 3660 127
1814 747 174
4854 3071 159
2352 3930 173
845 3697 193
2523 3800 11
2367 497 65
2753 2185 36
755 4695 33
4233 1224 1
204 2007 49
1518 1634 12
4186 4424 58
1944 2613 127
3459 4533 161
2837 589 56
695 3735 155
2856 4754 109
2070 2914 182
2320 4417 162
2574 433 145
159 4514 58
2 3823 118
3706 2306 194
1823 3017 150
1762 2053 187
1370 3963 140
3620 1321 73
3518 711 92
4808 2450 54
1610 4800 33
1827 3302 43
2507 205 183
2087 1518 134
499 2747 22
412 1418 82
1848 1214 137
3744 2217 90
1826 1985 117
4258 2810 176
1467 2431 154
1541 1944 200
3301 2866 71
120 3322 79
896 2892 66
4766 4290 167
4478 2140 152
2841 514 13
4674 4528 74
1699 2809 91
3424 967 194
4303 4897 175
2181 783 30
3736 2342 148
2623 1392 24
3508 1582 136
2983 4752 197
4849 868 74
2916 3769 191
724 1435 117
4208 2961 188
3350 4887 18
1398 1022 151
776 4041 97
4184 650 3
1941 2356 149
738 3246 193
4009 1884 112
783 2212 42
667 523 89
1740 4202 31
2729 2570 66
134 2628 105
1740 1024 85
2412 1917 120
965 4980 102
237 1818 99
2740 2047 104
2501 232 78
1214 531 30
4754 2310 46
4151 1986 196
4043 871 195
1995 804 191
1903 2474 114
1475 2815 137
2173 3695 143
4196 262 118
4852 369 1
3591 772 73
724 4190 185
3922 215 166
2426 2809 143
87 168 90
4421 4402 63
2509 3695 67
3279 2058 83
1561 4479 190
2485 3218 167
2972 1726 155
518 1791 79
899 1603 92
4168 1536 21
2040 3862 19
2993 4887 0
736 945 35
1233 331 98
2312 2922 46
4676 4807 23
2804 3804 52
4813 2137 23
2609 4345 200
4828 3104 146
1955 2327 95
3897 2608 179
2970 4479 25
958 1885 15
526 975 157
311 2078 85
3432 2135 69
2254 3643 143
2418 4212 117
4012 1472 169
3776 3805 35
4534 968 150
1524 4125 81
325 2038 34
2693 2178 134
1204 554 60
324 2093 102
295 453 73
2285 3897 140
4564 4658 152
706 4968 188
2140 538 127
1173 1859 70
4362 1391 170
4083 2420 188
4125 1736 44
3772 2148 35
1609 4863 2
832 4905 186
4349 798 117
22 940 24
1114 958 129
2471 1680 179
2184 4376 195
1169 4559 92
4756 4511 103
3698 4192 146
4571 554 45
1556 951 156
3984 488 195
1765 419 56
4769 4862 146
2423 1307 29
3917 142 80
937 2674 160
3473 4587 115
4143 2603 0
4929 4107 10
423 4749 65
4166 2932 105
209 2201 151
1639 3249 101
2356 1136 199
3751 4936 155
4033 1853 188
4974 1016 160
1273 2592 34
3142 1178 104
1635 1587 88
1450 4289 64
4377 1015 176
4092 3798 146
425 3333 173
440 1806 187
3229 4043 89
1402 3984 156
2290 2042 12
1915 4721 87
1291 562 154
1693 3317 72
3006 3378 73
4283 4145 102
315 983 190
3374 2792 31
4612 904 4
2734 3282 80
1145 24 134
813 392 115
4281 2681 21
2765 2398 163
4010 409 27
3651 1046 186
2741 4813 96
3426 1804 56
4321 3423 151
576 3880 161
2112 2040 90
2541 2160 3
4064 3103 11
3492 425 88
2930 1897 37
3721 724 171
4273 1157 180
4027 1977 19
4494 1658 92
4070 2577 32
769 2696 75
1881 2851 4
2676 4869 64
130 1405 92
33 2611 129
3612 2307 117
121 4531 83
4346 4798 183
4755 469 37
3799 3144 47
2326 4287 47
371 4898 125
2583 4236 60
3019 1480 157
2796 1106 37
4817 498 138
690 4784 56
652 1483 55
3345 1893 113
2433 4803 193
2754 3799 158
1747 2580 100
1945 4624 156
1192 3082 59
404 3671 12
3630 3611 2
1418 13 131
20 4048 2
922 3419 198
3903 284 48
4905 2476 170
2963 2827 188
3194 4172 69
177 4984 155
4814 3761 10
3469 1865 89
3671 4805 128
3552 59 167
1389 2632 97
3882 2576 81
3124 1259 107
69 2868 143
2879 1331 33
1021 942 200
4056 4688 163
2110 1251 107
292 729 165
1504 3065 53
3203 409 121
4276 3377 74
1285 2918 147
524 3477 194
4391 2263 48
4625 4998 45
4802 4208 3
4834 1379 144
4086 3707 104
3910 3557 198
4822 1249 12
3825 768 75
2002 4376 179
836 3332 147
4670 4280 147
3483 467 31
3668 4625 30
1912 3907 45
2517 1869 78
1926 805 40
3128 1885 34
3762 4617 127
3936 2489 44
1755 4512 129
480 3115 13
2812 968 163
1606 1111 25
987 143 37
2009 3839 181
918 4919 110
4854 3290 132
2743 2588 137
3691 1921 54
2569 2200 37
2136 3936 162
139 348 126
2522 4526 55
746 1052 59
4199 3223 77
2398 849 108
634 2465 40
1995 969 141
3672 2431 184
2239 4297 66
2551 2301 140
1847 3331 37
4081 3212 61
316 4845 49
1245 3423 154
1222 4297 19
2273 3475 120
2419 4191 187
1804 3413 150
233 3046 96
3958 279 61
84 992 150
4371 4085 28
1348 2954 65
3845 1535 0
4074 1171 91
3207 4769 26
2638 3497 193
4113 1857 97
1852 699 110
3666 4842 105
4143 3511 36
4929 2344 39
4478 3448 83
1991 4851 0
1187 4086 176
2743 236 114
4563 1728 11
4798 457 190
1455 1040 131
4431 305 19
3530 2173 171
4143 239 184
4609 1380 136
1427 164 9
2537 4831 143
1732 627 135
3788 972 65
3953 4752 192
536 1735 1
709 688 105
1887 1588 49
2659 1845 65
4049 507 44
3015 1209 45
1708 1856 119
3432 2223 57
1819 1809 149
4154 1913 140
3505 769 121
1114 1372 49
2086 1475 43
2 3184 178
3974 284 58
4692 807 63
2100 3831 24
2662 3269 94
1101 4198 146
3448 2383 113
70 1615 115
2707 3200 194
4277 680 177
1543 2492 171
1478 2284 115
3040 4589 24
2591 2895 163
4764 2635 72
4381 1326 154
4003 4359 3
3236 2542 147
1059 3179 100
3190 326 64
4467 3930 132
3756 1087 151
1806 4311 46
2890 4345 136
2605 1610 118
3553 3330 199
352 4816 39
4438 4771 82
64 497 169
3584 3080 22
2647 4362 37
2934 1636 28
1865 4757 110
1655 1664 189
4203 2779 5
2615 2996 128
2914 3429 32
684 1038 15
4021 1403 149
4666 2811 93
4287 5 116
1329 854 159
165 3552 17
1645 4938 110
1474 4303 139
2127 1878 88
2593 3101 59
144 4377 42
35 3690 45
4856 3930 140
3855 3966 40
1103 1255 102
370 2759 61
1176 3589 137
880 1036 185
4849 942 1
3606 1242 60
4049 4520 192
3973 1627 196
861 2569 84
2268 3369 44
4882 1951 120
1795 1213 101
299 1331 7
3609 1018 68
216 4539 195
3219 2891 72
5 4997 4
4165 1094 85
3477 480 18
3810 3496 146
529 15 145
3004 4777 100
2531 424 192
3932 1659 175
3554 193 12
3865 1765 47
4124 999 180
1043 2788 126
4364 613 137
3409 755 192
4058 2662 105
1448 2074 80
1716 417 138
1290 1920 13
29 2536 153
2129 939 61
3535 3887 73
4963 2300 1
409 4110 123
2705 1976 5
1897 837 131
1801 1136 104
263 974 10
4671 9 16
1477 2583 57
2170 2453 62
335 2547 194
1314 2947 143
4129 993 145
4663 4022 12
119 689 175
4773 100 107
3521 4470 101
3309 4667 74
2909 4556 14
2531 611 164
3882 4752 130
2323 4130 197
1310 4505 42
4940 4391 85
716 92 31
2829 4312 127
1909 51 180
4044 1153 13
316 2395 136
2835 1889 80
4853 771 28
2973 3779 126
3968 3326 90
855 3811 73
964 1692 2
533 774 193
1302 4772 9
690 1260 74
4689 2829 187
1019 2303 191
2035 3747 17
1090 4786 118
4256 1658 136
3718 1243 32
2181 147 185
4801 116 37
1511 4394 109
3068 3702 151
4716 2694 57
4281 199 188
3600 4455 182
1121 274 74
766 1163 188
2445 4442 61
3913 3886 5
3828 2226 177
1477 777 152
1770 3238 101
4250 1131 161
4403 3933 95
290 2457 125
2777 849 68
3374 1254 80
4098 3003 91
336 4482 121
461 4561 87
3256 2982 43
3887 1556 97
3611 2081 117
4343 1664 0
1495 2444 139
3924 2176 150
1123 836 112
4808 467 103
1796 3266 69
707 3759 119
3708 3940 123
2335 775 141
1581 4599 73
104 4817 54
1197 4719 55
1063 1832 146
4220 4244 2
2725 1334 59
1734 4336 162
1012 1160 56
2148 3810 132
1271 113 33
1304 3213 23
4064 860 45
339 4359 169
1629 4068 77
922 110 25
2222 4211 18
2500 626 167
3051 4045 20
2875 3053 189
4702 1835 44
679 2760 126
3424 1092 31
1284 192 168
242 1141 80
643 4937 195
4140 3110 85
144 2308 131
3708 3351 96
3338 727 165
3022 4524 187
715 2904 33
3067 4276 15
2253 1141 20
2715 3571 62
4468 2245 30
1923 1436 150
1925 2919 56
2374 1280 182
2638 3498 20
1488 2929 189
3349 1288 68
1675 4187 148
4025 1950 185
4909 546 113
1577 2908 184
728 4875 67
4904 557 111
3070 3983 40
857 4364 174
4660 1844 192
1464 241 74
4392 1545 81
2956 4669 102
4782 1008 62
242 3781 60
3817 3309 127
1617 2817 21
2022 2321 187
3007 833 188
3755 4776 181
2858 2699 115
4293 3491 55
2847 75 126
4875 428 2
1274 4977 29
4969 3531 75
1424 3330 100
498 4951 171
3786 2980 127
3159 2681 91
773 3892 120
1125 3973 164
1018 4178 114
2862 1753 49
2157 3213 183
2093 2140 177
2301 1851 50
3200 61 90
3498 3234 126
4285 3910 38
1006 3271 75
4680 2662 55
3756 166 89
2070 3124 28
3522 912 38
2852 3223 13
3129 3391 67
3565 3596 157
4376 4261 200
1044 4032 22
2669 623 3
1719 939 41
2263 1753 6
1100 1203 145
3189 397 153
2084 1405 186
3224 17 13
4971 4369 35
1521 3668 111
851 4920 194
1099 4254 142
3775 1042 54
4874 1503 33
1262 4456 37
3853 3680 192
2312 1744 174
372 4764 159
168 4645 69
4279 1771 100
3920 646 51
2153 855 197
53 1525 7
2790 1162 73
4799 3440 117
1002 67 40
3328 2522 169
2283 2884 134
2455 881 142
334 4628 73
2959 703 124
786 4252 184
1589 3732 79
2940 4853 200
1036 4121 179
2443 4460 81
3150 2434 143
854 4575 24
4949 287 28
3609 1611 11
3910 4165 200
1285 2344 24
1001 864 23
552 1498 183
4253 3778 79
72 4997 146
1858 1086 170
2744 1800 65
551 337 144
875 65 97
287 2860 137
375 4421 131
2900 4041 111
23 3568 164
4014 4799 121
931 4661 189
2815 1896 105
4568 2734 122
4762 1814 147
3688 1516 172
4351 1851 87
2004 4072 186
40 3448 196
62 3785 154
942 1319 47
1097 182 72
3212 4640 70
2069 293 13
3754 3048 30
1386 2727 104
3937 1364 110
3576 3214 41
1751 4805 94
3877 3353 197
4469 4191 19
938 3090 157
2574 3916 118
1261 3066 137
3788 904 127
3707 526 123
1143 3615 161
1522 4504 131
1502 1667 155
4374 153 53
3248 2636 145
2123 1258 35
2083 3828 165
4094 1481 112
2961 1146 174
2313 4823 23
2161 743 175
4781 4232 112
4341 3160 193
3061 3199 134
1898 1832 155
2234 3159 55
556 1311 99
4978 2852 162
4594 963 196
1253 241 68
2468 407 3
194 3053 73
862 3686 162
1902 1759 12
3841 322 185
44 1944 62
3254 3593 41
4129 4182 116
769 2544 78
446 4111 190
2942 2272 147
3404 2737 158
658 3640 151
2472 2971 123
3992 953 43
1391 2956 8
1202 1062 49
3304 2162 109
2458 2450 127
1006 3271 101
1422 456 19
3305 1041 124
4195 3314 150
3447 2195 46
886 2494 74
3281 2291 104
1010 2925 57
1032 2674 82
3958 953 93
2565 2513 22
881 2026 44
3992 3133 140
1334 3418 197
561 3129 198
3630 3031 71
4512 3888 31
1315 4858 138
2616 2946 152
2299 4727 129
4251 2984 94
4938 270 188
2847 115 135
4223 2940 23
4940 4960 143
2009 3570 79
3317 929 151
2143 4575 19
259 789 183
3595 4085 61
4572 3180 88
4779 3412 152
515 983 75
4331 1258 101
1625 2815 50
2595 2892 17
620 1445 7
371 4898 194
3541 3732 93
4930 1856 160
1268 374 185
2235 1778 63
4298 3421 182
683 4832 147
1164 647 168
900 1797 145
2859 2101 73
879 562 153
686 4445 76
4020 932 65
238 4109 128
3169 900 136
2731 50 148
3343 2971 130
2517 3048 100
406 208 82
1673 3650 157
4010 1475 76
2505 4894 89
1286 4373 170
195 2315 114
1466 4183 139
3238 2707 187
427 308 185
3097 1220 191
4001 4697 54
4374 3094 129
4648 3768 157
739 3417 35
1258 4594 56
3605 2127 36
2965 2179 12
2684 3202 91
735 2485 91
2795 2684 15
567 837 144
794 3541 65
30 3654 147
2631 3151 17
836 2681 184
2304 4444 69
1222 4465 78
1579 2485 108
356 536 122
4221 4435 161
3128 1908 141
1103 2281 168
4998 4639 76
53 1374 91
2270 4608 74
2168 2994 131
180 4632 33
2956 4513 85
3385 2834 28
2899 1238 61
3984 4122 22
652 806 159
806 3862 182
891 899 159
903 4564 43
1225 327 156
3524 3531 49
1215 2098 189
3882 4997 166
3348 505 76
2020 4230 114
1596 2874 104
2598 2189 96
2902 321 178
1878 2009 3
2398 419 15
209 2646 126
1893 2571 148
1968 4291 47
3150 3934 185
1569 508 24
2839 1683 71
1004 2395 135
198 3411 122
4642 2458 59
3906 2218 66
1781 3911 126
3824 1288 124
258 1030 35
3838 3473 70
1459 4041 39
1485 4837 135
2843 3633 129
2202 3346 157
1596 3166 124
2624 4301 101
2380 1327 21
4783 101 9
1865 4757 167
3934 4597 106
2237 3070 62
709 473 37
1778 2026 193
870 3925 55
2616 3662 15
3088 3107 96
126 2269 29
1016 1562 156
2638 3498 155
48 863 157
841 4490 74
778 2683 80
3872 842 89
3439 451 165
3908 4601 180
2760 340 118
3366 1965 11
2976 4752 139
1734 2599 117
184 3595 97
182 3657 21
2829 4906 125
2329 820 96
2475 4343 115
1288 4733 159
1529 2496 33
4470 1355 166
2356 4344 38
1381 3618 34
3602 1233 170
3601 3174 58
4620 2451 189
3815 1150 104
3816 4604 154
3597 1616 189
258 171 186
3650 4074 40
2653 4685 147
850 3760 18
353 1739 102
2476 3838 191
2769 1322 81
816 727 57
2893 3548 64
3661 4198 130
1199 2970 185
1464 4843 77
1811 2187 184
3807 4983 98
377 3128 66
2523 2173 56
3207 1792 130
317 4043 165
1418 1587 172
4320 2426 135
2808 1419 123
1600 3962 137
622 3800 27
4906 4765 168
357 1431 82
1023 4944 66
1543 2635 26
1207 1529 53
2945 1400 49
4128 853 152
100 2991 77
4444 582 9
4981 3242 161
2984 4954 88
2339 2201 143
1762 1443 154
741 3572 81
3165 3068 88
1772 1132 60
2436 4181 24
1921 525 178
2243 4366 122
1656 1300 196
452 1180 17
2666 1835 199
3873 691 26
3938 4693 140
3661 418 173
4252 4236 18
4921 4727 107
3858 1463 34
1947 1480 91
3650 171 0
3251 2499 149
342 1343 51
3843 1410 149
1160 1958 199
1065 2457 131
2472 3350 24
1396 4103 167
372 4061 121
4593 4590 21
2427 873 63
1696 2928 196
4127 3899 67
3702 4106 150
415 4817 127
3521 2457 153
4403 1897 121
3314 4886 149
4856 4383 99
4096 833 181
2156 3235 91
2172 3089 6
4748 4695 26
466 779 64
518 2836 195
3212 992 70
1478 2847 4
3795 218 170
3398 768 104
1360 31 42
1095 3473 165
2414 4618 53
1269 1350 166
4663 1910 8
1593 1393 27
1479 4183 124
633 3808 24
3429 4248 135
378 3456 1
3269 3369 58
1653 511 120
2411 1364 76
2645 784 119
1556 501 111
2101 3513 121
4266 4430 175
3250 4671 124
2187 2870 172
3898 3234 91
3090 2394 62
974 2436 96
489 691 42
1527 2203 147
1494 4197 22
764 576 67
809 2264 136
4635 2146 70
4752 3466 118
33 2778 90
451 4357 174
4219 2368 153
1686 387 165
1146 3689 148
2827 1961 45
4016 952 77
1077 375 106
1670 3788 82
1853 2769 143
3109 4418 136
2250 1334 200
3699 668 189
4605 2643 58
4636 3956 183
2172 2123 147
3280 3446 81
3172 2105 169
3272 4181 176
2088 2254 31
1470 4893 193
1398 3523 109
4891 20 89
4277 2293 12
791 4329 3
2366 1500 190
2075 1203 67
3384 4929 107
3872 599 155
1701 3102 95
98 4882 186
