32000 150000
1 32000
16239 22664 88
31437 14865 188
26743 24555 27
2163 2048 151
20031 3174 176
3117 8691 162
25293 16341 181
6945 314 101
20195 13084 84
24891 31869 19
30562 3474 156
27332 18181 44
1234 30258 195
19913 2884 163
4287 10137 143
8175 26873 52
20356 21481 171
24740 8115 144
25634 28050 95
21064 9314 44
20835 25673 187
8617 15556 130
4381 30581 98
10125 23780 150
7174 4007 23
9061 8727 90
22336 6130 42
25238 18834 25
20657 29597 41
11795 28897 123
18646 8709 63
6040 19581 193
19600 1377 137
13497 6334 173
12463 16548 43
6753 17919 140
26309 25866 45
24269 20907 164
17517 27601 163
12329 22413 24
592 17655 29
10687 21098 4
5325 30723 20
21486 2036 64
2194 7750 88
26370 9659 167
11570 26098 150
15453 7641 44
23334 5173 78
3386 5125 8
5459 18054 193
1015 15511 155
21531 5275 186
20057 28253 54
12317 21460 93
26875 28686 113
4007 16884 53
18250 15340 57
13469 18818 10
3614 15126 70
21402 4396 78
18372 22352 127
15974 10172 174
13561 3053 133
5238 2202 76
17502 11457 12
21215 17544 77
8312 5446 81
372 20559 163
24240 25124 149
7150 9137 59
29860 16733 0
28979 13761 66
9861 18355 197
26348 18749 18
16675 15903 159
7773 5128 156
22353 935 17
21288 12225 67
4097 16747 5
1392 13280 54
26263 9969 171
17170 5164 149
15037 220 4
1627 5543 45
23443 770 53
25862 11050 89
8608 20166 1
4830 27740 126
16128 5719 37
1485 31181 46
19882 12152 118
12260 1753 29
28120 2779 200
31295 23323 121
18583 9570 92
27272 31942 69
938 29260 200
31147 11602 181
30927 17510 189
2704 21015 61
28182 31200 59
29194 11863 162
30407 3811 182
22721 6902 106
22679 23407 169
1095 14602 131
28500 22525 23
14611 23047 199
2333 16141 14
17012 2003 96
11142 15802 182
1840 22803 3
27400 18877 112
8883 5603 27
21052 10531 108
30236 6497 64
18933 22987 99
4119 270 4
28083 1426 10
615 6890 159
5080 27580 76
31053 5776 48
8761 20239 11
23452 10220 140
29548 27422 179
25453 29822 70
953 27500 78
13858 10169 195
2527 16486 193
29573 12709 40
25179 14578 28
24478 21470 34
2085 30645 119
9389 5949 106
1675 26975 112
6356 4899 163
17425 8073 156
28150 5350 80
26196 811 16
27919 9169 1
7408 23337 65
712 20110 23
3298 9183 42
24118 12780 188
3485 24725 37
2682 4397 111
17502 16540 51
23709 29523 184
16086 28890 97
8021 28303 187
11061 30629 145
17986 8559 13
23254 16230 117
10724 17633 72
2500 14371 14
4992 3837 26
1847 21908 167
10001 1884 85
26184 24600 26
13665 13489 147
73 1157 18
13243 8671 85
25210 13082 24
19677 6792 13
22840 29476 111
12661 26100 148
26977 8084 187
16655 19187 109
15687 16961 76
8226 27554 20
6548 14965 15
4769 18963 144
29485 15158 145
13725 4432 20
22798 7925 61
17846 5527 19
16201 15921 23
4606 13311 98
28395 23386 84
25352 22882 42
5712 19456 65
21421 25691 105
24119 26557 172
19516 27386 0
26960 10444 94
21074 22810 181
6804 16444 63
14672 31093 16
11267 2895 26
10029 30789 118
20411 817 133
18237 22073 87
14060 26139 151
9489 13712 151
6067 8520 19
21166 125 107
19251 20043 157
12112 14656 7
22791 11650 10
7302 22952 7
6892 26059 186
18465 28092 53
10627 20231 1
11948 11542 85
21695 9796 103
29448 22887 80
27291 30771 135
1128 16247 148
20533 11735 1
4564 591 54
15723 31514 35
1174 10305 106
22106 3942 181
13947 8939 32
3001 16491 173
8961 23275 193
25573 15661 197
14860 7111 143
21364 6030 183
31298 15780 61
18637 9987 148
25790 19295 165
13642 24401 64
9993 8159 26
14783 1146 155
31393 23093 103
6893 16728 142
26123 18344 19
31729 16231 128
28209 3069 48
14293 25038 133
4075 22260 91
193 22685 21
23870 9067 16
29694 8141 28
15994 7513 77
16972 8921 77
7681 6932 24
14044 31324 61
290 31752 161
17823 8395 91
14688 8687 10
28536 16967 45
14805 22680 23
4999 18151 84
20952 14278 141
6471 1093 76
5349 3782 10
20497 25162 176
9247 17076 87
29600 9901 179
7525 6172 90
8706 19885 123
7592 17875 150
28798 17549 63
9716 21000 91
7258 29007 124
8270 2542 109
5591 15346 120
1670 13507 162
22667 2435 101
319 1577 36
8752 9201 13
21330 25324 23
13549 20983 130
6623 13196 24
14265 19032 139
12728 4391 130
27532 15621 154
26720 4857 73
4202 28828 82
10566 28742 134
2923 482 163
12606 6183 38
24804 8928 68
25344 3767 156
10582 27128 27
12791 31545 175
9394 21960 135
15866 18982 169
28079 25009 193
12706 27848 62
14974 25632 174
29211 29448 106
40 7057 76
24411 30020 142
28523 20157 18
20285 4090 177
7536 8227 21
30342 10896 124
17059 13591 1
588 21443 77
13063 21624 58
29770 6613 132
28168 15891 136
23258 7950 17
10800 7902 171
11397 24265 128
2088 29856 45
3352 30659 98
17837 30473 34
24229 16279 25
21393 13468 58
6997 1042 170
9004 9681 16
24887 7280 72
21525 1054 7
2239 28917 67
28690 9420 134
29935 6547 78
2165 27175 172
12743 18223 37
7741 2059 69
3275 5201 163
8106 9110 130
20607 13482 100
22481 24127 58
29333 28514 177
16132 7999 39
13864 2710 81
7035 186 33
8871 18539 95
23173 14286 160
18983 26410 107
2641 2379 125
20482 31857 124
21299 20309 197
12815 622 156
2331 19932 88
14894 6958 142
27937 8490 169
31364 18466 25
26499 10282 21
23917 23010 121
22818 15136 13
18652 2486 136
15769 23943 90
15550 18854 37
10560 8377 62
28346 20995 164
7342 10268 40
28131 30197 9
31361 25438 45
8929 9494 8
23416 31530 151
1944 6865 125
4409 31778 171
23680 22725 1
31368 1500 171
18654 18281 69
3071 20129 87
12555 2535 175
15231 16082 51
20464 17697 149
25504 14416 22
22691 26556 171
18909 22763 153
18967 5695 21
4913 31789 23
9859 6441 5
1857 8604 49
9066 31387 124
14149 23903 199
6798 11521 11
8391 26367 125
2974 11344 167
26144 2684 143
22126 23355 15
3330 20710 53
14925 6958 126
22444 23601 9
5482 14989 41
31336 505 75
19110 14415 51
20065 347 46
4293 31112 196
1968 4242 129
25493 2162 18
20881 937 176
30689 24303 45
22647 15721 111
14659 12045 155
10869 17354 155
6253 20384 132
1988 23341 89
8711 19889 94
8045 6940 83
8977 18355 109
16678 9733 101
18665 28304 118
31739 25625 35
29670 11667 125
23693 4571 178
6491 28406 67
14502 5329 141
8024 3947 0
23260 24663 38
7982 17428 76
5084 21862 51
13146 1909 188
6503 9738 64
13822 20685 108
12348 6408 153
961 5294 13
10650 8101 177
4348 15098 129
20674 22485 156
9589 29715 55
24292 13528 133
13928 28035 56
6265 5124 22
6608 10643 200
27434 3571 72
15465 29118 103
25509 14259 4
31294 171 185
15724 14734 123
30210 16607 164
11816 19015 27
27981 14360 145
16927 20134 96
20028 15678 86
9314 22114 178
30898 23738 55
10448 8873 184
30577 17111 47
24939 31061 171
3496 31830 106
26502 13511 119
14351 12091 24
13213 3271 148
11091 4180 87
29741 22766 42
13564 25438 176
28871 9043 43
3837 11147 192
8388 4211 41
12892 16151 20
18709 30632 60
28508 24773 26
8622 8885 5
17639 27310 117
7764 15635 161
31913 31479 41
27195 20443 3
7130 24230 118
25247 2352 55
228 14070 141
14216 30115 193
13716 9885 51
2619 25838 191
4730 4697 198
27023 27089 161
25764 30135 85
31403 12630 120
23593 7737 36
31943 18958 101
19917 3309 67
11754 871 59
16433 8961 135
3102 15022 55
21802 11970 53
25528 17079 18
13713 20773 189
26331 4785 146
21735 24228 43
25380 29766 78
2800 29384 172
24913 24039 80
19170 11887 178
6039 2808 185
4007 17761 188
4520 29566 109
2798 27817 136
2626 7060 111
16064 29185 77
12006 4375 48
2553 3778 91
18814 23339 117
27279 7010 104
14391 29663 122
13345 22502 155
11550 9717 61
28906 10060 33
7732 5616 174
16847 12316 102
9736 12800 198
948 22539 86
18639 4097 95
7301 17576 103
4485 4479 47
7940 18041 34
28395 2947 170
2491 9371 6
16879 13597 19
26021 21856 180
16431 30588 105
21283 27504 197
2816 26610 23
22760 5571 155
25984 701 66
23552 7195 60
14062 31479 84
11809 13405 166
6195 19382 116
29654 15989 27
8669 7019 105
24434 31729 20
19857 7585 36
952 19442 37
27516 28023 26
1573 20022 115
7460 11130 49
494 3598 170
20585 7109 60
10722 28068 105
31632 18183 57
18712 11059 188
16416 10019 97
25405 8333 147
10436 4793 196
17128 6755 74
4471 2120 157
21467 5435 52
4410 21647 77
19173 17489 119
11464 4777 129
10276 9431 30
29993 27333 17
2633 20546 104
9077 30889 179
12460 28619 133
7217 29608 125
22879 26159 111
8434 9599 193
19153 5022 11
13813 14740 139
3173 8660 81
26839 8058 26
22895 29971 70
17545 16651 106
31662 19537 147
8557 15178 119
29491 8122 94
17685 1936 66
19886 20140 140
30594 26890 36
20910 28463 129
16020 28730 85
79 1874 182
11545 9055 162
13776 19853 4
10851 18398 6
5781 23843 0
26138 8312 189
10069 4446 196
30935 10502 10
5509 21649 98
23407 24907 143
26079 12455 110
10535 28710 188
29153 1534 184
21437 17122 167
24268 29957 35
8454 491 1
20077 11299 190
22755 21178 192
2784 11916 22
16939 3534 181
10212 23430 160
11390 25426 35
9562 19873 38
11418 18292 115
5401 21646 9
25046 19031 79
14292 7406 182
28972 3476 123
7844 25821 177
29690 12475 177
28611 18368 84
1573 1138 199
8455 13857 63
24847 20685 151
21823 21865 17
20859 27952 190
21044 24711 148
17441 6909 180
7920 19058 93
14738 19003 134
10984 25120 22
1720 17827 59
24701 12808 28
25066 14180 170
29212 5990 52
8748 2348 152
2767 31036 74
19909 12915 159
25976 5325 109
8720 22257 37
999 9190 144
21357 5532 126
7506 18780 191
18340 22084 195
16830 30528 138
16847 16696 26
24829 25205 109
20043 20181 87
19616 249 35
15048 3567 146
7837 8881 59
27699 25118 19
21581 3511 138
15180 8230 169
17296 26893 21
28534 24725 163
30168 24838 85
22667 1571 74
14882 7286 7
26014 22484 113
2019 9601 36
27231 27821 96
21061 1337 82
20759 12802 34
25888 31789 62
11709 13384 148
28893 21442 117
7898 21147 13
30980 15146 163
2574 7897 200
30914 4364 65
4058 6273 94
2927 11671 152
14633 24986 144
6792 29379 173
3866 31862 16
5758 8848 43
18924 23444 20
15999 30981 165
10227 27097 72
28327 2693 54
16209 4008 73
10134 19988 150
841 2871 47
4918 18586 182
18380 12759 95
23571 31384 92
14837 5620 194
20303 6515 49
5517 9532 173
15486 12975 96
5746 14107 138
21109 26847 25
7178 11356 162
17181 28423 33
15236 31018 174
29153 30083 171
5664 13903 61
13801 30124 85
26360 2817 196
3137 22527 15
443 5055 27
4454 24944 143
1867 21792 26
2538 15025 136
25734 25208 62
26768 1345 88
20157 17322 151
27559 2695 11
17617 6487 87
393 13486 172
19783 8763 140
6928 2418 87
17419 7454 144
20001 31454 146
12962 29252 37
1447 21018 139
6484 11359 101
12814 5221 154
30532 19494 140
7027 4544 55
7409 28523 102
3119 28210 192
13571 29283 164
31697 29981 186
31731 23291 117
9606 1434 81
13429 4647 42
13048 25743 1
19301 23337 98
2047 23523 106
3182 3104 12
20038 15317 172
22119 30350 162
26238 27639 139
24862 9306 104
18462 24678 136
9678 214 130
23227 19160 195
4198 24720 161
7736 28113 71
1556 18960 184
9277 10068 74
27108 19422 134
12268 14885 15
14355 167 71
9656 13581 30
10555 15358 187
23922 29813 158
16356 6493 173
22942 29997 64
10855 22916 186
22688 3646 30
29975 27705 72
6782 31633 148
27764 29098 86
17745 4298 46
16168 24962 142
355 24412 199
25507 6472 56
27063 28293 159
16277 3943 162
7241 10957 154
31650 13861 14
2815 23300 192
15492 14212 193
9397 17946 80
29528 5273 183
19307 8798 200
2681 19161 99
23357 22843 176
2037 31526 99
20723 28547 135
71 25496 10
14335 10432 142
3971 29226 112
21003 24178 77
8869 14250 103
4187 9443 162
9615 25287 178
26747 29469 145
6418 27087 103
23597 11386 172
25995 8640 170
6577 2625 199
18497 21754 29
17801 21059 111
30957 2610 97
26695 24884 36
12437 14711 43
15087 12606 127
21812 20731 41
4786 26333 187
3577 17815 23
12135 16597 44
10916 14320 48
31967 5172 71
15333 18755 81
3705 29219 168
18448 11741 23
12599 1485 102
1561 5352 112
22594 23516 200
16425 12816 132
28389 8943 156
7375 15420 171
31368 11869 37
13696 23798 17
5678 15134 22
18065 18274 147
1265 23890 0
31830 30529 104
31081 16532 146
8017 16815 150
23853 21434 103
19122 25905 65
22253 23742 59
1193 28966 147
12495 7567 81
26538 31744 181
29748 18407 142
5603 30181 64
14501 10653 114
16024 21575 110
17871 29494 68
11534 891 169
1963 25723 37
13012 4746 129
11138 30349 170
30397 25938 35
29281 26685 17
3674 20189 132
11281 17154 136
27332 11192 125
1173 17925 119
30542 20307 77
4738 13801 129
10886 14863 102
8754 4902 25
23323 7957 98
4812 21223 47
21375 10969 78
19831 17552 30
1303 9968 25
9010 29917 169
11305 30353 175
2360 7234 148
18894 24447 116
5809 2821 96
21988 19870 133
22325 23879 34
395 970 110
18731 3326 157
10509 25376 156
29680 27928 165
6131 30951 38
13003 22101 112
1085 19319 87
26352 31426 29
20403 29586 82
155 24518 62
17577 9242 118
8628 12671 17
17096 21454 50
18877 3881 121
25324 24771 117
18610 18426 16
21423 1372 57
17847 4210 107
4657 26633 160
22825 7815 26
30332 2176 137
13531 21074 122
30712 19458 104
8507 16543 164
17397 31054 61
20733 14575 65
24082 20297 188
13119 1444 160
2248 12148 7
21642 7538 118
20770 14284 110
22880 23773 117
20905 23500 98
17823 8395 36
2625 11662 111
5315 8504 191
20089 29254 127
11422 25685 37
13585 14685 117
2699 21019 114
1037 28803 109
12289 124 110
13927 24308 102
25137 27423 6
31446 7966 122
31092 3515 111
13959 30630 10
11030 17602 194
9211 23578 144
3970 11744 1
21196 1447 153
26570 15812 103
30351 6098 20
30685 18933 27
24349 18025 130
30853 1519 193
21917 19067 8
3606 26815 197
9926 12115 120
30639 28811 109
20188 25534 40
9475 30186 122
1515 26841 158
25094 25587 172
19499 10880 20
24750 9727 68
770 23184 37
18306 7758 30
30154 21096 22
1056 6877 125
22012 17442 79
11031 7951 111
20823 14987 134
9174 20527 147
23221 6917 122
14584 24153 24
18143 27493 76
28947 6024 126
11843 21082 28
9424 23957 5
18555 24239 9
15126 19127 58
22898 14955 165
8058 28655 174
25003 26931 153
17684 31181 69
5557 5830 158
16966 31883 88
17890 1463 142
12110 15738 73
25433 6795 59
3407 15710 146
30751 24988 159
14013 18569 10
23735 23399 188
1085 30092 58
4581 2403 33
8529 16391 160
23754 15200 80
26357 3870 88
12366 13029 124
2681 27701 101
19979 10772 128
25429 4271 164
23551 19452 35
22439 30450 8
10065 12578 101
25459 30077 111
25910 17829 162
4380 27809 158
16755 22618 198
1780 6055 17
2251 30714 21
26447 27270 56
11012 14891 97
21840 13169 63
22401 18087 179
22573 15749 67
31408 29358 38
2608 14035 173
22947 21951 76
28502 28279 159
29108 25480 59
18779 24304 112
1191 11440 96
16700 10013 67
7216 3517 64
11553 26414 17
19228 28349 135
4555 13285 49
16616 12162 87
1961 29122 111
1226 16746 17
1075 14279 18
8525 31682 41
8823 1417 163
31521 31321 116
11293 17063 158
5191 12036 18
1344 17925 86
22485 19630 142
5304 29661 111
29609 25629 0
28043 27455 66
15228 12732 138
9227 21427 63
16003 16702 164
28557 12258 36
9334 21737 129
7774 15467 107
15184 17194 34
4350 24958 7
795 13506 152
24358 13634 91
13040 15769 113
3137 31129 28
18732 23810 92
28489 27498 71
14362 6818 10
22298 8822 93
31000 22920 9
29425 24955 12
22059 3384 81
29464 12973 148
26045 20828 145
12853 14573 196
20184 1 174
16611 19368 114
10061 18447 102
8627 1826 81
2604 10845 165
17808 1471 41
31584 5817 49
25681 11974 179
12071 13008 102
8058 14848 179
22068 29649 90
16877 31456 168
22239 3399 143
3487 13345 189
16559 8021 165
22402 7087 42
29995 18952 137
7875 24788 39
21293 8307 19
27386 12543 146
7153 26515 140
4149 21437 158
16987 28055 70
13169 2497 20
1369 29325 194
23753 1227 5
22187 11462 116
21337 27312 54
11167 6438 112
8244 24678 185
2604 12022 102
28865 7247 27
20372 16910 61
16330 20499 93
6645 3083 141
9878 6691 27
8167 23587 156
21629 19140 146
1463 30260 44
22425 24614 104
29355 31173 163
7754 15476 162
12510 10798 48
24127 3631 115
681 26713 64
31961 11211 32
25846 21719 199
8469 15112 54
11472 1933 171
29304 25558 2
30282 21674 83
22406 23446 169
4823 20363 11
13147 4096 102
13598 31782 31
21754 4403 198
22962 30028 103
1063 4425 138
9554 31066 198
6989 20635 121
27740 2543 26
31276 15180 117
14028 30611 162
21695 15370 92
18812 27890 34
30637 5190 166
4627 21242 153
17464 14687 182
26939 426 28
28236 31700 187
25127 6233 197
31157 10309 29
16006 7592 53
11516 16655 178
6666 16499 28
16845 23861 117
19849 29084 37
8262 5410 156
28066 13919 156
3761 1006 115
3752 19972 5
8712 10982 161
7040 16091 57
29151 2372 188
41 6369 166
12458 8264 70
25680 31095 106
23946 29051 75
8694 811 150
20783 22315 64
3083 23168 188
14188 30455 136
20226 17030 178
2991 18260 30
14787 28096 72
4009 21255 74
31569 18935 119
1520 9451 165
3233 25537 27
2081 22919 81
12685 7667 86
2215 26226 28
26821 28489 195
22933 7621 153
19695 13443 55
10382 5044 152
9502 5080 4
22148 6582 77
4658 16820 182
15914 18827 71
15540 5392 74
22500 361 137
22186 16754 122
10332 6063 7
29555 2848 147
28409 7161 168
7908 14859 199
27398 31504 59
9669 30414 54
8180 31811 27
2722 14172 171
10568 21696 165
8115 2039 115
16554 16758 114
3728 15239 44
14724 17783 128
23310 13871 156
21608 14237 133
12047 25188 61
24958 2167 69
16916 25018 99
15307 19688 76
18053 24573 1
4677 20817 104
5841 3442 162
20305 13182 42
18044 28413 50
31115 25283 87
13088 1132 130
5937 17994 175
2452 13394 107
7201 30715 174
15579 9897 101
19431 24916 77
12728 12433 145
15041 18273 37
10237 3939 182
3569 28918 195
5635 19009 169
27007 23336 0
25714 28972 170
3036 1538 136
24435 25638 197
30298 28712 134
11940 29227 81
23943 1527 47
31030 10201 127
17466 28271 52
9627 14210 120
28562 30817 104
8857 26546 162
31193 1605 2
874 29505 88
9886 7231 75
20927 15573 105
22235 1960 133
490 3130 112
17231 28418 73
11664 30468 142
20920 26238 40
10106 27164 183
2390 2292 198
26781 30763 166
16572 2667 60
5440 30877 157
11294 2645 4
21226 31220 27
5185 8132 55
20261 31622 17
28946 16760 165
10866 10313 31
30380 30157 94
21076 11860 22
11584 30159 35
27473 15340 48
25290 4495 163
20154 10134 153
13053 6175 162
6885 27789 42
18891 20883 45
29757 6596 149
17484 9761 19
3971 18552 101
8077 19851 104
27752 30359 113
145 25045 4
28077 27749 87
1479 12424 27
26767 19082 8
3693 18211 113
21238 341 186
23833 24764 10
5929 23767 54
15668 24837 89
21326 5697 122
11385 27679 103
30154 5370 111
17426 4998 180
25766 31320 64
26506 31456 141
15389 28393 7
7406 24509 75
15545 24653 115
17144 18766 65
21161 23005 29
7014 13380 9
17249 21608 116
28842 8139 15
21910 11487 194
16028 29677 71
24954 125 27
29579 20284 32
18179 11945 14
15822 12780 141
19477 3353 127
31022 11355 182
4178 4108 85
18598 20591 122
12299 4017 186
23916 28207 80
717 28863 49
16375 6087 155
15293 25849 83
22242 12268 56
25500 30773 1
22004 20229 83
28343 10792 0
24471 26257 95
28844 2465 132
3501 9726 24
11693 28306 99
15530 19168 36
25252 16665 72
16301 7399 173
19138 29047 148
28972 12062 114
8246 30531 160
29593 18946 42
22527 12627 83
1766 18780 106
29806 23667 27
13201 5589 187
30501 6533 112
671 21692 2
10387 11077 119
17119 6363 63
30800 14944 155
25154 20109 174
1826 4907 67
1165 31031 125
20445 6876 0
17918 7086 34
2636 19644 12
11709 11690 115
11449 13822 1
5592 18670 167
20728 17168 3
4980 15685 123
18335 6914 24
27475 19455 161
26414 5521 181
7827 31693 46
31901 29631 53
16074 22824 26
21152 15869 187
13420 12833 88
22752 4923 18
5654 30095 101
10003 31926 132
16842 15027 170
14243 24793 4
16444 30964 189
12182 31816 29
6555 25025 108
15910 16227 14
1896 5902 192
9129 10148 95
20993 2548 82
28461 5119 175
7050 20312 76
14856 1432 183
22883 22253 9
12695 25953 81
21419 14018 122
11563 18304 66
20405 28559 76
31598 16825 18
9985 24925 170
15652 19405 165
28134 17914 156
3195 13519 119
2369 24814 77
3456 18006 31
16759 12243 90
18129 7833 59
