100000 200000
1 100000
91791 81065 180
6834 6851 69
95552 20225 15
45310 12513 122
4144 9452 96
56487 62914 171
36192 53902 46
49713 3275 125
30629 55367 174
1034 61893 168
61234 12232 110
5666 44314 7
94558 43484 123
18420 72851 163
9503 3527 41
16954 38275 118
30885 84418 70
42124 98054 68
73199 44337 157
13293 95363 24
54626 83615 168
8638 95697 196
29894 72754 158
14850 68592 86
95899 59092 44
90211 57009 86
67746 17135 80
2323 30844 18
99453 98428 193
95130 33931 159
17720 95480 181
48260 37372 116
49806 80866 113
35329 25219 42
33954 52073 5
34232 81153 9
89424 35441 17
14200 85244 109
72855 83468 43
9737 22865 115
32302 23772 139
17951 66991 179
79495 13388 98
49703 12647 138
81583 43159 186
45861 89737 117
17777 87330 48
54533 26717 151
67478 35980 155
24332 41423 138
86531 13995 8
390 64108 160
14004 33979 137
26182 35053 187
40826 45540 127
85425 9683 74
33342 18711 93
64160 81277 96
14003 15326 162
25791 40838 45
47610 1527 69
45983 52901 181
23448 85867 84
69936 95781 107
55553 1354 45
53470 40725 123
16173 37108 195
14436 89342 200
8970 38041 136
89665 76350 174
49631 83723 83
34859 38575 20
71660 8122 154
2007 94941 143
78273 4669 10
44179 66822 173
92945 51316 141
87744 90402 58
80838 77443 192
74991 9776 63
65596 93994 47
49631 1282 67
50258 17004 88
51557 69430 134
82833 144 16
63105 65925 73
14532 50050 39
28080 93273 5
16861 91151 176
58070 16487 164
45467 96356 44
74196 8158 96
11477 221 45
20498 55703 186
1471 79833 29
89321 23650 78
46866 17293 76
59207 48417 3
63464 19047 127
81122 74908 159
56718 93939 130
74396 25756 138
81038 52375 20
38398 64361 93
73832 76363 26
80970 41594 64
41867 64667 80
46654 66544 25
9310 78657 92
10423 30173 139
21000 25332 142
18478 32165 92
75686 65584 5
48136 7833 191
48739 58301 27
29618 4690 75
80926 97495 132
59942 71559 125
23590 21811 130
65185 71684 51
45494 70857 53
95112 75915 170
4548 19334 139
571 92485 143
64582 53238 121
83131 6279 123
76360 2483 29
54586 73911 182
99013 87780 170
52180 76873 195
98394 42619 102
20838 50223 34
52755 45195 36
84420 6457 102
86012 24546 112
7519 17291 101
26639 13751 22
26442 5627 10
96429 77164 188
58776 16643 142
71387 64809 122
94857 4423 86
95115 71071 186
77724 23837 159
76716 56369 161
61149 24177 157
51173 10999 149
54073 72640 41
27553 98142 131
67751 35949 189
7421 66395 112
72844 6816 28
61241 99177 84
84185 49009 60
52946 78144 1
31054 57499 188
7015 32707 128
76746 56176 119
51689 77532 14
47343 9027 171
24922 51972 104
56765 6743 129
7986 95600 76
96566 74534 77
55205 35721 69
17895 8820 46
74620 70038 50
23984 26551 30
19087 90807 195
40382 63070 53
79078 41376 130
86210 13430 11
94624 67136 36
61659 20993 5
85406 90529 65
68560 94628 42
39299 18217 29
63610 39504 167
88121 18363 14
79973 25198 111
97087 20365 15
34930 12360 76
36419 70293 33
83181 942 79
22685 15172 89
99319 6646 41
61529 2002 163
85003 51221 161
88829 74741 195
9891 46092 27
44721 54765 40
40707 80828 107
76999 30165 51
12011 95766 62
36471 18385 69
128 43373 160
80018 54013 106
68366 58310 159
79017 49729 21
54205 84301 105
73515 44860 165
32508 75811 154
83970 67077 28
50923 75794 45
95441 77356 42
53527 34080 140
53923 18607 21
16174 4372 32
97263 84784 33
22765 96268 29
73828 62480 113
65236 49413 75
68437 91195 64
75355 78175 11
66443 19490 181
1731 92459 90
20150 36059 154
65339 26783 24
30978 15063 130
80456 75571 73
9124 11672 45
29138 81198 70
24832 84508 125
3932 21532 147
78107 22914 48
49950 34575 169
36299 77085 109
27275 21680 134
66616 31621 112
64717 41995 59
68988 49974 52
96230 67861 44
77125 47969 67
85119 58747 62
98944 30479 16
83099 6685 93
96661 64533 120
16359 4844 57
57127 74517 91
61743 12229 120
13771 23163 103
17370 17428 102
21788 42516 98
19275 27432 144
61370 80480 133
55924 10495 10
91900 11277 98
76552 83839 179
3860 80660 152
35668 39319 97
87899 45700 52
43318 66562 26
67892 37121 82
38277 24647 39
7981 2059 181
54530 20754 188
56565 83940 94
52520 81401 135
930 34438 163
10907 64021 69
59183 88790 46
84266 40225 56
939 10762 51
46415 79457 136
46115 84866 41
66344 5495 169
57899 57645 138
75604 34653 139
66305 67314 30
81528 31496 187
83653 89230 24
15679 39835 145
87333 44952 187
64405 61725 37
36070 28770 46
82678 70753 181
37267 62319 120
70151 85027 159
97618 85320 3
86131 59948 26
98626 14370 83
96675 74008 45
25078 29432 187
82859 3101 183
52447 10504 179
86823 722 185
88341 70689 121
80827 66026 128
77276 39693 154
96239 71948 154
61427 67349 80
22656 31598 164
57592 72361 179
11547 27715 113
17915 37736 141
86774 23630 16
97405 92667 81
6472 50214 57
16665 96429 194
7938 24578 110
14649 11514 124
71330 47985 66
68387 30619 24
88601 84967 121
74979 2774 100
50966 30141 194
88977 70600 190
82511 65310 29
69225 90083 49
78225 69987 53
36239 53925 28
45167 73955 70
7185 86653 150
90300 73068 101
99153 65284 146
31260 30487 197
17002 29461 81
90101 85856 99
18053 13288 162
64779 97028 68
78090 84605 52
21284 53321 27
13766 9716 103
98948 12899 198
15250 5996 72
63510 47509 128
38442 20884 0
5645 48454 137
22407 9576 80
31613 64559 94
33982 76681 151
7006 75162 131
22498 96327 193
41008 26267 86
24776 61664 2
22872 5325 176
16282 43308 143
14938 86669 27
26387 43371 107
11729 86514 51
72265 23174 150
16184 11329 45
95192 67080 142
81083 40778 166
61797 47030 191
52558 46106 104
2982 8794 35
12329 65650 129
58060 89542 163
89052 2267 186
49833 50017 101
22210 74354 174
17414 79858 11
78420 94246 188
17274 18098 158
86199 44075 104
27766 80727 79
8706 18720 156
77208 85683 143
29687 10611 183
9253 94674 74
67444 85118 36
53970 45740 190
40195 82634 120
49218 77755 10
8375 66963 94
94918 88549 18
67608 49563 65
21232 11194 108
93757 30255 199
20640 99691 118
44621 52763 163
23314 16685 191
44568 37260 34
81051 82296 99
97527 76226 172
69166 12213 38
76953 9666 92
60445 10032 4
90351 73242 134
96952 90328 120
28486 83127 77
36850 29852 134
14780 97737 57
93092 5122 76
60720 4543 70
34371 70863 56
40102 71522 183
62979 97102 165
79184 49 94
79032 58776 65
34985 71174 14
55079 37465 156
37837 7836 87
82434 68567 26
15353 82597 175
38157 45168 114
97713 90800 9
90499 46371 26
71244 56244 180
66657 77591 64
41673 79599 75
61728 80176 91
63144 80910 117
40339 52190 151
56833 6568 47
68416 80892 168
68280 64590 149
16540 2337 98
76278 32177 31
12946 31362 134
26142 69989 134
30115 24585 27
56691 83014 134
49003 67731 192
23447 12505 2
89492 37679 110
45976 15404 69
50847 5004 104
65042 27090 19
78759 39360 83
13098 8051 12
95314 91943 50
25224 40625 115
79398 48083 14
4537 7379 184
82085 35216 174
32219 93227 145
23974 32979 31
34845 77289 30
52824 19212 132
21653 95323 22
67930 14823 74
78357 92861 112
30026 93901 52
76790 64362 53
71415 75351 170
44479 13313 37
28414 44710 57
1185 12908 6
59013 27012 197
64845 41099 75
36325 77675 24
93766 11334 111
18828 77620 64
48886 76108 43
97338 11325 35
13443 64063 134
66750 19741 32
1023 75102 89
64965 50963 21
12379 3112 121
68061 70900 15
16192 51164 186
70117 22607 92
28696 47063 105
2208 79832 52
66680 41490 125
56158 8709 87
692 13490 68
36897 82727 64
842 75630 169
13121 36053 59
40009 51678 199
47195 62717 176
46253 94775 88
57295 67812 153
50961 8226 27
5013 43991 46
58360 94752 135
565 72192 135
32429 42799 27
11821 5841 160
64851 88392 113
87776 15687 143
85966 31042 172
83657 94854 18
59974 53155 67
82579 83489 115
75173 71118 126
9279 973 31
25276 51465 185
80 9110 182
672 86999 17
79183 26606 86
7751 35710 0
71006 14010 185
26127 90938 92
70199 25669 42
99174 99485 166
95937 22324 36
2730 91626 112
53516 76778 25
99063 31339 185
57124 32281 141
15460 68323 77
74986 39400 155
39548 85358 5
65660 92777 145
84778 91791 94
31733 188 188
84071 42862 152
33778 73205 176
5571 42875 170
4147 40231 144
15287 7232 28
23333 85167 20
52399 77521 1
9059 10435 86
50672 32762 143
60203 37008 88
48278 25779 172
98727 99525 80
22190 61996 20
5673 89818 135
94742 17132 12
25576 18285 68
83838 10032 152
394 66663 134
61093 35572 120
22516 2151 141
372 27899 31
75385 78029 37
47302 73757 105
55282 13277 27
2222 14390 84
37200 80233 151
38544 97785 97
91611 96247 14
84821 97877 9
17098 1447 92
56410 26053 31
52954 92612 62
14071 79493 188
38741 18374 184
15361 15156 35
88251 45597 74
83950 61530 74
49003 8876 186
11737 3013 93
3850 66661 185
79412 43020 162
61117 6143 5
84124 89114 94
89169 31451 105
27838 74789 43
28430 95022 38
77015 65638 138
35233 40440 191
44991 76940 32
96877 36938 113
76442 12485 165
41964 53429 67
36239 52928 133
89044 35094 149
63635 58378 99
52347 43140 191
55373 35638 5
90149 39147 141
15042 82693 136
89469 16596 90
73743 58610 125
50598 52447 162
48136 7833 137
28720 26619 148
5048 96887 138
30590 44655 38
26461 39622 186
14520 30240 188
93648 5714 69
72767 29384 146
90614 57456 78
77191 3055 89
45648 69865 151
13809 67151 6
45088 46953 100
26035 67141 116
82973 1101 165
13663 45523 150
39046 44413 78
43303 15381 159
72008 12694 112
40746 45798 57
47184 21576 52
21236 5741 36
19806 66033 16
86145 9175 134
14940 35733 97
42547 12415 8
64529 96453 189
52569 42265 107
50190 54500 184
34793 62879 162
43078 79382 144
92161 60914 168
35703 46470 141
10038 57618 189
91393 20532 70
81051 82296 45
20280 2142 99
79393 8038 13
35097 14597 98
954 86051 139
59132 58132 166
56263 25463 191
20083 60224 88
41234 71911 172
11350 83629 38
89942 19512 27
42642 76848 184
82466 24058 56
56594 88271 11
68445 30496 77
53542 34223 15
12360 95551 34
782 53331 56
68206 96570 43
45730 44122 164
51185 32484 166
85931 94047 199
45823 70830 52
94338 13805 86
26513 17419 1
42730 83042 22
1581 21330 28
72478 78898 89
16654 9976 125
42325 45871 70
84199 24377 42
51677 10765 93
73475 61813 49
5626 62324 18
50449 55430 61
46621 58257 157
72368 64391 160
27570 34930 167
39889 23710 182
50619 42634 26
56761 56631 112
56647 72266 115
58618 22433 23
79905 11689 146
97226 8649 145
63666 44781 136
30041 62808 44
84543 16728 27
37022 8350 116
90229 59682 44
89484 56288 42
14305 319 132
85609 3165 62
98980 5401 20
53666 11837 112
8 49155 119
54853 53173 155
52414 31675 191
14963 85878 9
13411 4525 79
546 51212 189
72787 45366 174
71969 46765 196
42960 30674 94
13722 2471 123
46933 48858 79
2036 79581 30
71046 59734 4
28500 45403 106
58395 73987 162
7932 88361 117
54711 73802 87
89731 78184 7
52230 21018 106
129 35254 191
64474 84775 155
74858 43495 95
85601 59289 43
23978 7767 67
40464 74487 11
48313 91614 168
58456 1189 146
97695 11684 74
14580 37226 4
22056 73992 156
86416 23381 57
29723 52348 59
49981 60999 79
36311 13852 11
31475 52394 57
59274 9345 35
26382 90253 144
1675 96110 136
61337 8527 148
2649 85249 159
49110 29109 174
13759 60936 89
20716 67918 46
8641 45814 14
52443 14850 55
9788 30207 164
56210 93177 53
33341 41212 196
18621 13204 195
11890 1916 93
72169 96433 173
81355 32019 64
7819 87277 61
22497 60779 38
75453 37334 134
31260 23159 33
68767 58067 155
26919 97231 70
61245 62261 94
38694 45462 165
69412 7684 101
92189 92455 26
45791 77588 138
29610 3809 140
88287 74185 169
27820 51147 183
4154 90691 151
84785 16456 147
78403 39889 51
72350 5064 158
21259 23008 2
49548 39837 16
23191 75987 152
80801 55159 6
39766 69281 2
56158 8709 107
88741 73012 4
42483 81476 162
85069 63613 59
85204 43226 32
61400 65889 185
22215 76356 18
37177 54179 8
14488 75241 174
53598 53565 104
42173 90117 38
53320 34743 68
89261 88467 21
8763 30138 3
78349 93788 175
46480 94955 36
80374 85128 19
65874 10574 6
32387 69227 55
76702 34186 111
81174 9751 111
73952 85362 101
16048 31817 193
57919 63536 178
13211 89675 130
22642 50568 109
58022 86427 180
42021 14538 17
57279 58849 49
24255 49566 50
28761 79739 104
25570 41531 146
38438 27650 175
5201 85302 84
59906 81565 124
33755 34100 124
30286 36345 12
76062 84389 54
43816 8640 28
59971 55797 36
71183 45963 63
37326 11314 191
4216 98046 74
53672 2385 158
57143 52826 95
6584 90015 2
86111 56132 40
20559 46788 161
97719 47659 14
94092 18582 174
56548 60546 115
6490 7055 118
87617 30675 25
93514 93902 116
86698 59445 69
74170 215 150
50446 38091 120
8018 72194 145
5703 64251 183
90487 13634 108
18773 21444 71
78682 28959 150
94968 7985 81
1378 60429 172
97081 13627 179
81064 81940 158
20415 62469 39
36870 15506 150
20008 29576 103
1941 20371 174
74975 36079 85
47903 53341 160
10138 51343 176
30683 60000 16
7426 86410 95
91743 87143 142
73715 28517 117
34550 79280 104
43595 60071 55
53714 63001 117
42020 7991 64
60977 70727 173
9465 5209 68
76975 57205 196
28462 99254 7
58220 21639 77
26044 5089 100
49248 61617 170
99700 67417 150
81562 32059 99
93029 65310 184
38796 40980 127
88064 89786 170
53585 79391 147
21215 87594 169
13657 46006 145
13781 72628 198
14679 53357 24
13926 62056 129
73983 24198 143
83900 63491 156
92777 52763 119
40847 22205 58
56154 53353 171
41231 54196 50
16923 27467 135
21377 36904 170
49623 1927 157
82386 52080 82
58695 49052 7
16743 61558 72
67884 66084 180
77473 93313 73
80360 62886 75
96059 96284 195
55576 80423 75
17073 86044 168
53018 42333 33
23782 19220 117
62956 28398 102
68437 19184 165
53832 90975 5
72733 95176 26
41584 47232 141
62254 23189 36
80521 52757 27
14440 60829 27
53780 80205 118
32703 43228 31
39993 2735 131
5221 66994 18
57350 3202 73
13918 52660 106
64920 79663 185
34645 89424 83
32238 37648 108
68159 87437 61
60662 41872 139
92843 99548 45
3575 2677 85
12841 4088 34
16194 57501 27
82427 1167 70
99346 62283 147
12333 55979 141
49377 14117 200
16737 77817 100
72680 38675 195
53508 47847 176
20467 18559 114
78505 81704 87
96668 26660 189
47161 89431 110
23680 20119 8
43195 57199 37
1785 39131 168
19996 43127 18
62170 7442 96
50141 93997 152
56740 49883 111
57316 7684 172
90353 13509 186
62157 43624 29
93739 1345 101
38793 25059 140
36635 70949 76
26774 45061 105
4728 57649 115
26730 78643 189
14098 17617 135
57531 87116 42
25055 24366 200
82070 643 134
46893 81537 135
10258 73869 90
22109 26029 117
27189 74557 37
13844 11519 107
55108 67127 46
33327 9068 104
98972 27052 39
17096 45262 5
70886 52833 175
69941 26542 69
26627 32599 52
36367 42212 187
51087 99680 8
62639 66492 200
6257 52848 179
43379 29904 167
41910 4377 139
53585 55190 91
6345 32299 186
84505 26588 192
99456 27855 186
75611 35883 159
86202 12662 162
58537 51512 26
796 76563 179
21851 33345 22
43839 17143 8
24482 75123 82
88687 79062 72
37779 90015 23
89465 81052 86
91895 70669 97
39988 22349 96
57700 93667 69
30763 66674 69
25889 27600 88
13169 19648 24
98112 30707 171
87741 16560 129
6301 27350 2
30662 8088 32
9179 33421 144
94029 55588 23
39647 72602 53
57176 2143 59
73465 48360 1
4198 2223 151
2001 61810 53
48496 14979 56
52134 89304 161
87370 82492 186
43454 41883 65
65467 84189 142
4827 35367 68
45214 67555 107
14999 2470 114
67461 45149 158
33065 49700 132
28507 27091 157
14295 93019 73
63518 64388 101
29173 43862 158
94302 74802 73
58395 57358 21
92538 9044 42
1664 2898 117
34250 87007 119
51487 15279 137
80791 27595 140
51714 7966 27
88145 22322 169
31661 66638 126
72463 24217 118
47755 45899 23
39902 4813 38
95821 31548 118
49076 41188 156
92403 32514 42
44978 28201 70
83930 6433 190
33025 88368 196
16262 70557 105
68472 22205 95
80359 32475 160
46969 74792 199
62616 8303 72
96512 21549 88
36490 69403 195
92333 96998 42
25779 30082 114
15378 91991 34
70109 83864 101
57140 32298 132
93590 32867 93
29700 97967 100
62005 1284 34
28631 22861 101
61063 6166 66
45502 50283 157
48862 16372 78
78201 11757 77
90808 41644 121
19193 22728 109
49917 15067 59
93522 8704 177
2869 87218 3
75866 69068 38
3200 31872 2
34484 81586 56
33459 84400 83
24959 30676 147
69388 69854 192
38316 27710 24
41613 47809 81
5541 65854 93
41376 1243 73
10277 70462 76
86362 40281 98
63473 36149 60
68722 73168 180
66124 91933 39
28515 81220 20
18059 59367 115
48603 60613 41
36061 50899 116
44764 49547 114
65645 48563 46
31951 32273 83
54229 36948 165
16951 70994 185
68378 2632 27
77960 80495 106
98016 65023 192
41422 60571 142
33318 19305 27
83847 83308 121
42378 2521 144
20694 25118 42
47407 85187 31
25143 56672 151
10951 6753 83
9099 66033 165
43791 50786 24
41842 33678 173
34407 53358 171
20234 88033 62
83067 14723 100
26305 35723 163
3680 22892 100
79280 63726 171
83701 69 129
64001 19002 90
83256 45398 93
98430 3601 32
19687 31683 156
51295 84509 12
22215 8676 31
17900 92361 140
42538 45676 108
42364 66923 139
68987 36061 70
93301 44194 90
94673 68485 130
56368 28769 97
22044 92467 73
17934 55947 130
89876 54480 136
23803 23816 63
30617 57698 164
6283 83438 59
87556 65244 130
31360 88854 197
10109 56808 83
62922 16420 122
42334 47285 34
39913 61919 152
64253 59543 155
44224 83149 148
46838 88890 48
54358 14489 58
39983 28390 107
27374 99490 18
92063 60484 38
96040 96647 156
7366 87773 16
58825 55101 30
89852 60685 29
57738 62328 183
54193 1863 185
77946 37150 161
50861 71049 165
68758 63866 39
56715 47765 141
66019 68530 113
17731 54338 138
82170 79047 1
86682 34541 67
12566 396 199
75505 61471 191
60925 74055 59
54037 25789 54
41586 21265 54
79576 1645 70
62265 74758 174
40573 29321 35
2160 87556 92
54424 21861 144
19469 81742 184
82073 71788 104
15479 77552 54
54786 91229 180
42427 1166 149
22192 89773 181
60261 46911 88
62857 16254 48
35653 66254 48
38513 23262 120
13793 93305 109
20363 65908 136
59474 14685 182
21710 60364 78
26793 16278 128
11077 1641 73
56266 26643 141
68884 82890 188
65118 36674 19
37514 15221 173
68716 78403 48
84763 95865 137
9147 52543 186
83093 17772 12
88490 65293 2
5076 4668 161
70503 57446 143
4804 27850 122
27686 11821 10
6137 95352 112
12420 36786 119
32807 41601 158
41943 71296 88
14584 11042 72
28641 77129 101
43512 23191 10
30922 37630 176
74244 10103 93
29606 48622 160
10409 76636 179
99481 53149 72
57764 80881 91
84456 19902 54
43060 90904 10
64733 76571 131
81440 31459 172
52067 61265 17
30373 89712 117
83322 6693 95
14769 57846 41
48591 52106 2
65703 56555 152
82392 65326 192
97199 10642 183
94633 50642 83
78930 75156 170
37679 36592 32
85679 32324 155
91315 91872 20
73530 13447 11
46809 33450 114
51069 33886 154
77369 56210 38
83661 28053 155
87892 79843 12
38473 4756 192
64740 43652 33
67791 37684 87
6503 83176 37
14191 10929 14
37229 24945 121
78451 55424 120
53927 859 106
72559 31356 54
1725 18544 176
2115 2130 62
63464 19047 131
46756 65674 141
29906 36639 44
1948 71 94
22749 17031 120
67686 66229 167
95204 13602 194
42609 68763 86
26607 9227 119
18433 78844 45
6958 94986 118
17548 99773 175
61985 47962 96
30018 17793 94
47978 53258 114
42503 39019 46
96148 7006 118
50128 45243 62
