10000 65000
1 10000
1336 8899 157
5113 3475 124
1718 9251 133
8712 3049 179
352 2304 64
33 232 94
1486 5142 14
2238 1228 66
8546 621 56
5787 1521 29
7749 4177 175
3427 2801 141
1253 5317 99
7704 7713 78
7038 519 12
6246 9762 172
2390 6732 139
4867 5754 171
9973 5281 2
7153 6683 107
3248 3788 113
2264 6437 54
9107 7829 106
725 3073 186
4009 2868 48
8028 2789 14
46 2941 27
9186 4559 168
5054 3124 105
3674 1028 101
5952 4947 41
569 2312 57
8310 9997 73
4329 2106 116
962 9754 194
6092 1118 151
6731 8501 86
4289 5573 56
5802 2826 102
3943 6584 164
4700 9880 1
8648 8178 189
8619 2442 15
8076 7656 136
1104 5234 138
4397 8071 184
72 7032 64
1948 5756 76
984 3755 179
2236 1988 45
3230 3964 78
970 8703 168
4720 4329 112
9639 9039 193
1204 3774 194
3231 6846 103
1057 2204 145
9443 9882 16
7300 8234 184
3734 2704 108
6273 9283 39
9393 3557 164
2046 6528 6
9931 2124 56
5636 5948 16
9364 6962 1
8065 6464 4
5850 9005 33
2958 8254 175
260 7958 73
9399 6850 82
9762 6701 185
8679 7222 129
2534 7003 150
1579 9904 120
6345 883 97
4534 7700 196
5681 5318 36
5014 9732 177
9663 4967 135
6805 6388 184
8203 8955 33
1506 6731 36
686 7290 182
2799 5205 124
7835 8072 97
3318 4719 104
9140 9735 63
2579 5683 187
2711 6479 73
1196 5185 172
9207 9854 187
2843 3539 122
7158 4525 159
9840 4730 145
1602 9574 72
921 7652 95
3677 3063 117
906 1672 9
2310 3527 20
7692 2878 69
203 3976 60
7592 1008 171
4422 3895 47
2563 8918 126
8062 3165 157
4552 443 129
5553 5732 116
2033 2044 186
3667 1515 134
7397 838 3
3626 2983 71
7303 8520 101
3605 3175 174
9892 4529 7
3364 2282 32
206 578 75
6615 8018 142
5300 4776 77
5179 6391 172
8766 1339 176
831 9077 128
958 4389 62
1593 9107 134
6972 4348 16
4090 99 0
2579 717 47
6184 266 155
7029 1497 138
4220 1726 29
7417 1311 180
9340 1811 32
7570 7188 82
2336 7596 42
5151 2218 22
5048 3786 53
435 7397 6
780 9346 13
362 9223 120
2354 95 114
2519 7204 10
5520 7776 43
7209 152 178
7769 2117 111
124 2479 142
2910 5641 166
6388 9159 28
3209 4599 86
5500 6982 53
8036 3534 82
6486 2426 1
6056 3016 105
6071 6148 103
8939 896 133
5011 9570 106
2889 4290 170
3751 5682 57
9453 8304 134
4443 4904 192
3257 5938 200
842 9228 29
5801 7090 161
9445 4823 142
3277 9424 100
8667 8903 145
9047 689 50
8897 5749 194
569 4147 152
6287 5846 158
721 8163 182
8600 9020 178
4750 8691 119
1186 3904 141
9886 230 108
6989 5644 142
5656 3423 31
8797 4975 33
5228 4140 171
7382 9423 0
9206 6041 26
3182 7767 173
7050 51 101
8711 2260 20
7800 2014 120
3233 2925 171
7366 7204 46
8301 5492 79
6185 7302 91
3028 3621 80
8299 6344 128
8415 1870 73
3683 9949 94
5590 1052 128
879 8917 16
5778 4276 40
4776 7822 14
4894 1696 9
7660 3674 78
218 1740 112
1864 3308 167
8718 9041 129
2416 8828 137
4341 5312 115
691 5791 55
7213 9122 167
4754 7396 129
7119 9979 76
6097 7949 162
5270 5774 174
4704 7091 162
7871 576 99
6103 2572 111
5514 3016 190
8715 9857 148
5160 6980 12
9567 9658 105
744 1974 181
4796 80 134
8898 7079 21
1977 7069 35
5344 8449 92
8814 1501 82
6539 5107 117
292 6726 131
9935 7569 176
7562 9057 77
7426 7099 7
5770 5379 132
5621 8541 69
5424 7839 194
4006 5502 106
5096 6646 8
2182 7389 116
3139 9907 39
8512 8876 110
8973 617 63
9441 1380 27
8656 1442 182
8678 6231 20
935 1229 109
4871 9409 8
7986 6995 96
5023 6963 123
9303 5349 109
4276 4840 191
439 6073 80
521 8081 169
6017 2971 128
5490 3152 197
2799 4510 90
8195 2092 98
2490 1538 60
6338 7507 190
5457 8192 148
6605 2652 154
2601 8545 113
1282 6610 62
6423 8798 53
4294 9971 158
2512 2765 59
6784 4945 16
748 9517 166
2729 6940 92
184 4601 118
4654 5639 39
9608 9435 101
5645 1783 171
1165 9472 97
7917 2355 190
8305 4389 132
8791 7349 56
2219 1005 17
9504 1858 13
1442 8692 16
9827 6291 71
8511 5473 89
770 4785 148
2198 5266 34
4560 2598 145
6049 4298 48
4622 1004 167
3549 3674 27
3484 621 101
6278 3685 41
6093 2207 61
8227 9244 123
7337 9267 167
9071 3596 71
7659 769 102
5471 4700 0
5573 6956 129
2361 9520 36
5997 7261 130
8395 2854 122
8295 4021 141
2093 7200 185
9329 5374 39
1036 5956 41
2429 2729 180
8236 1679 148
6721 9842 69
6062 8799 195
7730 4364 133
7447 6172 71
3022 281 98
8253 3996 65
3814 9830 95
4166 3367 40
1807 7761 179
1535 8712 66
349 7709 137
2044 6707 28
5181 4688 80
3030 6575 13
9891 7217 25
802 1127 168
3340 7397 14
7829 7329 130
3978 8826 185
716 1268 102
1512 365 67
9150 3455 109
6713 6651 127
2905 1093 198
2255 4211 161
3932 2608 160
6086 8356 112
8759 631 6
3054 9600 64
6190 5069 18
3908 2862 27
3385 4235 172
6517 9715 27
989 7692 12
2567 4055 170
8942 1570 110
5092 4042 91
9510 1766 58
147 1076 122
6484 5994 105
1482 8123 191
9741 2247 145
9554 4554 96
4736 2326 5
1085 2939 0
8499 8495 2
1636 5230 39
7791 1643 85
1904 3452 81
2906 9365 112
9861 3981 81
7852 3007 37
9192 8905 140
2822 5344 68
9307 8321 61
3202 2260 45
7136 1036 158
7649 6089 100
8575 5120 155
2238 9513 76
4603 7692 4
8505 902 170
7844 4840 66
8634 9382 12
6439 7657 74
7189 5449 8
3315 8421 30
8810 4010 148
4629 6771 139
2451 5284 196
6560 6713 101
8520 9764 26
6069 2213 85
5265 2924 23
4588 6314 156
7734 8130 102
9492 4245 15
2787 9378 62
8868 3099 59
2727 5908 66
3473 4431 150
6371 7620 6
3536 2269 126
3921 6702 169
4636 7152 180
7527 9733 14
4371 9866 191
6456 8183 88
8615 9418 42
9437 1545 181
1118 1652 119
7535 8776 37
3256 1495 189
5462 2251 195
6902 1057 39
5481 5013 99
7498 811 40
4005 4754 191
9928 198 124
8629 2657 179
3163 4326 105
2830 821 37
2553 3983 98
6749 1089 80
2996 5473 145
7111 9708 39
8925 813 102
3505 7887 92
2777 1827 193
1690 430 122
5627 637 122
7593 1737 88
1368 1837 81
5703 1618 29
1724 5140 13
9074 6708 137
7475 5963 5
8923 4920 184
2102 9086 128
9195 4058 90
876 8328 173
4331 1873 140
1632 4970 186
8155 461 12
269 3227 17
6083 2763 110
2246 8993 28
214 4130 153
2022 3557 168
8089 3379 109
8657 3617 134
3986 7603 7
6356 5488 79
532 3703 48
884 70 20
279 3155 141
3613 837 199
4078 3648 162
1620 8381 27
8134 1458 75
3034 4180 147
9738 5704 82
8321 2590 95
7535 6103 101
7119 7431 198
8299 8459 128
4958 9235 32
1004 3578 151
2565 3884 127
243 2277 10
3144 7464 161
4735 7934 167
7740 5700 168
7726 3981 175
3063 228 42
5556 6216 182
2669 3296 44
1862 372 179
230 2191 129
494 753 198
3565 4562 198
5411 4915 122
7271 3400 126
6101 2862 11
9825 2100 123
9472 7904 45
3512 2852 49
91 7464 177
5593 6088 49
125 5772 82
7776 8285 144
6046 1052 102
6133 3190 166
6670 623 30
1165 9135 149
5471 6911 141
6790 7127 40
6615 4467 21
3498 9378 198
2395 1082 35
226 1743 11
7789 7524 87
9659 4379 31
5839 8861 185
847 5426 159
619 1625 19
1673 1452 60
5489 2200 15
9192 9606 163
4852 4924 16
4749 682 79
4072 8773 104
1317 7058 119
1856 5266 182
5408 3059 154
9816 711 52
9406 2051 197
8908 7057 65
6198 4265 20
9896 5141 169
7726 7727 125
1778 4405 74
3733 7684 17
6000 3941 150
5481 1507 165
7291 6136 68
6369 7664 59
5841 9560 62
3350 9171 138
6335 5001 39
429 8008 124
5671 3601 109
7553 438 89
6633 923 114
7928 3764 164
6985 374 97
6755 2232 52
1639 6725 89
6944 5710 70
7081 6557 172
7165 1513 44
4036 593 47
5408 2512 63
5079 7889 45
1234 3336 89
643 1938 37
570 5282 70
9403 5782 58
3758 9752 25
9476 9847 117
5370 6757 40
9820 5132 125
3724 5376 74
6844 4752 171
2258 7378 48
9119 2121 198
7290 8462 133
69 6462 156
6269 6604 109
8489 7145 131
1616 5974 122
6321 1582 150
4213 6946 72
1858 3545 180
4245 4449 177
7073 2770 52
5640 297 97
4584 6390 168
4024 2471 198
7448 5902 143
9819 5122 161
2521 1589 10
7994 9004 29
529 5416 67
6250 8563 93
3888 8623 92
5775 571 56
6732 3995 57
6578 2085 32
6759 5817 23
6373 511 189
857 331 62
7592 4596 171
1214 7545 67
2998 2706 169
8690 2885 116
3615 7498 111
9977 9312 81
8863 9461 15
4911 588 114
1833 3100 64
2121 771 186
990 4214 153
4768 8503 67
5473 2489 86
1909 7217 54
1997 8290 97
320 584 127
6913 8442 54
386 1541 26
5307 9000 143
7933 1617 55
189 411 107
4627 901 40
4608 5444 90
9811 7268 129
6574 6888 130
5136 4846 46
4972 7212 60
6007 54 12
9527 1891 119
7583 4087 71
3278 1442 158
1224 6384 1
7631 7221 151
2402 5787 94
411 5517 49
4705 925 7
5825 1250 110
5806 9083 135
6545 5531 121
9854 8323 91
1220 2608 104
4866 6675 158
4449 1253 44
3802 8688 112
6289 7087 103
9220 8491 132
6704 9964 47
5752 4052 169
9279 6239 24
9150 822 118
8776 5184 62
7831 4912 51
9953 2555 110
5831 2838 168
5462 3626 144
9457 8872 136
2435 9125 23
5792 4750 60
1334 9244 16
2853 733 12
1259 9864 154
1700 4465 196
7757 5271 8
3994 3640 123
4947 9905 156
9144 437 63
4488 7164 26
6265 8303 127
8450 229 113
5711 4210 30
8840 3700 114
9164 1676 97
6274 9968 198
8875 5028 52
7194 1764 23
2769 1676 116
5343 8945 108
4374 4694 115
1182 6887 198
7430 9150 58
8339 8144 113
8457 6014 163
1337 6826 135
6480 7652 128
2162 7036 160
4905 2194 156
1120 2444 93
5779 8174 21
7761 7732 82
791 7751 80
4445 1309 75
8094 8360 26
8888 7636 182
8889 375 72
6997 267 189
4835 5521 129
7819 616 181
6350 6987 165
236 7564 44
402 9233 127
894 9735 11
1354 9893 93
7901 9390 51
1235 9062 195
752 2152 143
3015 8541 64
5997 2908 151
7544 1558 104
7912 6535 13
2768 2223 192
3113 6902 185
1928 5711 36
8870 8272 50
2341 8502 30
7378 7926 51
4578 3316 186
8631 8006 112
1676 4177 30
6852 1908 25
2979 4963 154
8812 2275 45
4537 5021 9
934 1744 190
1856 1481 156
8365 9617 16
7709 5909 126
9871 4046 36
4563 5450 159
8286 8136 40
6214 1298 177
8031 5201 185
9414 2418 28
4236 4222 199
789 5601 178
4662 7168 145
3153 8983 129
4170 2681 157
5846 9722 22
4480 6845 69
228 8175 107
1349 7536 195
9848 3847 192
8568 8958 81
8958 401 96
503 2763 160
441 7066 48
9852 1686 15
3871 5465 7
6748 1365 153
840 7515 162
2356 1915 43
8514 5615 161
32 3011 134
6351 4554 148
1496 1698 40
9272 1009 45
3296 8008 172
6216 403 64
3654 5368 106
3808 8435 173
6563 863 104
6423 6821 49
5978 6749 23
3197 1536 141
3714 7310 125
8783 8043 166
7 7079 172
959 438 78
3572 6477 76
703 7345 167
6198 9221 2
9502 2526 193
1461 9257 135
106 2201 59
2021 4015 52
6914 1307 105
3024 5153 123
3958 6102 11
9029 8779 121
6486 5649 6
6095 6286 28
5411 9820 167
2249 6769 136
496 883 139
5363 1210 94
3780 2851 194
6461 6491 60
3830 8244 47
3880 8521 55
2401 3652 50
1522 4570 22
5600 8617 61
4100 7445 198
448 7795 174
8053 1201 65
3210 836 34
1603 3020 63
4817 7310 29
9680 8252 129
7405 6982 149
1585 900 19
3654 9093 83
62 3012 143
1042 8088 95
2153 1581 57
4148 2831 172
142 2774 81
896 8431 17
1033 8245 158
5579 954 16
4892 9714 125
6653 2659 109
9180 5247 106
97 589 122
8447 8737 31
2479 7598 26
7964 1295 55
882 7505 40
6723 8692 107
3764 4125 108
3131 3222 13
7718 5049 111
6147 5187 61
9659 4745 61
3943 6289 4
5416 3577 53
9395 5287 19
9609 3945 76
9590 511 131
9985 5194 18
2484 3529 93
5481 7136 31
2110 1557 135
2606 8308 12
4626 1690 119
6868 8436 193
2858 3929 32
6352 4049 39
4505 8062 48
1073 2921 41
6543 8708 52
3485 4554 9
3834 3682 89
3288 4632 80
5588 892 56
9445 2483 88
5926 1754 20
3907 9947 155
6756 1275 9
6075 7873 83
6304 1729 107
7861 3114 192
3728 6365 46
8538 1378 132
428 8829 45
7181 9450 94
8986 5779 50
7064 2860 194
5251 4960 152
9424 6108 20
6207 4689 77
5868 4780 117
5235 2889 88
5524 1056 6
5228 2862 36
2989 5211 30
8959 8108 64
3173 2640 176
7842 9984 162
6991 4296 31
5622 4895 80
1844 519 99
7744 6260 7
8292 8342 25
4472 1590 93
2522 1593 69
4123 9835 122
2570 7308 100
6971 879 122
3251 3122 14
3759 3988 123
403 4961 176
3012 6506 56
9518 3605 66
7087 3627 62
5896 7501 175
5570 3243 163
7132 8415 60
2814 8970 128
4534 7335 114
2282 8224 4
8441 9823 130
4331 6343 131
2219 8273 53
9476 9318 139
9659 2691 13
5780 811 126
2303 3552 196
6390 3880 191
3104 3263 132
6083 9613 103
4659 1298 37
6662 4262 77
5136 6723 157
2284 5946 52
9669 7707 133
9285 4425 84
1373 7120 117
6125 8410 63
7234 8129 9
2817 5030 69
5843 533 156
7481 7538 20
3484 6300 159
6097 5821 103
9594 5284 87
8861 3397 169
8146 9247 89
8628 911 10
839 3438 29
1839 8236 146
6658 6178 99
6572 4000 149
9813 9072 118
2788 1214 29
8193 2635 191
2379 3296 15
2351 2776 102
8062 7423 123
4580 9905 172
817 6014 26
9427 7528 126
6675 7657 64
9890 8338 126
2722 3197 138
4694 3317 85
8902 1959 43
1585 3795 96
958 8197 36
1373 1410 175
8707 7229 193
3928 9651 132
8853 1802 138
4996 7277 135
5010 3187 150
6362 5853 51
7763 1353 113
1723 6307 164
8513 1070 140
4340 63 175
3776 1589 145
4242 1555 74
6770 6881 63
2962 92 153
9336 2171 20
4143 9830 105
5127 4269 181
3087 4747 12
2512 7823 36
5543 9231 123
4096 2888 4
1438 3345 90
2279 4339 154
8252 8330 6
6008 697 63
285 3380 52
837 6793 39
2209 2624 55
7188 4942 116
7246 7440 142
3613 9051 177
2653 5684 139
9309 7072 129
8973 6098 196
1289 9118 144
6926 7558 53
9159 5726 103
1565 9743 192
4513 603 0
4125 2863 82
5723 4382 48
6306 8064 69
8540 2611 37
4911 1360 184
9748 2658 191
5864 8221 44
9727 1921 171
4632 7123 85
4424 8408 144
9899 3306 173
702 8264 66
9057 5343 69
6425 533 142
6327 1250 17
3917 605 90
328 959 90
7385 7327 75
760 4665 122
1193 6810 34
4466 2257 155
4360 4705 149
2225 7077 19
8457 3275 63
9165 7249 13
1723 9035 34
3440 2835 149
4137 9479 67
9298 7368 111
3609 7783 128
8148 7470 114
699 8974 71
8985 3148 15
6654 8615 199
6475 5829 9
3272 1407 94
3188 863 177
7737 2083 21
2678 2853 77
1681 5957 88
3711 5708 50
4974 1907 5
668 9826 69
8467 9359 120
3894 3871 77
4214 900 156
5370 8359 183
5606 9016 86
7247 6256 172
1012 4286 63
820 4260 20
5263 44 127
9761 9377 77
382 6893 79
4624 9697 3
9552 4926 55
8376 3015 132
9999 1862 99
116 5426 188
7572 5298 173
216 9679 150
7291 8 34
8619 8975 64
3883 9162 12
2532 1953 170
2765 6652 6
7136 1320 20
9334 6071 182
9754 466 66
3741 7413 124
1859 2548 24
8512 1819 53
3390 7535 98
3503 6505 50
259 7798 22
6900 9623 7
823 6423 101
2215 2212 94
6843 1344 19
5017 1458 69
7737 1979 69
3553 1080 123
6365 7750 87
3908 5686 138
69 4827 30
5251 6240 199
1423 4562 131
4878 1930 110
8223 3626 168
4709 1246 95
8153 7676 104
6488 6885 194
9783 9389 185
4023 4473 180
2290 5555 10
3321 3798 41
993 2503 183
9489 2753 138
7716 4693 64
3849 1730 127
6535 7719 170
1995 9164 100
9204 1458 137
9905 8356 100
7295 6049 127
9162 6868 51
3121 6255 70
4317 4700 192
8169 9057 53
5564 2863 63
1129 9179 104
6760 6513 200
7611 7847 155
4851 3521 148
5952 7056 97
3638 8794 154
7789 9794 82
6647 9549 130
8926 9998 118
8687 2713 195
352 8404 109
1459 7758 83
775 5026 193
5293 5070 189
7985 7784 8
1569 5852 91
2606 6137 91
3047 8770 133
9591 831 5
685 6454 118
4964 6272 114
7443 3651 107
797 4291 144
5380 2950 134
2705 6141 102
1905 719 137
8146 2108 147
8880 443 166
4072 1861 8
7031 2929 143
9801 10000 82
245 8211 24
1345 5994 69
2540 828 188
5092 5609 190
5572 2951 200
1942 9951 81
2692 8093 181
2961 7280 57
5753 9140 189
6581 3615 136
5349 9696 199
1193 1122 110
778 8208 132
3736 3069 189
1760 9878 140
815 4111 86
7400 3200 91
8388 3476 7
3002 1532 51
2544 3446 167
2559 3560 81
5914 4279 94
3435 6432 149
2189 4756 71
6346 5431 79
3764 9021 49
3780 633 68
238 1758 24
9041 9317 106
4271 8724 71
8685 1495 11
1828 9392 6
7816 104 168
5116 5834 127
4187 5901 116
2515 6981 97
3660 1514 63
6080 3182 154
324 9389 14
3110 8862 186
9562 2062 118
6984 4875 51
3332 6314 57
4085 185 104
3675 4881 68
3316 8106 181
9375 9788 25
338 4591 167
473 443 37
3373 2681 152
973 3654 191
1696 2536 189
7985 1276 29
9894 2651 74
9488 828 199
1755 2170 138
1913 9599 200
8691 4013 60
3722 5235 163
3593 7881 26
1531 660 11
3067 281 9
6085 472 167
310 5080 114
371 6734 125
8433 501 199
9830 494 185
373 5958 50
1525 7463 162
9775 6994 78
1595 4336 51
7154 4771 94
7188 4868 35
8266 2612 170
2504 6409 181
165 7609 77
4760 8523 156
9069 9970 193
430 6049 86
9657 3891 132
7662 4344 53
1910 2601 58
6425 1291 120
8101 7885 117
8813 447 65
31 8986 102
7033 1507 80
9057 6635 171
4423 6936 151
167 6197 3
3120 5979 120
2568 5073 7
9373 2147 24
6849 2646 126
702 7927 45
3045 9349 87
6498 3447 107
9963 5356 114
9308 6806 55
8809 4685 118
8662 3116 183
8220 7649 172
2019 9372 150
7042 424 146
8801 5195 133
3414 9056 37
5662 476 22
1406 2727 143
7985 957 166
5527 7560 200
6499 3463 98
5921 9134 0
5349 7790 98
4909 3454 27
1657 539 42
7100 5449 39
6048 7039 44
5612 3315 82
8011 4004 80
9093 5950 2
8551 627 95
2274 2328 89
8280 5533 128
8622 5581 193
3708 8595 21
7724 7743 174
1005 2540 128
5896 1224 45
3813 2398 176
5221 8977 175
364 9706 52
6687 9334 139
7767 8887 30
5936 9396 163
5090 1931 29
7608 7291 75
9047 9637 167
143 1817 178
3168 7619 192
9992 3064 83
1749 5271 105
9581 1760 58
7037 7407 93
8200 6368 4
7792 1271 128
3455 9413 130
5050 2786 149
5375 3946 11
4048 5237 156
4779 8608 91
5564 7910 131
3978 688 14
6628 6912 97
456 1615 44
6841 439 73
2862 3399 110
289 9847 2
4769 7808 136
4480 7997 106
426 4583 100
3609 5832 9
7032 1441 161
6268 1457 98
4631 9624 185
175 9233 119
7388 961 118
4168 1704 192
8714 5015 191
8538 3115 58
2772 8766 39
4108 8226 57
4569 2571 21
9682 6451 41
8065 8694 119
6047 6647 54
5981 179 156
3981 9278 133
5044 1091 133
2539 9055 150
1381 6229 108
2655 8913 36
2942 2779 129
5800 3422 170
4760 794 174
7374 2594 118
4896 9572 167
3173 9632 83
976 247 141
4597 6644 34
6183 2256 168
4017 6976 91
1529 1224 200
7635 5362 87
5093 9662 98
9907 7535 184
2416 1214 131
5912 1030 193
163 1112 192
6234 31 107
5537 2550 124
8606 3134 195
5561 299 59
6334 9078 58
1078 6070 193
6584 2884 127
7953 1926 46
4092 6927 128
4821 3216 141
8889 2544 98
4794 7140 140
8140 7318 124
9699 6479 25
6742 2013 195
5917 2017 22
8843 6847 76
1995 9282 145
2371 8298 30
2385 6862 48
6914 1799 41
5106 6479 198
3288 7538 34
7619 8952 148
6778 8525 185
5031 6013 148
4217 9454 38
8305 7230 158
7823 6558 129
5011 8922 199
7642 1153 158
159 7943 186
4727 9054 5
626 272 90
1498 2070 123
2982 8625 77
3100 9671 135
1034 9969 115
8798 9945 119
3967 1168 82
5460 5595 187
7773 8184 43
545 7624 16
5128 9148 140
8272 9751 184
4721 3621 28
2865 5677 17
2917 6885 92
8472 9167 116
4668 6413 149
6846 908 47
3797 4962 122
2544 8837 127
1423 8926 110
2173 967 0
11 6307 97
8246 7235 84
8822 2203 51
8293 9731 71
8291 9924 36
5355 5722 102
9561 8584 65
7868 5459 58
2648 76 73
5614 1936 143
5987 3477 111
4437 8604 46
5247 1473 0
5582 8019 92
7258 8853 98
2778 6984 37
7559 8828 167
1730 7607 116
5358 8050 70
865 6986 95
8717 4729 159
2945 6202 101
6616 4852 10
6374 3573 7
7807 3118 192
4360 3012 147
9659 5779 138
5552 242 137
8848 5548 61
6790 6948 116
9733 3118 49
1579 2331 43
2848 9872 50
4406 6045 126
342 4320 114
9033 2165 111
8718 2131 14
7754 9702 63
7555 8344 33
7777 3036 19
7287 1320 109
1505 5005 5
5200 2724 139
1902 7949 129
6841 158 7
3698 8422 140
8890 671 128
6640 4349 104
3529 2304 151
4594 881 105
8605 7157 197
7031 3738 153
9428 3178 75
3587 2554 124
4158 5660 189
4363 5148 198
6920 8351 69
538 5559 121
141 7893 93
5974 2436 178
5049 455 174
7923 1163 35
3389 9714 172
8481 8617 102
3095 9177 139
6964 8482 148
4111 1790 115
9291 1986 185
8634 9482 6
7270 3925 160
2296 2643 191
2649 3586 111
8196 1076 186
8358 3532 127
8511 2277 16
7315 4921 73
2929 549 76
3239 1151 22
1019 6653 58
5971 6454 41
2477 8956 182
536 1560 149
3649 1388 78
4424 9863 23
7624 8424 104
2298 432 179
7607 1099 31
8062 7409 155
3945 3645 0
4524 3087 16
501 2246 124
2227 8089 176
7067 3989 181
5079 1501 111
5811 6146 175
885 9912 7
8974 768 29
8538 4993 35
6531 7556 37
9010 8732 128
6611 4531 154
8025 343 148
1298 9957 194
3620 5619 186
795 4252 93
4309 6290 29
9225 9898 184
6986 3189 31
6702 8672 93
2117 1736 118
2106 3767 44
4478 8735 110
3770 3929 139
4488 5509 186
2591 9617 130
2130 8878 173
4195 3248 55
5428 957 98
6556 560 181
9741 3066 69
694 453 178
2894 7422 74
1988 9979 185
7851 2499 120
4880 3895 90
7515 9931 79
7320 673 136
4232 8530 192
5943 6296 51
7814 3806 171
9707 6471 1
9400 7720 191
8352 837 121
3122 1209 194
6173 9572 178
2459 5097 171
1412 6423 67
4596 9470 111
5076 7206 99
1020 9101 24
6241 4264 47
8477 8906 187
234 5776 14
7288 8971 44
735 2146 23
9539 4647 174
1660 2976 83
5515 307 33
3120 5786 83
9895 1374 105
8128 7394 30
5073 3501 42
6189 1456 57
4215 9229 38
4483 5873 56
2605 2528 20
4360 7305 56
7255 4758 56
5737 6979 140
5381 1175 191
8133 1176 159
2254 5024 3
2229 2795 164
1839 6657 7
6417 828 123
2623 4410 127
3680 6437 98
2757 8171 69
8884 227 166
9036 4275 79
3910 2592 113
8292 4026 125
8400 8844 178
9567 2218 80
8632 6276 149
416 8923 147
3214 9947 16
3111 5118 15
3353 169 72
214 4894 86
5605 8491 196
8660 613 155
6875 2306 96
7307 7250 48
1711 1864 74
9489 2121 174
1912 7514 54
2354 1782 142
5410 7152 160
5154 3061 30
296 548 133
7451 5948 119
3596 9731 7
4045 7325 1
3743 6421 39
236 1217 58
1104 5528 93
2330 3445 45
3618 2701 46
9145 2155 42
7397 5175 157
9612 2148 65
3732 197 139
3123 1474 52
2453 5169 68
550 4469 126
6605 7717 5
4443 4926 160
2283 3492 14
9694 9189 148
2320 1057 0
7889 2264 58
7111 4580 72
7641 6582 97
453 5857 141
121 9859 171
7717 6993 194
3240 7253 120
6810 2776 140
5789 1304 20
655 9581 1
1953 2986 55
99 8906 37
9841 2781 144
577 8116 194
896 9287 123
264 2412 180
6306 3883 28
7666 501 45
4543 2256 158
2970 2492 127
585 846 94
6848 216 112
1971 8800 88
6274 7124 3
9876 3698 131
1434 1091 65
1661 9443 69
3623 7425 183
2391 3931 25
8948 5894 31
9830 1071 170
4804 378 75
3134 120 173
7133 3298 35
1282 7433 131
6236 1781 112
3109 9451 37
3626 5074 96
3818 4145 189
3753 5535 107
6261 4999 44
1226 8415 51
5555 5729 172
9581 9907 152
3463 7500 193
66 9806 80
4688 1173 146
3619 6783 122
5319 8712 112
2472 1164 171
7152 1612 92
7384 1432 54
5075 5721 8
6127 7495 141
3392 6477 72
5217 4035 87
8290 3573 43
9182 5931 165
444 3881 86
6371 9437 3
6873 9835 93
6963 6273 180
431 1550 156
