70000 185000
1 70000
66213 1866 26
42437 36099 145
28483 20909 3
40096 67462 20
61001 65893 79
18556 41166 185
52468 24617 23
35980 8611 100
30090 294 53
13366 38619 34
3616 30503 95
18233 24214 69
6875 8773 190
26420 14521 122
6609 27550 104
5700 5802 75
53220 67743 79
48441 5325 163
5233 26283 100
40434 30119 168
18167 32553 113
39426 24878 40
49941 54951 112
58896 32508 78
55555 63937 111
48692 37669 41
34483 35218 122
29451 43104 100
46217 19524 32
57887 26731 27
46840 40106 182
28536 44322 75
32658 63461 4
34841 31834 38
35506 44083 176
37102 4934 0
31499 589 88
30411 3371 147
14855 53689 193
44322 24198 44
69495 60629 58
39201 58877 10
60531 27093 126
15892 22950 15
6820 23414 197
31335 35046 10
39647 69802 58
57399 35281 55
1773 46543 11
22699 5225 51
43358 3889 104
6899 24394 81
30354 9447 110
648 41492 67
67765 7675 119
10291 14275 38
17438 40108 115
68849 44809 174
69048 65112 12
39715 33995 119
39166 17385 13
5937 33784 116
52797 20161 200
22566 66945 56
41075 57818 70
52086 23847 172
61436 69275 11
16840 29308 6
50678 51002 118
10907 30849 150
29001 27177 108
65650 1461 7
10029 5209 70
55705 60405 55
43193 13489 105
16103 1766 25
69069 27509 182
55044 68310 175
60323 17179 62
38720 39289 171
36512 45886 13
41846 270 189
10007 26007 67
29181 8027 111
62623 176 100
26597 49860 96
8112 12334 176
64588 2241 175
33908 21526 148
63335 25243 35
7811 55751 164
64478 24567 129
8860 34913 38
49011 62636 46
62881 39166 67
6136 51919 143
3067 25650 137
18543 27658 155
25452 65932 11
58658 13304 109
60445 61685 6
29829 6119 170
61704 19047 75
69309 26375 3
24068 7736 66
14395 43284 198
30344 67050 31
21692 55532 101
27658 3330 92
2430 19102 145
28135 41979 111
24871 42326 75
13187 39903 71
16564 47528 40
41693 8239 108
11376 52301 60
22167 22265 15
25872 49593 200
59702 31201 33
37609 8403 163
13289 42617 47
11858 28536 91
33796 64298 23
59481 23182 117
32824 7000 126
42734 39125 130
25592 29732 53
28142 35477 17
6878 28824 157
57173 33880 50
49626 67109 103
31788 35620 26
1486 61572 199
34031 4405 199
19775 4713 41
10034 12104 140
39195 56598 49
34621 42555 141
20397 66361 20
37818 63239 103
17920 7660 138
65997 36344 45
6434 8307 17
53775 41842 84
9920 34490 7
59640 40330 126
62353 48313 50
31478 57578 185
55733 69841 181
355 43243 158
36181 46245 153
4314 52274 19
42630 45101 139
13898 47693 73
54273 21981 172
9387 66292 22
247 2605 16
31203 59406 76
38545 67646 194
16586 66388 38
18885 34275 73
409 18766 6
62817 54618 88
46837 22740 103
23684 39731 153
3952 2369 188
62643 25183 197
3520 18002 2
40730 3206 128
13422 26445 59
24089 36789 100
41332 35879 148
34186 3196 75
24949 12464 173
17 63016 181
65411 35119 98
45815 38510 1
19503 65561 193
1228 39137 130
48761 38903 144
69908 37550 88
3789 67986 28
47103 28653 186
59752 4559 115
31218 23636 177
55080 62773 191
43477 60369 18
36767 29138 53
47564 55546 110
13686 30192 94
39867 35140 97
7853 7304 129
16983 68780 13
15750 25389 25
69918 13368 28
33753 62720 157
65778 25711 175
54463 22967 105
37819 65505 99
33571 39287 147
58779 57900 21
22818 46496 123
4703 34046 158
46598 22225 177
30140 11257 125
19689 911 105
12882 45209 147
42838 56427 66
9783 23039 138
39063 34639 196
69890 56333 32
65078 68943 162
10209 16128 141
53666 6051 143
11613 39159 170
478 66699 120
35101 60573 12
26283 45678 159
50458 37004 71
69240 4610 16
2548 34155 187
65254 14272 115
15007 49663 130
68103 52616 40
8218 18195 185
68241 15748 143
2044 39167 106
40033 8686 122
52502 13711 90
56275 27046 99
59608 69232 88
28569 44119 90
66294 42788 58
37101 22403 72
28940 22607 24
45917 50775 73
45236 7913 15
37510 68684 112
27787 119 176
69982 34844 147
3950 35571 163
62065 44268 200
20844 17472 129
56499 10707 103
55872 38636 134
59151 12494 14
61275 39730 50
19150 830 150
59676 67869 177
24388 60630 175
68386 64943 11
42934 51596 125
8829 32425 116
5011 37531 8
21847 39899 73
51538 50995 94
1880 62176 14
38313 50944 47
63069 4678 113
38639 56147 149
55586 8635 87
12244 15756 113
39945 68713 31
36105 46997 28
21612 22217 139
43585 25172 68
29015 53493 70
50998 47191 78
43675 68627 179
13117 42033 75
60949 68181 122
59831 20643 26
26981 64108 177
56427 28373 162
58259 8269 134
29935 35625 164
69831 61103 197
34822 10104 93
41140 54886 166
65161 1045 136
5663 18822 167
59008 46045 64
12737 21649 46
60729 25104 2
15602 9663 109
6468 61588 179
40006 3587 28
500 28562 77
39820 47662 116
38293 41069 124
38820 65816 18
21201 69853 41
66809 4742 145
19522 57639 93
33356 65200 31
43153 38475 188
33533 55574 161
64706 4903 32
32889 9395 72
27387 42363 11
10469 67908 55
25506 27631 165
45248 43605 163
66023 18182 98
25944 5367 64
40845 24208 137
5182 38876 40
39940 262 149
48579 19034 132
10512 53266 124
66566 9298 116
46901 2212 133
23959 20337 19
6465 61149 163
3369 19820 9
22193 64938 189
61674 36034 26
49771 3123 184
35659 9637 173
45888 29899 40
48853 20107 75
4817 11221 33
32129 60569 41
31558 11831 192
24601 69603 17
67648 7304 58
59665 38361 40
36773 63856 102
53881 18095 120
742 17125 163
24002 17987 34
41813 63867 138
54453 25771 74
14196 65296 116
32550 58505 62
13613 35852 35
62490 9387 166
30854 68782 121
48528 30699 14
51112 63580 186
29951 31255 175
27612 65476 89
49193 2965 169
49730 50013 192
60405 59076 153
66789 63765 58
55542 317 189
50808 48087 113
14641 36145 155
29665 15650 75
48275 59639 24
25228 36883 137
38817 59025 135
46828 67528 163
67957 65483 159
60988 23797 26
23793 25728 118
59711 49937 196
11498 40099 82
47601 46140 127
38748 38143 181
28077 59813 149
48206 17012 67
48383 52642 138
3463 15923 51
65066 49546 71
25476 44985 45
69471 3160 164
41269 13832 108
36073 13753 97
231 41539 136
38169 19519 188
48033 55869 16
22213 56174 68
38000 8530 186
6494 40980 39
33451 29695 9
60500 49050 192
60237 55054 56
59624 688 183
39644 69437 165
60976 12912 69
11829 43656 160
55582 64199 151
56031 53297 99
48512 63192 190
14624 69673 154
65353 30672 56
57358 5030 160
55893 9892 49
22041 6032 109
36458 68193 164
3633 53455 124
9472 60027 65
40834 66894 188
2323 58387 81
12107 51764 172
51076 53388 75
11668 15227 175
64165 1622 18
46401 35941 71
8756 26061 62
46216 58302 148
47710 24537 158
20200 48018 68
25894 10362 166
69385 35614 69
24738 24869 195
57693 409 142
26320 50452 16
64848 8808 162
61785 65944 33
18875 51831 182
44832 62483 126
21857 60777 141
32117 4493 115
29278 51949 38
24969 52694 170
53928 37902 81
11004 16300 39
69163 12693 166
17107 9251 110
15946 20020 147
50413 69425 166
44383 66498 70
35658 9520 79
38695 10789 13
29051 56601 172
56207 1610 134
20549 11731 107
14519 56456 45
42587 10534 77
48249 52 116
17588 44540 99
35407 2149 94
38331 3691 120
59354 20098 167
3382 38403 149
8500 12648 104
50531 2936 117
41580 961 24
39057 38543 101
40629 43909 32
68628 21397 179
44041 2490 174
64136 6413 171
21221 55461 158
68124 24925 126
27213 34026 180
2265 14672 128
40750 62651 63
69534 55219 25
28312 46560 116
30248 18941 2
57702 63194 23
54513 40159 83
15055 65148 161
8699 6854 109
9576 59580 83
4628 63548 200
54810 33566 87
23395 47794 9
11 45717 157
37734 26811 105
39029 53545 200
3608 26331 166
19583 36310 45
7644 46702 112
20692 2537 102
9550 34331 188
54599 861 28
7998 60265 59
47371 59963 130
60873 33193 180
69494 61818 58
68764 3019 3
32879 28318 196
43772 69031 191
29639 27541 131
41307 41663 96
237 24713 30
35388 19144 180
40076 29511 18
48443 34884 160
69500 66432 3
58354 18575 198
45522 30340 65
17112 24527 167
10651 18650 103
62505 13113 170
62073 26645 183
7540 47698 2
1246 13125 65
69327 32575 118
1814 33237 158
28517 18339 52
34237 43445 145
9408 40449 61
32951 20899 171
30432 15027 50
38533 18560 100
49952 10138 158
29986 59499 140
15236 4089 77
2171 35410 195
21772 34511 45
33826 62990 53
51010 64931 155
28232 2968 126
3451 59981 73
17918 48631 28
52320 65697 78
51482 37839 53
38438 45682 170
51311 46263 140
36200 55955 60
51813 63043 157
35775 8827 29
39262 21582 2
8946 7286 32
43209 39049 140
14311 61849 188
9362 51120 151
33307 57153 7
55288 35548 17
43059 7678 200
9522 11491 47
50519 50662 146
54440 24892 115
32043 35076 175
45565 6403 115
11554 19366 61
7220 66263 197
53318 47941 56
16586 45015 78
48031 4406 106
61350 45915 190
31081 19467 156
31576 31923 101
43417 12172 164
29056 66324 36
20278 64756 164
31880 51342 62
1020 47828 56
1838 7198 51
15767 7281 99
43697 41186 55
33450 7559 22
52014 12608 109
50018 30559 113
65924 50011 105
48189 56666 114
53365 23106 4
48755 69232 105
54139 48763 136
14293 1562 151
15782 37892 94
19903 12846 74
51884 13403 114
49592 66866 94
34733 12415 152
40258 8697 100
58985 58553 89
58803 55405 58
16154 47125 9
51470 32583 19
40470 43314 105
52179 24608 168
28023 20858 45
10093 61068 65
13480 6211 148
53649 51188 71
39608 26800 38
29580 68963 85
17750 47673 70
14353 25373 52
15366 36768 80
48453 26201 174
25536 43183 48
26642 66515 86
12123 60524 81
48093 13727 85
32754 45132 21
21428 7756 150
27200 5094 117
30508 25986 84
29518 6801 49
26386 14490 51
34793 38719 28
45691 12591 38
35990 380 31
30594 8369 6
2122 6619 23
43042 67909 113
67932 63742 179
4429 67602 128
45131 56023 16
14516 18791 87
61724 44543 158
59886 53918 27
63894 22710 143
45477 25448 137
26990 24452 159
20094 44003 63
23453 24764 164
25696 67680 171
11828 15476 6
14558 50082 84
59913 29803 198
53203 47706 78
44342 46564 155
12089 842 136
53814 33119 170
30166 62769 197
36498 38963 55
47309 40485 25
36903 43977 44
54541 64851 60
20618 7931 119
29641 32918 134
58237 63694 122
34772 38143 115
36863 62595 13
56364 8535 161
69912 30243 46
43410 54330 85
2796 69497 14
49524 30942 62
7174 53471 109
28826 34978 59
35344 60367 9
31797 48286 160
41065 52442 73
27529 20194 25
34232 23974 197
32506 45807 110
23858 58505 84
58568 14815 86
69870 28134 59
29347 15506 121
34971 63343 18
32368 10834 44
26093 33012 142
39043 39143 162
57349 28551 116
59781 10370 89
23283 40340 116
10357 47604 1
34295 44630 186
21262 48687 73
12483 68970 105
44063 22699 113
1710 56436 80
10415 25401 85
26909 12447 97
1430 45034 43
63763 50502 3
69426 51375 57
68083 41370 31
26917 57545 139
54072 20953 102
69170 52104 2
49521 4312 199
54013 20150 130
47470 39278 107
4366 30493 18
63233 53542 70
68343 59132 84
25126 59780 9
59832 29955 49
55058 27128 27
14390 64024 124
34451 35523 62
17027 4985 75
59986 36052 111
19238 35302 20
38390 30094 101
37176 42183 116
5665 53133 66
59098 57585 54
59336 51421 10
35109 48015 145
29375 46061 18
7279 57544 200
1908 1774 70
22924 2720 30
39653 42727 103
65817 37230 87
21819 63939 15
64314 16794 175
12824 50906 118
45841 58158 49
39541 52883 7
31178 59402 15
17756 25623 117
68199 66302 103
49074 18305 111
52595 19322 193
68971 37491 167
55303 49798 37
43740 11181 108
18574 33325 152
65662 56989 138
54908 8308 94
8754 10194 196
19818 12225 85
35113 1151 131
47753 61245 149
66553 60142 1
6735 23464 151
9156 42415 166
62662 34992 15
30073 69359 30
6030 5198 159
8791 67618 124
58894 757 184
10338 3410 191
57279 31522 23
29889 62733 119
38712 62149 120
37618 39102 154
33293 68456 185
39084 57567 196
59857 44416 67
7489 11089 53
11192 47955 111
65628 16312 13
10082 41 179
57127 26814 157
15633 51164 136
6740 287 69
3235 66670 161
1290 36102 11
14276 53314 142
915 57894 194
40732 55995 120
56274 12437 12
67920 38021 44
9323 63922 20
48517 23168 119
13473 49911 2
28969 11242 164
29643 40475 156
28733 21027 108
44606 20141 124
69977 57987 163
60382 62804 137
34293 33946 58
45163 51855 142
67063 62372 165
61797 54997 108
45922 54449 79
2070 34076 155
42985 21653 40
62834 44545 76
19971 54262 165
15166 4406 21
26193 36754 169
29545 1285 41
21680 20628 2
27475 29687 158
5757 31808 188
33801 30577 51
38525 65187 131
63532 15767 186
60616 16444 28
607 26952 32
5513 10878 155
8998 55697 200
27431 19340 21
48042 60208 22
20279 8857 75
67254 68396 167
493 15808 125
29299 33514 90
31161 13218 40
58649 54341 84
16928 43334 62
34397 2491 43
12102 6605 140
51941 33623 171
17422 67542 173
16056 6178 95
52888 14138 39
35086 68520 44
30813 52798 172
18659 2320 176
60153 2357 135
8643 2997 43
43123 46144 54
4400 5886 117
20175 30784 92
68390 60519 135
15253 24020 188
19258 7809 185
59136 22239 27
55445 63905 171
52008 6613 22
23445 41756 185
1314 18415 150
54900 32482 180
22294 50166 101
45443 64885 90
7582 23740 17
17436 31753 144
10859 5557 158
15178 2649 190
2638 14651 164
5972 67045 105
34760 17508 131
27751 45031 30
31521 58282 49
32220 64192 131
2371 54610 191
423 43283 21
10362 9370 38
63287 25828 161
68653 7387 135
25459 39585 142
55812 26266 76
60142 10404 93
14588 65127 126
56199 1200 14
2741 67380 106
13851 33704 169
29253 63762 83
56263 32230 56
14483 5110 200
46933 46729 116
51825 30133 144
51821 61824 40
65916 3855 68
66804 53162 60
13652 66994 110
21694 4132 154
65313 9199 161
25591 3802 149
37256 39229 59
64105 50145 144
41380 47799 173
58409 45174 58
25764 38894 158
44939 29210 100
58350 42030 164
21436 50798 100
61306 42404 49
57014 56198 66
48946 37520 43
7429 15170 52
33131 15962 44
27080 15796 190
22473 41006 99
57118 56233 9
58256 64657 69
65400 44182 49
24669 8952 182
22121 54843 4
2615 15475 33
69812 52068 125
63839 46356 200
679 48471 156
48203 41641 183
34047 24956 17
14453 26529 132
37340 1440 165
46738 49053 93
40687 7544 51
44606 15219 46
62946 35420 64
46598 17221 143
3781 26750 109
31934 21890 25
41998 63642 117
51354 55242 46
22121 20834 141
17778 47657 102
5937 39225 41
1535 30741 154
8817 55707 163
39511 16765 164
6654 18065 112
5042 43633 61
39076 40186 30
455 10453 93
57538 29867 80
37803 8301 33
24853 7117 33
40990 20684 11
40833 31659 157
65635 18954 148
44319 21617 6
7693 56905 115
993 49987 194
6430 65424 192
9692 9958 144
15047 45941 153
28667 9348 129
64203 12045 192
39217 46951 55
21507 22565 33
57778 7861 43
26023 40928 131
45047 49136 110
41469 46310 12
3892 38150 176
56052 37471 163
5436 46728 46
13212 50171 58
6899 30614 117
35820 21078 56
9375 63871 36
38766 68090 194
59108 20393 99
28956 43199 124
58504 33558 16
37498 51844 46
22681 48600 51
7509 6297 122
23669 6452 121
63468 29793 39
44400 38261 142
46236 36605 121
43045 28789 142
9016 13020 140
28422 4384 158
46433 52382 108
66986 61434 94
69322 4965 65
18766 25133 34
17525 48774 190
63086 12297 80
48538 16196 68
45606 25363 171
49189 53597 145
17895 20203 43
51126 8108 57
59315 46317 41
2978 30961 81
65056 68683 98
51023 2305 115
46000 11537 47
25040 12721 138
26387 45719 29
9549 49632 50
35241 46467 127
17738 32826 171
34738 12479 49
8829 46720 172
49338 9261 91
62663 31326 158
24230 34346 100
19229 51011 181
25849 65240 44
5546 32276 187
49448 39172 145
38493 47311 92
17521 63715 65
51297 12494 120
1396 28371 122
8568 51472 84
29531 7267 176
6964 38724 148
34959 18207 168
59306 12012 77
62891 51896 114
66742 67424 130
5897 454 11
18066 43506 29
60031 34608 95
10012 26642 192
53616 27164 40
39150 11126 0
66120 27220 69
47374 48254 85
30106 16959 161
37867 55758 116
38281 50162 188
45951 14742 96
44505 62338 94
14382 49493 50
40278 8321 155
29235 39603 113
57694 24047 160
5755 29035 92
7807 67009 136
20071 22456 119
49128 14803 36
12450 22159 61
39757 1871 171
7071 5263 149
41102 66656 109
15005 45599 35
32203 57803 180
57227 54790 192
32765 40126 137
42730 4982 10
17712 33239 73
23846 36252 105
42013 58623 179
58017 36079 77
35782 22140 165
12597 22720 112
37153 65777 176
61430 6116 177
60647 50299 85
7363 11376 179
38030 56359 43
62428 41349 77
23619 21786 14
47033 37339 21
54177 68759 59
13553 40672 82
8762 25064 191
27500 43898 128
38943 39205 94
8189 49483 198
45740 68422 15
45866 19833 30
39041 65551 115
49960 11970 175
21758 42218 90
32002 56226 193
46319 2773 59
57113 9654 93
67930 13451 164
35490 46610 129
58763 1998 9
31853 49260 105
40361 47817 90
47 66722 4
30775 52552 146
52707 44299 99
18475 24631 14
19385 61259 54
38042 34039 151
37767 67444 161
57479 61511 106
14631 28331 129
44779 64911 153
53029 12264 1
10046 40110 98
36835 66326 71
44223 32905 17
8249 48027 93
22995 20266 154
44940 9665 52
11330 32596 172
58631 22266 70
51586 39557 143
28088 35762 170
29986 35709 1
58680 12008 123
45534 33985 137
64460 26041 151
69945 2951 47
63808 6376 24
2196 28833 87
79 58167 14
30459 28149 95
55259 23514 127
40102 19613 197
58928 5079 47
34769 29037 183
65976 38594 95
7022 69945 133
32221 24109 68
3871 5927 172
69682 57343 46
44272 3257 57
59843 24734 88
17013 55377 172
36896 66941 166
28121 29047 168
56535 45642 68
13607 17676 32
41811 6607 15
57773 65435 14
45018 21630 67
2772 42448 129
2693 23430 34
18934 6113 190
44962 26709 187
12931 55023 24
50371 62999 188
57886 67409 192
12065 34640 86
43682 38970 171
37513 5042 48
39158 55366 152
17981 32707 196
17152 64470 47
4301 16479 116
3596 27643 18
3159 66359 181
28174 54935 99
44849 33531 151
49502 60081 91
29341 52694 16
53498 23111 74
57650 33658 139
25819 30091 149
2312 26994 111
65025 40036 113
33984 51818 20
67761 59864 79
65809 61637 117
65355 56031 145
1587 67243 187
41804 63437 197
22462 30090 47
57311 10457 136
38405 13329 20
11368 36083 107
11942 61244 49
40469 24984 61
68876 45857 41
48801 34969 141
60800 6209 121
31312 10817 44
58253 25794 199
48033 34917 65
39295 56747 0
52961 21822 30
25828 21998 111
62420 7598 135
19674 59372 78
19223 31285 181
13011 55245 33
42203 4678 59
50605 56326 159
63439 62242 136
42775 33369 115
21503 59607 50
44628 60245 72
47148 20059 63
64099 28523 86
10222 57087 139
38924 8221 30
47873 47233 15
69943 28309 136
60677 56608 148
24313 35077 53
48329 8384 0
31321 7647 197
63449 28618 38
26595 40600 169
64026 10668 149
16538 27482 192
43871 69947 74
2723 39191 51
53290 20211 4
55212 46213 21
17899 36215 134
54926 12696 150
26101 22135 43
44780 33192 185
16018 39095 35
67181 40913 159
8989 63233 178
44491 55017 16
53072 20628 14
69440 32198 173
58376 42691 159
59247 1738 96
7117 25923 71
39000 49189 80
6313 8476 175
25251 22096 129
66527 43226 51
27745 28700 153
11188 6213 154
30716 18187 33
39338 7773 43
20144 54420 31
104 19277 132
31560 58063 163
38222 49021 172
8711 21570 171
9178 57799 150
59019 32387 198
18471 11666 16
20727 50405 46
33163 44909 115
28810 65237 165
68764 15905 115
11377 16850 73
49256 41069 8
52994 54337 73
11932 20276 90
68797 33022 172
30591 44896 190
37501 54180 181
37520 17488 183
19058 4440 191
3998 9967 137
6468 42849 193
1748 57698 150
68255 33945 25
69532 67419 134
2065 13011 147
4256 38541 154
11733 53754 86
15131 41262 80
28008 60063 114
682 43572 105
56845 19247 146
37115 12336 193
64704 36363 116
46399 22540 119
49985 24247 126
39572 60211 56
46361 51308 136
18772 61532 181
28126 41667 142
5418 67437 78
26460 21421 108
21903 46498 171
26018 1901 192
