90000 195000
1 90000
55404 89638 113
3580 17532 108
5511 43773 120
85672 37687 61
67133 25159 140
86995 28663 135
75038 14314 61
82057 27838 133
5925 26766 68
839 61785 26
14248 29275 175
20459 32577 25
47438 18568 154
10399 2469 40
10026 3527 108
88627 26022 111
69550 24705 150
32705 87779 164
72930 46693 76
71635 87498 32
70279 60634 193
76642 6528 59
83495 67623 92
89987 26910 77
66330 11951 137
47122 24677 58
21810 40347 175
13941 85351 26
56943 11652 97
54575 38066 83
48640 70862 175
5904 57019 65
55218 37640 72
53363 26366 162
4850 11831 155
44576 88203 122
52249 3656 89
38865 47275 106
55953 19282 86
60309 45618 8
89817 62401 112
41290 3697 100
64575 45242 140
71055 72879 80
60069 4189 20
59969 43138 73
4098 37885 92
40349 26446 177
47630 33467 50
38154 73210 128
39290 35785 110
79963 43579 58
43368 89707 9
82620 74804 196
74772 19643 194
9647 78907 60
79455 763 110
83826 64465 36
31538 13185 173
10760 83829 148
81056 26822 135
16997 83176 22
9267 46279 189
86604 73172 169
49928 85494 59
24355 62378 183
42287 23407 67
86139 79223 144
34466 59525 194
53533 1762 192
26237 49160 88
82347 45731 15
19567 12187 28
80435 41077 109
36150 75151 160
26095 25184 66
14023 39128 49
4609 7651 97
7950 87903 52
46949 66195 182
37910 62514 154
1726 81479 93
20488 28182 9
84080 46326 1
7268 73279 178
36974 60779 46
1116 86144 156
1460 59090 113
23760 80696 184
20521 89076 46
19062 23915 118
89384 13619 132
49267 57862 139
82174 58635 179
87791 44122 131
49625 68322 46
42939 20962 154
78659 35710 117
8419 7743 137
48047 80015 140
69294 29995 179
47284 51017 126
25917 13276 174
33070 68065 53
63584 24880 109
38895 16801 99
7262 59925 183
52550 24661 174
57192 7367 38
84143 64952 163
53791 12731 185
8522 65765 193
80904 79341 69
30958 35193 98
58540 8928 54
16144 39335 107
40915 11345 63
74863 84512 51
48774 28595 192
84057 58216 61
62454 21189 7
9952 29346 70
54245 66860 142
63241 6878 8
84967 17491 174
28606 81532 142
33654 35997 47
58146 44836 44
69640 20376 80
49406 32886 72
17145 77010 81
30321 68159 83
29850 49171 166
11762 40925 126
35486 66280 106
10033 4949 134
80823 35945 175
32121 76609 57
45404 89257 8
44575 20781 57
21261 16779 10
39805 71921 159
71575 72521 105
47131 77271 163
21144 5999 187
74299 7509 183
996 60542 34
19114 59675 52
14672 63154 44
34741 22130 198
78416 57109 138
39515 37553 144
75509 18674 27
86901 13710 28
69168 34275 104
38780 31587 110
88605 10694 86
52285 70916 77
13050 18887 74
54109 16057 41
5519 69437 121
49636 88394 59
35534 76051 116
16365 76754 171
42273 25152 194
12225 614 113
33695 36863 105
6092 20620 149
238 17028 57
35921 82643 50
53778 62579 135
41975 62172 5
78111 1020 180
43736 65038 94
78197 23006 63
72436 71852 160
55257 48499 123
59752 69863 65
12342 60478 16
23683 77773 76
26813 57513 161
63608 55828 43
18306 41335 67
66716 6402 18
63750 57798 141
36915 61938 183
53137 6411 180
56382 61181 131
9827 78913 7
7679 69450 104
26372 13039 95
69443 1516 17
31023 54795 93
26341 19917 171
23220 59454 15
88732 53741 82
11924 1899 189
86984 40202 71
55728 49875 163
84141 77514 134
8018 36521 192
87062 9744 24
89774 21782 122
65933 21196 132
22211 32149 46
3390 32837 45
82084 33105 155
11155 85231 85
25646 20646 140
38446 42994 89
88280 56661 97
20961 50160 189
85930 50911 39
59633 29368 42
41877 8165 50
29362 23519 50
82732 73884 38
15850 4707 149
78461 79115 135
611 33279 143
5638 46673 122
8289 78569 75
20987 83290 163
40130 46040 199
68948 37790 157
82127 16288 17
24782 10741 91
75400 40153 21
89983 8524 136
55792 42872 4
80694 63185 60
33072 41567 48
30785 63697 155
69711 60543 182
62850 89237 93
22895 30360 130
77189 56813 99
73939 55714 179
24395 79880 195
56041 45809 46
64398 3733 94
69424 75737 90
45734 13269 71
9043 46544 153
8715 76621 157
89230 70122 148
72844 81072 15
15472 85581 128
60207 40602 96
43154 1703 5
28473 30020 90
51448 7564 43
9710 71247 136
53023 17927 113
83584 64713 137
14163 39428 196
78617 53053 131
54390 25522 105
35863 31668 184
72457 34680 146
33589 25749 162
18785 83777 67
77178 39555 3
42382 5354 157
51959 51911 107
34846 26123 118
29034 71053 135
85637 64140 94
42918 58782 187
33592 163 121
58578 9229 35
42959 10889 134
60545 53073 176
31341 20712 149
54616 77643 122
18458 34131 93
18567 3988 109
7457 9140 199
46750 7736 145
32903 43911 128
1356 21672 124
30109 19978 178
9562 33089 157
80609 42041 173
81763 77802 79
7174 13226 51
29394 78964 185
41945 77931 181
24212 34473 28
5200 44556 82
6429 49744 61
7427 15363 32
70507 55578 133
84541 56834 1
27527 57996 45
26441 28050 195
80816 80227 104
59937 50976 176
11697 8779 117
70891 64041 152
50025 63550 90
31935 39138 26
71159 30537 141
87133 59944 24
75058 24730 130
12194 50415 37
52462 52672 122
30848 21833 3
41096 76196 181
71472 3261 86
31307 60110 49
84592 75758 137
85735 77797 3
76356 69704 183
18824 89375 113
28522 6841 188
71401 84147 123
50763 84676 132
28842 75131 73
917 8900 62
54008 19168 14
60952 31075 183
26325 28399 164
63379 9425 34
59515 56961 157
23677 55519 98
67872 5443 184
62350 84187 68
4568 11076 52
38337 43225 38
49188 47270 62
62156 5989 17
8819 86869 109
33134 48503 176
37153 38326 41
12278 48563 159
19411 62646 64
51451 83678 41
24843 40704 8
15911 65626 146
71034 39036 45
4310 70921 171
22580 31545 120
60895 28945 148
72042 16940 59
40722 5442 13
62623 36241 116
30864 35630 105
80211 45397 162
53810 17126 72
26906 14032 115
81966 74199 197
65341 78528 188
2258 10371 145
13273 82503 164
45893 48573 42
56995 77521 47
29225 71341 61
49027 36674 118
75232 71373 187
58041 56357 200
34383 67766 76
79359 49877 105
81053 21694 179
12162 4942 183
29902 26810 165
45225 20205 84
23223 211 32
22308 72870 48
71746 10233 59
62672 37246 142
62136 55723 3
77479 246 131
51107 7898 21
59225 69647 117
16643 40701 152
69855 43029 167
52167 4420 156
31246 41321 8
60873 47163 134
8324 71674 3
66168 23380 136
21113 20547 67
6487 23724 187
15193 2603 32
20422 41757 172
65664 14031 157
68017 43482 34
20883 38112 37
20230 18190 50
51070 36492 96
20750 77903 193
31197 44993 148
64143 65818 104
53868 67027 195
63990 6967 4
67041 26649 113
1465 53185 1
72004 64140 57
73314 71823 153
32128 20958 58
64459 51636 187
88735 9458 129
17291 32146 127
30642 25096 144
68086 36642 175
48205 73570 79
9113 86111 187
74223 25449 116
34382 76699 24
57956 67361 50
25737 22910 132
1095 2384 33
630 29572 2
53692 25374 162
33991 55276 199
68926 21084 26
50136 74920 105
63859 77970 25
65459 67245 10
15530 55723 13
49860 84318 118
29646 35444 133
81621 76931 181
48116 11337 139
73676 28380 152
31125 66936 58
56568 65329 168
9249 69672 175
74470 2966 117
75561 15984 187
65035 50121 153
65296 38474 190
36145 49699 40
35582 84481 123
74245 50724 22
68692 62871 9
74445 78963 59
68463 2010 130
9260 39683 45
14965 26932 136
78730 10508 61
11625 83224 193
32000 25167 54
16958 75639 161
57374 82735 188
54348 39141 114
53698 72558 38
3547 83000 194
76127 1583 64
5438 55157 86
88506 78833 142
12722 42297 43
76278 1189 48
35525 76787 4
38275 55688 96
46014 5676 37
26285 86401 21
32552 10414 127
73054 71306 95
66077 5047 103
4169 81747 168
36169 50411 139
45218 46341 40
39038 29501 157
78882 83549 105
47600 10643 9
53799 81992 153
64235 53769 86
75830 32493 127
70366 30120 54
60359 14129 166
20731 60055 43
57776 58223 107
17027 60262 98
73455 24444 130
20655 83382 54
67449 34557 3
34279 86124 169
72178 11440 127
64588 7329 30
65833 20213 117
78688 64061 138
49695 60794 29
22875 32796 157
20314 49989 124
74800 88389 145
50829 82635 106
54223 14227 41
61277 7393 16
8446 11520 142
12610 22524 113
77282 15525 84
25965 66411 195
69985 21670 139
24362 11258 32
79492 88929 67
79726 62932 96
71712 88390 158
62483 79756 160
31201 11606 96
76032 68364 83
75851 5512 58
49683 89022 31
81356 73506 158
15856 1803 164
55734 69217 132
43019 40232 104
73374 61182 156
53099 76109 22
75790 85334 190
19602 77346 16
30263 34116 163
64996 18483 173
25461 12540 98
43628 42880 152
28108 20404 60
4831 52671 25
48057 87864 94
74902 89301 167
13472 79407 116
56927 19090 152
6441 64317 90
60808 2004 15
32774 35820 97
89154 8294 198
30510 15249 27
55435 63623 79
19181 41692 104
83114 33364 189
77460 14590 194
62836 32782 143
18835 61396 171
242 71955 192
55696 40673 127
78373 11309 175
30910 71125 177
58517 13976 171
64010 70009 133
66211 87660 194
81973 39158 53
41365 48689 196
79103 73182 90
44652 70146 68
30705 47647 136
66926 42590 141
89869 58850 188
50557 29487 180
27575 29343 116
84351 35490 188
34371 75385 149
11274 42975 31
80461 65494 114
63110 7711 32
48633 28160 166
78834 77409 179
32849 32572 161
4652 26531 48
68300 26174 175
89555 14776 160
55624 89328 73
89975 88023 176
24760 51479 110
62365 17680 172
34004 88070 152
59825 54447 37
3097 59659 172
8042 1652 45
69192 14670 107
61452 80024 104
31387 55791 34
65202 29755 96
37745 60484 162
64081 86763 107
72611 82774 140
34305 4563 5
21155 85629 78
56038 80718 7
11757 54597 176
1986 67378 78
49985 37161 82
63567 33748 79
3599 1052 88
41191 73260 67
39529 89909 195
5025 82822 200
38293 79320 97
66713 67950 56
50700 1188 123
61390 64306 151
44077 87280 77
63957 66641 32
49660 54388 20
83594 15000 146
31387 54947 151
79288 51651 36
66168 58362 6
7458 17181 22
44599 84239 152
46746 42980 36
72943 15579 178
77633 33337 53
40909 32261 155
54932 58016 4
84106 28052 118
19700 42268 37
27236 2457 33
38833 27566 143
50747 32480 29
70678 64893 98
86241 17214 74
19323 89407 86
77416 20536 200
28642 4486 200
27180 78452 180
33912 48219 120
9875 49548 126
34254 49577 170
8615 77347 1
10353 9603 149
23542 88155 82
37638 27620 8
18177 45413 3
24568 56708 200
63684 5805 10
63023 62346 130
20779 68470 89
59146 87033 181
26621 27771 38
64770 17839 21
54750 29011 104
53780 26090 181
72980 28560 144
67823 19624 122
72542 78976 31
45558 34712 105
74356 72318 140
48350 73491 124
35527 18562 88
84160 25808 87
43828 84845 59
48144 33682 135
42661 68333 168
81362 84855 164
31983 38633 75
38069 60527 96
46272 46597 7
22741 66015 142
69386 52736 114
48757 74220 173
3272 40064 47
2840 36471 74
1926 76140 180
63579 26322 181
83630 12908 162
65728 19630 63
20624 53858 177
82349 55737 166
69505 88040 83
60600 58612 30
58837 63011 180
5602 57049 55
1866 60808 115
40037 64147 80
87357 30042 28
89626 1639 34
11326 17540 197
42746 84344 183
38171 73766 115
67924 3136 95
49003 76449 189
72293 1229 59
67630 86269 198
5846 76804 50
52907 31806 140
88266 5507 54
71495 4604 93
82993 6610 179
59579 19530 173
81647 42662 28
76869 14139 9
39371 73193 166
56674 36003 97
25226 28176 198
77549 48179 64
20071 81946 195
31434 79464 154
72034 50282 13
2292 49569 189
89884 75502 96
67096 41229 83
18033 82112 101
14277 28520 182
43622 29951 93
63744 40011 146
25952 9582 88
81428 8266 65
44563 70681 76
50059 33623 53
12013 40285 51
3032 73232 196
32516 44212 109
46905 84324 43
70866 25442 174
39584 43222 39
70047 63118 136
1940 50715 12
33992 48002 134
33127 60302 19
73487 22619 37
72065 66571 7
47498 11724 65
86238 78330 6
30204 5797 10
21203 48574 86
8798 63193 68
20044 69521 78
56981 5878 101
66245 16821 106
33626 44395 39
13195 9633 183
85001 59815 124
12390 47432 33
60150 36313 29
23276 85710 139
20666 81639 154
10982 8852 170
40406 53409 184
76974 20537 21
40976 53677 30
16092 7524 129
39478 58280 61
60150 48778 152
76261 2251 95
81296 44702 66
80690 15053 9
54755 6805 173
22487 70368 175
81488 17284 30
18162 45258 171
86587 57634 142
66541 484 53
56743 37445 12
13075 59763 146
60171 6239 134
57383 7925 25
37781 11795 143
6683 70905 73
38527 19591 9
85101 34228 90
44389 73030 27
83334 33878 45
5685 35017 171
47436 85847 146
73781 74482 8
16776 85633 75
25373 12537 158
59003 27623 148
44563 8451 23
82652 35151 54
38694 30261 110
12715 81357 2
4431 50066 131
60199 20101 187
4743 39638 28
60087 80835 162
79621 15116 173
77229 68746 165
14951 23517 67
74226 17397 129
51612 31849 118
65469 49525 0
2844 85662 156
72463 75218 181
27068 72991 128
50643 73807 74
23221 58859 28
2864 68478 172
68804 13562 181
69838 16957 141
70418 4769 84
22636 61194 63
20549 71818 58
21425 89270 68
36631 78989 74
32294 31780 125
16107 40901 191
74844 5487 122
25734 45904 42
47072 85978 55
87781 22268 35
4277 88590 46
43724 6277 55
71974 14110 73
84157 60146 182
32308 22509 144
35384 12468 5
73362 66162 14
39520 36753 9
32722 16909 141
3745 40304 95
26333 50689 93
47708 47473 151
86676 9484 11
12305 87019 18
26544 58468 44
83342 29358 57
33953 24027 144
78147 39021 48
85288 44472 131
49836 8143 175
49825 2726 128
12179 17158 88
70803 68640 23
48612 5928 42
74739 35132 6
81113 35420 20
67595 13842 29
57235 32049 136
60102 44340 47
13726 58599 121
69377 39670 114
29050 44937 19
33049 1773 196
43611 25819 166
51516 72791 119
11508 6945 78
14095 4041 194
61692 47814 193
66587 25457 22
40893 66377 127
26817 2909 174
21591 45009 53
28339 42504 23
11468 60962 9
17727 49918 71
21219 62695 5
82985 75707 10
57675 24705 181
59649 2349 31
52322 58514 63
48396 43263 115
88349 18894 196
21500 47465 166
31655 46426 154
72268 11842 159
51498 27009 97
42340 83164 152
12294 17560 42
47081 48039 163
9108 67145 104
53654 88805 62
64267 63147 112
9188 32703 116
48714 56707 175
8650 74744 126
33665 4069 87
49518 61360 189
8270 27312 15
66783 82044 144
39023 12506 173
59018 70403 170
46739 40843 157
5056 13729 172
6848 17 109
62479 84564 27
72082 37400 173
39805 11817 83
64972 41406 126
54511 88103 118
35094 45595 36
18636 67173 130
10465 21479 93
65334 64808 3
65744 35143 102
72868 27213 35
77519 13574 100
17439 54697 103
4866 29898 6
38389 6262 73
52546 51378 43
9255 84580 117
18135 14800 160
29129 87397 112
78086 47328 143
66742 85480 158
89038 68502 76
62721 64076 153
46162 48112 81
35177 39893 102
44135 2360 117
4506 38787 51
58094 16852 115
7004 4283 47
29346 66256 131
82328 10770 139
15294 35222 165
63002 40145 15
74652 77410 81
2732 23543 26
48232 68569 78
59026 21736 66
79597 42297 123
29252 66494 184
27035 26602 59
29302 41488 67
53849 68124 36
18212 36508 107
25690 38268 56
89823 76082 3
21116 49270 143
222 36218 136
76240 43090 77
32675 16856 13
88069 48542 90
61322 66756 40
49360 67194 112
1353 79353 155
15426 52914 123
73401 5440 66
11289 57234 44
449 23347 94
48900 80168 134
80794 31585 7
39958 74136 166
79297 81923 5
1956 7127 92
44951 21986 163
54379 86788 1
12691 37033 8
79045 72090 166
39024 55632 95
12583 24729 193
30079 74090 153
86313 85893 94
66109 64769 199
78371 85862 164
84909 13382 161
61283 35527 96
79885 19284 33
34626 81689 90
19473 65741 77
68353 89441 169
74932 82523 85
68606 78023 159
31598 78376 17
41312 79280 91
26629 25115 87
19829 21204 78
84783 85307 182
84375 72936 59
85090 77880 183
46173 43861 47
77486 61871 150
69877 52538 160
54427 20274 42
33685 11109 199
27092 88834 145
36626 53325 98
34153 35256 128
55262 49364 198
61157 3772 48
10351 86760 161
64097 9634 140
86353 75179 70
87554 74855 95
26570 80678 131
33729 54253 49
38977 75158 107
64632 56366 189
47465 55793 3
58508 17170 141
60737 66426 122
43801 89579 60
52957 14734 15
9171 24477 105
76892 21487 187
83500 50967 194
43487 41525 31
62840 71786 34
13558 54964 15
27291 44761 172
38432 26734 165
71185 20943 126
86248 30525 48
86121 76855 45
25867 54135 92
38376 39100 37
12770 58977 192
82261 83842 46
51051 629 191
74672 31845 67
86889 5747 32
64558 49210 187
25021 13734 36
26766 65184 70
78659 78538 151
85932 31642 186
53685 72315 124
43468 54419 51
29175 84676 163
68716 4315 97
48851 74998 91
76792 50258 118
59493 63083 192
57415 66981 34
45412 14444 133
77321 62647 192
1898 21942 160
49103 8351 25
23995 81955 51
19633 29405 152
84198 42027 85
48066 76206 165
18307 44123 9
38387 64568 89
49610 55449 54
21917 34733 86
62218 65034 59
29360 60567 49
33299 6817 14
56539 88273 10
3713 72432 177
22019 21626 102
85274 57678 10
74862 13087 11
36408 42688 71
65314 3790 21
46045 33525 73
40211 22933 122
59152 23157 4
87898 76173 164
2488 75227 135
27175 63290 86
70798 46957 142
17215 88086 86
30400 13732 55
23602 66655 126
22780 51493 23
60751 29786 164
38332 67386 124
89165 55253 170
19787 64855 77
76204 12818 91
50596 55480 52
6567 58928 85
86260 77339 100
59370 62850 145
49809 45350 179
64474 35167 95
61075 49793 169
70033 62167 78
60816 54736 88
19874 49574 189
68805 29593 80
88105 82661 30
79645 89577 110
80466 4946 19
63852 53538 0
75714 63167 127
43622 59313 167
67210 69847 133
84373 15092 45
6758 20245 197
83768 22183 115
45016 55856 159
84577 1929 7
8279 36008 62
6545 28231 35
19602 77346 133
39175 65830 39
54285 43435 24
29064 16153 135
37558 20391 143
21832 22831 117
72632 69976 110
43371 62431 85
34622 29780 46
48677 52221 71
17892 41022 66
86582 25940 23
18926 45890 139
61928 57389 173
15334 74565 175
49960 87020 151
27973 39557 140
82040 64201 138
8083 71642 165
75537 84615 63
86950 25508 93
79557 70926 104
51027 8270 96
44 18352 45
88224 51642 105
86934 45010 131
56750 22973 185
68517 76955 77
63588 71451 53
53016 58013 121
81886 35959 25
77851 39851 55
75367 29184 112
46805 6890 60
18196 71444 186
12073 18223 150
89864 14377 184
46957 89711 131
4953 37651 198
4689 77295 56
83593 68376 148
40308 71309 105
35740 9504 101
67141 38413 83
74123 71696 96
81652 29107 127
28852 4091 66
78580 77219 96
29860 2010 1
78859 21526 8
2019 2647 127
22223 48825 58
74536 56171 117
739 24237 195
77337 60082 38
28135 46458 92
61796 4140 166
32924 39436 200
80953 27888 191
55455 11680 149
74916 36612 196
29010 10875 157
43712 10602 139
54476 24571 121
38284 73441 25
82019 17026 148
14885 17049 75
9874 88324 18
45799 4798 24
33083 85862 93
47119 55289 153
84349 51365 120
59120 26984 49
65758 40401 98
17011 55753 31
71466 19937 137
11202 30628 132
19675 19226 67
12419 85635 73
42300 6614 15
31826 44236 106
80833 41128 17
986 42922 160
54700 62966 200
50133 7693 30
69007 81273 169
51899 55812 54
59061 76152 57
66371 65906 87
17706 88657 153
75720 76064 102
25368 56698 19
27457 63134 190
54434 49316 178
87676 11722 87
33170 36303 58
44886 11682 116
35447 26485 12
72922 23600 175
4858 13548 173
36486 43100 78
5273 70811 182
60726 82886 91
73195 45196 60
57860 26541 189
80702 10369 64
61320 39484 7
26716 16791 60
24325 22184 133
57424 75302 2
15393 38764 107
4039 85479 48
42699 35073 8
31435 47175 44
38385 50312 76
14183 23036 175
21868 43571 99
53179 54628 87
25641 82407 162
31515 18295 7
73658 29849 111
28542 16349 114
62836 71193 81
15479 86654 58
72484 70275 180
38521 86657 52
74425 19623 58
74561 20007 74
60868 78250 71
87704 70128 20
4257 64348 141
40509 1044 50
18791 29009 62
14801 29359 38
7520 80609 95
20740 65041 25
55016 83091 130
5312 35435 75
