34000 155000
1 34000
31699 24896 102
29166 22839 179
10855 32065 9
18936 23308 200
20136 32726 109
10110 4936 152
14299 1762 9
16523 11634 138
28369 31688 48
25912 16561 80
1626 7478 16
15060 15007 104
12492 12805 72
6179 32071 58
26041 12269 30
4546 24515 40
31478 25101 54
3 8889 175
685 30460 61
6563 5659 29
27658 17415 63
12594 5000 92
14410 32869 193
23739 11840 195
13339 33546 90
30490 12333 121
30261 2329 184
6875 3489 144
31522 1015 4
6449 1577 12
5349 28897 74
21913 29624 118
23267 20262 32
11071 11986 187
1129 11140 167
3569 26105 172
5356 12349 86
14786 26128 3
26839 29927 18
25341 32835 73
4079 18627 19
26053 472 25
2633 1184 55
24717 27282 151
1476 15819 190
15131 3069 91
10376 8054 79
4867 28844 94
14604 7133 99
16158 25756 173
6524 13145 178
32300 23622 35
19686 24285 143
12219 19920 120
414 26910 180
28989 22948 46
7227 22417 165
14546 12240 44
1996 12065 198
25453 6814 76
3199 23125 6
20505 742 1
28674 13925 59
18904 3183 198
32380 2198 172
660 2842 164
16893 23194 82
16827 11546 124
10995 29716 13
2445 26822 105
8052 3413 103
33281 11421 109
26471 10177 155
7652 1016 75
24270 27849 164
5856 3838 145
7884 5473 67
12840 26399 145
12794 5283 76
19522 3299 2
23576 31056 96
18681 26179 45
19003 31650 159
8855 33590 30
10655 15684 188
31223 2736 5
22497 20772 200
23513 7300 32
27956 24177 61
7590 32589 21
10752 25727 183
25169 9288 132
28177 11070 23
27380 1657 80
12624 31086 160
173 25086 181
11228 28579 69
20754 6714 117
2738 29073 198
7208 32244 6
29429 5031 91
13647 24983 29
31161 21308 43
24300 9653 179
683 7396 98
5528 6531 3
19536 32755 123
20609 24663 21
25689 21744 6
19708 4545 121
24256 11424 145
8231 7896 149
16882 10042 51
23974 23284 75
10528 20220 0
5414 30392 191
9970 13912 45
13209 27344 173
16480 23225 35
1305 29180 117
5264 28080 167
9208 13473 176
21343 2176 22
14096 8340 187
26402 19791 90
21957 10367 79
25676 18446 129
15624 3676 112
22061 26364 122
1357 31101 171
17623 33558 59
14416 30643 190
6115 14417 76
21600 8641 165
5919 11233 38
32557 20112 136
10401 10481 196
13879 765 79
32672 26809 144
29401 33946 41
19024 15273 12
29179 33222 56
18589 25675 37
19533 33269 51
14652 880 188
23823 25209 114
388 19348 31
10180 32782 192
6861 31263 175
15030 27977 170
10382 28130 72
9876 4821 11
15810 3593 34
719 9018 93
7415 31598 64
20256 14977 128
15887 22877 146
8136 13684 66
938 486 72
29582 4931 20
16748 19903 5
15043 6186 152
22047 6657 52
27750 7356 1
25239 7580 57
1377 4595 26
15745 9022 161
10021 3129 104
32712 32959 63
30492 70 110
24671 11522 94
13156 14836 148
20044 19290 119
18088 21527 142
27126 27539 106
32675 5402 178
31586 17291 44
5008 20683 48
16248 16237 51
29543 1271 191
11212 3885 83
27031 2065 166
7644 31030 61
14316 5938 12
28057 28387 37
384 25420 163
15091 10499 90
6232 10300 194
32797 7995 34
19995 16968 19
24581 27858 0
20139 19549 18
3148 22441 132
10014 7472 15
22542 9518 179
30631 30183 45
30515 6941 36
32795 22309 43
33808 10078 1
17117 21310 122
8538 28946 197
8271 26478 52
21704 33666 103
9249 13182 67
23543 24072 52
30898 2397 118
1062 4556 15
14136 18109 111
26361 30146 165
4394 25226 34
23090 1045 108
1085 16834 139
14145 24819 147
29848 2785 92
33434 5112 200
5130 6858 13
1046 13291 1
1403 27160 132
27123 15459 12
20527 23648 75
7221 11182 66
7127 6919 168
31960 13345 182
20099 872 165
24366 18885 174
24381 10784 22
25717 27590 144
16244 387 111
23626 24170 112
25386 23750 84
32697 16693 30
10622 19633 91
6536 12325 94
1119 7797 153
28068 13387 100
8192 15517 196
8058 24226 41
1280 14164 100
28869 33957 96
27615 14187 59
17604 23161 148
2980 5072 181
1091 7453 49
5123 31925 172
23154 28023 94
14424 29952 56
25987 29485 7
26019 9671 133
13104 18146 134
21029 28831 27
27555 31318 12
5689 18676 52
7193 22933 174
2856 13810 159
20048 28142 92
1553 9549 175
20212 28996 176
24598 4617 59
10442 13023 10
12901 29028 86
27543 28881 94
5415 7008 36
5705 17004 63
5678 10447 164
11332 32999 19
12860 16704 0
24927 14520 132
26674 4041 77
22220 17203 170
24942 13771 187
20337 15946 21
8055 18779 171
20782 28224 11
7022 31695 186
16160 23941 57
26236 9858 162
14908 26856 67
322 5702 38
24313 26428 118
379 21411 125
18880 11653 79
25140 1783 134
17900 5428 113
2564 24722 129
6901 18603 184
27893 16719 127
342 30812 93
14645 16795 24
5974 23462 155
30717 1322 116
3711 32785 149
442 21314 23
2115 1027 175
1807 30194 113
6107 11632 56
9766 4273 185
19854 12047 68
12775 27674 77
3814 14262 98
14921 18887 63
18669 11271 131
31036 18185 9
575 559 50
20715 13278 4
15477 25236 110
18761 27349 151
2480 22063 79
26976 17868 45
1129 1765 24
24453 21247 21
19986 30063 186
17075 8603 176
18218 23300 45
7666 12084 15
11983 4960 109
33637 33505 60
28023 9555 83
27205 29954 111
718 27903 144
27120 13468 109
21162 33051 170
6012 29179 29
25082 20285 55
10067 17219 175
22861 3382 47
11155 21005 109
33041 22186 102
16283 2873 163
2176 32711 10
178 16641 184
32374 29036 55
10345 30267 117
17644 18890 112
5781 33146 39
6939 30781 57
14571 655 1
1104 13783 43
3623 14018 127
15879 16857 149
18027 19571 193
33924 23387 152
31687 8488 74
26863 17438 82
9577 27338 153
3526 12267 21
26462 4889 79
26321 28091 180
33897 7867 42
28558 6732 86
20501 26536 147
10360 3389 55
26168 3802 185
3010 19037 160
23964 30836 89
7285 30011 157
2200 19164 42
33321 14378 155
32661 24867 125
30205 26036 199
30254 15844 22
15274 7603 102
20445 19699 115
14907 30751 4
17681 26040 186
2503 8794 124
18892 32532 119
162 22557 29
26682 23471 171
22817 30952 182
18331 24528 145
17115 12585 103
30085 17029 31
8832 15528 106
21794 22786 110
19831 32345 192
536 28627 62
27427 23016 65
14204 32243 8
32493 19888 10
1705 9668 157
7483 20210 94
22925 26000 69
19480 13843 192
13728 380 181
24298 14886 177
27486 32778 0
33148 1800 196
10421 10979 82
33826 14015 161
29174 21433 102
7173 30667 33
12032 13698 14
21599 7594 89
24005 9080 159
8116 29343 20
2215 20263 160
28443 26334 96
6216 13377 132
13429 16992 85
22632 22999 76
30153 8016 188
32975 27708 4
17417 21705 192
8013 23431 180
29820 5273 43
26816 5108 74
5941 11865 144
2034 22582 115
13333 28985 26
32182 11797 0
4243 7622 6
2807 14578 120
5828 14414 177
32363 11816 34
33479 33861 59
7234 22590 13
21593 31580 0
12742 4306 79
18895 1491 128
25233 457 113
27578 4227 162
4900 32837 131
6626 27461 118
16788 11119 34
2550 1741 67
16691 6587 161
25998 32464 52
23744 4278 109
26772 22648 121
30727 3477 86
1079 29499 94
7930 10859 170
2297 352 41
6435 28229 36
23720 20763 86
8166 2828 134
3882 4583 78
10708 21252 113
20416 9039 11
28000 14387 154
10971 31403 119
24692 21125 70
19138 25981 84
3302 12245 57
21017 20618 86
26339 1193 181
14164 4656 199
17360 5378 155
24660 16440 168
20944 7547 71
18276 27525 190
21108 2012 171
15923 20042 166
27092 995 155
11948 22065 139
8043 17084 1
29634 33713 64
27569 32842 158
5557 22280 14
21144 27865 99
16970 25427 12
17068 25171 176
20975 16176 115
12132 27596 74
25144 10596 200
28149 21186 165
18848 378 77
20895 18358 2
23578 29965 174
27201 29133 157
13988 26633 77
26313 26969 52
9370 18506 146
1069 32214 190
9594 826 138
23673 28752 126
27883 550 3
21715 1437 102
33442 26920 12
6344 17705 86
164 9189 171
4298 27095 164
33878 6420 119
7662 32223 49
9153 30170 48
32236 2763 19
16215 23666 149
9363 21448 117
6734 23309 53
26077 28804 133
2055 12586 163
28731 18186 115
8992 1267 7
3656 17680 163
24673 32343 110
17150 12989 83
19566 33879 116
4706 12826 64
7264 12102 142
22482 1773 140
30353 6063 92
32991 10275 112
1889 423 3
25832 15584 183
27157 30450 87
20265 21136 72
7949 8956 136
23681 27217 172
30778 23958 28
28694 2772 166
31273 19192 173
12036 31356 197
29810 10018 191
23181 21577 141
1210 21342 160
2787 13097 184
2203 2113 199
17194 25213 71
14572 2281 158
9337 30946 79
15737 25491 60
20204 32480 53
2482 1950 162
16530 25031 55
31361 28934 184
22207 12675 84
27625 3735 154
12876 356 72
28276 9636 88
2083 18373 123
1766 17210 127
14848 2473 38
14687 11466 25
4802 31410 139
25820 26972 180
23398 3009 53
5369 13627 198
2910 22384 102
24211 17671 16
24427 20477 156
19769 28637 36
4672 10039 108
24099 21841 168
19419 3222 88
15777 26823 47
4268 12415 105
8319 33356 141
28542 1993 187
10327 13016 70
1861 3710 60
33632 8834 29
24507 11831 10
7604 3162 125
31835 25685 99
18866 11147 28
13431 31262 189
1493 32784 93
19682 17101 5
6408 30632 44
380 15937 128
19622 20085 156
11082 15877 179
13567 36 173
6085 9480 67
17841 5349 50
14964 32055 192
32775 27750 29
23357 13573 157
19053 27279 61
14610 12712 129
17123 9558 74
7850 273 99
13816 24076 95
26226 6177 72
15682 4216 198
11650 33739 112
33881 26553 95
15648 13241 186
28386 28578 179
12764 1454 42
32160 23226 167
32003 22452 131
26401 16450 149
16252 12560 90
23463 17114 140
2730 8263 46
15235 1003 145
20436 23055 30
12624 18666 160
6686 15048 46
23513 7300 92
12134 26050 98
31276 6222 183
19813 27261 110
11093 28710 77
25929 4281 153
27629 19585 191
14451 30140 86
714 8896 61
20595 4964 106
10712 18057 65
29294 8791 153
11966 24002 70
24014 31975 3
31901 14121 125
16676 20940 0
4291 28132 66
32391 22460 5
14978 17696 41
28915 29633 111
28603 23302 135
29352 1800 64
30527 2301 159
29864 22165 177
23456 19265 189
11982 844 164
1030 3847 128
582 12187 3
16018 23399 37
3280 7208 70
693 13917 30
285 9954 18
19120 26671 106
4318 3030 4
27269 21853 76
15762 14105 24
7229 21350 48
10076 16887 162
28408 1764 101
1301 26180 135
11048 30436 82
22508 4614 80
3820 29742 171
19827 2549 121
22222 243 125
32124 1181 78
26737 30476 31
8389 22131 134
10192 14471 168
1351 25862 188
8978 32176 65
1623 25945 11
21764 8239 134
27851 20467 38
21776 32097 131
5078 16598 22
20392 13633 189
1097 4043 132
11877 18556 98
29450 20161 143
24639 28023 198
13130 12023 102
25344 28062 14
5354 15095 110
17414 7528 41
26302 820 48
14151 23094 62
13256 9487 8
14284 22573 97
31809 12172 61
23054 24390 194
31882 33661 46
31420 6729 200
4234 2357 198
12543 5680 19
19799 1256 142
10464 15252 48
27033 15397 66
954 1572 85
33396 25014 149
30846 15324 161
26329 33131 103
17641 26787 116
4180 2238 34
26934 22548 114
760 18211 81
19741 10251 200
29756 6875 113
8154 2380 104
33934 15155 13
20678 22188 5
14982 7407 42
19500 32916 146
26476 25659 123
11673 16462 148
9605 28951 133
3285 23815 193
13326 32488 197
6125 31458 181
11702 276 63
22471 22068 39
4420 8387 128
5199 31236 75
27534 23568 140
20510 6615 49
24267 28070 65
14461 4226 55
27714 24483 61
10356 8074 122
18140 23763 151
2161 10875 149
28503 32098 196
19068 20545 24
59 25051 62
27121 24826 85
17067 23646 143
33736 18897 182
4672 14307 123
5942 33260 5
19441 29569 0
33489 1303 139
27049 1613 30
27176 13284 128
31183 2806 14
30413 15053 129
31282 29047 160
29584 2638 16
6070 1485 158
12382 25911 181
10903 20378 119
10285 18109 56
504 25606 188
31376 9337 93
5328 3025 164
28556 10341 54
4348 26948 191
8462 17584 128
8607 14107 32
21212 18422 164
27131 33556 6
2474 28892 22
27385 28490 121
12839 30192 65
24479 16776 179
14768 32591 188
32190 5229 113
32808 10358 84
12363 13831 57
19261 16494 30
21656 27279 171
3737 12993 36
26492 7763 186
2833 8553 81
16250 2357 162
25762 7656 164
3387 31236 76
10379 24260 58
2373 158 181
32281 19753 4
4525 17835 24
31015 21750 181
31241 1458 62
11417 2714 149
33047 11844 179
14416 12512 47
24731 25046 87
12395 25791 45
11773 17226 33
2466 9170 75
30935 14220 17
23022 31899 135
22807 13754 195
5336 25244 100
7376 24420 197
16662 16004 15
29360 15901 154
15956 27456 151
23923 1894 117
2823 27663 98
21378 21475 183
27171 17495 31
32906 23802 188
28296 8749 180
27139 23608 8
29460 3033 193
26995 26517 33
29956 29089 132
24695 22803 171
23991 11332 14
33254 32431 17
7287 30832 130
17342 17412 85
18391 30884 112
25489 2200 151
28276 5793 149
8608 22058 51
23260 28894 190
21244 31807 123
7154 9133 94
16798 28380 120
10744 266 135
25481 22056 29
13319 32752 168
2302 15418 158
22875 28431 144
22980 32568 132
25789 3162 5
2332 22801 1
1177 12371 153
3485 20630 159
26920 9502 188
21398 19621 134
1895 12226 29
29605 1109 59
19361 4867 93
11872 30244 172
22911 22729 37
19729 20901 118
1225 28709 105
25352 8923 44
26606 8539 59
25090 17489 137
17569 23153 103
25560 15885 198
1143 24079 185
14161 6489 150
15982 8349 159
13503 5099 176
21653 16932 102
14546 23145 117
4627 25904 26
7612 31445 146
4539 13346 150
30128 21167 76
2959 25520 51
20659 1901 48
19168 20642 90
19630 15094 115
5729 30662 167
13211 19955 30
31441 31433 135
13086 5578 186
18225 28284 3
12247 8702 79
14216 12162 33
19423 11360 168
32446 11444 20
9299 32977 188
5991 31881 168
8222 8902 12
25764 26343 60
32248 27552 103
32721 18921 120
15895 977 178
723 27617 170
7532 31126 104
21206 9772 17
19702 2860 2
4735 14648 146
16213 8725 184
23573 18451 56
31989 21766 18
21467 17210 177
31811 31380 64
6078 14336 132
26118 12878 159
8240 19589 117
21933 28290 62
6874 30597 81
21678 31377 93
19282 25242 80
30004 23215 94
29708 31251 91
18814 1251 38
33291 24595 162
29514 30816 159
19079 8416 182
11643 1744 186
27665 2761 162
26153 10203 191
6459 21718 154
29183 3248 151
27945 25429 3
4865 13592 155
33326 21819 70
28146 23488 17
15337 16871 162
6214 22614 97
31146 31984 199
13485 21631 47
30870 12939 3
11428 24620 115
720 31815 9
23188 24591 40
10970 26940 86
59 21604 11
28080 23711 105
687 17331 98
698 15515 8
31944 1439 20
1172 26812 86
8368 2454 192
15750 5375 95
28194 26878 165
23301 7897 64
22559 4100 159
31387 11829 107
16144 6174 197
13887 24250 193
29517 25896 140
25065 7346 142
10265 6290 17
9164 5400 81
10036 24889 87
19819 25570 22
28595 5750 76
9414 5257 30
2127 2856 82
21686 7377 155
12106 21526 44
33306 17316 67
17247 9673 5
31848 17428 115
3746 15032 25
14893 26252 53
11340 7419 178
24538 5422 29
9179 23071 124
14430 15219 74
23404 25068 10
11634 33524 146
8632 17290 116
25298 20557 162
13988 27915 65
33234 27181 54
7721 28746 64
14570 29640 69
24604 29228 105
23073 33014 4
6762 450 200
21145 12404 120
7188 6783 31
23191 13822 68
4593 45 92
32923 25583 43
11873 3077 50
10785 33160 105
28794 21483 125
7968 20703 26
20031 3356 186
10178 33813 121
19328 3770 33
25654 6339 137
16154 5734 42
23101 12634 67
8424 22802 39
10260 470 92
5523 31328 99
16528 25153 26
17017 26866 23
18170 10916 160
14759 25281 102
2125 5743 32
13815 19738 32
12041 28192 14
6743 1663 152
10708 21864 32
12006 16216 58
26741 576 118
18594 1461 111
14604 2860 151
30851 30560 35
22325 25681 133
31708 16513 142
6414 986 110
22927 13110 180
20411 7139 143
24434 16386 131
3319 3120 31
8587 29366 81
31277 32006 153
10736 30876 185
24727 18267 146
6194 6621 117
2616 20661 168
3605 30807 74
2977 24229 27
4781 29300 67
21538 519 55
6868 30928 107
3820 19919 196
25494 15139 180
16664 7108 71
14320 24556 167
6692 21513 112
30106 30596 6
11061 33999 99
20038 21335 103
25712 5533 188
1044 31525 6
28748 19567 139
25385 1576 188
22458 27057 1
31209 24874 166
1065 31894 13
20183 28017 125
20435 2176 17
27478 26913 56
2901 13976 47
17658 22995 132
31171 29222 194
1379 24831 38
32381 8006 187
17222 19424 59
95 32754 182
16461 22160 163
33807 15910 185
27776 21960 26
22835 19893 99
11939 16496 145
8205 15902 70
9737 14947 183
29270 12088 43
2240 30903 35
10727 15620 188
9073 12991 57
3075 32588 21
30081 7031 31
29566 13542 83
10112 14776 79
4291 33098 165
16342 33330 177
11886 16956 176
19841 10949 199
10660 7530 74
13553 9840 66
20794 21982 128
16240 10249 176
26474 19051 138
16820 30156 85
10426 25048 134
10508 28796 89
14137 19085 56
12757 29949 48
15243 10457 29
12691 30657 186
25653 19866 188
22547 18719 136
27699 776 165
11540 9228 111
13050 11746 191
31923 18164 107
17994 19220 67
3734 31713 199
29958 19496 2
26701 28757 187
21394 16906 61
33840 19641 103
4371 2117 89
13020 19612 27
14044 28962 175
6668 3699 50
23613 24131 183
18562 30197 22
27686 29802 30
10057 32064 109
3346 23260 113
31310 5839 194
18642 25807 183
11765 27957 52
7306 31919 183
31527 3494 157
19869 18527 187
24608 22813 50
18930 3848 110
18140 21856 49
24960 32823 69
13166 27865 124
1214 16269 162
2457 21478 40
13718 20255 155
4715 26092 14
10173 30713 73
20251 12358 72
16432 8796 89
3184 25947 103
13548 29454 150
16356 1319 41
17461 26251 150
2419 1067 179
17520 25835 45
27113 16460 53
17731 15461 160
18830 113 200
26524 31776 188
24577 19933 77
20660 29040 49
20098 23824 162
11619 11423 190
32649 22809 143
5806 25732 54
6723 22101 27
29140 8196 1
26066 13490 136
30581 18802 96
7718 9689 7
30771 20183 29
12255 29856 161
24584 10626 75
2742 20631 11
8769 24370 64
33637 9105 80
20562 1224 148
29212 14955 20
27235 5884 198
23926 13467 102
5636 33019 89
21940 27933 165
844 13802 153
31573 21914 136
29747 19460 176
32594 13364 192
29573 21372 127
6115 10537 146
2568 17362 88
5581 27341 85
20026 28552 39
12045 21523 29
14121 2289 55
18324 31290 72
21170 25456 119
12927 30170 1
19336 18781 12
16648 12319 195
7527 17839 46
32175 2570 168
4820 16554 118
32236 13851 161
14949 7791 107
25355 15921 108
15731 25587 30
17641 16959 185
17529 11754 8
11799 4650 27
20461 29060 137
30204 30471 25
23266 9924 124
1833 3603 113
16994 27483 143
20080 20930 10
21141 5237 108
11311 454 49
18219 4828 196
1753 13827 44
22677 13136 33
29124 14044 10
32973 13763 138
29231 10483 138
9720 21092 101
32516 8061 17
11283 30450 106
11284 6904 126
21672 136 163
16491 11188 96
27657 18797 138
22318 16993 145
496 33145 169
6124 26859 188
462 32673 164
5629 26370 61
17826 19116 159
11050 28867 59
21863 29680 43
2649 10727 83
11694 3095 36
8887 7357 72
3411 31643 74
27014 14120 102
23147 23054 113
25908 4563 186
2010 22973 103
19496 28800 90
29887 2191 70
5286 1251 174
21920 22125 174
6002 2060 97
17666 8484 64
30313 18818 35
1297 2009 84
2867 13005 108
32407 9849 140
28474 20562 9
22351 2960 42
14206 7744 53
8288 15466 34
23478 32697 127
29366 33233 34
21893 9021 148
3233 25850 178
19776 31790 30
10049 25764 75
21403 31009 129
11578 7536 59
1757 2974 102
33670 18338 148
31495 15308 182
7463 23674 102
587 12209 21
6301 17467 93
2663 6530 144
30627 27442 81
5751 19224 30
32176 22216 96
13933 11581 3
11240 20167 145
33517 10921 91
20914 29672 9
11970 19407 37
6687 26575 159
5865 32734 82
803 11255 46
25624 24178 73
20526 5284 151
13857 18430 176
19042 5307 125
25463 25585 56
28299 12748 97
24532 9167 94
21189 33826 195
31204 1323 112
12951 24815 112
351 30257 129
18503 32698 79
28656 8218 15
1444 9377 96
11510 12412 20
16027 25633 62
4070 193 104
2695 8174 192
29881 18069 29
30662 5482 20
21518 5494 66
32880 16706 0
18958 10219 12
3397 25072 131
8333 12554 182
9718 28803 168
20703 5891 121
5058 11185 133
20228 244 168
7221 271 51
831 17457 134
25545 16506 15
24955 31125 5
1272 16554 38
24199 9538 102
27074 1751 113
25650 29493 12
18634 25674 122
26665 26203 194
25969 21113 41
23500 1118 32
14600 8458 114
11570 793 179
20490 24990 167
12934 23948 107
3149 25820 177
356 2195 175
29943 15443 187
32270 27113 27
19181 27574 18
18219 11240 163
29106 9839 32
10285 24331 73
20133 22230 35
1856 15082 177
24 24765 158
7269 21220 61
19723 9027 130
31177 4927 182
28970 8792 141
11949 17545 83
7668 6272 36
20408 4658 170
18597 15091 70
11567 2187 101
26868 26140 25
19154 8185 199
5164 1128 195
1795 529 50
