15000 95000
1 15000
225 492 190
9928 5492 200
8181 1775 197
14526 13921 200
8333 424 63
522 13320 62
2918 10251 178
7589 13650 144
12037 2894 26
14332 4281 99
3045 8761 29
465 10128 85
12806 3066 18
964 7027 84
8743 7523 167
7881 10610 69
4463 3238 78
4121 10492 74
4870 759 51
7605 7832 47
9303 14914 76
9628 11471 199
3705 8241 146
5645 6596 79
8350 14111 182
4414 13645 128
2203 14151 189
8462 10193 163
7627 9048 55
10613 8419 127
12569 9864 48
1861 9225 118
14979 3457 161
6370 11055 92
7075 13144 194
6470 11075 2
10867 4307 187
82 5674 23
4649 8689 59
14468 11017 46
8129 339 22
5766 10934 137
13957 3780 187
13249 7398 116
6950 1509 112
620 10415 85
2615 1636 21
7902 345 140
2615 3652 12
3076 11012 74
10267 4698 147
5786 7985 98
11548 11942 33
6190 5433 10
2823 12511 126
14039 14255 5
4894 10130 9
14817 1970 200
14134 4728 104
3360 8390 182
2040 4517 165
9556 12330 75
217 2224 199
12379 4432 99
11264 5653 66
4559 467 47
11981 12030 178
12901 6538 59
5906 14616 39
2242 10092 44
13359 11613 143
14348 9543 49
2089 6974 197
7423 9400 200
8071 514 152
8949 10780 78
13036 10502 38
6835 8668 142
14542 3111 113
13169 3286 30
12920 6736 47
14096 8971 160
10457 4947 66
8098 11077 145
5862 7400 102
197 11914 82
14538 7118 95
6247 4111 35
1120 6211 190
13601 13683 76
8418 3376 66
10980 12938 71
4585 11910 4
6063 926 105
10599 10697 181
424 10939 67
13154 13635 157
7219 3752 112
5614 3308 4
8253 815 85
13349 13517 194
102 9980 33
4410 595 176
13030 11944 24
377 4823 91
1188 11630 89
3477 14032 197
4182 2836 187
14929 8964 24
2870 2694 163
908 6731 91
1448 533 29
11994 5202 112
11465 10046 87
5369 2355 2
9584 263 169
7764 14969 182
2502 12258 123
2415 6813 43
7528 12277 58
6271 306 72
5574 3929 150
3494 1837 200
9623 8040 80
2184 13295 99
12495 12476 191
3891 11127 89
1121 10524 176
4223 13474 119
9128 10936 118
7522 228 191
3127 5667 168
11025 165 17
13062 14170 60
2135 6188 181
124 10316 1
14032 10895 93
11892 8936 29
8497 5253 102
9589 4053 155
9717 6903 108
6962 13161 8
1088 6481 46
9914 11200 13
2690 1662 149
11708 12581 23
2418 1678 31
8222 3097 104
2303 6097 35
12711 702 62
1870 7300 177
6806 7131 17
493 12153 148
2756 10340 135
6829 2605 62
2249 10206 46
9698 8675 172
6961 786 166
4130 472 112
1299 12607 22
10656 8257 16
12773 8618 147
5041 14486 35
864 14751 79
5143 7395 43
2557 13149 14
11246 3177 175
10977 13478 178
3631 7516 166
1698 4856 80
8647 10150 56
5329 9512 159
11715 1847 121
4221 2266 167
4956 7651 73
12948 7990 89
14235 10528 55
4704 9178 24
6687 6215 156
2363 3417 194
14544 5495 145
8802 1537 53
4260 1880 19
14404 2809 6
14370 9358 145
7914 8888 180
142 13592 124
8551 1233 164
2018 7490 68
2209 9914 8
10922 8784 81
6120 11527 183
2591 13368 11
14870 6353 3
13477 2980 40
13485 1127 92
6929 6488 115
14529 14132 138
9842 10536 185
14910 7615 102
6955 13857 84
11942 11684 125
3811 10671 103
11877 13489 88
808 11318 16
13552 9663 101
2814 10675 37
5400 3433 189
749 3681 94
11584 14509 125
13585 7680 133
1438 6057 140
13316 7187 84
7846 14004 183
7186 11867 35
10618 9066 74
8096 4711 57
5177 9036 160
1244 9136 139
12721 7051 125
3498 14561 196
4907 4647 78
9395 517 188
523 14839 189
1007 10528 154
9786 3403 51
13716 2845 196
6834 5778 56
3949 2562 140
2892 12845 129
14101 2095 48
6472 9111 13
1127 8801 101
6399 3864 0
606 132 131
6106 3331 71
5111 4038 197
13924 1971 57
3113 8801 188
3630 12352 140
12624 12266 110
10035 14372 72
13755 5016 125
11931 1667 91
9423 11206 163
10217 11537 157
13662 4720 190
4205 7486 189
4381 3149 26
4112 7219 164
8443 9923 32
607 1403 115
5240 12492 34
8849 14060 40
13414 1846 97
10770 3517 45
12307 8394 177
9090 5859 71
8165 10487 51
2252 6214 182
9405 10974 59
11147 9820 182
9686 4284 172
7222 1831 84
8719 13624 30
4315 13895 6
10450 12950 160
4549 4416 146
11912 10533 149
8330 10616 165
12438 5984 149
1408 9952 28
12589 14250 186
1358 2707 34
4188 13993 59
5163 1593 19
642 14357 7
3322 7078 85
13561 3592 79
6830 12847 54
2861 1682 67
10478 4168 184
456 9241 198
13858 902 164
9193 6385 193
13311 2705 53
10840 1526 149
5888 6965 111
3758 11970 113
1469 2431 34
11192 2160 123
7004 6023 42
5954 3204 32
5345 994 19
6987 946 194
2667 850 111
12152 1712 142
1327 13424 142
4146 5115 146
817 6280 14
507 13307 143
4232 2896 123
11535 1694 107
749 11786 183
7700 8235 116
11103 7442 88
12256 14808 173
14661 10281 34
3719 2873 137
819 11178 26
13671 888 88
8692 5104 154
7487 5493 154
8801 2160 167
2950 9233 3
9163 14253 95
3655 13418 72
8852 10213 170
7040 4151 20
13100 13165 10
8897 13797 116
3909 4059 84
12579 6497 7
8101 3100 32
14591 12372 173
13299 3792 180
8303 7498 114
4618 14409 132
766 118 15
10852 2124 46
8640 13849 91
341 10942 28
5380 6026 139
4392 4869 155
5218 10257 172
3814 6582 135
5262 2672 125
11911 12722 100
5344 823 62
8427 10367 45
2283 8756 172
4537 7869 112
4385 14824 65
9776 2684 2
8098 13172 150
14107 5000 25
8836 11348 99
2367 12197 57
6763 5792 63
1026 4097 132
677 1859 197
7784 3678 183
14276 12613 29
9817 3236 160
2326 10513 77
13376 9683 81
1090 1589 123
6074 1089 98
4076 8714 53
3290 813 65
3716 10912 106
4264 4020 44
305 5293 163
1792 6255 28
8147 14599 156
13796 11716 5
5666 11879 117
9551 11162 61
1022 8653 43
9549 7939 26
6172 11644 74
1165 8767 117
5145 12337 17
13754 4026 190
11250 12094 163
6341 3106 57
2178 537 42
14917 4047 165
8010 8947 177
6255 8129 37
8960 14931 59
4201 2451 118
3227 3458 6
14198 12826 195
6335 4332 127
4078 1102 109
13335 9492 43
14118 852 158
11278 10437 158
8497 12627 191
7040 11485 70
6401 12747 96
10466 11517 173
8648 4140 190
5759 13516 115
10186 13125 95
1252 571 183
11463 13517 85
12898 14732 48
8670 7326 75
14591 3637 146
8629 12490 14
4889 10020 70
6681 8871 11
9452 12618 152
14059 9382 19
10760 13654 115
4126 13025 54
12985 13318 2
7182 2007 125
403 12891 146
6992 3176 188
5275 12011 110
10037 12509 45
10958 7246 17
10071 7563 134
9889 10989 101
11656 5282 185
11644 1808 34
2180 10922 10
3880 10435 180
5320 13966 45
8390 10394 180
14395 8218 65
13952 1183 82
7504 2900 106
341 13144 47
4209 5825 174
14293 5970 137
149 7853 164
1621 10841 61
279 4783 28
10730 12491 1
7804 4976 35
8611 11614 70
11912 10533 60
2778 7228 158
2202 8918 1
8825 3652 66
3236 4016 174
9655 9293 39
6017 14713 41
14296 1941 168
6943 2958 80
7864 618 150
4957 12762 110
5022 5115 154
8192 14750 128
5151 12576 55
6833 2925 161
3663 13120 71
13137 10605 181
6963 5177 173
46 8531 99
8809 5534 68
13808 866 186
8276 7500 48
14760 6270 178
13738 4359 188
5707 11615 197
8888 814 23
4959 9090 25
10128 1259 20
9509 4366 99
6093 3804 126
12462 2904 123
7876 10390 38
8055 14539 36
6936 484 160
8321 7572 188
13380 11268 156
182 357 11
14458 4845 48
11018 4888 114
8081 221 16
13293 7488 176
13912 6939 174
1210 7703 136
12956 3147 195
13556 13161 172
10368 3022 64
4092 12317 79
13430 14 96
1438 14664 18
7052 6956 198
666 7501 145
13635 13901 119
10273 9223 196
1196 8827 110
4510 8195 48
2985 8472 60
10871 9063 59
9718 9846 48
3706 8425 11
6676 13913 149
5211 6932 25
8165 7098 49
14027 2566 181
2045 2090 109
7181 6727 107
4092 6642 178
1934 8661 153
12906 2549 140
11410 10796 36
12019 6315 34
14617 14627 5
13742 14269 100
5695 7201 179
9075 6624 85
914 2070 44
1449 6382 109
13893 3622 29
3538 9790 21
12800 8563 74
10028 4057 38
6314 5753 175
1028 6789 91
10632 10408 166
3978 14120 13
6131 1962 98
4064 10297 34
1812 14977 159
9116 6058 35
3616 5145 115
10132 9553 80
7801 13743 187
11744 5839 128
6779 1659 20
5635 12268 45
5835 6413 138
9133 33 87
12537 5995 148
3217 13355 122
5403 5691 2
2431 6866 99
3211 10327 113
25 9258 100
6043 8130 155
2838 8902 49
6654 5900 193
5247 13476 183
7993 806 26
4640 10557 12
848 7466 55
14241 14410 6
1531 4923 32
13077 9512 176
14883 4231 33
11737 9437 132
447 11658 102
12360 8015 49
11835 10259 194
13740 2911 25
3886 6439 164
9145 1977 92
3451 8397 133
3634 8303 49
11561 7647 179
4808 945 46
4813 12708 147
5730 4532 192
1825 11399 97
830 6809 181
4082 8777 104
7474 2952 179
8503 5371 45
10507 13111 87
6959 6190 158
8462 10193 56
816 14494 178
10661 14219 28
9392 13493 103
6775 7624 85
11492 8575 192
7667 6189 21
4714 3616 56
465 10128 96
3495 8201 137
4652 1941 170
1645 5780 103
9464 14207 189
14640 12851 188
8087 11687 181
4681 8615 70
9545 9088 10
3763 847 91
10227 9175 7
13165 14127 41
8046 11046 55
553 12425 52
3034 7333 53
12940 10314 104
3744 1596 95
9284 9355 180
9439 12336 66
11678 7785 25
7162 787 86
400 9482 174
5930 2832 126
5061 12917 33
14181 8001 5
5866 10638 48
2684 1796 129
8217 14613 95
10139 7734 138
12105 3672 196
11876 7090 106
11198 10833 182
3227 14077 144
7366 7735 115
1243 1264 36
3481 7350 45
14675 10596 110
8090 801 31
1144 2925 18
5159 9851 139
1431 291 152
1059 9313 156
10169 9171 44
12737 4885 79
3257 645 115
377 12134 199
9182 8313 124
5201 1039 141
11820 6424 83
2410 10253 53
14119 10529 59
14898 6900 57
1838 14192 135
6046 14654 82
11861 7366 154
10079 2446 58
10297 5644 14
11456 4720 79
10118 7663 80
9288 7095 110
3408 3107 59
3613 5527 133
1997 12871 59
12039 10529 106
1323 13430 31
8746 12172 63
14593 9137 105
12451 2767 71
3530 2352 38
752 14948 196
4004 14233 59
8019 6872 42
5056 1481 121
14318 1473 112
2781 9050 19
12430 5772 63
2588 11895 89
11382 4951 6
1227 2393 184
13995 8051 86
4341 5491 146
8640 2579 53
12193 14504 10
6059 13285 145
2789 6149 7
8392 13547 195
6809 10626 80
2118 11481 138
14054 7948 22
11831 5369 55
8449 8430 165
1976 7212 183
9618 11601 110
8561 9888 121
14244 2042 179
5876 8034 200
5169 11713 162
3919 6017 37
6707 6 184
10807 7079 42
656 4568 75
8810 5293 132
13736 13497 198
2694 9176 119
2754 13907 106
6824 10070 21
7221 11600 54
1898 5887 192
6002 8506 81
368 12865 143
11829 14564 154
4513 3288 69
7884 12740 104
10443 13014 118
3193 6138 75
9145 5694 179
6986 9407 149
14994 9890 142
5086 5439 100
219 1383 182
14407 9835 95
7656 12666 12
4690 5800 154
8547 7056 2
13496 13640 161
6396 14665 75
9694 6456 145
4918 12691 54
11066 4593 167
2469 11370 150
8685 8490 88
4631 6100 39
8068 13640 152
12890 3834 73
13041 445 156
2583 5639 20
1477 14188 133
4616 7747 35
14638 6597 16
14215 11776 94
13074 2511 185
4982 9016 182
7082 285 165
6712 3742 79
14010 3519 40
12036 10606 174
11339 8369 13
7318 5141 2
14323 1038 171
6982 1955 36
11521 6642 14
13891 8529 42
1183 3841 116
12828 10351 152
7163 4065 74
6515 9280 63
6496 3772 169
2651 14901 190
14563 11807 48
13862 13424 78
2853 8363 163
7445 5366 184
7516 1986 35
733 7575 18
7343 858 126
4859 969 60
2454 6352 69
9441 6371 127
14482 11849 154
10280 2820 54
8451 13071 24
8730 7472 93
11636 14796 1
12250 2031 184
9070 5041 199
9690 182 57
538 8009 20
8847 12381 117
1578 8322 38
8745 10945 127
9697 7161 66
8203 822 67
8813 9163 87
723 14458 134
8255 5239 131
4450 5874 33
382 6353 103
8817 1923 2
9862 13470 166
6476 14731 29
4098 1973 19
12820 5223 164
11676 10568 181
4533 1620 118
8238 7081 11
7273 1224 152
7635 7735 148
3263 3824 130
14381 9375 9
6732 10939 188
4420 272 188
11564 14274 56
11063 2377 71
2178 14477 82
9814 3345 31
3484 5902 116
3691 8356 195
10581 4214 21
14188 12973 34
2202 4892 118
3717 8273 117
4473 14329 181
3351 3421 61
389 14638 113
11565 13529 193
7039 3777 17
5694 13133 83
9015 898 165
8481 4751 39
13376 4502 18
5253 503 170
10885 2002 39
495 11658 54
10372 9015 137
14684 8718 28
12077 1954 59
11905 5134 47
2996 9888 185
4413 7197 118
12719 11541 49
6192 10028 76
4185 9512 194
14500 14021 148
14790 3692 95
9095 8700 60
1220 6183 52
13160 118 12
12457 10054 39
7740 6574 199
3188 14461 11
11586 146 116
7816 236 18
12956 13722 59
9542 9099 28
9593 5308 39
10900 11770 145
3619 3646 60
13578 3025 190
13013 5038 47
14595 10998 2
8811 10227 30
9061 14598 180
13914 1986 29
6004 2064 197
6627 5605 154
12056 4010 66
10608 14363 123
9690 14518 130
3475 683 55
11903 10270 27
3610 1783 163
14830 13610 167
7062 6545 116
2042 9452 73
1290 5667 126
9260 5991 15
13277 13151 64
3068 10430 9
2296 14346 158
8966 10785 131
12314 2213 56
6327 764 21
6351 11329 104
11691 6880 159
5331 13898 103
44 6553 158
3710 4219 4
3258 11804 199
1557 5394 96
2109 10907 179
10327 13183 186
2006 8535 106
2758 14044 67
8355 9778 188
933 13225 143
13080 12321 136
5082 14122 196
12385 4533 173
4682 14123 106
6542 7873 197
1647 2385 21
10554 6438 42
9521 14946 63
1220 787 39
12202 4566 98
13095 13677 60
13196 4308 188
11849 9202 92
7286 14945 187
120 1344 71
6533 5216 6
4257 7260 161
5706 7635 74
7375 5154 143
262 931 160
3153 4164 40
14486 3636 160
13225 14228 32
2929 10209 69
12798 3462 20
5823 12356 90
1542 8255 189
10644 6452 161
3555 9551 187
14911 9659 19
13415 7081 193
14782 6609 59
12518 13913 123
10035 14505 47
14166 12232 40
14798 14851 95
491 10310 184
1961 1183 192
1807 2239 75
12707 5840 55
4764 12589 127
9033 11024 94
12419 2469 5
12458 13054 163
14954 948 135
4118 5761 197
6653 1114 200
186 7353 131
4851 6095 115
13978 10440 103
9304 51 116
11462 12736 150
14862 20 110
7516 12382 72
13421 2338 103
4311 5011 197
8875 9219 128
12101 13778 116
5339 4190 23
9680 11672 36
8532 376 161
8779 2966 63
1828 3338 143
8660 7555 45
3925 8062 80
13020 3434 140
1768 6271 188
3537 7938 158
8297 317 116
6432 2672 72
14175 5212 176
10001 3137 61
5523 1651 16
510 4956 165
11795 8914 156
14179 4520 179
5421 7552 12
5306 4160 143
12125 8905 121
2339 8273 76
5119 9681 198
7844 552 5
12288 5153 141
12574 1249 82
12262 12796 123
13291 5085 194
6941 10165 46
2370 12945 23
9758 4377 3
4946 7202 198
12681 11197 123
7409 4105 76
10138 6403 132
3322 4199 75
6036 10305 164
5123 6762 150
9783 13719 183
9109 1113 122
13719 14822 115
3788 11612 82
11608 11725 184
3717 8273 82
13217 6151 105
944 6824 92
4058 979 177
4602 8971 58
1515 6843 144
7988 4183 76
12563 1941 156
13408 4371 96
224 1254 172
9982 4731 11
2177 9553 113
2523 4293 126
5606 13618 10
7908 11704 53
5560 5599 142
6955 3271 86
1331 1397 153
13123 744 141
5126 1572 97
4997 5888 63
10314 2236 131
14350 6150 155
11179 8872 72
9573 6589 171
8147 6414 189
8069 7402 57
6035 5838 65
14355 12917 63
7723 1312 114
11942 12401 34
9975 6974 191
14299 4747 107
1568 594 171
14790 8167 109
7672 9185 160
3370 5287 148
3745 5524 74
12640 10997 38
10268 3363 35
1152 9603 98
227 9859 115
2132 5694 160
9246 4464 61
3185 4857 9
1757 14136 8
5852 13146 129
5595 14424 183
4742 4471 116
1436 14175 186
14051 4425 57
6262 7556 108
12388 2287 194
11285 7426 13
10072 7840 114
4086 7208 136
14638 7810 168
12456 4331 135
5550 13557 176
10466 3435 172
6934 13400 72
1537 5959 191
2688 1342 41
13527 4179 0
4847 439 127
317 7742 109
1548 11853 170
11967 12104 158
14485 5042 173
14859 4021 190
1235 12473 84
10480 8032 190
4532 8998 154
1713 11851 91
7760 4069 46
6037 2099 3
7417 4194 64
7423 2956 195
6630 812 48
1112 7135 193
13272 4833 153
9839 3323 122
3206 9698 137
945 7238 162
12743 14107 148
4062 5747 23
10532 12174 128
2537 10599 76
10723 8839 6
763 6239 192
938 4981 190
12465 10907 3
10964 3174 77
6315 5506 41
5485 8379 2
3805 12805 159
6073 11776 50
8006 12120 38
11710 11272 128
6314 11209 29
8472 2243 14
1639 3345 116
10684 5830 5
9612 6637 72
12851 4907 58
10757 7331 112
7635 1659 178
11482 11376 177
12841 3471 124
8635 13268 95
11678 8334 31
14015 10700 131
2093 11756 200
6655 10376 186
8110 12459 103
9902 5212 102
9966 1958 58
2283 8774 85
6013 2959 182
8832 10030 44
7583 6166 151
12159 4355 171
8169 9784 185
382 8268 101
5705 11148 22
3165 12721 5
2345 7925 42
6911 10676 7
4636 13816 20
11880 2600 58
4853 2383 62
14374 6905 68
6525 3648 34
13457 14500 118
1020 6088 27
4118 1869 79
7968 14073 7
1483 7882 158
3890 7755 62
626 5847 31
10936 2548 39
3380 10318 176
14981 7772 40
11272 13661 68
8245 14734 60
12640 14304 154
11265 14519 69
91 4754 90
11169 6598 22
1990 7250 178
3987 8139 196
3062 1715 121
14243 2005 8
1573 7947 158
9835 13627 153
8889 9244 166
10946 1292 62
8189 10868 14
8807 10575 158
5422 11519 11
50 4690 85
13421 4704 69
3980 2579 47
2780 7444 199
4070 3682 117
8960 4621 49
1949 10724 124
14500 12257 159
2717 6584 104
14310 6767 125
10341 4145 92
7191 8020 124
2415 6585 152
82 11285 164
9667 9904 81
13449 372 60
10992 45 178
3305 6581 81
6694 13754 119
9392 5302 78
14595 3591 91
52 2903 187
3216 14440 92
13799 14537 93
3471 8309 147
5116 3987 155
4425 11047 139
9513 13583 156
2928 9182 163
5372 12224 41
13977 3901 116
11144 1032 158
331 6304 99
4145 8165 27
855 4088 169
11421 1051 55
1417 14976 118
1267 12317 178
155 3021 87
6322 14178 52
2880 3143 164
969 9302 195
4653 11932 160
9458 891 200
12891 2230 114
568 1944 180
14336 1473 89
6657 2275 20
2589 13528 138
13311 12423 28
4264 14200 115
3153 3823 140
3968 9130 61
4028 11075 115
14414 8759 139
7132 1525 158
1769 9503 191
13610 1223 114
2725 13374 137
3712 3631 104
2160 5972 72
5955 8163 112
10737 12881 171
183 13453 103
6183 1068 104
9032 14863 19
6390 6801 56
5277 3664 86
9037 9431 119
4448 6811 167
6891 13669 20
2482 2829 105
4114 1806 79
4362 13900 79
12203 2751 79
10112 6128 177
1231 4778 106
7992 5655 36
5321 3862 146
5753 1409 104
7150 5793 65
8798 4029 128
8766 9423 70
2465 12793 98
4444 10440 177
11760 5027 31
5392 11756 136
5916 10739 127
8324 8340 65
3092 13238 12
6993 14606 54
11223 3134 175
7512 7947 26
636 5577 3
7693 6366 20
9825 2518 92
14183 7362 156
1119 10139 127
4613 8644 21
10681 8792 77
14350 14617 68
4350 11784 1
7594 12055 53
4077 14847 123
7322 2461 52
7751 10506 21
7789 10526 162
12247 2064 73
8667 6091 131
7690 7624 189
10264 7939 197
12808 2206 129
10583 6211 47
5643 2535 38
5606 7525 17
14349 10301 117
8948 3399 108
8070 11664 70
11593 7391 98
4945 13181 39
8990 9407 33
13776 1688 145
6054 673 90
5955 900 15
6803 3757 51
10239 10896 189
615 5601 196
9271 2395 50
5856 574 142
11338 6685 163
4188 10617 190
8058 3152 45
13386 7581 158
4331 225 32
6137 7873 59
747 8360 108
9314 241 62
11012 8885 31
11489 8310 29
10693 12354 45
1384 9049 9
8942 9740 167
712 6585 97
12874 3388 44
8869 14012 47
7934 8919 106
1234 14850 120
7256 1911 73
336 5496 51
4825 9352 14
10424 4877 16
5433 2707 193
3017 8472 191
3581 4514 106
90 7733 59
8615 9380 138
1671 9065 2
4703 11200 31
6899 5765 65
13599 7971 160
13993 3367 83
5209 7157 119
5485 2380 113
13966 6409 157
3601 3744 151
10917 12365 111
3399 12049 25
11963 447 57
13018 1155 146
12204 8325 145
9701 736 180
4062 4797 192
14652 6968 97
14739 3232 21
2698 8617 51
4094 12087 175
5099 10710 187
11342 4989 67
13953 4356 157
10411 7542 88
6469 12499 113
12081 13109 148
7269 10227 72
826 4773 37
533 7230 167
11954 3525 164
8644 3495 193
5440 10771 18
5180 9718 30
14650 9218 45
10906 2632 77
5285 14850 57
10047 3387 1
2211 5628 77
210 9662 42
5879 2239 9
14421 13188 153
7709 758 47
7525 5425 168
11261 7488 159
14969 12043 161
3444 12113 113
12306 801 1
607 14440 60
3788 12238 116
3526 11443 55
3659 9235 1
13494 10226 100
14185 8936 44
5619 5911 127
4062 1188 72
13988 1278 41
14798 14851 29
4733 3892 29
14100 14004 94
13077 7623 170
2536 9061 159
1437 2009 94
4316 11330 147
10922 4732 137
7399 14046 135
1392 4013 102
4477 12550 51
8082 5644 96
2989 4482 79
13649 9152 95
12529 556 82
3804 3140 67
1362 6303 119
14213 13610 24
2931 5978 181
14990 11632 162
13450 107 188
4461 4155 105
6691 6792 190
1624 14501 152
12528 2913 47
2504 7966 27
2460 2148 67
7481 9710 195
11573 5744 175
2394 10610 104
12685 1332 111
3196 3179 156
12570 4427 87
2009 13090 42
8601 3721 160
14800 2634 172
8816 14465 180
12448 720 154
7200 3669 69
6574 9823 121
570 304 117
1310 59 50
3490 9907 167
11471 7420 108
4021 7740 173
1198 10993 56
4495 12736 113
8462 11708 107
10641 8515 142
10197 6511 158
12272 13020 13
4339 13496 152
2196 12263 141
5380 1715 121
8918 3963 108
11430 3079 143
13368 7541 84
7102 2846 93
6363 5304 128
11474 1055 14
4512 5324 100
10702 299 98
4475 12189 18
8642 5644 193
11987 7066 115
6065 309 49
3506 11083 188
1124 6693 10
6915 4981 127
14115 1731 185
12948 13782 43
9222 2686 15
11632 7589 179
10510 4689 106
1297 13448 81
5578 3404 165
3301 11565 64
10401 538 200
587 388 70
4389 8516 172
6185 9234 115
8001 352 6
7606 14152 98
2151 6654 87
2920 3246 11
3704 7843 40
4638 10705 137
1632 10329 97
4438 12608 57
11697 3408 29
213 2313 154
5904 14646 38
1343 14696 86
12941 4739 14
9833 1088 37
10629 9261 172
9104 13972 185
8090 12700 161
13776 1519 37
8659 7209 162
14648 13660 163
12868 8002 0
6407 14712 42
14520 14575 39
11978 7704 12
3136 13959 85
324 6199 40
